nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
2730,56,Tx,2.160995,3362.065415,8556226,20.37
2730,57,Rx,1.013857,4715.417727,138826,0.24
2730,57,Tx,0.670285,4723.05046,8556226,14.49
2730,58,Rx,1.46107,2487.581404,138826,0.45
2730,58,Tx,1.117498,2496.216301,8556226,27.43
2730,59,Rx,1.908283,2516.047323,138826,0.44
2730,59,Tx,1.564711,2527.014968,8556226,27.1
2730,60,Rx,1.610141,2266.65785,138826,0.49
2730,60,Tx,1.266569,2267.158048,8556226,30.21
2730,61,Rx,1.162928,3360.427563,138826,0.33
2730,61,Tx,0.819356,3361.741017,8556226,20.37
2730,62,Rx,1.759212,2515.898252,138826,0.44
2730,62,Tx,1.41564,2527.012754,8556226,27.1
2730,63,Rx,1.610141,2268.286893,138826,0.49
2730,63,Tx,1.266569,2268.574963,8556226,30.19
2730,64,Rx,1.46107,3360.678146,138826,0.33
2730,64,Tx,1.117498,3361.743231,8556226,20.37
2730,65,Rx,1.46107,2486.916169,138826,0.45
2730,65,Tx,1.117498,2487.68278,8556226,27.53
2730,66,Rx,1.162928,4722.041057,138826,0.24
2730,66,Tx,0.819356,4723.181086,8556226,14.49
2730,67,Rx,2.057354,2487.834949,138826,0.45
2730,67,Tx,1.713782,2487.982091,8556226,27.53
2730,68,Rx,1.46107,4716.770436,138826,0.24
2730,68,Tx,1.117498,4723.103596,8556226,14.5
2730,69,Rx,2.057354,4719.469212,138826,0.24
2730,69,Tx,1.713782,4723.143448,8556226,14.5
2730,70,Rx,1.013857,2515.451039,138826,0.44
2730,70,Tx,0.670285,2527.008326,8556226,27.09
2730,71,Rx,1.610141,4717.068578,138826,0.24
2730,71,Tx,1.266569,4723.08367,8556226,14.5
2730,72,Rx,0.818356,5634.197347,42777306,60.75
2730,72,Tx,1.014857,6018.971605,1515169,2.01
2730,73,Rx,0.669285,6021.274901,111227570,147.8
2730,73,Tx,1.014857,6018.822534,985297,1.31
2730,74,Rx,0.669285,6021.186341,25664690,34.1
2730,74,Tx,1.014857,6012.731131,1100464,1.46
2730,75,Rx,0.967427,3833.910367,59889882,125.0
2730,75,Tx,1.163928,4356.78931,1246113,2.29
2730,76,Rx,0.669285,4166.821264,59889842,115.0
2730,76,Tx,1.163928,4722.042057,835609,1.42
2730,77,Rx,0.669285,6021.248333,94114994,125.06
2730,77,Tx,1.312999,6020.967092,980977,1.3
2730,78,Rx,0.669285,6021.279329,102671282,136.43
2730,78,Tx,1.014857,6021.116163,1256633,1.67
2730,79,Rx,0.818356,4723.120308,51333554,86.96
2730,79,Tx,1.014857,4716.121865,833448,1.41
2730,80,Rx,0.669285,6021.250547,68446130,90.95
2730,80,Tx,1.312999,6019.269747,1247953,1.66
2754,0,Rx,1.908283,2488.209833,138826,0.45
2754,0,Tx,1.564711,2488.356975,8556226,27.53
2754,1,Rx,2.802709,4720.528207,138826,0.24
2754,1,Tx,2.459137,4723.158946,8556226,14.5
2754,2,Rx,2.206425,2267.972921,138826,0.49
2754,2,Tx,1.862853,2272.267051,8556226,30.15
2754,3,Rx,2.653638,4355.887242,138826,0.26
2754,3,Tx,2.310066,4361.343688,8556226,15.7
2754,4,Rx,1.311999,3360.725705,138826,0.33
2754,4,Tx,0.968427,3361.745445,8556226,20.37
2754,5,Rx,1.162928,2262.134799,138826,0.49
2754,5,Tx,0.819356,2262.282939,8556226,30.27
2754,6,Rx,1.311999,2262.139226,138826,0.49
2754,6,Tx,0.968427,2262.286153,8556226,30.27
2754,7,Rx,3.249922,4361.811711,138826,0.25
2754,7,Tx,2.90635,4361.958853,8556226,15.7
2754,8,Rx,1.610141,4167.579576,138826,0.27
2754,8,Tx,1.266569,4167.783095,8556226,16.43
2754,9,Rx,1.610141,2259.008737,138826,0.49
2754,9,Tx,1.266569,2260.750943,8556226,30.29
2754,10,Rx,2.653638,4357.239951,138826,0.26
2754,10,Tx,2.310066,4361.363614,8556226,15.7
2754,11,Rx,1.46107,3360.874776,138826,0.33
2754,11,Tx,1.117498,3361.89565,8556226,20.37
2754,12,Rx,1.013857,4360.432434,138826,0.25
2754,12,Tx,0.670285,4361.464717,8556226,15.7
2754,13,Rx,1.610141,3361.023847,138826,0.33
2754,13,Tx,1.266569,3361.749411,8556226,20.37
2754,14,Rx,1.610141,4166.871856,138826,0.27
2754,14,Tx,1.266569,4167.018998,8556226,16.43
2754,15,Rx,1.908283,2266.780354,138826,0.49
2754,15,Tx,1.564711,2267.377495,8556226,30.21
2754,16,Rx,2.206425,4165.61951,138826,0.27
2754,16,Tx,1.862853,4167.049568,8556226,16.43
2754,17,Rx,2.057354,2271.903384,138826,0.49
2754,17,Tx,1.713782,2272.306166,8556226,30.15
2754,18,Rx,1.908283,4722.666123,138826,0.24
2754,18,Tx,1.564711,4723.189942,8556226,14.5
2754,19,Rx,1.311999,4356.336669,138826,0.26
2754,19,Tx,0.968427,4361.352544,8556226,15.7
2754,20,Rx,1.908283,2487.477762,138826,0.45
2754,20,Tx,1.564711,2487.689422,8556226,27.53
2754,21,Rx,1.311999,4361.660426,138826,0.25
2754,21,Tx,0.968427,4361.807568,8556226,15.7
2754,22,Rx,2.355496,2486.56341,138826,0.45
2754,22,Tx,2.011924,2488.084965,8556226,27.53
2754,23,Rx,1.46107,4361.199929,138826,0.25
2754,23,Tx,1.117498,4361.421178,8556226,15.7
2754,24,Rx,2.653638,3361.384714,138826,0.33
2754,24,Tx,2.310066,3369.118543,8556226,20.33
2754,25,Rx,1.013857,2486.861552,138826,0.45
2754,25,Tx,0.670285,2488.087179,8556226,27.52
2754,26,Rx,3.995277,4721.587202,138826,0.24
2754,26,Tx,3.651705,4723.174444,8556226,14.5
2754,27,Rx,2.504567,4722.817408,138826,0.24
2754,27,Tx,2.160995,4723.192156,8556226,14.5
2754,28,Rx,3.398993,4154.969049,138826,0.27
2754,28,Tx,3.055421,4167.00085,8556226,16.44
2754,29,Rx,1.013857,2271.85689,138826,0.49
2754,29,Tx,0.670285,2274.838167,8556226,30.1
2754,30,Rx,2.206425,4164.262373,138826,0.27
2754,30,Tx,1.862853,4166.815622,8556226,16.43
2754,31,Rx,2.355496,4159.318676,138826,0.27
2754,31,Tx,2.011924,4166.738132,8556226,16.44
2754,32,Rx,1.908283,3361.321989,138826,0.33
2754,32,Tx,1.564711,3361.897864,8556226,20.37
2754,33,Rx,2.802709,4723.860908,138826,0.24
2754,33,Tx,2.459137,4724.00805,8556226,14.5
2754,34,Rx,2.057354,4360.121008,138826,0.25
2754,34,Tx,1.713782,4361.533344,8556226,15.7
2754,35,Rx,1.162928,2274.698095,138826,0.49
2754,35,Tx,0.819356,2274.858098,8556226,30.1
2754,36,Rx,1.610141,3457.341841,138826,0.32
2754,36,Tx,1.266569,3457.554219,8556226,19.8
2754,37,Rx,1.162928,2741.417271,138826,0.41
2754,37,Tx,0.819356,2748.020527,8556226,24.92
2754,38,Rx,1.311999,2747.54468,138826,0.4
2754,38,Tx,0.968427,2748.098756,8556226,24.92
2754,39,Rx,1.311999,3771.500125,138826,0.29
2754,39,Tx,0.968427,3771.7413,8556226,18.15
2754,40,Rx,1.46107,2749.775168,138826,0.4
2754,40,Tx,1.117498,2750.918549,8556226,24.89
2754,41,Rx,1.311999,4033.661412,138826,0.28
2754,41,Tx,0.968427,4033.808554,8556226,16.97
2754,42,Rx,1.908283,3461.798473,138826,0.32
2754,42,Tx,1.564711,3461.945615,8556226,19.78
2754,43,Rx,1.013857,1833.626506,138826,0.61
2754,43,Tx,0.670285,1834.331484,8556226,37.33
2754,44,Rx,1.46107,4033.371393,138826,0.28
2754,44,Tx,1.117498,4033.518535,8556226,16.97
2754,45,Rx,1.759212,3457.321916,138826,0.32
2754,45,Tx,1.41564,3457.469058,8556226,19.81
2754,46,Rx,1.759212,3771.14327,138826,0.29
2754,46,Tx,1.41564,3783.21787,8556226,18.1
2754,47,Rx,1.162928,1973.647306,138826,0.56
2754,47,Tx,0.819356,1987.059117,8556226,34.46
2754,48,Rx,1.46107,2746.799325,138826,0.4
2754,48,Tx,1.117498,2748.096541,8556226,24.92
2754,49,Rx,1.610141,3771.037414,138826,0.29
2754,49,Tx,1.266569,3771.734658,8556226,18.15
2754,50,Rx,2.206425,3361.496563,138826,0.33
2754,50,Tx,1.862853,3361.756515,8556226,20.37
2754,51,Rx,2.057354,4027.244717,138826,0.28
2754,51,Tx,1.713782,4033.321053,8556226,16.98
2754,52,Rx,2.057354,3768.83972,138826,0.29
2754,52,Tx,1.713782,3771.785568,8556226,18.16
2754,53,Rx,1.759212,4031.788428,138826,0.28
2754,53,Tx,1.41564,4033.263504,8556226,16.98
2754,54,Rx,2.504567,2747.046129,138826,0.4
2754,54,Tx,2.160995,2753.59846,8556226,24.88
2754,55,Rx,1.46107,2750.06855,138826,0.4
2754,55,Tx,1.117498,2750.588273,8556226,24.9
2754,56,Rx,2.504567,3460.138766,138826,0.32
2754,56,Tx,2.160995,3461.746667,8556226,19.79
2754,57,Rx,2.355496,3361.620131,138826,0.33
2754,57,Tx,2.011924,3361.813003,8556226,20.37
2754,58,Rx,1.013857,3461.493689,138826,0.32
2754,58,Tx,0.670285,3461.775449,8556226,19.78
2754,59,Rx,2.653638,3361.769202,138826,0.33
2754,59,Tx,2.310066,3361.986426,8556226,20.37
2754,60,Rx,2.355496,3775.773327,138826,0.29
2754,60,Tx,2.011924,3785.315934,8556226,18.09
2754,61,Rx,1.759212,2750.827521,138826,0.4
2754,61,Tx,1.41564,2751.116324,8556226,24.89
2754,62,Rx,1.908283,2747.693751,138826,0.4
2754,62,Tx,1.564711,2748.550658,8556226,24.92
2754,63,Rx,1.162928,1835.649626,138826,0.61
2754,63,Tx,0.819356,1838.323897,8556226,37.25
2754,64,Rx,2.057354,4032.448185,138826,0.28
2754,64,Tx,1.713782,4033.274574,8556226,16.98
2754,65,Rx,1.759212,2750.075524,138826,0.4
2754,65,Tx,1.41564,2750.590487,8556226,24.9
2754,66,Rx,1.759212,2750.291748,138826,0.4
2754,66,Tx,1.41564,2750.653625,8556226,24.9
2754,67,Rx,2.653638,4033.062181,138826,0.28
2754,67,Tx,2.310066,4033.349842,8556226,16.98
2754,68,Rx,2.802709,3361.918273,138826,0.33
2754,68,Tx,2.459137,3362.065415,8556226,20.37
2754,69,Rx,1.311999,1834.203196,138826,0.61
2754,69,Tx,0.968427,1837.315824,8556226,37.27
2754,70,Rx,2.95178,4030.238272,138826,0.28
2754,70,Tx,2.608208,4035.295465,8556226,16.97
2754,71,Rx,1.013857,3360.427563,138826,0.33
2754,71,Tx,0.670285,3361.741017,8556226,20.37
2754,72,Rx,0.669285,4033.517535,77002418,152.75
2754,72,Tx,1.014857,4361.200929,1250153,2.29
2754,73,Rx,0.967427,4361.362614,34220978,62.79
2754,73,Tx,1.163928,4721.588202,1239353,2.1
2754,74,Rx,0.669285,3771.733658,42777266,90.75
2754,74,Tx,1.312999,4720.529207,694601,1.18
2754,75,Rx,0.669285,4361.342688,68446130,125.57
2754,75,Tx,1.014857,4361.661426,1384721,2.54
2754,76,Rx,0.818356,4723.173444,119783858,202.92
2754,76,Tx,1.014857,4723.861908,1124225,1.9
2754,77,Rx,0.669285,4724.00705,85558706,144.91
2754,77,Tx,1.014857,4717.465718,1525848,2.59
2754,78,Rx,0.669285,4723.188942,42777266,72.47
2754,78,Tx,1.163928,4690.426303,968016,1.65
2754,79,Rx,0.967427,4723.191156,68446130,115.96
2754,79,Tx,1.014857,4704.300976,1111264,1.89
2754,80,Rx,0.669285,4361.351544,77002418,141.27
2754,80,Tx,1.611141,4722.667123,703161,1.19
2778,0,Rx,2.057354,2746.751682,138826,0.4
2778,0,Tx,1.713782,2753.317297,8556226,24.88
2778,1,Rx,2.206425,3769.055211,138826,0.29
2778,1,Tx,1.862853,3771.705876,8556226,18.16
2778,2,Rx,1.162928,3360.685853,138826,0.33
2778,2,Tx,0.819356,3361.743231,8556226,20.37
2778,3,Rx,2.95178,4026.434423,138826,0.28
2778,3,Tx,2.608208,4033.181586,8556226,16.98
2778,4,Rx,4.293419,4031.08662,138826,0.28
2778,4,Tx,3.949847,4033.241364,8556226,16.99
2778,5,Rx,1.46107,3360.725705,138826,0.33
2778,5,Tx,1.117498,3361.745445,8556226,20.37
2778,6,Rx,2.206425,3765.012582,138826,0.3
2778,6,Tx,1.862853,3771.643884,8556226,18.16
2778,7,Rx,1.46107,1834.031252,138826,0.61
2778,7,Tx,1.117498,1834.267984,8556226,37.34
2778,8,Rx,1.908283,2750.373666,138826,0.4
2778,8,Tx,1.564711,2750.624105,8556226,24.9
2778,9,Rx,1.610141,1834.379568,138826,0.61
2778,9,Tx,1.266569,1834.52671,8556226,37.34
2778,10,Rx,1.46107,3558.615251,138826,0.31
2778,10,Tx,1.117498,3558.854945,8556226,19.24
2778,11,Rx,1.162928,3556.194691,138826,0.31
2778,11,Tx,0.819356,3558.850517,8556226,19.24
2778,12,Rx,1.610141,3360.874776,138826,0.33
2778,12,Tx,1.266569,3361.747659,8556226,20.37
2778,13,Rx,2.057354,2748.897393,138826,0.4
2778,13,Tx,1.713782,2749.044535,8556226,24.92
2778,14,Rx,2.355496,3765.161653,138826,0.3
2778,14,Tx,2.011924,3771.791058,8556226,18.16
2778,15,Rx,1.013857,1968.433516,138826,0.56
2778,15,Tx,0.670285,1975.050053,8556226,34.67
2778,16,Rx,3.249922,3765.310724,138826,0.3
2778,16,Tx,2.90635,3771.648312,8556226,18.16
2778,17,Rx,1.908283,3558.764322,138826,0.31
2778,17,Tx,1.564711,3559.060535,8556226,19.24
2778,18,Rx,1.311999,3456.723417,138826,0.32
2778,18,Tx,0.968427,3456.949827,8556226,19.81
2778,19,Rx,1.311999,4026.732565,138826,0.28
2778,19,Tx,0.968427,4033.186014,8556226,16.98
2778,20,Rx,2.355496,3553.504771,138826,0.31
2778,20,Tx,2.011924,3558.852731,8556226,19.24
2778,21,Rx,2.057354,2750.664101,138826,0.4
2778,21,Tx,1.713782,2750.811243,8556226,24.9
2778,22,Rx,1.46107,3459.088627,138826,0.32
2778,22,Tx,1.117498,3461.740025,8556226,19.78
2778,23,Rx,2.206425,2750.813172,138826,0.4
2778,23,Tx,1.862853,2750.960314,8556226,24.9
2778,24,Rx,1.162928,4031.237905,138826,0.28
2778,24,Tx,0.819356,4033.256862,8556226,16.97
2778,25,Rx,1.013857,2749.895457,138826,0.4
2778,25,Tx,0.670285,2755.268504,8556226,24.85
2778,26,Rx,2.057354,3461.193333,138826,0.32
2778,26,Tx,1.713782,3461.771021,8556226,19.78
2778,27,Rx,1.759212,3361.023847,138826,0.33
2778,27,Tx,1.41564,3361.749873,8556226,20.37
2778,28,Rx,1.610141,3453.290356,138826,0.32
2778,28,Tx,1.266569,3456.696698,8556226,19.81
2778,29,Rx,1.013857,2747.393395,138826,0.4
2778,29,Tx,0.670285,2748.017577,8556226,24.91
2778,30,Rx,2.653638,3766.808076,138826,0.3
2778,30,Tx,2.310066,3771.670452,8556226,18.16
2778,31,Rx,1.013857,3768.011714,138826,0.29
2778,31,Tx,0.670285,3771.690378,8556226,18.15
2778,32,Rx,2.206425,1969.781797,138826,0.56
2778,32,Tx,1.862853,1976.402762,8556226,34.67
2778,33,Rx,2.206425,3361.172918,138826,0.33
2778,33,Tx,1.862853,3361.752087,8556226,20.37
2778,34,Rx,2.206425,3361.402842,138826,0.33
2778,34,Tx,1.862853,3362.413311,8556226,20.37
2778,35,Rx,1.311999,3771.351054,138826,0.29
2778,35,Tx,0.968427,3771.739086,8556226,18.15
2778,36,Rx,1.610141,2519.48924,138826,0.44
2778,36,Tx,1.266569,2536.618237,8556226,27.0
2778,37,Rx,2.653638,3336.657056,138826,0.33
2778,37,Tx,2.310066,3337.544277,8556226,20.52
2778,38,Rx,1.46107,1919.855964,138826,0.58
2778,38,Tx,1.117498,1920.245462,8556226,35.67
2778,39,Rx,1.162928,3379.482503,138826,0.33
2778,39,Tx,0.819356,3379.74465,8556226,20.26
2778,40,Rx,3.100851,3334.213011,138826,0.33
2778,40,Tx,2.757279,3337.396353,8556226,20.53
2778,41,Rx,1.162928,3335.442348,138826,0.33
2778,41,Tx,0.819356,3337.537634,8556226,20.51
2778,42,Rx,2.355496,2139.569986,138826,0.52
2778,42,Tx,2.011924,2139.717128,8556226,32.02
2778,43,Rx,1.610141,3973.024523,138826,0.28
2778,43,Tx,1.266569,3973.171665,8556226,17.23
2778,44,Rx,1.46107,3971.529385,138826,0.28
2778,44,Tx,1.117498,3972.902617,8556226,17.23
2778,45,Rx,1.013857,2123.158144,138826,0.52
2778,45,Tx,0.670285,2142.432432,8556226,31.96
2778,46,Rx,1.013857,2139.681419,138826,0.52
2778,46,Tx,0.670285,2140.0588,8556226,32.0
2778,47,Rx,2.802709,2445.823812,138826,0.45
2778,47,Tx,2.459137,2454.309638,8556226,27.92
2778,48,Rx,1.162928,2138.875954,138826,0.52
2778,48,Tx,0.819356,2139.426673,8556226,32.01
2778,49,Rx,1.162928,1918.959324,138826,0.58
2778,49,Tx,0.819356,1919.862455,8556226,35.67
2778,50,Rx,1.311999,2519.340169,138826,0.44
2778,50,Tx,0.968427,2536.616023,8556226,27.0
2778,51,Rx,1.908283,3666.42458,138826,0.3
2778,51,Tx,1.564711,3667.328459,8556226,18.67
2778,52,Rx,1.908283,2445.266647,138826,0.45
2778,52,Tx,1.564711,2445.413789,8556226,28.01
2778,53,Rx,1.311999,3376.049438,138826,0.33
2778,53,Tx,0.968427,3378.823339,8556226,20.26
2778,54,Rx,1.610141,3971.678456,138826,0.28
2778,54,Tx,1.266569,3972.904831,8556226,17.23
2778,55,Rx,1.759212,3971.827527,138826,0.28
2778,55,Tx,1.41564,3972.907045,8556226,17.24
2778,56,Rx,1.311999,2268.426044,138826,0.49
2778,56,Tx,0.968427,2268.573186,8556226,30.19
2778,57,Rx,1.759212,3666.573651,138826,0.3
2778,57,Tx,1.41564,3667.330673,8556226,18.67
2778,58,Rx,1.759212,2267.246777,138826,0.49
2778,58,Tx,1.41564,2268.089397,8556226,30.2
2778,59,Rx,1.759212,2267.464048,138826,0.49
2778,59,Tx,1.41564,2268.208923,8556226,30.2
2778,60,Rx,2.057354,3666.722722,138826,0.3
2778,60,Tx,1.713782,3667.332887,8556226,18.67
2778,61,Rx,1.46107,3379.035288,138826,0.33
2778,61,Tx,1.117498,3379.491204,8556226,20.26
2778,62,Rx,1.759212,3377.553016,138826,0.33
2778,62,Tx,1.41564,3384.539276,8556226,20.23
2778,63,Rx,2.802709,2527.153853,138826,0.44
2778,63,Tx,2.459137,2537.517091,8556226,27.0
2778,64,Rx,1.311999,2139.13679,138826,0.52
2778,64,Tx,0.968427,2139.428887,8556226,32.01
2778,65,Rx,2.95178,3666.871793,138826,0.3
2778,65,Tx,2.608208,3667.397081,8556226,18.68
2778,66,Rx,1.908283,3971.976598,138826,0.28
2778,66,Tx,1.564711,3972.909259,8556226,17.24
2778,67,Rx,1.162928,2444.496938,138826,0.45
2778,67,Tx,0.819356,2444.996403,8556226,28.01
2778,68,Rx,1.46107,2139.174096,138826,0.52
2778,68,Tx,1.117498,2139.431101,8556226,32.01
2778,69,Rx,2.504567,3972.125669,138826,0.28
2778,69,Tx,2.160995,3972.911473,8556226,17.24
2778,70,Rx,1.162928,3334.511017,138826,0.33
2778,70,Tx,0.819356,3337.279024,8556226,20.52
2778,71,Rx,2.355496,3972.27474,138826,0.28
2778,71,Tx,2.011924,3972.913687,8556226,17.24
2778,72,Rx,0.818356,3461.770021,68446130,158.21
2778,72,Tx,1.014857,3766.809076,427505,0.91
2778,73,Rx,0.818356,3771.669452,59889842,127.06
2778,73,Tx,1.163928,4031.238905,972337,1.93
2778,74,Rx,0.669285,3771.647312,77002418,163.36
2778,74,Tx,1.014857,3768.012714,976617,2.07
2778,75,Rx,0.818356,3972.912687,51333554,103.39
2778,75,Tx,1.014857,3972.126669,1517129,3.06
2778,76,Rx,0.669285,4033.185014,51333554,101.84
2778,76,Tx,1.014857,4009.644118,1106944,2.21
2778,77,Rx,0.669285,3771.689378,59889842,127.05
2778,77,Tx,1.014857,3971.828527,1792865,3.61
2778,78,Rx,0.669285,4033.240364,94114994,186.71
2778,78,Tx,1.163928,4002.786852,1391240,2.78
2778,79,Rx,0.669285,3973.170665,102671282,206.76
2778,79,Tx,1.163928,4031.08762,709641,1.41
2778,80,Rx,0.669285,4033.255862,51333554,101.84
2778,80,Tx,1.312999,4026.733565,1106905,2.2
2802,0,Rx,1.162928,2444.521292,138826,0.45
2802,0,Tx,0.819356,2445.056173,8556226,28.0
2802,1,Rx,1.311999,3328.705371,138826,0.33
2802,1,Tx,0.968427,3337.26869,8556226,20.52
2802,2,Rx,1.610141,3331.120022,138826,0.33
2802,2,Tx,1.266569,3337.24707,8556226,20.52
2802,3,Rx,2.653638,3972.423811,138826,0.28
2802,3,Tx,2.310066,3972.915901,8556226,17.24
2802,4,Rx,2.057354,3378.298787,138826,0.33
2802,4,Tx,1.713782,3379.002018,8556226,20.27
2802,5,Rx,2.653638,3667.020864,138826,0.3
2802,5,Tx,2.310066,3667.737792,8556226,18.67
2802,6,Rx,1.759212,2139.274058,138826,0.52
2802,6,Tx,1.41564,2139.727774,8556226,32.01
2802,7,Rx,1.610141,2270.270978,138826,0.49
2802,7,Tx,1.266569,2271.231673,8556226,30.15
2802,8,Rx,1.610141,3335.451204,138826,0.33
2802,8,Tx,1.266569,3337.391712,8556226,20.52
2802,9,Rx,2.653638,3972.572882,138826,0.28
2802,9,Tx,2.310066,3972.918115,8556226,17.24
2802,10,Rx,1.610141,2270.873904,138826,0.49
2802,10,Tx,1.266569,2271.270387,8556226,30.15
2802,11,Rx,2.355496,3667.169935,138826,0.3
2802,11,Tx,2.011924,3667.339529,8556226,18.67
2802,12,Rx,2.95178,3972.721953,138826,0.28
2802,12,Tx,2.608208,3972.920329,8556226,17.24
2802,13,Rx,1.759212,2275.329821,138826,0.49
2802,13,Tx,1.41564,2275.787953,8556226,30.1
2802,14,Rx,2.355496,2139.993246,138826,0.52
2802,14,Tx,2.011924,2140.235486,8556226,32.01
2802,15,Rx,1.311999,2444.670363,138826,0.45
2802,15,Tx,0.968427,2445.110454,8556226,28.01
2802,16,Rx,2.206425,3337.562553,138826,0.33
2802,16,Tx,1.862853,3338.090135,8556226,20.52
2802,17,Rx,1.908283,3377.393291,138826,0.33
2802,17,Tx,1.564711,3378.843265,8556226,20.27
2802,18,Rx,2.802709,3667.319006,138826,0.3
2802,18,Tx,2.459137,3667.466148,8556226,18.68
2802,19,Rx,1.908283,2265.595926,138826,0.49
2802,19,Tx,1.564711,2268.065043,8556226,30.2
2802,20,Rx,2.95178,3972.871024,138826,0.28
2802,20,Tx,2.608208,3973.018166,8556226,17.24
2802,21,Rx,2.653638,3667.468077,138826,0.3
2802,21,Tx,2.310066,3667.615219,8556226,18.68
2802,22,Rx,1.162928,3971.229029,138826,0.28
2802,22,Tx,0.819356,3972.898189,8556226,17.23
2802,23,Rx,2.057354,3336.358914,138826,0.33
2802,23,Tx,1.713782,3337.307806,8556226,20.52
2802,24,Rx,1.013857,2269.631913,138826,0.49
2802,24,Tx,0.670285,2274.98282,8556226,30.1
2802,25,Rx,1.46107,1913.534471,138826,0.58
2802,25,Tx,1.117498,1915.612129,8556226,35.75
2802,26,Rx,1.46107,2444.819434,138826,0.45
2802,26,Tx,1.117498,2445.058387,8556226,28.01
2802,27,Rx,1.013857,3665.828296,138826,0.3
2802,27,Tx,0.670285,3667.319603,8556226,18.67
2802,28,Rx,1.908283,2444.999935,138826,0.45
2802,28,Tx,1.564711,2445.246238,8556226,28.01
2802,29,Rx,1.162928,3665.977367,138826,0.3
2802,29,Tx,0.819356,3667.321817,8556226,18.67
2802,30,Rx,1.013857,2266.487704,138826,0.49
2802,30,Tx,0.670285,2271.373688,8556226,30.14
2802,31,Rx,2.206425,3337.728921,138826,0.33
2802,31,Tx,1.862853,3337.875847,8556226,20.52
2802,32,Rx,1.311999,3971.3781,138826,0.28
2802,32,Tx,0.968427,3972.900403,8556226,17.23
2802,33,Rx,1.162928,2275.930533,138826,0.49
2802,33,Tx,0.819356,2276.132888,8556226,30.08
2802,34,Rx,1.311999,3666.126438,138826,0.3
2802,34,Tx,0.968427,3667.324031,8556226,18.67
2802,35,Rx,1.759212,3666.275509,138826,0.3
2802,35,Tx,1.41564,3667.326245,8556226,18.67
2802,36,Rx,1.162928,4254.311678,138826,0.26
2802,36,Tx,0.819356,4263.463903,8556226,16.06
2802,37,Rx,1.759212,2928.417992,138826,0.38
2802,37,Tx,1.41564,2928.565134,8556226,23.38
2802,38,Rx,1.013857,3061.318808,138826,0.36
2802,38,Tx,0.670285,3061.578096,8556226,22.36
2802,39,Rx,1.610141,2016.603043,138826,0.55
2802,39,Tx,1.266569,2018.227181,8556226,33.94
2802,40,Rx,1.162928,3055.85705,138826,0.36
2802,40,Tx,0.819356,3060.342313,8556226,22.37
2802,41,Rx,1.311999,4258.365377,138826,0.26
2802,41,Tx,0.968427,4263.530323,8556226,16.06
2802,42,Rx,1.908283,3058.257684,138826,0.36
2802,42,Tx,1.564711,3061.240434,8556226,22.37
2802,43,Rx,1.46107,2924.013015,138826,0.38
2802,43,Tx,1.117498,2924.496505,8556226,23.41
2802,44,Rx,1.610141,2923.780877,138826,0.38
2802,44,Tx,1.266569,2924.217285,8556226,23.42
2802,45,Rx,1.46107,2444.960382,138826,0.45
2802,45,Tx,1.117498,2453.593065,8556226,27.91
2802,46,Rx,1.610141,3904.393234,138826,0.28
2802,46,Tx,1.266569,3910.322713,8556226,17.51
2802,47,Rx,1.610141,2444.672577,138826,0.45
2802,47,Tx,1.266569,2445.009687,8556226,28.01
2802,48,Rx,2.057354,3902.152741,138826,0.28
2802,48,Tx,1.713782,3909.51993,8556226,17.52
2802,49,Rx,1.013857,1988.715697,138826,0.56
2802,49,Tx,0.670285,1989.463124,8556226,34.42
2802,50,Rx,2.206425,3915.101063,138826,0.28
2802,50,Tx,1.862853,3923.083593,8556226,17.46
2802,51,Rx,1.311999,4260.803649,138826,0.26
2802,51,Tx,0.968427,4263.574603,8556226,16.06
2802,52,Rx,2.355496,2923.941018,138826,0.38
2802,52,Tx,2.011924,2928.139625,8556226,23.39
2802,53,Rx,1.46107,4263.593199,138826,0.26
2802,53,Tx,1.117498,4263.740341,8556226,16.06
2802,54,Rx,1.908283,2444.847884,138826,0.45
2802,54,Tx,1.564711,2445.131981,8556226,28.01
2802,55,Rx,2.206425,3902.301812,138826,0.28
2802,55,Tx,1.862853,3909.522144,8556226,17.52
2802,56,Rx,1.46107,3055.324972,138826,0.36
2802,56,Tx,1.117498,3056.253193,8556226,22.4
2802,57,Rx,1.013857,2927.531077,138826,0.38
2802,57,Tx,0.670285,2928.292521,8556226,23.38
2802,58,Rx,2.355496,3922.807742,138826,0.28
2802,58,Tx,2.011924,3925.281287,8556226,17.45
2802,59,Rx,1.46107,2925.381222,138826,0.38
2802,59,Tx,1.117498,2925.670361,8556226,23.41
2802,60,Rx,1.908283,3922.956813,138826,0.28
2802,60,Tx,1.564711,3925.290143,8556226,17.45
2802,61,Rx,1.162928,2928.834209,138826,0.38
2802,61,Tx,0.819356,2929.018571,8556226,23.38
2802,62,Rx,2.504567,3903.498808,138826,0.28
2802,62,Tx,2.160995,3909.531,8556226,17.52
2802,63,Rx,1.46107,1987.499522,138826,0.56
2802,63,Tx,1.117498,1988.418884,8556226,34.44
2802,64,Rx,2.057354,2017.670493,138826,0.55
