taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
6353,570,642,2332916352,URMA_WRITE,7,10ns,334,333
6354,642,714,2332915744,URMA_WRITE,7,10ns,334,333
6355,714,786,2332916352,URMA_WRITE,7,10ns,334,333
6356,786,858,2332915744,URMA_WRITE,7,10ns,334,333
6357,858,930,2332916352,URMA_WRITE,7,10ns,334,333
6358,930,1002,2332915744,URMA_WRITE,7,10ns,334,333
6359,1002,1074,2332916352,URMA_WRITE,7,10ns,334,333
6360,1074,1146,2332915744,URMA_WRITE,7,10ns,334,333
6361,1146,1218,2332916352,URMA_WRITE,7,10ns,334,333
6362,1218,1290,2332916352,URMA_WRITE,7,10ns,334,333
6363,1290,1362,2332915744,URMA_WRITE,7,10ns,334,333
6364,1362,66,2332916352,URMA_WRITE,7,10ns,334,333
6365,67,1219,259212928,URMA_WRITE,7,10ns,335,
6366,139,1291,259212928,URMA_WRITE,7,10ns,335,
6367,211,1363,259212928,URMA_WRITE,7,10ns,335,
6368,283,67,259212928,URMA_WRITE,7,10ns,335,
6369,355,139,259212928,URMA_WRITE,7,10ns,335,
6370,427,211,259212928,URMA_WRITE,7,10ns,335,
6371,499,283,259212928,URMA_WRITE,7,10ns,335,
6372,571,355,259212928,URMA_WRITE,7,10ns,335,
6373,643,427,259212928,URMA_WRITE,7,10ns,335,
6374,715,499,259212928,URMA_WRITE,7,10ns,335,
6375,787,571,259212928,URMA_WRITE,7,10ns,335,
6376,859,643,259212928,URMA_WRITE,7,10ns,335,
6377,931,715,259212928,URMA_WRITE,7,10ns,335,
6378,1003,787,259212928,URMA_WRITE,7,10ns,335,
6379,1075,859,259212928,URMA_WRITE,7,10ns,335,
6380,1147,931,259212928,URMA_WRITE,7,10ns,335,
6381,1219,1003,259212928,URMA_WRITE,7,10ns,335,
6382,1291,1075,259212320,URMA_WRITE,7,10ns,335,
6383,1363,1147,259212928,URMA_WRITE,7,10ns,335,
6384,67,643,259212928,URMA_WRITE,7,10ns,336,335
6385,139,715,259212928,URMA_WRITE,7,10ns,336,335
6386,211,787,259212928,URMA_WRITE,7,10ns,336,335
6387,283,859,259212928,URMA_WRITE,7,10ns,336,335
6388,355,931,259212928,URMA_WRITE,7,10ns,336,335
6389,427,1003,259212928,URMA_WRITE,7,10ns,336,335
6390,499,1075,259212928,URMA_WRITE,7,10ns,336,335
6391,571,1147,259212928,URMA_WRITE,7,10ns,336,335
6392,643,1219,259212928,URMA_WRITE,7,10ns,336,335
6393,715,1291,259212928,URMA_WRITE,7,10ns,336,335
6394,787,1363,259212928,URMA_WRITE,7,10ns,336,335
6395,859,67,259212928,URMA_WRITE,7,10ns,336,335
6396,931,139,259212928,URMA_WRITE,7,10ns,336,335
6397,1003,211,259212928,URMA_WRITE,7,10ns,336,335
6398,1075,283,259212928,URMA_WRITE,7,10ns,336,335
6399,1147,355,259212928,URMA_WRITE,7,10ns,336,335
6400,1219,427,259212928,URMA_WRITE,7,10ns,336,335
6401,1291,499,259212320,URMA_WRITE,7,10ns,336,335
6402,1363,571,259212928,URMA_WRITE,7,10ns,336,335
6403,67,355,518425856,URMA_WRITE,7,10ns,337,336
6404,139,427,518425856,URMA_WRITE,7,10ns,337,336
6405,211,499,518425856,URMA_WRITE,7,10ns,337,336
6406,283,571,518425856,URMA_WRITE,7,10ns,337,336
6407,355,643,518425856,URMA_WRITE,7,10ns,337,336
6408,427,715,518425856,URMA_WRITE,7,10ns,337,336
6409,499,787,518425248,URMA_WRITE,7,10ns,337,336
6410,571,859,518425856,URMA_WRITE,7,10ns,337,336
6411,643,931,518425856,URMA_WRITE,7,10ns,337,336
6412,715,1003,518425856,URMA_WRITE,7,10ns,337,336
6413,787,1075,518425856,URMA_WRITE,7,10ns,337,336
6414,859,1147,518425856,URMA_WRITE,7,10ns,337,336
6415,931,1219,518425856,URMA_WRITE,7,10ns,337,336
6416,1003,1291,518425856,URMA_WRITE,7,10ns,337,336
6417,1075,1363,518425856,URMA_WRITE,7,10ns,337,336
6418,1147,67,518425856,URMA_WRITE,7,10ns,337,336
6419,1219,139,518425856,URMA_WRITE,7,10ns,337,336
6420,1291,211,518425248,URMA_WRITE,7,10ns,337,336
6421,1363,283,518425856,URMA_WRITE,7,10ns,337,336
6422,67,211,1296064640,URMA_WRITE,7,10ns,338,337
6423,139,283,1296064640,URMA_WRITE,7,10ns,338,337
6424,211,355,1296064032,URMA_WRITE,7,10ns,338,337
6425,283,427,1296064640,URMA_WRITE,7,10ns,338,337
6426,355,499,1296064640,URMA_WRITE,7,10ns,338,337
6427,427,571,1296064640,URMA_WRITE,7,10ns,338,337
6428,499,643,1296064032,URMA_WRITE,7,10ns,338,337
6429,571,715,1296064640,URMA_WRITE,7,10ns,338,337
6430,643,787,1296064640,URMA_WRITE,7,10ns,338,337
6431,715,859,1296064640,URMA_WRITE,7,10ns,338,337
6432,787,931,1296064032,URMA_WRITE,7,10ns,338,337
6433,859,1003,1296064640,URMA_WRITE,7,10ns,338,337
6434,931,1075,1296064640,URMA_WRITE,7,10ns,338,337
6435,1003,1147,1296064640,URMA_WRITE,7,10ns,338,337
6436,1075,1219,1296064032,URMA_WRITE,7,10ns,338,337
6437,1147,1291,1296064640,URMA_WRITE,7,10ns,338,337
6438,1219,1363,1296064640,URMA_WRITE,7,10ns,338,337
6439,1291,67,1296064032,URMA_WRITE,7,10ns,338,337
6440,1363,139,1296064640,URMA_WRITE,7,10ns,338,337
6441,67,139,2332915744,URMA_WRITE,7,10ns,339,338
6442,139,211,2332916352,URMA_WRITE,7,10ns,339,338
6443,211,283,2332915744,URMA_WRITE,7,10ns,339,338
6444,283,355,2332916352,URMA_WRITE,7,10ns,339,338
6445,355,427,2332915744,URMA_WRITE,7,10ns,339,338
6446,427,499,2332916352,URMA_WRITE,7,10ns,339,338
6447,499,571,2332915744,URMA_WRITE,7,10ns,339,338
6448,571,643,2332916352,URMA_WRITE,7,10ns,339,338
6449,643,715,2332915744,URMA_WRITE,7,10ns,339,338
6450,715,787,2332916352,URMA_WRITE,7,10ns,339,338
6451,787,859,2332915744,URMA_WRITE,7,10ns,339,338
6452,859,931,2332916352,URMA_WRITE,7,10ns,339,338
6453,931,1003,2332915744,URMA_WRITE,7,10ns,339,338
6454,1003,1075,2332916352,URMA_WRITE,7,10ns,339,338
6455,1075,1147,2332915744,URMA_WRITE,7,10ns,339,338
6456,1147,1219,2332916352,URMA_WRITE,7,10ns,339,338
6457,1219,1291,2332916352,URMA_WRITE,7,10ns,339,338
6458,1291,1363,2332915744,URMA_WRITE,7,10ns,339,338
6459,1363,67,2332916352,URMA_WRITE,7,10ns,339,338
6460,68,1220,259212928,URMA_WRITE,7,10ns,340,
6461,140,1292,259212928,URMA_WRITE,7,10ns,340,
6462,212,1364,259212928,URMA_WRITE,7,10ns,340,
6463,284,68,259212928,URMA_WRITE,7,10ns,340,
6464,356,140,259212928,URMA_WRITE,7,10ns,340,
6465,428,212,259212928,URMA_WRITE,7,10ns,340,
6466,500,284,259212928,URMA_WRITE,7,10ns,340,
6467,572,356,259212928,URMA_WRITE,7,10ns,340,
6468,644,428,259212928,URMA_WRITE,7,10ns,340,
6469,716,500,259212928,URMA_WRITE,7,10ns,340,
6470,788,572,259212928,URMA_WRITE,7,10ns,340,
6471,860,644,259212928,URMA_WRITE,7,10ns,340,
6472,932,716,259212928,URMA_WRITE,7,10ns,340,
6473,1004,788,259212928,URMA_WRITE,7,10ns,340,
6474,1076,860,259212928,URMA_WRITE,7,10ns,340,
6475,1148,932,259212928,URMA_WRITE,7,10ns,340,
6476,1220,1004,259212928,URMA_WRITE,7,10ns,340,
6477,1292,1076,259212320,URMA_WRITE,7,10ns,340,
6478,1364,1148,259212928,URMA_WRITE,7,10ns,340,
6479,68,644,259212928,URMA_WRITE,7,10ns,341,340
6480,140,716,259212928,URMA_WRITE,7,10ns,341,340
6481,212,788,259212928,URMA_WRITE,7,10ns,341,340
6482,284,860,259212928,URMA_WRITE,7,10ns,341,340
6483,356,932,259212928,URMA_WRITE,7,10ns,341,340
6484,428,1004,259212928,URMA_WRITE,7,10ns,341,340
6485,500,1076,259212928,URMA_WRITE,7,10ns,341,340
6486,572,1148,259212928,URMA_WRITE,7,10ns,341,340
6487,644,1220,259212928,URMA_WRITE,7,10ns,341,340
6488,716,1292,259212928,URMA_WRITE,7,10ns,341,340
6489,788,1364,259212928,URMA_WRITE,7,10ns,341,340
6490,860,68,259212928,URMA_WRITE,7,10ns,341,340
6491,932,140,259212928,URMA_WRITE,7,10ns,341,340
6492,1004,212,259212928,URMA_WRITE,7,10ns,341,340
6493,1076,284,259212928,URMA_WRITE,7,10ns,341,340
6494,1148,356,259212928,URMA_WRITE,7,10ns,341,340
6495,1220,428,259212928,URMA_WRITE,7,10ns,341,340
6496,1292,500,259212320,URMA_WRITE,7,10ns,341,340
6497,1364,572,259212928,URMA_WRITE,7,10ns,341,340
6498,68,356,518425856,URMA_WRITE,7,10ns,342,341
6499,140,428,518425856,URMA_WRITE,7,10ns,342,341
6500,212,500,518425856,URMA_WRITE,7,10ns,342,341
6501,284,572,518425856,URMA_WRITE,7,10ns,342,341
6502,356,644,518425856,URMA_WRITE,7,10ns,342,341
6503,428,716,518425856,URMA_WRITE,7,10ns,342,341
6504,500,788,518425248,URMA_WRITE,7,10ns,342,341
6505,572,860,518425856,URMA_WRITE,7,10ns,342,341
6506,644,932,518425856,URMA_WRITE,7,10ns,342,341
6507,716,1004,518425856,URMA_WRITE,7,10ns,342,341
6508,788,1076,518425856,URMA_WRITE,7,10ns,342,341
6509,860,1148,518425856,URMA_WRITE,7,10ns,342,341
6510,932,1220,518425856,URMA_WRITE,7,10ns,342,341
6511,1004,1292,518425856,URMA_WRITE,7,10ns,342,341
6512,1076,1364,518425856,URMA_WRITE,7,10ns,342,341
6513,1148,68,518425856,URMA_WRITE,7,10ns,342,341
6514,1220,140,518425856,URMA_WRITE,7,10ns,342,341
6515,1292,212,518425248,URMA_WRITE,7,10ns,342,341
6516,1364,284,518425856,URMA_WRITE,7,10ns,342,341
6517,68,212,1296064640,URMA_WRITE,7,10ns,343,342
6518,140,284,1296064640,URMA_WRITE,7,10ns,343,342
6519,212,356,1296064032,URMA_WRITE,7,10ns,343,342
6520,284,428,1296064640,URMA_WRITE,7,10ns,343,342
6521,356,500,1296064640,URMA_WRITE,7,10ns,343,342
6522,428,572,1296064640,URMA_WRITE,7,10ns,343,342
6523,500,644,1296064032,URMA_WRITE,7,10ns,343,342
6524,572,716,1296064640,URMA_WRITE,7,10ns,343,342
6525,644,788,1296064640,URMA_WRITE,7,10ns,343,342
6526,716,860,1296064640,URMA_WRITE,7,10ns,343,342
6527,788,932,1296064032,URMA_WRITE,7,10ns,343,342
6528,860,1004,1296064640,URMA_WRITE,7,10ns,343,342
6529,932,1076,1296064640,URMA_WRITE,7,10ns,343,342
6530,1004,1148,1296064640,URMA_WRITE,7,10ns,343,342
6531,1076,1220,1296064032,URMA_WRITE,7,10ns,343,342
6532,1148,1292,1296064640,URMA_WRITE,7,10ns,343,342
6533,1220,1364,1296064640,URMA_WRITE,7,10ns,343,342
6534,1292,68,1296064032,URMA_WRITE,7,10ns,343,342
6535,1364,140,1296064640,URMA_WRITE,7,10ns,343,342
6536,68,140,2332915744,URMA_WRITE,7,10ns,344,343
6537,140,212,2332916352,URMA_WRITE,7,10ns,344,343
6538,212,284,2332915744,URMA_WRITE,7,10ns,344,343
6539,284,356,2332916352,URMA_WRITE,7,10ns,344,343
6540,356,428,2332915744,URMA_WRITE,7,10ns,344,343
6541,428,500,2332916352,URMA_WRITE,7,10ns,344,343
6542,500,572,2332915744,URMA_WRITE,7,10ns,344,343
6543,572,644,2332916352,URMA_WRITE,7,10ns,344,343
6544,644,716,2332915744,URMA_WRITE,7,10ns,344,343
6545,716,788,2332916352,URMA_WRITE,7,10ns,344,343
6546,788,860,2332915744,URMA_WRITE,7,10ns,344,343
6547,860,932,2332916352,URMA_WRITE,7,10ns,344,343
6548,932,1004,2332915744,URMA_WRITE,7,10ns,344,343
6549,1004,1076,2332916352,URMA_WRITE,7,10ns,344,343
6550,1076,1148,2332915744,URMA_WRITE,7,10ns,344,343
6551,1148,1220,2332916352,URMA_WRITE,7,10ns,344,343
6552,1220,1292,2332916352,URMA_WRITE,7,10ns,344,343
6553,1292,1364,2332915744,URMA_WRITE,7,10ns,344,343
6554,1364,68,2332916352,URMA_WRITE,7,10ns,344,343
6555,69,1221,259212928,URMA_WRITE,7,10ns,345,
6556,141,1293,259212928,URMA_WRITE,7,10ns,345,
6557,213,1365,259212928,URMA_WRITE,7,10ns,345,
6558,285,69,259212928,URMA_WRITE,7,10ns,345,
6559,357,141,259212928,URMA_WRITE,7,10ns,345,
6560,429,213,259212928,URMA_WRITE,7,10ns,345,
6561,501,285,259212928,URMA_WRITE,7,10ns,345,
6562,573,357,259212928,URMA_WRITE,7,10ns,345,
6563,645,429,259212928,URMA_WRITE,7,10ns,345,
6564,717,501,259212928,URMA_WRITE,7,10ns,345,
6565,789,573,259212928,URMA_WRITE,7,10ns,345,
6566,861,645,259212928,URMA_WRITE,7,10ns,345,
6567,933,717,259212928,URMA_WRITE,7,10ns,345,
6568,1005,789,259212928,URMA_WRITE,7,10ns,345,
6569,1077,861,259212928,URMA_WRITE,7,10ns,345,
6570,1149,933,259212928,URMA_WRITE,7,10ns,345,
6571,1221,1005,259212928,URMA_WRITE,7,10ns,345,
6572,1293,1077,259212320,URMA_WRITE,7,10ns,345,
6573,1365,1149,259212928,URMA_WRITE,7,10ns,345,
6574,69,645,259212928,URMA_WRITE,7,10ns,346,345
6575,141,717,259212928,URMA_WRITE,7,10ns,346,345
6576,213,789,259212928,URMA_WRITE,7,10ns,346,345
6577,285,861,259212928,URMA_WRITE,7,10ns,346,345
6578,357,933,259212928,URMA_WRITE,7,10ns,346,345
6579,429,1005,259212928,URMA_WRITE,7,10ns,346,345
6580,501,1077,259212928,URMA_WRITE,7,10ns,346,345
6581,573,1149,259212928,URMA_WRITE,7,10ns,346,345
6582,645,1221,259212928,URMA_WRITE,7,10ns,346,345
6583,717,1293,259212928,URMA_WRITE,7,10ns,346,345
6584,789,1365,259212928,URMA_WRITE,7,10ns,346,345
6585,861,69,259212928,URMA_WRITE,7,10ns,346,345
6586,933,141,259212928,URMA_WRITE,7,10ns,346,345
6587,1005,213,259212928,URMA_WRITE,7,10ns,346,345
6588,1077,285,259212928,URMA_WRITE,7,10ns,346,345
6589,1149,357,259212928,URMA_WRITE,7,10ns,346,345
6590,1221,429,259212928,URMA_WRITE,7,10ns,346,345
6591,1293,501,259212320,URMA_WRITE,7,10ns,346,345
6592,1365,573,259212928,URMA_WRITE,7,10ns,346,345
6593,69,357,518425856,URMA_WRITE,7,10ns,347,346
6594,141,429,518425856,URMA_WRITE,7,10ns,347,346
6595,213,501,518425856,URMA_WRITE,7,10ns,347,346
6596,285,573,518425856,URMA_WRITE,7,10ns,347,346
6597,357,645,518425856,URMA_WRITE,7,10ns,347,346
6598,429,717,518425856,URMA_WRITE,7,10ns,347,346
6599,501,789,518425248,URMA_WRITE,7,10ns,347,346
6600,573,861,518425856,URMA_WRITE,7,10ns,347,346
6601,645,933,518425856,URMA_WRITE,7,10ns,347,346
6602,717,1005,518425856,URMA_WRITE,7,10ns,347,346
6603,789,1077,518425856,URMA_WRITE,7,10ns,347,346
6604,861,1149,518425856,URMA_WRITE,7,10ns,347,346
6605,933,1221,518425856,URMA_WRITE,7,10ns,347,346
6606,1005,1293,518425856,URMA_WRITE,7,10ns,347,346
6607,1077,1365,518425856,URMA_WRITE,7,10ns,347,346
6608,1149,69,518425856,URMA_WRITE,7,10ns,347,346
6609,1221,141,518425856,URMA_WRITE,7,10ns,347,346
6610,1293,213,518425248,URMA_WRITE,7,10ns,347,346
6611,1365,285,518425856,URMA_WRITE,7,10ns,347,346
6612,69,213,1296064640,URMA_WRITE,7,10ns,348,347
6613,141,285,1296064640,URMA_WRITE,7,10ns,348,347
6614,213,357,1296064032,URMA_WRITE,7,10ns,348,347
6615,285,429,1296064640,URMA_WRITE,7,10ns,348,347
6616,357,501,1296064640,URMA_WRITE,7,10ns,348,347
6617,429,573,1296064640,URMA_WRITE,7,10ns,348,347
6618,501,645,1296064032,URMA_WRITE,7,10ns,348,347
6619,573,717,1296064640,URMA_WRITE,7,10ns,348,347
6620,645,789,1296064640,URMA_WRITE,7,10ns,348,347
6621,717,861,1296064640,URMA_WRITE,7,10ns,348,347
6622,789,933,1296064032,URMA_WRITE,7,10ns,348,347
6623,861,1005,1296064640,URMA_WRITE,7,10ns,348,347
6624,933,1077,1296064640,URMA_WRITE,7,10ns,348,347
6625,1005,1149,1296064640,URMA_WRITE,7,10ns,348,347
6626,1077,1221,1296064032,URMA_WRITE,7,10ns,348,347
6627,1149,1293,1296064640,URMA_WRITE,7,10ns,348,347
6628,1221,1365,1296064640,URMA_WRITE,7,10ns,348,347
6629,1293,69,1296064032,URMA_WRITE,7,10ns,348,347
6630,1365,141,1296064640,URMA_WRITE,7,10ns,348,347
6631,69,141,2332915744,URMA_WRITE,7,10ns,349,348
6632,141,213,2332916352,URMA_WRITE,7,10ns,349,348
6633,213,285,2332915744,URMA_WRITE,7,10ns,349,348
6634,285,357,2332916352,URMA_WRITE,7,10ns,349,348
6635,357,429,2332915744,URMA_WRITE,7,10ns,349,348
6636,429,501,2332916352,URMA_WRITE,7,10ns,349,348
6637,501,573,2332915744,URMA_WRITE,7,10ns,349,348
6638,573,645,2332916352,URMA_WRITE,7,10ns,349,348
6639,645,717,2332915744,URMA_WRITE,7,10ns,349,348
6640,717,789,2332916352,URMA_WRITE,7,10ns,349,348
6641,789,861,2332915744,URMA_WRITE,7,10ns,349,348
6642,861,933,2332916352,URMA_WRITE,7,10ns,349,348
6643,933,1005,2332915744,URMA_WRITE,7,10ns,349,348
6644,1005,1077,2332916352,URMA_WRITE,7,10ns,349,348
6645,1077,1149,2332915744,URMA_WRITE,7,10ns,349,348
6646,1149,1221,2332916352,URMA_WRITE,7,10ns,349,348
6647,1221,1293,2332916352,URMA_WRITE,7,10ns,349,348
6648,1293,1365,2332915744,URMA_WRITE,7,10ns,349,348
6649,1365,69,2332916352,URMA_WRITE,7,10ns,349,348
6650,70,1222,259212928,URMA_WRITE,7,10ns,350,
6651,142,1294,259212928,URMA_WRITE,7,10ns,350,
6652,214,1366,259212928,URMA_WRITE,7,10ns,350,
6653,286,70,259212928,URMA_WRITE,7,10ns,350,
6654,358,142,259212928,URMA_WRITE,7,10ns,350,
6655,430,214,259212928,URMA_WRITE,7,10ns,350,
6656,502,286,259212928,URMA_WRITE,7,10ns,350,
6657,574,358,259212928,URMA_WRITE,7,10ns,350,
6658,646,430,259212928,URMA_WRITE,7,10ns,350,
6659,718,502,259212928,URMA_WRITE,7,10ns,350,
6660,790,574,259212928,URMA_WRITE,7,10ns,350,
6661,862,646,259212928,URMA_WRITE,7,10ns,350,
6662,934,718,259212928,URMA_WRITE,7,10ns,350,
6663,1006,790,259212928,URMA_WRITE,7,10ns,350,
6664,1078,862,259212928,URMA_WRITE,7,10ns,350,
6665,1150,934,259212928,URMA_WRITE,7,10ns,350,
6666,1222,1006,259212928,URMA_WRITE,7,10ns,350,
6667,1294,1078,259212320,URMA_WRITE,7,10ns,350,
6668,1366,1150,259212928,URMA_WRITE,7,10ns,350,
6669,70,646,259212928,URMA_WRITE,7,10ns,351,350
6670,142,718,259212928,URMA_WRITE,7,10ns,351,350
6671,214,790,259212928,URMA_WRITE,7,10ns,351,350
6672,286,862,259212928,URMA_WRITE,7,10ns,351,350
6673,358,934,259212928,URMA_WRITE,7,10ns,351,350
6674,430,1006,259212928,URMA_WRITE,7,10ns,351,350
6675,502,1078,259212928,URMA_WRITE,7,10ns,351,350
6676,574,1150,259212928,URMA_WRITE,7,10ns,351,350
6677,646,1222,259212928,URMA_WRITE,7,10ns,351,350
6678,718,1294,259212928,URMA_WRITE,7,10ns,351,350
6679,790,1366,259212928,URMA_WRITE,7,10ns,351,350
6680,862,70,259212928,URMA_WRITE,7,10ns,351,350
6681,934,142,259212928,URMA_WRITE,7,10ns,351,350
6682,1006,214,259212928,URMA_WRITE,7,10ns,351,350
6683,1078,286,259212928,URMA_WRITE,7,10ns,351,350
6684,1150,358,259212928,URMA_WRITE,7,10ns,351,350
6685,1222,430,259212928,URMA_WRITE,7,10ns,351,350
6686,1294,502,259212320,URMA_WRITE,7,10ns,351,350
6687,1366,574,259212928,URMA_WRITE,7,10ns,351,350
6688,70,358,518425856,URMA_WRITE,7,10ns,352,351
6689,142,430,518425856,URMA_WRITE,7,10ns,352,351
6690,214,502,518425856,URMA_WRITE,7,10ns,352,351
6691,286,574,518425856,URMA_WRITE,7,10ns,352,351
6692,358,646,518425856,URMA_WRITE,7,10ns,352,351
6693,430,718,518425856,URMA_WRITE,7,10ns,352,351
6694,502,790,518425248,URMA_WRITE,7,10ns,352,351
6695,574,862,518425856,URMA_WRITE,7,10ns,352,351
6696,646,934,518425856,URMA_WRITE,7,10ns,352,351
6697,718,1006,518425856,URMA_WRITE,7,10ns,352,351
6698,790,1078,518425856,URMA_WRITE,7,10ns,352,351
6699,862,1150,518425856,URMA_WRITE,7,10ns,352,351
6700,934,1222,518425856,URMA_WRITE,7,10ns,352,351
6701,1006,1294,518425856,URMA_WRITE,7,10ns,352,351
6702,1078,1366,518425856,URMA_WRITE,7,10ns,352,351
6703,1150,70,518425856,URMA_WRITE,7,10ns,352,351
6704,1222,142,518425856,URMA_WRITE,7,10ns,352,351
6705,1294,214,518425248,URMA_WRITE,7,10ns,352,351
6706,1366,286,518425856,URMA_WRITE,7,10ns,352,351
6707,70,214,1296064640,URMA_WRITE,7,10ns,353,352
6708,142,286,1296064640,URMA_WRITE,7,10ns,353,352
6709,214,358,1296064032,URMA_WRITE,7,10ns,353,352
6710,286,430,1296064640,URMA_WRITE,7,10ns,353,352
6711,358,502,1296064640,URMA_WRITE,7,10ns,353,352
6712,430,574,1296064640,URMA_WRITE,7,10ns,353,352
6713,502,646,1296064032,URMA_WRITE,7,10ns,353,352
6714,574,718,1296064640,URMA_WRITE,7,10ns,353,352
6715,646,790,1296064640,URMA_WRITE,7,10ns,353,352
6716,718,862,1296064640,URMA_WRITE,7,10ns,353,352
6717,790,934,1296064032,URMA_WRITE,7,10ns,353,352
6718,862,1006,1296064640,URMA_WRITE,7,10ns,353,352
6719,934,1078,1296064640,URMA_WRITE,7,10ns,353,352
6720,1006,1150,1296064640,URMA_WRITE,7,10ns,353,352
6721,1078,1222,1296064032,URMA_WRITE,7,10ns,353,352
6722,1150,1294,1296064640,URMA_WRITE,7,10ns,353,352
6723,1222,1366,1296064640,URMA_WRITE,7,10ns,353,352
6724,1294,70,1296064032,URMA_WRITE,7,10ns,353,352
6725,1366,142,1296064640,URMA_WRITE,7,10ns,353,352
6726,70,142,2332915744,URMA_WRITE,7,10ns,354,353
6727,142,214,2332916352,URMA_WRITE,7,10ns,354,353
6728,214,286,2332915744,URMA_WRITE,7,10ns,354,353
6729,286,358,2332916352,URMA_WRITE,7,10ns,354,353
6730,358,430,2332915744,URMA_WRITE,7,10ns,354,353
6731,430,502,2332916352,URMA_WRITE,7,10ns,354,353
6732,502,574,2332915744,URMA_WRITE,7,10ns,354,353
6733,574,646,2332916352,URMA_WRITE,7,10ns,354,353
6734,646,718,2332915744,URMA_WRITE,7,10ns,354,353
6735,718,790,2332916352,URMA_WRITE,7,10ns,354,353
6736,790,862,2332915744,URMA_WRITE,7,10ns,354,353
6737,862,934,2332916352,URMA_WRITE,7,10ns,354,353
6738,934,1006,2332915744,URMA_WRITE,7,10ns,354,353
6739,1006,1078,2332916352,URMA_WRITE,7,10ns,354,353
6740,1078,1150,2332915744,URMA_WRITE,7,10ns,354,353
6741,1150,1222,2332916352,URMA_WRITE,7,10ns,354,353
6742,1222,1294,2332916352,URMA_WRITE,7,10ns,354,353
6743,1294,1366,2332915744,URMA_WRITE,7,10ns,354,353
6744,1366,70,2332916352,URMA_WRITE,7,10ns,354,353
6745,71,1223,259212928,URMA_WRITE,7,10ns,355,
6746,143,1295,259212928,URMA_WRITE,7,10ns,355,
6747,215,1367,259212928,URMA_WRITE,7,10ns,355,
6748,287,71,259212928,URMA_WRITE,7,10ns,355,
6749,359,143,259212928,URMA_WRITE,7,10ns,355,
6750,431,215,259212928,URMA_WRITE,7,10ns,355,
6751,503,287,259212928,URMA_WRITE,7,10ns,355,
6752,575,359,259212928,URMA_WRITE,7,10ns,355,
6753,647,431,259212928,URMA_WRITE,7,10ns,355,
6754,719,503,259212928,URMA_WRITE,7,10ns,355,
6755,791,575,259212928,URMA_WRITE,7,10ns,355,
6756,863,647,259212928,URMA_WRITE,7,10ns,355,
6757,935,719,259212928,URMA_WRITE,7,10ns,355,
6758,1007,791,259212928,URMA_WRITE,7,10ns,355,
6759,1079,863,259212928,URMA_WRITE,7,10ns,355,
6760,1151,935,259212928,URMA_WRITE,7,10ns,355,
6761,1223,1007,259212928,URMA_WRITE,7,10ns,355,
6762,1295,1079,259212320,URMA_WRITE,7,10ns,355,
6763,1367,1151,259212928,URMA_WRITE,7,10ns,355,
6764,71,647,259212928,URMA_WRITE,7,10ns,356,355
6765,143,719,259212928,URMA_WRITE,7,10ns,356,355
6766,215,791,259212928,URMA_WRITE,7,10ns,356,355
6767,287,863,259212928,URMA_WRITE,7,10ns,356,355
6768,359,935,259212928,URMA_WRITE,7,10ns,356,355
6769,431,1007,259212928,URMA_WRITE,7,10ns,356,355
6770,503,1079,259212928,URMA_WRITE,7,10ns,356,355
6771,575,1151,259212928,URMA_WRITE,7,10ns,356,355
6772,647,1223,259212928,URMA_WRITE,7,10ns,356,355
6773,719,1295,259212928,URMA_WRITE,7,10ns,356,355
6774,791,1367,259212928,URMA_WRITE,7,10ns,356,355
6775,863,71,259212928,URMA_WRITE,7,10ns,356,355
6776,935,143,259212928,URMA_WRITE,7,10ns,356,355
6777,1007,215,259212928,URMA_WRITE,7,10ns,356,355
6778,1079,287,259212928,URMA_WRITE,7,10ns,356,355
6779,1151,359,259212928,URMA_WRITE,7,10ns,356,355
6780,1223,431,259212928,URMA_WRITE,7,10ns,356,355
6781,1295,503,259212320,URMA_WRITE,7,10ns,356,355
6782,1367,575,259212928,URMA_WRITE,7,10ns,356,355
6783,71,359,518425856,URMA_WRITE,7,10ns,357,356
6784,143,431,518425856,URMA_WRITE,7,10ns,357,356
6785,215,503,518425856,URMA_WRITE,7,10ns,357,356
6786,287,575,518425856,URMA_WRITE,7,10ns,357,356
6787,359,647,518425856,URMA_WRITE,7,10ns,357,356
6788,431,719,518425856,URMA_WRITE,7,10ns,357,356
6789,503,791,518425248,URMA_WRITE,7,10ns,357,356
6790,575,863,518425856,URMA_WRITE,7,10ns,357,356
6791,647,935,518425856,URMA_WRITE,7,10ns,357,356
6792,719,1007,518425856,URMA_WRITE,7,10ns,357,356
6793,791,1079,518425856,URMA_WRITE,7,10ns,357,356
6794,863,1151,518425856,URMA_WRITE,7,10ns,357,356
6795,935,1223,518425856,URMA_WRITE,7,10ns,357,356
6796,1007,1295,518425856,URMA_WRITE,7,10ns,357,356
6797,1079,1367,518425856,URMA_WRITE,7,10ns,357,356
6798,1151,71,518425856,URMA_WRITE,7,10ns,357,356
6799,1223,143,518425856,URMA_WRITE,7,10ns,357,356
6800,1295,215,518425248,URMA_WRITE,7,10ns,357,356
6801,1367,287,518425856,URMA_WRITE,7,10ns,357,356
6802,71,215,1296064640,URMA_WRITE,7,10ns,358,357
6803,143,287,1296064640,URMA_WRITE,7,10ns,358,357
6804,215,359,1296064032,URMA_WRITE,7,10ns,358,357
6805,287,431,1296064640,URMA_WRITE,7,10ns,358,357
