taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5917,638,494,64874557,URMA_WRITE,7,10ns,311,310
5918,710,566,64875184,URMA_WRITE,7,10ns,311,310
5919,782,638,64875184,URMA_WRITE,7,10ns,311,310
5920,854,710,64875184,URMA_WRITE,7,10ns,311,310
5921,926,782,64874557,URMA_WRITE,7,10ns,311,310
5922,998,854,64875184,URMA_WRITE,7,10ns,311,310
5923,1070,926,64875184,URMA_WRITE,7,10ns,311,310
5924,1142,998,64875184,URMA_WRITE,7,10ns,311,310
5925,1214,1070,64874557,URMA_WRITE,7,10ns,311,310
5926,1286,1142,64875184,URMA_WRITE,7,10ns,311,310
5927,1358,1214,64875184,URMA_WRITE,7,10ns,311,310
5928,62,1142,25950072,URMA_WRITE,7,10ns,312,311
5929,134,1214,25950072,URMA_WRITE,7,10ns,312,311
5930,206,1286,25949446,URMA_WRITE,7,10ns,312,311
5931,278,1358,25950072,URMA_WRITE,7,10ns,312,311
5932,350,62,25950072,URMA_WRITE,7,10ns,312,311
5933,422,134,25950072,URMA_WRITE,7,10ns,312,311
5934,494,206,25950072,URMA_WRITE,7,10ns,312,311
5935,566,278,25950072,URMA_WRITE,7,10ns,312,311
5936,638,350,25950072,URMA_WRITE,7,10ns,312,311
5937,710,422,25950072,URMA_WRITE,7,10ns,312,311
5938,782,494,25949446,URMA_WRITE,7,10ns,312,311
5939,854,566,25950072,URMA_WRITE,7,10ns,312,311
5940,926,638,25950072,URMA_WRITE,7,10ns,312,311
5941,998,710,25950072,URMA_WRITE,7,10ns,312,311
5942,1070,782,25950072,URMA_WRITE,7,10ns,312,311
5943,1142,854,25950072,URMA_WRITE,7,10ns,312,311
5944,1214,926,25950072,URMA_WRITE,7,10ns,312,311
5945,1286,998,25950072,URMA_WRITE,7,10ns,312,311
5946,1358,1070,25950072,URMA_WRITE,7,10ns,312,311
5947,62,854,12975034,URMA_WRITE,7,10ns,313,312
5948,134,926,12975034,URMA_WRITE,7,10ns,313,312
5949,206,998,12975034,URMA_WRITE,7,10ns,313,312
5950,278,1070,12975034,URMA_WRITE,7,10ns,313,312
5951,350,1142,12975034,URMA_WRITE,7,10ns,313,312
5952,422,1214,12975034,URMA_WRITE,7,10ns,313,312
5953,494,1286,12974406,URMA_WRITE,7,10ns,313,312
5954,566,1358,12975034,URMA_WRITE,7,10ns,313,312
5955,638,62,12975034,URMA_WRITE,7,10ns,313,312
5956,710,134,12975034,URMA_WRITE,7,10ns,313,312
5957,782,206,12975034,URMA_WRITE,7,10ns,313,312
5958,854,278,12975034,URMA_WRITE,7,10ns,313,312
5959,926,350,12975034,URMA_WRITE,7,10ns,313,312
5960,998,422,12975034,URMA_WRITE,7,10ns,313,312
5961,1070,494,12975034,URMA_WRITE,7,10ns,313,312
5962,1142,566,12975034,URMA_WRITE,7,10ns,313,312
5963,1214,638,12975034,URMA_WRITE,7,10ns,313,312
5964,1286,710,12975034,URMA_WRITE,7,10ns,313,312
5965,1358,782,12975034,URMA_WRITE,7,10ns,313,312
5966,62,278,12975034,URMA_WRITE,7,10ns,314,313
5967,134,350,12975034,URMA_WRITE,7,10ns,314,313
5968,206,422,12975034,URMA_WRITE,7,10ns,314,313
5969,278,494,12975034,URMA_WRITE,7,10ns,314,313
5970,350,566,12975034,URMA_WRITE,7,10ns,314,313
5971,422,638,12975034,URMA_WRITE,7,10ns,314,313
5972,494,710,12975034,URMA_WRITE,7,10ns,314,313
5973,566,782,12975034,URMA_WRITE,7,10ns,314,313
5974,638,854,12975034,URMA_WRITE,7,10ns,314,313
5975,710,926,12975034,URMA_WRITE,7,10ns,314,313
5976,782,998,12975034,URMA_WRITE,7,10ns,314,313
5977,854,1070,12975034,URMA_WRITE,7,10ns,314,313
5978,926,1142,12975034,URMA_WRITE,7,10ns,314,313
5979,998,1214,12975034,URMA_WRITE,7,10ns,314,313
5980,1070,1286,12974406,URMA_WRITE,7,10ns,314,313
5981,1142,1358,12975034,URMA_WRITE,7,10ns,314,313
5982,1214,62,12975034,URMA_WRITE,7,10ns,314,313
5983,1286,134,12975034,URMA_WRITE,7,10ns,314,313
5984,1358,206,12975034,URMA_WRITE,7,10ns,314,313
5985,63,1359,116775329,URMA_WRITE,7,10ns,315,
5986,135,63,116774702,URMA_WRITE,7,10ns,315,
5987,207,135,116775329,URMA_WRITE,7,10ns,315,
5988,279,207,116774702,URMA_WRITE,7,10ns,315,
5989,351,279,116775329,URMA_WRITE,7,10ns,315,
5990,423,351,116774702,URMA_WRITE,7,10ns,315,
5991,495,423,116775329,URMA_WRITE,7,10ns,315,
5992,567,495,116774702,URMA_WRITE,7,10ns,315,
5993,639,567,116775329,URMA_WRITE,7,10ns,315,
5994,711,639,116774702,URMA_WRITE,7,10ns,315,
5995,783,711,116775329,URMA_WRITE,7,10ns,315,
5996,855,783,116774702,URMA_WRITE,7,10ns,315,
5997,927,855,116775329,URMA_WRITE,7,10ns,315,
5998,999,927,116774702,URMA_WRITE,7,10ns,315,
5999,1071,999,116775329,URMA_WRITE,7,10ns,315,
6000,1143,1071,116774702,URMA_WRITE,7,10ns,315,
6001,1215,1143,116775329,URMA_WRITE,7,10ns,315,
6002,1287,1215,116775329,URMA_WRITE,7,10ns,315,
6003,1359,1287,116774702,URMA_WRITE,7,10ns,315,
6004,63,1287,64874557,URMA_WRITE,7,10ns,316,315
6005,135,1359,64875184,URMA_WRITE,7,10ns,316,315
6006,207,63,64875184,URMA_WRITE,7,10ns,316,315
6007,279,135,64875184,URMA_WRITE,7,10ns,316,315
6008,351,207,64874557,URMA_WRITE,7,10ns,316,315
6009,423,279,64875184,URMA_WRITE,7,10ns,316,315
6010,495,351,64875184,URMA_WRITE,7,10ns,316,315
6011,567,423,64875184,URMA_WRITE,7,10ns,316,315
6012,639,495,64874557,URMA_WRITE,7,10ns,316,315
6013,711,567,64875184,URMA_WRITE,7,10ns,316,315
6014,783,639,64875184,URMA_WRITE,7,10ns,316,315
6015,855,711,64875184,URMA_WRITE,7,10ns,316,315
6016,927,783,64874557,URMA_WRITE,7,10ns,316,315
6017,999,855,64875184,URMA_WRITE,7,10ns,316,315
6018,1071,927,64875184,URMA_WRITE,7,10ns,316,315
6019,1143,999,64875184,URMA_WRITE,7,10ns,316,315
6020,1215,1071,64874557,URMA_WRITE,7,10ns,316,315
6021,1287,1143,64875184,URMA_WRITE,7,10ns,316,315
6022,1359,1215,64875184,URMA_WRITE,7,10ns,316,315
6023,63,1143,25950072,URMA_WRITE,7,10ns,317,316
6024,135,1215,25950072,URMA_WRITE,7,10ns,317,316
6025,207,1287,25949446,URMA_WRITE,7,10ns,317,316
6026,279,1359,25950072,URMA_WRITE,7,10ns,317,316
6027,351,63,25950072,URMA_WRITE,7,10ns,317,316
6028,423,135,25950072,URMA_WRITE,7,10ns,317,316
6029,495,207,25950072,URMA_WRITE,7,10ns,317,316
6030,567,279,25950072,URMA_WRITE,7,10ns,317,316
6031,639,351,25950072,URMA_WRITE,7,10ns,317,316
6032,711,423,25950072,URMA_WRITE,7,10ns,317,316
6033,783,495,25949446,URMA_WRITE,7,10ns,317,316
6034,855,567,25950072,URMA_WRITE,7,10ns,317,316
6035,927,639,25950072,URMA_WRITE,7,10ns,317,316
6036,999,711,25950072,URMA_WRITE,7,10ns,317,316
6037,1071,783,25950072,URMA_WRITE,7,10ns,317,316
6038,1143,855,25950072,URMA_WRITE,7,10ns,317,316
6039,1215,927,25950072,URMA_WRITE,7,10ns,317,316
6040,1287,999,25950072,URMA_WRITE,7,10ns,317,316
6041,1359,1071,25950072,URMA_WRITE,7,10ns,317,316
6042,63,855,12975034,URMA_WRITE,7,10ns,318,317
6043,135,927,12975034,URMA_WRITE,7,10ns,318,317
6044,207,999,12975034,URMA_WRITE,7,10ns,318,317
6045,279,1071,12975034,URMA_WRITE,7,10ns,318,317
6046,351,1143,12975034,URMA_WRITE,7,10ns,318,317
6047,423,1215,12975034,URMA_WRITE,7,10ns,318,317
6048,495,1287,12974406,URMA_WRITE,7,10ns,318,317
6049,567,1359,12975034,URMA_WRITE,7,10ns,318,317
6050,639,63,12975034,URMA_WRITE,7,10ns,318,317
6051,711,135,12975034,URMA_WRITE,7,10ns,318,317
6052,783,207,12975034,URMA_WRITE,7,10ns,318,317
6053,855,279,12975034,URMA_WRITE,7,10ns,318,317
6054,927,351,12975034,URMA_WRITE,7,10ns,318,317
6055,999,423,12975034,URMA_WRITE,7,10ns,318,317
6056,1071,495,12975034,URMA_WRITE,7,10ns,318,317
6057,1143,567,12975034,URMA_WRITE,7,10ns,318,317
6058,1215,639,12975034,URMA_WRITE,7,10ns,318,317
6059,1287,711,12975034,URMA_WRITE,7,10ns,318,317
6060,1359,783,12975034,URMA_WRITE,7,10ns,318,317
6061,63,279,12975034,URMA_WRITE,7,10ns,319,318
6062,135,351,12975034,URMA_WRITE,7,10ns,319,318
6063,207,423,12975034,URMA_WRITE,7,10ns,319,318
6064,279,495,12975034,URMA_WRITE,7,10ns,319,318
6065,351,567,12975034,URMA_WRITE,7,10ns,319,318
6066,423,639,12975034,URMA_WRITE,7,10ns,319,318
6067,495,711,12975034,URMA_WRITE,7,10ns,319,318
6068,567,783,12975034,URMA_WRITE,7,10ns,319,318
6069,639,855,12975034,URMA_WRITE,7,10ns,319,318
6070,711,927,12975034,URMA_WRITE,7,10ns,319,318
6071,783,999,12975034,URMA_WRITE,7,10ns,319,318
6072,855,1071,12975034,URMA_WRITE,7,10ns,319,318
6073,927,1143,12975034,URMA_WRITE,7,10ns,319,318
6074,999,1215,12975034,URMA_WRITE,7,10ns,319,318
6075,1071,1287,12974406,URMA_WRITE,7,10ns,319,318
6076,1143,1359,12975034,URMA_WRITE,7,10ns,319,318
6077,1215,63,12975034,URMA_WRITE,7,10ns,319,318
6078,1287,135,12975034,URMA_WRITE,7,10ns,319,318
6079,1359,207,12975034,URMA_WRITE,7,10ns,319,318
6080,64,1360,116775329,URMA_WRITE,7,10ns,320,
6081,136,64,116774702,URMA_WRITE,7,10ns,320,
6082,208,136,116775329,URMA_WRITE,7,10ns,320,
6083,280,208,116774702,URMA_WRITE,7,10ns,320,
6084,352,280,116775329,URMA_WRITE,7,10ns,320,
6085,424,352,116774702,URMA_WRITE,7,10ns,320,
6086,496,424,116775329,URMA_WRITE,7,10ns,320,
6087,568,496,116774702,URMA_WRITE,7,10ns,320,
6088,640,568,116775329,URMA_WRITE,7,10ns,320,
6089,712,640,116774702,URMA_WRITE,7,10ns,320,
6090,784,712,116775329,URMA_WRITE,7,10ns,320,
6091,856,784,116774702,URMA_WRITE,7,10ns,320,
6092,928,856,116775329,URMA_WRITE,7,10ns,320,
6093,1000,928,116774702,URMA_WRITE,7,10ns,320,
6094,1072,1000,116775329,URMA_WRITE,7,10ns,320,
6095,1144,1072,116774702,URMA_WRITE,7,10ns,320,
6096,1216,1144,116775329,URMA_WRITE,7,10ns,320,
6097,1288,1216,116775329,URMA_WRITE,7,10ns,320,
6098,1360,1288,116774702,URMA_WRITE,7,10ns,320,
6099,64,1288,64874557,URMA_WRITE,7,10ns,321,320
6100,136,1360,64875184,URMA_WRITE,7,10ns,321,320
6101,208,64,64875184,URMA_WRITE,7,10ns,321,320
6102,280,136,64875184,URMA_WRITE,7,10ns,321,320
6103,352,208,64874557,URMA_WRITE,7,10ns,321,320
6104,424,280,64875184,URMA_WRITE,7,10ns,321,320
6105,496,352,64875184,URMA_WRITE,7,10ns,321,320
6106,568,424,64875184,URMA_WRITE,7,10ns,321,320
6107,640,496,64874557,URMA_WRITE,7,10ns,321,320
6108,712,568,64875184,URMA_WRITE,7,10ns,321,320
6109,784,640,64875184,URMA_WRITE,7,10ns,321,320
6110,856,712,64875184,URMA_WRITE,7,10ns,321,320
6111,928,784,64874557,URMA_WRITE,7,10ns,321,320
6112,1000,856,64875184,URMA_WRITE,7,10ns,321,320
6113,1072,928,64875184,URMA_WRITE,7,10ns,321,320
6114,1144,1000,64875184,URMA_WRITE,7,10ns,321,320
6115,1216,1072,64874557,URMA_WRITE,7,10ns,321,320
6116,1288,1144,64875184,URMA_WRITE,7,10ns,321,320
6117,1360,1216,64875184,URMA_WRITE,7,10ns,321,320
6118,64,1144,25950072,URMA_WRITE,7,10ns,322,321
6119,136,1216,25950072,URMA_WRITE,7,10ns,322,321
6120,208,1288,25949446,URMA_WRITE,7,10ns,322,321
6121,280,1360,25950072,URMA_WRITE,7,10ns,322,321
6122,352,64,25950072,URMA_WRITE,7,10ns,322,321
6123,424,136,25950072,URMA_WRITE,7,10ns,322,321
6124,496,208,25950072,URMA_WRITE,7,10ns,322,321
6125,568,280,25950072,URMA_WRITE,7,10ns,322,321
6126,640,352,25950072,URMA_WRITE,7,10ns,322,321
6127,712,424,25950072,URMA_WRITE,7,10ns,322,321
6128,784,496,25949446,URMA_WRITE,7,10ns,322,321
6129,856,568,25950072,URMA_WRITE,7,10ns,322,321
6130,928,640,25950072,URMA_WRITE,7,10ns,322,321
6131,1000,712,25950072,URMA_WRITE,7,10ns,322,321
6132,1072,784,25950072,URMA_WRITE,7,10ns,322,321
6133,1144,856,25950072,URMA_WRITE,7,10ns,322,321
6134,1216,928,25950072,URMA_WRITE,7,10ns,322,321
6135,1288,1000,25950072,URMA_WRITE,7,10ns,322,321
6136,1360,1072,25950072,URMA_WRITE,7,10ns,322,321
6137,64,856,12975034,URMA_WRITE,7,10ns,323,322
6138,136,928,12975034,URMA_WRITE,7,10ns,323,322
6139,208,1000,12975034,URMA_WRITE,7,10ns,323,322
6140,280,1072,12975034,URMA_WRITE,7,10ns,323,322
6141,352,1144,12975034,URMA_WRITE,7,10ns,323,322
6142,424,1216,12975034,URMA_WRITE,7,10ns,323,322
6143,496,1288,12974406,URMA_WRITE,7,10ns,323,322
6144,568,1360,12975034,URMA_WRITE,7,10ns,323,322
6145,640,64,12975034,URMA_WRITE,7,10ns,323,322
6146,712,136,12975034,URMA_WRITE,7,10ns,323,322
6147,784,208,12975034,URMA_WRITE,7,10ns,323,322
6148,856,280,12975034,URMA_WRITE,7,10ns,323,322
6149,928,352,12975034,URMA_WRITE,7,10ns,323,322
6150,1000,424,12975034,URMA_WRITE,7,10ns,323,322
6151,1072,496,12975034,URMA_WRITE,7,10ns,323,322
6152,1144,568,12975034,URMA_WRITE,7,10ns,323,322
6153,1216,640,12975034,URMA_WRITE,7,10ns,323,322
6154,1288,712,12975034,URMA_WRITE,7,10ns,323,322
6155,1360,784,12975034,URMA_WRITE,7,10ns,323,322
6156,64,280,12975034,URMA_WRITE,7,10ns,324,323
6157,136,352,12975034,URMA_WRITE,7,10ns,324,323
6158,208,424,12975034,URMA_WRITE,7,10ns,324,323
6159,280,496,12975034,URMA_WRITE,7,10ns,324,323
6160,352,568,12975034,URMA_WRITE,7,10ns,324,323
6161,424,640,12975034,URMA_WRITE,7,10ns,324,323
6162,496,712,12975034,URMA_WRITE,7,10ns,324,323
6163,568,784,12975034,URMA_WRITE,7,10ns,324,323
6164,640,856,12975034,URMA_WRITE,7,10ns,324,323
6165,712,928,12975034,URMA_WRITE,7,10ns,324,323
6166,784,1000,12975034,URMA_WRITE,7,10ns,324,323
6167,856,1072,12975034,URMA_WRITE,7,10ns,324,323
6168,928,1144,12975034,URMA_WRITE,7,10ns,324,323
6169,1000,1216,12975034,URMA_WRITE,7,10ns,324,323
6170,1072,1288,12974406,URMA_WRITE,7,10ns,324,323
6171,1144,1360,12975034,URMA_WRITE,7,10ns,324,323
6172,1216,64,12975034,URMA_WRITE,7,10ns,324,323
6173,1288,136,12975034,URMA_WRITE,7,10ns,324,323
6174,1360,208,12975034,URMA_WRITE,7,10ns,324,323
6175,65,1361,116775329,URMA_WRITE,7,10ns,325,
6176,137,65,116774702,URMA_WRITE,7,10ns,325,
6177,209,137,116775329,URMA_WRITE,7,10ns,325,
6178,281,209,116774702,URMA_WRITE,7,10ns,325,
6179,353,281,116775329,URMA_WRITE,7,10ns,325,
6180,425,353,116774702,URMA_WRITE,7,10ns,325,
6181,497,425,116775329,URMA_WRITE,7,10ns,325,
6182,569,497,116774702,URMA_WRITE,7,10ns,325,
6183,641,569,116775329,URMA_WRITE,7,10ns,325,
6184,713,641,116774702,URMA_WRITE,7,10ns,325,
6185,785,713,116775329,URMA_WRITE,7,10ns,325,
6186,857,785,116774702,URMA_WRITE,7,10ns,325,
6187,929,857,116775329,URMA_WRITE,7,10ns,325,
6188,1001,929,116774702,URMA_WRITE,7,10ns,325,
6189,1073,1001,116775329,URMA_WRITE,7,10ns,325,
6190,1145,1073,116774702,URMA_WRITE,7,10ns,325,
6191,1217,1145,116775329,URMA_WRITE,7,10ns,325,
6192,1289,1217,116775329,URMA_WRITE,7,10ns,325,
6193,1361,1289,116774702,URMA_WRITE,7,10ns,325,
6194,65,1289,64874557,URMA_WRITE,7,10ns,326,325
6195,137,1361,64875184,URMA_WRITE,7,10ns,326,325
6196,209,65,64875184,URMA_WRITE,7,10ns,326,325
6197,281,137,64875184,URMA_WRITE,7,10ns,326,325
6198,353,209,64874557,URMA_WRITE,7,10ns,326,325
6199,425,281,64875184,URMA_WRITE,7,10ns,326,325
6200,497,353,64875184,URMA_WRITE,7,10ns,326,325
6201,569,425,64875184,URMA_WRITE,7,10ns,326,325
6202,641,497,64874557,URMA_WRITE,7,10ns,326,325
6203,713,569,64875184,URMA_WRITE,7,10ns,326,325
6204,785,641,64875184,URMA_WRITE,7,10ns,326,325
6205,857,713,64875184,URMA_WRITE,7,10ns,326,325
6206,929,785,64874557,URMA_WRITE,7,10ns,326,325
6207,1001,857,64875184,URMA_WRITE,7,10ns,326,325
6208,1073,929,64875184,URMA_WRITE,7,10ns,326,325
6209,1145,1001,64875184,URMA_WRITE,7,10ns,326,325
6210,1217,1073,64874557,URMA_WRITE,7,10ns,326,325
6211,1289,1145,64875184,URMA_WRITE,7,10ns,326,325
6212,1361,1217,64875184,URMA_WRITE,7,10ns,326,325
6213,65,1145,25950072,URMA_WRITE,7,10ns,327,326
6214,137,1217,25950072,URMA_WRITE,7,10ns,327,326
6215,209,1289,25949446,URMA_WRITE,7,10ns,327,326
6216,281,1361,25950072,URMA_WRITE,7,10ns,327,326
6217,353,65,25950072,URMA_WRITE,7,10ns,327,326
6218,425,137,25950072,URMA_WRITE,7,10ns,327,326
6219,497,209,25950072,URMA_WRITE,7,10ns,327,326
6220,569,281,25950072,URMA_WRITE,7,10ns,327,326
6221,641,353,25950072,URMA_WRITE,7,10ns,327,326
6222,713,425,25950072,URMA_WRITE,7,10ns,327,326
6223,785,497,25949446,URMA_WRITE,7,10ns,327,326
6224,857,569,25950072,URMA_WRITE,7,10ns,327,326
6225,929,641,25950072,URMA_WRITE,7,10ns,327,326
6226,1001,713,25950072,URMA_WRITE,7,10ns,327,326
6227,1073,785,25950072,URMA_WRITE,7,10ns,327,326
6228,1145,857,25950072,URMA_WRITE,7,10ns,327,326
6229,1217,929,25950072,URMA_WRITE,7,10ns,327,326
6230,1289,1001,25950072,URMA_WRITE,7,10ns,327,326
6231,1361,1073,25950072,URMA_WRITE,7,10ns,327,326
6232,65,857,12975034,URMA_WRITE,7,10ns,328,327
6233,137,929,12975034,URMA_WRITE,7,10ns,328,327
6234,209,1001,12975034,URMA_WRITE,7,10ns,328,327
6235,281,1073,12975034,URMA_WRITE,7,10ns,328,327
6236,353,1145,12975034,URMA_WRITE,7,10ns,328,327
6237,425,1217,12975034,URMA_WRITE,7,10ns,328,327
6238,497,1289,12974406,URMA_WRITE,7,10ns,328,327
6239,569,1361,12975034,URMA_WRITE,7,10ns,328,327
6240,641,65,12975034,URMA_WRITE,7,10ns,328,327
6241,713,137,12975034,URMA_WRITE,7,10ns,328,327
6242,785,209,12975034,URMA_WRITE,7,10ns,328,327
6243,857,281,12975034,URMA_WRITE,7,10ns,328,327
6244,929,353,12975034,URMA_WRITE,7,10ns,328,327
6245,1001,425,12975034,URMA_WRITE,7,10ns,328,327
6246,1073,497,12975034,URMA_WRITE,7,10ns,328,327
6247,1145,569,12975034,URMA_WRITE,7,10ns,328,327
6248,1217,641,12975034,URMA_WRITE,7,10ns,328,327
6249,1289,713,12975034,URMA_WRITE,7,10ns,328,327
6250,1361,785,12975034,URMA_WRITE,7,10ns,328,327
6251,65,281,12975034,URMA_WRITE,7,10ns,329,328
6252,137,353,12975034,URMA_WRITE,7,10ns,329,328
6253,209,425,12975034,URMA_WRITE,7,10ns,329,328
6254,281,497,12975034,URMA_WRITE,7,10ns,329,328
6255,353,569,12975034,URMA_WRITE,7,10ns,329,328
6256,425,641,12975034,URMA_WRITE,7,10ns,329,328
6257,497,713,12975034,URMA_WRITE,7,10ns,329,328
6258,569,785,12975034,URMA_WRITE,7,10ns,329,328
6259,641,857,12975034,URMA_WRITE,7,10ns,329,328
6260,713,929,12975034,URMA_WRITE,7,10ns,329,328
6261,785,1001,12975034,URMA_WRITE,7,10ns,329,328
6262,857,1073,12975034,URMA_WRITE,7,10ns,329,328
6263,929,1145,12975034,URMA_WRITE,7,10ns,329,328
6264,1001,1217,12975034,URMA_WRITE,7,10ns,329,328
6265,1073,1289,12974406,URMA_WRITE,7,10ns,329,328
6266,1145,1361,12975034,URMA_WRITE,7,10ns,329,328
6267,1217,65,12975034,URMA_WRITE,7,10ns,329,328
6268,1289,137,12975034,URMA_WRITE,7,10ns,329,328
6269,1361,209,12975034,URMA_WRITE,7,10ns,329,328
6270,66,1362,116775329,URMA_WRITE,7,10ns,330,
6271,138,66,116774702,URMA_WRITE,7,10ns,330,
6272,210,138,116775329,URMA_WRITE,7,10ns,330,
6273,282,210,116774702,URMA_WRITE,7,10ns,330,
6274,354,282,116775329,URMA_WRITE,7,10ns,330,
6275,426,354,116774702,URMA_WRITE,7,10ns,330,
6276,498,426,116775329,URMA_WRITE,7,10ns,330,
6277,570,498,116774702,URMA_WRITE,7,10ns,330,
6278,642,570,116775329,URMA_WRITE,7,10ns,330,
6279,714,642,116774702,URMA_WRITE,7,10ns,330,
6280,786,714,116775329,URMA_WRITE,7,10ns,330,
6281,858,786,116774702,URMA_WRITE,7,10ns,330,
6282,930,858,116775329,URMA_WRITE,7,10ns,330,
6283,1002,930,116774702,URMA_WRITE,7,10ns,330,
6284,1074,1002,116775329,URMA_WRITE,7,10ns,330,
6285,1146,1074,116774702,URMA_WRITE,7,10ns,330,
6286,1218,1146,116775329,URMA_WRITE,7,10ns,330,
6287,1290,1218,116775329,URMA_WRITE,7,10ns,330,
6288,1362,1290,116774702,URMA_WRITE,7,10ns,330,
6289,66,1290,64874557,URMA_WRITE,7,10ns,331,330
6290,138,1362,64875184,URMA_WRITE,7,10ns,331,330
6291,210,66,64875184,URMA_WRITE,7,10ns,331,330
6292,282,138,64875184,URMA_WRITE,7,10ns,331,330
6293,354,210,64874557,URMA_WRITE,7,10ns,331,330
6294,426,282,64875184,URMA_WRITE,7,10ns,331,330
6295,498,354,64875184,URMA_WRITE,7,10ns,331,330
6296,570,426,64875184,URMA_WRITE,7,10ns,331,330
6297,642,498,64874557,URMA_WRITE,7,10ns,331,330
6298,714,570,64875184,URMA_WRITE,7,10ns,331,330
6299,786,642,64875184,URMA_WRITE,7,10ns,331,330
6300,858,714,64875184,URMA_WRITE,7,10ns,331,330
6301,930,786,64874557,URMA_WRITE,7,10ns,331,330
6302,1002,858,64875184,URMA_WRITE,7,10ns,331,330
6303,1074,930,64875184,URMA_WRITE,7,10ns,331,330
6304,1146,1002,64875184,URMA_WRITE,7,10ns,331,330
6305,1218,1074,64874557,URMA_WRITE,7,10ns,331,330
6306,1290,1146,64875184,URMA_WRITE,7,10ns,331,330
6307,1362,1218,64875184,URMA_WRITE,7,10ns,331,330
6308,66,1146,25950072,URMA_WRITE,7,10ns,332,331
6309,138,1218,25950072,URMA_WRITE,7,10ns,332,331
6310,210,1290,25949446,URMA_WRITE,7,10ns,332,331
6311,282,1362,25950072,URMA_WRITE,7,10ns,332,331
6312,354,66,25950072,URMA_WRITE,7,10ns,332,331
6313,426,138,25950072,URMA_WRITE,7,10ns,332,331
6314,498,210,25950072,URMA_WRITE,7,10ns,332,331
6315,570,282,25950072,URMA_WRITE,7,10ns,332,331
6316,642,354,25950072,URMA_WRITE,7,10ns,332,331
6317,714,426,25950072,URMA_WRITE,7,10ns,332,331
6318,786,498,25949446,URMA_WRITE,7,10ns,332,331
6319,858,570,25950072,URMA_WRITE,7,10ns,332,331
6320,930,642,25950072,URMA_WRITE,7,10ns,332,331
6321,1002,714,25950072,URMA_WRITE,7,10ns,332,331
6322,1074,786,25950072,URMA_WRITE,7,10ns,332,331
6323,1146,858,25950072,URMA_WRITE,7,10ns,332,331
6324,1218,930,25950072,URMA_WRITE,7,10ns,332,331
6325,1290,1002,25950072,URMA_WRITE,7,10ns,332,331
6326,1362,1074,25950072,URMA_WRITE,7,10ns,332,331
6327,66,858,12975034,URMA_WRITE,7,10ns,333,332
6328,138,930,12975034,URMA_WRITE,7,10ns,333,332
6329,210,1002,12975034,URMA_WRITE,7,10ns,333,332
6330,282,1074,12975034,URMA_WRITE,7,10ns,333,332
6331,354,1146,12975034,URMA_WRITE,7,10ns,333,332
6332,426,1218,12975034,URMA_WRITE,7,10ns,333,332
6333,498,1290,12974406,URMA_WRITE,7,10ns,333,332
6334,570,1362,12975034,URMA_WRITE,7,10ns,333,332
6335,642,66,12975034,URMA_WRITE,7,10ns,333,332
6336,714,138,12975034,URMA_WRITE,7,10ns,333,332
6337,786,210,12975034,URMA_WRITE,7,10ns,333,332
6338,858,282,12975034,URMA_WRITE,7,10ns,333,332
6339,930,354,12975034,URMA_WRITE,7,10ns,333,332
6340,1002,426,12975034,URMA_WRITE,7,10ns,333,332
6341,1074,498,12975034,URMA_WRITE,7,10ns,333,332
6342,1146,570,12975034,URMA_WRITE,7,10ns,333,332
6343,1218,642,12975034,URMA_WRITE,7,10ns,333,332
6344,1290,714,12975034,URMA_WRITE,7,10ns,333,332
6345,1362,786,12975034,URMA_WRITE,7,10ns,333,332
6346,66,282,12975034,URMA_WRITE,7,10ns,334,333
6347,138,354,12975034,URMA_WRITE,7,10ns,334,333
6348,210,426,12975034,URMA_WRITE,7,10ns,334,333
6349,282,498,12975034,URMA_WRITE,7,10ns,334,333
6350,354,570,12975034,URMA_WRITE,7,10ns,334,333
6351,426,642,12975034,URMA_WRITE,7,10ns,334,333
6352,498,714,12975034,URMA_WRITE,7,10ns,334,333
6353,570,786,12975034,URMA_WRITE,7,10ns,334,333
6354,642,858,12975034,URMA_WRITE,7,10ns,334,333
6355,714,930,12975034,URMA_WRITE,7,10ns,334,333
6356,786,1002,12975034,URMA_WRITE,7,10ns,334,333
6357,858,1074,12975034,URMA_WRITE,7,10ns,334,333
6358,930,1146,12975034,URMA_WRITE,7,10ns,334,333
6359,1002,1218,12975034,URMA_WRITE,7,10ns,334,333
6360,1074,1290,12974406,URMA_WRITE,7,10ns,334,333
6361,1146,1362,12975034,URMA_WRITE,7,10ns,334,333
6362,1218,66,12975034,URMA_WRITE,7,10ns,334,333
6363,1290,138,12975034,URMA_WRITE,7,10ns,334,333
6364,1362,210,12975034,URMA_WRITE,7,10ns,334,333
6365,67,1363,116775329,URMA_WRITE,7,10ns,335,
6366,139,67,116774702,URMA_WRITE,7,10ns,335,
6367,211,139,116775329,URMA_WRITE,7,10ns,335,
6368,283,211,116774702,URMA_WRITE,7,10ns,335,
6369,355,283,116775329,URMA_WRITE,7,10ns,335,
6370,427,355,116774702,URMA_WRITE,7,10ns,335,
6371,499,427,116775329,URMA_WRITE,7,10ns,335,
6372,571,499,116774702,URMA_WRITE,7,10ns,335,
6373,643,571,116775329,URMA_WRITE,7,10ns,335,
6374,715,643,116774702,URMA_WRITE,7,10ns,335,
6375,787,715,116775329,URMA_WRITE,7,10ns,335,
