taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5412,1208,56,5550809,URMA_WRITE,7,10ns,284,283
5413,1280,128,5550809,URMA_WRITE,7,10ns,284,283
5414,1352,200,5550809,URMA_WRITE,7,10ns,284,283
5415,57,1353,49957286,URMA_WRITE,7,10ns,285,
5416,129,57,49957176,URMA_WRITE,7,10ns,285,
5417,201,129,49957286,URMA_WRITE,7,10ns,285,
5418,273,201,49957176,URMA_WRITE,7,10ns,285,
5419,345,273,49957286,URMA_WRITE,7,10ns,285,
5420,417,345,49957176,URMA_WRITE,7,10ns,285,
5421,489,417,49957286,URMA_WRITE,7,10ns,285,
5422,561,489,49957176,URMA_WRITE,7,10ns,285,
5423,633,561,49957286,URMA_WRITE,7,10ns,285,
5424,705,633,49957176,URMA_WRITE,7,10ns,285,
5425,777,705,49957286,URMA_WRITE,7,10ns,285,
5426,849,777,49957176,URMA_WRITE,7,10ns,285,
5427,921,849,49957286,URMA_WRITE,7,10ns,285,
5428,993,921,49957176,URMA_WRITE,7,10ns,285,
5429,1065,993,49957286,URMA_WRITE,7,10ns,285,
5430,1137,1065,49957176,URMA_WRITE,7,10ns,285,
5431,1209,1137,49957286,URMA_WRITE,7,10ns,285,
5432,1281,1209,49957286,URMA_WRITE,7,10ns,285,
5433,1353,1281,49957176,URMA_WRITE,7,10ns,285,
5434,57,1281,27753937,URMA_WRITE,7,10ns,286,285
5435,129,1353,27754048,URMA_WRITE,7,10ns,286,285
5436,201,57,27754048,URMA_WRITE,7,10ns,286,285
5437,273,129,27754048,URMA_WRITE,7,10ns,286,285
5438,345,201,27753937,URMA_WRITE,7,10ns,286,285
5439,417,273,27754048,URMA_WRITE,7,10ns,286,285
5440,489,345,27754048,URMA_WRITE,7,10ns,286,285
5441,561,417,27754048,URMA_WRITE,7,10ns,286,285
5442,633,489,27753937,URMA_WRITE,7,10ns,286,285
5443,705,561,27754048,URMA_WRITE,7,10ns,286,285
5444,777,633,27754048,URMA_WRITE,7,10ns,286,285
5445,849,705,27754048,URMA_WRITE,7,10ns,286,285
5446,921,777,27753937,URMA_WRITE,7,10ns,286,285
5447,993,849,27754048,URMA_WRITE,7,10ns,286,285
5448,1065,921,27754048,URMA_WRITE,7,10ns,286,285
5449,1137,993,27754048,URMA_WRITE,7,10ns,286,285
5450,1209,1065,27753937,URMA_WRITE,7,10ns,286,285
5451,1281,1137,27754048,URMA_WRITE,7,10ns,286,285
5452,1353,1209,27754048,URMA_WRITE,7,10ns,286,285
5453,57,1137,11101619,URMA_WRITE,7,10ns,287,286
5454,129,1209,11101619,URMA_WRITE,7,10ns,287,286
5455,201,1281,11101509,URMA_WRITE,7,10ns,287,286
5456,273,1353,11101619,URMA_WRITE,7,10ns,287,286
5457,345,57,11101619,URMA_WRITE,7,10ns,287,286
5458,417,129,11101619,URMA_WRITE,7,10ns,287,286
5459,489,201,11101619,URMA_WRITE,7,10ns,287,286
5460,561,273,11101619,URMA_WRITE,7,10ns,287,286
5461,633,345,11101619,URMA_WRITE,7,10ns,287,286
5462,705,417,11101619,URMA_WRITE,7,10ns,287,286
5463,777,489,11101509,URMA_WRITE,7,10ns,287,286
5464,849,561,11101619,URMA_WRITE,7,10ns,287,286
5465,921,633,11101619,URMA_WRITE,7,10ns,287,286
5466,993,705,11101619,URMA_WRITE,7,10ns,287,286
5467,1065,777,11101619,URMA_WRITE,7,10ns,287,286
5468,1137,849,11101619,URMA_WRITE,7,10ns,287,286
5469,1209,921,11101619,URMA_WRITE,7,10ns,287,286
5470,1281,993,11101619,URMA_WRITE,7,10ns,287,286
5471,1353,1065,11101619,URMA_WRITE,7,10ns,287,286
5472,57,849,5550809,URMA_WRITE,7,10ns,288,287
5473,129,921,5550809,URMA_WRITE,7,10ns,288,287
5474,201,993,5550809,URMA_WRITE,7,10ns,288,287
5475,273,1065,5550809,URMA_WRITE,7,10ns,288,287
5476,345,1137,5550809,URMA_WRITE,7,10ns,288,287
5477,417,1209,5550809,URMA_WRITE,7,10ns,288,287
5478,489,1281,5550699,URMA_WRITE,7,10ns,288,287
5479,561,1353,5550809,URMA_WRITE,7,10ns,288,287
5480,633,57,5550809,URMA_WRITE,7,10ns,288,287
5481,705,129,5550809,URMA_WRITE,7,10ns,288,287
5482,777,201,5550809,URMA_WRITE,7,10ns,288,287
5483,849,273,5550809,URMA_WRITE,7,10ns,288,287
5484,921,345,5550809,URMA_WRITE,7,10ns,288,287
5485,993,417,5550809,URMA_WRITE,7,10ns,288,287
5486,1065,489,5550809,URMA_WRITE,7,10ns,288,287
5487,1137,561,5550809,URMA_WRITE,7,10ns,288,287
5488,1209,633,5550809,URMA_WRITE,7,10ns,288,287
5489,1281,705,5550809,URMA_WRITE,7,10ns,288,287
5490,1353,777,5550809,URMA_WRITE,7,10ns,288,287
5491,57,273,5550809,URMA_WRITE,7,10ns,289,288
5492,129,345,5550809,URMA_WRITE,7,10ns,289,288
5493,201,417,5550809,URMA_WRITE,7,10ns,289,288
5494,273,489,5550809,URMA_WRITE,7,10ns,289,288
5495,345,561,5550809,URMA_WRITE,7,10ns,289,288
5496,417,633,5550809,URMA_WRITE,7,10ns,289,288
5497,489,705,5550809,URMA_WRITE,7,10ns,289,288
5498,561,777,5550809,URMA_WRITE,7,10ns,289,288
5499,633,849,5550809,URMA_WRITE,7,10ns,289,288
5500,705,921,5550809,URMA_WRITE,7,10ns,289,288
5501,777,993,5550809,URMA_WRITE,7,10ns,289,288
5502,849,1065,5550809,URMA_WRITE,7,10ns,289,288
5503,921,1137,5550809,URMA_WRITE,7,10ns,289,288
5504,993,1209,5550809,URMA_WRITE,7,10ns,289,288
5505,1065,1281,5550699,URMA_WRITE,7,10ns,289,288
5506,1137,1353,5550809,URMA_WRITE,7,10ns,289,288
5507,1209,57,5550809,URMA_WRITE,7,10ns,289,288
5508,1281,129,5550809,URMA_WRITE,7,10ns,289,288
5509,1353,201,5550809,URMA_WRITE,7,10ns,289,288
5510,58,1354,49957286,URMA_WRITE,7,10ns,290,
5511,130,58,49957176,URMA_WRITE,7,10ns,290,
5512,202,130,49957286,URMA_WRITE,7,10ns,290,
5513,274,202,49957176,URMA_WRITE,7,10ns,290,
5514,346,274,49957286,URMA_WRITE,7,10ns,290,
5515,418,346,49957176,URMA_WRITE,7,10ns,290,
5516,490,418,49957286,URMA_WRITE,7,10ns,290,
5517,562,490,49957176,URMA_WRITE,7,10ns,290,
5518,634,562,49957286,URMA_WRITE,7,10ns,290,
5519,706,634,49957176,URMA_WRITE,7,10ns,290,
5520,778,706,49957286,URMA_WRITE,7,10ns,290,
5521,850,778,49957176,URMA_WRITE,7,10ns,290,
5522,922,850,49957286,URMA_WRITE,7,10ns,290,
5523,994,922,49957176,URMA_WRITE,7,10ns,290,
5524,1066,994,49957286,URMA_WRITE,7,10ns,290,
5525,1138,1066,49957176,URMA_WRITE,7,10ns,290,
5526,1210,1138,49957286,URMA_WRITE,7,10ns,290,
5527,1282,1210,49957286,URMA_WRITE,7,10ns,290,
5528,1354,1282,49957176,URMA_WRITE,7,10ns,290,
5529,58,1282,27753937,URMA_WRITE,7,10ns,291,290
5530,130,1354,27754048,URMA_WRITE,7,10ns,291,290
5531,202,58,27754048,URMA_WRITE,7,10ns,291,290
5532,274,130,27754048,URMA_WRITE,7,10ns,291,290
5533,346,202,27753937,URMA_WRITE,7,10ns,291,290
5534,418,274,27754048,URMA_WRITE,7,10ns,291,290
5535,490,346,27754048,URMA_WRITE,7,10ns,291,290
5536,562,418,27754048,URMA_WRITE,7,10ns,291,290
5537,634,490,27753937,URMA_WRITE,7,10ns,291,290
5538,706,562,27754048,URMA_WRITE,7,10ns,291,290
5539,778,634,27754048,URMA_WRITE,7,10ns,291,290
5540,850,706,27754048,URMA_WRITE,7,10ns,291,290
5541,922,778,27753937,URMA_WRITE,7,10ns,291,290
5542,994,850,27754048,URMA_WRITE,7,10ns,291,290
5543,1066,922,27754048,URMA_WRITE,7,10ns,291,290
5544,1138,994,27754048,URMA_WRITE,7,10ns,291,290
5545,1210,1066,27753937,URMA_WRITE,7,10ns,291,290
5546,1282,1138,27754048,URMA_WRITE,7,10ns,291,290
5547,1354,1210,27754048,URMA_WRITE,7,10ns,291,290
5548,58,1138,11101619,URMA_WRITE,7,10ns,292,291
5549,130,1210,11101619,URMA_WRITE,7,10ns,292,291
5550,202,1282,11101509,URMA_WRITE,7,10ns,292,291
5551,274,1354,11101619,URMA_WRITE,7,10ns,292,291
5552,346,58,11101619,URMA_WRITE,7,10ns,292,291
5553,418,130,11101619,URMA_WRITE,7,10ns,292,291
5554,490,202,11101619,URMA_WRITE,7,10ns,292,291
5555,562,274,11101619,URMA_WRITE,7,10ns,292,291
5556,634,346,11101619,URMA_WRITE,7,10ns,292,291
5557,706,418,11101619,URMA_WRITE,7,10ns,292,291
5558,778,490,11101509,URMA_WRITE,7,10ns,292,291
5559,850,562,11101619,URMA_WRITE,7,10ns,292,291
5560,922,634,11101619,URMA_WRITE,7,10ns,292,291
5561,994,706,11101619,URMA_WRITE,7,10ns,292,291
5562,1066,778,11101619,URMA_WRITE,7,10ns,292,291
5563,1138,850,11101619,URMA_WRITE,7,10ns,292,291
5564,1210,922,11101619,URMA_WRITE,7,10ns,292,291
5565,1282,994,11101619,URMA_WRITE,7,10ns,292,291
5566,1354,1066,11101619,URMA_WRITE,7,10ns,292,291
5567,58,850,5550809,URMA_WRITE,7,10ns,293,292
5568,130,922,5550809,URMA_WRITE,7,10ns,293,292
5569,202,994,5550809,URMA_WRITE,7,10ns,293,292
5570,274,1066,5550809,URMA_WRITE,7,10ns,293,292
5571,346,1138,5550809,URMA_WRITE,7,10ns,293,292
5572,418,1210,5550809,URMA_WRITE,7,10ns,293,292
5573,490,1282,5550699,URMA_WRITE,7,10ns,293,292
5574,562,1354,5550809,URMA_WRITE,7,10ns,293,292
5575,634,58,5550809,URMA_WRITE,7,10ns,293,292
5576,706,130,5550809,URMA_WRITE,7,10ns,293,292
5577,778,202,5550809,URMA_WRITE,7,10ns,293,292
5578,850,274,5550809,URMA_WRITE,7,10ns,293,292
5579,922,346,5550809,URMA_WRITE,7,10ns,293,292
5580,994,418,5550809,URMA_WRITE,7,10ns,293,292
5581,1066,490,5550809,URMA_WRITE,7,10ns,293,292
5582,1138,562,5550809,URMA_WRITE,7,10ns,293,292
5583,1210,634,5550809,URMA_WRITE,7,10ns,293,292
5584,1282,706,5550809,URMA_WRITE,7,10ns,293,292
5585,1354,778,5550809,URMA_WRITE,7,10ns,293,292
5586,58,274,5550809,URMA_WRITE,7,10ns,294,293
5587,130,346,5550809,URMA_WRITE,7,10ns,294,293
5588,202,418,5550809,URMA_WRITE,7,10ns,294,293
5589,274,490,5550809,URMA_WRITE,7,10ns,294,293
5590,346,562,5550809,URMA_WRITE,7,10ns,294,293
5591,418,634,5550809,URMA_WRITE,7,10ns,294,293
5592,490,706,5550809,URMA_WRITE,7,10ns,294,293
5593,562,778,5550809,URMA_WRITE,7,10ns,294,293
5594,634,850,5550809,URMA_WRITE,7,10ns,294,293
5595,706,922,5550809,URMA_WRITE,7,10ns,294,293
5596,778,994,5550809,URMA_WRITE,7,10ns,294,293
5597,850,1066,5550809,URMA_WRITE,7,10ns,294,293
5598,922,1138,5550809,URMA_WRITE,7,10ns,294,293
5599,994,1210,5550809,URMA_WRITE,7,10ns,294,293
5600,1066,1282,5550699,URMA_WRITE,7,10ns,294,293
5601,1138,1354,5550809,URMA_WRITE,7,10ns,294,293
5602,1210,58,5550809,URMA_WRITE,7,10ns,294,293
5603,1282,130,5550809,URMA_WRITE,7,10ns,294,293
5604,1354,202,5550809,URMA_WRITE,7,10ns,294,293
5605,59,1355,49957286,URMA_WRITE,7,10ns,295,
5606,131,59,49957176,URMA_WRITE,7,10ns,295,
5607,203,131,49957286,URMA_WRITE,7,10ns,295,
5608,275,203,49957176,URMA_WRITE,7,10ns,295,
5609,347,275,49957286,URMA_WRITE,7,10ns,295,
5610,419,347,49957176,URMA_WRITE,7,10ns,295,
5611,491,419,49957286,URMA_WRITE,7,10ns,295,
5612,563,491,49957176,URMA_WRITE,7,10ns,295,
5613,635,563,49957286,URMA_WRITE,7,10ns,295,
5614,707,635,49957176,URMA_WRITE,7,10ns,295,
5615,779,707,49957286,URMA_WRITE,7,10ns,295,
5616,851,779,49957176,URMA_WRITE,7,10ns,295,
5617,923,851,49957286,URMA_WRITE,7,10ns,295,
5618,995,923,49957176,URMA_WRITE,7,10ns,295,
5619,1067,995,49957286,URMA_WRITE,7,10ns,295,
5620,1139,1067,49957176,URMA_WRITE,7,10ns,295,
5621,1211,1139,49957286,URMA_WRITE,7,10ns,295,
5622,1283,1211,49957286,URMA_WRITE,7,10ns,295,
5623,1355,1283,49957176,URMA_WRITE,7,10ns,295,
5624,59,1283,27753937,URMA_WRITE,7,10ns,296,295
5625,131,1355,27754048,URMA_WRITE,7,10ns,296,295
5626,203,59,27754048,URMA_WRITE,7,10ns,296,295
5627,275,131,27754048,URMA_WRITE,7,10ns,296,295
5628,347,203,27753937,URMA_WRITE,7,10ns,296,295
5629,419,275,27754048,URMA_WRITE,7,10ns,296,295
5630,491,347,27754048,URMA_WRITE,7,10ns,296,295
5631,563,419,27754048,URMA_WRITE,7,10ns,296,295
5632,635,491,27753937,URMA_WRITE,7,10ns,296,295
5633,707,563,27754048,URMA_WRITE,7,10ns,296,295
5634,779,635,27754048,URMA_WRITE,7,10ns,296,295
5635,851,707,27754048,URMA_WRITE,7,10ns,296,295
5636,923,779,27753937,URMA_WRITE,7,10ns,296,295
5637,995,851,27754048,URMA_WRITE,7,10ns,296,295
5638,1067,923,27754048,URMA_WRITE,7,10ns,296,295
5639,1139,995,27754048,URMA_WRITE,7,10ns,296,295
5640,1211,1067,27753937,URMA_WRITE,7,10ns,296,295
5641,1283,1139,27754048,URMA_WRITE,7,10ns,296,295
5642,1355,1211,27754048,URMA_WRITE,7,10ns,296,295
5643,59,1139,11101619,URMA_WRITE,7,10ns,297,296
5644,131,1211,11101619,URMA_WRITE,7,10ns,297,296
5645,203,1283,11101509,URMA_WRITE,7,10ns,297,296
5646,275,1355,11101619,URMA_WRITE,7,10ns,297,296
5647,347,59,11101619,URMA_WRITE,7,10ns,297,296
5648,419,131,11101619,URMA_WRITE,7,10ns,297,296
5649,491,203,11101619,URMA_WRITE,7,10ns,297,296
5650,563,275,11101619,URMA_WRITE,7,10ns,297,296
5651,635,347,11101619,URMA_WRITE,7,10ns,297,296
5652,707,419,11101619,URMA_WRITE,7,10ns,297,296
5653,779,491,11101509,URMA_WRITE,7,10ns,297,296
5654,851,563,11101619,URMA_WRITE,7,10ns,297,296
5655,923,635,11101619,URMA_WRITE,7,10ns,297,296
5656,995,707,11101619,URMA_WRITE,7,10ns,297,296
5657,1067,779,11101619,URMA_WRITE,7,10ns,297,296
5658,1139,851,11101619,URMA_WRITE,7,10ns,297,296
5659,1211,923,11101619,URMA_WRITE,7,10ns,297,296
5660,1283,995,11101619,URMA_WRITE,7,10ns,297,296
5661,1355,1067,11101619,URMA_WRITE,7,10ns,297,296
5662,59,851,5550809,URMA_WRITE,7,10ns,298,297
5663,131,923,5550809,URMA_WRITE,7,10ns,298,297
5664,203,995,5550809,URMA_WRITE,7,10ns,298,297
5665,275,1067,5550809,URMA_WRITE,7,10ns,298,297
5666,347,1139,5550809,URMA_WRITE,7,10ns,298,297
5667,419,1211,5550809,URMA_WRITE,7,10ns,298,297
5668,491,1283,5550699,URMA_WRITE,7,10ns,298,297
5669,563,1355,5550809,URMA_WRITE,7,10ns,298,297
5670,635,59,5550809,URMA_WRITE,7,10ns,298,297
5671,707,131,5550809,URMA_WRITE,7,10ns,298,297
5672,779,203,5550809,URMA_WRITE,7,10ns,298,297
5673,851,275,5550809,URMA_WRITE,7,10ns,298,297
5674,923,347,5550809,URMA_WRITE,7,10ns,298,297
5675,995,419,5550809,URMA_WRITE,7,10ns,298,297
5676,1067,491,5550809,URMA_WRITE,7,10ns,298,297
5677,1139,563,5550809,URMA_WRITE,7,10ns,298,297
5678,1211,635,5550809,URMA_WRITE,7,10ns,298,297
5679,1283,707,5550809,URMA_WRITE,7,10ns,298,297
5680,1355,779,5550809,URMA_WRITE,7,10ns,298,297
5681,59,275,5550809,URMA_WRITE,7,10ns,299,298
5682,131,347,5550809,URMA_WRITE,7,10ns,299,298
5683,203,419,5550809,URMA_WRITE,7,10ns,299,298
5684,275,491,5550809,URMA_WRITE,7,10ns,299,298
5685,347,563,5550809,URMA_WRITE,7,10ns,299,298
5686,419,635,5550809,URMA_WRITE,7,10ns,299,298
5687,491,707,5550809,URMA_WRITE,7,10ns,299,298
5688,563,779,5550809,URMA_WRITE,7,10ns,299,298
5689,635,851,5550809,URMA_WRITE,7,10ns,299,298
5690,707,923,5550809,URMA_WRITE,7,10ns,299,298
5691,779,995,5550809,URMA_WRITE,7,10ns,299,298
5692,851,1067,5550809,URMA_WRITE,7,10ns,299,298
5693,923,1139,5550809,URMA_WRITE,7,10ns,299,298
5694,995,1211,5550809,URMA_WRITE,7,10ns,299,298
5695,1067,1283,5550699,URMA_WRITE,7,10ns,299,298
5696,1139,1355,5550809,URMA_WRITE,7,10ns,299,298
5697,1211,59,5550809,URMA_WRITE,7,10ns,299,298
5698,1283,131,5550809,URMA_WRITE,7,10ns,299,298
5699,1355,203,5550809,URMA_WRITE,7,10ns,299,298
5700,60,1356,49957286,URMA_WRITE,7,10ns,300,
5701,132,60,49957176,URMA_WRITE,7,10ns,300,
5702,204,132,49957286,URMA_WRITE,7,10ns,300,
5703,276,204,49957176,URMA_WRITE,7,10ns,300,
5704,348,276,49957286,URMA_WRITE,7,10ns,300,
5705,420,348,49957176,URMA_WRITE,7,10ns,300,
5706,492,420,49957286,URMA_WRITE,7,10ns,300,
5707,564,492,49957176,URMA_WRITE,7,10ns,300,
5708,636,564,49957286,URMA_WRITE,7,10ns,300,
5709,708,636,49957176,URMA_WRITE,7,10ns,300,
5710,780,708,49957286,URMA_WRITE,7,10ns,300,
5711,852,780,49957176,URMA_WRITE,7,10ns,300,
5712,924,852,49957286,URMA_WRITE,7,10ns,300,
5713,996,924,49957176,URMA_WRITE,7,10ns,300,
5714,1068,996,49957286,URMA_WRITE,7,10ns,300,
5715,1140,1068,49957176,URMA_WRITE,7,10ns,300,
5716,1212,1140,49957286,URMA_WRITE,7,10ns,300,
5717,1284,1212,49957286,URMA_WRITE,7,10ns,300,
5718,1356,1284,49957176,URMA_WRITE,7,10ns,300,
5719,60,1284,27753937,URMA_WRITE,7,10ns,301,300
5720,132,1356,27754048,URMA_WRITE,7,10ns,301,300
5721,204,60,27754048,URMA_WRITE,7,10ns,301,300
5722,276,132,27754048,URMA_WRITE,7,10ns,301,300
5723,348,204,27753937,URMA_WRITE,7,10ns,301,300
5724,420,276,27754048,URMA_WRITE,7,10ns,301,300
5725,492,348,27754048,URMA_WRITE,7,10ns,301,300
5726,564,420,27754048,URMA_WRITE,7,10ns,301,300
5727,636,492,27753937,URMA_WRITE,7,10ns,301,300
5728,708,564,27754048,URMA_WRITE,7,10ns,301,300
5729,780,636,27754048,URMA_WRITE,7,10ns,301,300
5730,852,708,27754048,URMA_WRITE,7,10ns,301,300
5731,924,780,27753937,URMA_WRITE,7,10ns,301,300
5732,996,852,27754048,URMA_WRITE,7,10ns,301,300
5733,1068,924,27754048,URMA_WRITE,7,10ns,301,300
5734,1140,996,27754048,URMA_WRITE,7,10ns,301,300
5735,1212,1068,27753937,URMA_WRITE,7,10ns,301,300
5736,1284,1140,27754048,URMA_WRITE,7,10ns,301,300
5737,1356,1212,27754048,URMA_WRITE,7,10ns,301,300
5738,60,1140,11101619,URMA_WRITE,7,10ns,302,301
5739,132,1212,11101619,URMA_WRITE,7,10ns,302,301
5740,204,1284,11101509,URMA_WRITE,7,10ns,302,301
5741,276,1356,11101619,URMA_WRITE,7,10ns,302,301
5742,348,60,11101619,URMA_WRITE,7,10ns,302,301
5743,420,132,11101619,URMA_WRITE,7,10ns,302,301
5744,492,204,11101619,URMA_WRITE,7,10ns,302,301
5745,564,276,11101619,URMA_WRITE,7,10ns,302,301
5746,636,348,11101619,URMA_WRITE,7,10ns,302,301
5747,708,420,11101619,URMA_WRITE,7,10ns,302,301
5748,780,492,11101509,URMA_WRITE,7,10ns,302,301
5749,852,564,11101619,URMA_WRITE,7,10ns,302,301
5750,924,636,11101619,URMA_WRITE,7,10ns,302,301
5751,996,708,11101619,URMA_WRITE,7,10ns,302,301
5752,1068,780,11101619,URMA_WRITE,7,10ns,302,301
5753,1140,852,11101619,URMA_WRITE,7,10ns,302,301
5754,1212,924,11101619,URMA_WRITE,7,10ns,302,301
5755,1284,996,11101619,URMA_WRITE,7,10ns,302,301
5756,1356,1068,11101619,URMA_WRITE,7,10ns,302,301
5757,60,852,5550809,URMA_WRITE,7,10ns,303,302
5758,132,924,5550809,URMA_WRITE,7,10ns,303,302
5759,204,996,5550809,URMA_WRITE,7,10ns,303,302
5760,276,1068,5550809,URMA_WRITE,7,10ns,303,302
5761,348,1140,5550809,URMA_WRITE,7,10ns,303,302
5762,420,1212,5550809,URMA_WRITE,7,10ns,303,302
5763,492,1284,5550699,URMA_WRITE,7,10ns,303,302
5764,564,1356,5550809,URMA_WRITE,7,10ns,303,302
5765,636,60,5550809,URMA_WRITE,7,10ns,303,302
5766,708,132,5550809,URMA_WRITE,7,10ns,303,302
5767,780,204,5550809,URMA_WRITE,7,10ns,303,302
5768,852,276,5550809,URMA_WRITE,7,10ns,303,302
5769,924,348,5550809,URMA_WRITE,7,10ns,303,302
5770,996,420,5550809,URMA_WRITE,7,10ns,303,302
5771,1068,492,5550809,URMA_WRITE,7,10ns,303,302
5772,1140,564,5550809,URMA_WRITE,7,10ns,303,302
5773,1212,636,5550809,URMA_WRITE,7,10ns,303,302
5774,1284,708,5550809,URMA_WRITE,7,10ns,303,302
5775,1356,780,5550809,URMA_WRITE,7,10ns,303,302
5776,60,276,5550809,URMA_WRITE,7,10ns,304,303
5777,132,348,5550809,URMA_WRITE,7,10ns,304,303
5778,204,420,5550809,URMA_WRITE,7,10ns,304,303
5779,276,492,5550809,URMA_WRITE,7,10ns,304,303
5780,348,564,5550809,URMA_WRITE,7,10ns,304,303
5781,420,636,5550809,URMA_WRITE,7,10ns,304,303
5782,492,708,5550809,URMA_WRITE,7,10ns,304,303
5783,564,780,5550809,URMA_WRITE,7,10ns,304,303
5784,636,852,5550809,URMA_WRITE,7,10ns,304,303
5785,708,924,5550809,URMA_WRITE,7,10ns,304,303
5786,780,996,5550809,URMA_WRITE,7,10ns,304,303
5787,852,1068,5550809,URMA_WRITE,7,10ns,304,303
5788,924,1140,5550809,URMA_WRITE,7,10ns,304,303
5789,996,1212,5550809,URMA_WRITE,7,10ns,304,303
5790,1068,1284,5550699,URMA_WRITE,7,10ns,304,303
5791,1140,1356,5550809,URMA_WRITE,7,10ns,304,303
5792,1212,60,5550809,URMA_WRITE,7,10ns,304,303
5793,1284,132,5550809,URMA_WRITE,7,10ns,304,303
5794,1356,204,5550809,URMA_WRITE,7,10ns,304,303
5795,61,1357,49957286,URMA_WRITE,7,10ns,305,
5796,133,61,49957176,URMA_WRITE,7,10ns,305,
5797,205,133,49957286,URMA_WRITE,7,10ns,305,
5798,277,205,49957176,URMA_WRITE,7,10ns,305,
5799,349,277,49957286,URMA_WRITE,7,10ns,305,
5800,421,349,49957176,URMA_WRITE,7,10ns,305,
5801,493,421,49957286,URMA_WRITE,7,10ns,305,
5802,565,493,49957176,URMA_WRITE,7,10ns,305,
5803,637,565,49957286,URMA_WRITE,7,10ns,305,
5804,709,637,49957176,URMA_WRITE,7,10ns,305,
5805,781,709,49957286,URMA_WRITE,7,10ns,305,
5806,853,781,49957176,URMA_WRITE,7,10ns,305,
5807,925,853,49957286,URMA_WRITE,7,10ns,305,
5808,997,925,49957176,URMA_WRITE,7,10ns,305,
5809,1069,997,49957286,URMA_WRITE,7,10ns,305,
5810,1141,1069,49957176,URMA_WRITE,7,10ns,305,
5811,1213,1141,49957286,URMA_WRITE,7,10ns,305,
5812,1285,1213,49957286,URMA_WRITE,7,10ns,305,
5813,1357,1285,49957176,URMA_WRITE,7,10ns,305,
5814,61,1285,27753937,URMA_WRITE,7,10ns,306,305
5815,133,1357,27754048,URMA_WRITE,7,10ns,306,305
5816,205,61,27754048,URMA_WRITE,7,10ns,306,305
5817,277,133,27754048,URMA_WRITE,7,10ns,306,305
5818,349,205,27753937,URMA_WRITE,7,10ns,306,305
5819,421,277,27754048,URMA_WRITE,7,10ns,306,305
5820,493,349,27754048,URMA_WRITE,7,10ns,306,305
5821,565,421,27754048,URMA_WRITE,7,10ns,306,305
5822,637,493,27753937,URMA_WRITE,7,10ns,306,305
5823,709,565,27754048,URMA_WRITE,7,10ns,306,305
5824,781,637,27754048,URMA_WRITE,7,10ns,306,305
5825,853,709,27754048,URMA_WRITE,7,10ns,306,305
5826,925,781,27753937,URMA_WRITE,7,10ns,306,305
5827,997,853,27754048,URMA_WRITE,7,10ns,306,305
5828,1069,925,27754048,URMA_WRITE,7,10ns,306,305
5829,1141,997,27754048,URMA_WRITE,7,10ns,306,305
5830,1213,1069,27753937,URMA_WRITE,7,10ns,306,305
5831,1285,1141,27754048,URMA_WRITE,7,10ns,306,305
5832,1357,1213,27754048,URMA_WRITE,7,10ns,306,305
5833,61,1141,11101619,URMA_WRITE,7,10ns,307,306
5834,133,1213,11101619,URMA_WRITE,7,10ns,307,306
5835,205,1285,11101509,URMA_WRITE,7,10ns,307,306
5836,277,1357,11101619,URMA_WRITE,7,10ns,307,306
5837,349,61,11101619,URMA_WRITE,7,10ns,307,306
5838,421,133,11101619,URMA_WRITE,7,10ns,307,306
5839,493,205,11101619,URMA_WRITE,7,10ns,307,306
5840,565,277,11101619,URMA_WRITE,7,10ns,307,306
5841,637,349,11101619,URMA_WRITE,7,10ns,307,306
5842,709,421,11101619,URMA_WRITE,7,10ns,307,306
5843,781,493,11101509,URMA_WRITE,7,10ns,307,306
5844,853,565,11101619,URMA_WRITE,7,10ns,307,306
5845,925,637,11101619,URMA_WRITE,7,10ns,307,306
5846,997,709,11101619,URMA_WRITE,7,10ns,307,306
5847,1069,781,11101619,URMA_WRITE,7,10ns,307,306
5848,1141,853,11101619,URMA_WRITE,7,10ns,307,306
5849,1213,925,11101619,URMA_WRITE,7,10ns,307,306
5850,1285,997,11101619,URMA_WRITE,7,10ns,307,306
5851,1357,1069,11101619,URMA_WRITE,7,10ns,307,306
5852,61,853,5550809,URMA_WRITE,7,10ns,308,307
5853,133,925,5550809,URMA_WRITE,7,10ns,308,307
5854,205,997,5550809,URMA_WRITE,7,10ns,308,307
5855,277,1069,5550809,URMA_WRITE,7,10ns,308,307
5856,349,1141,5550809,URMA_WRITE,7,10ns,308,307
5857,421,1213,5550809,URMA_WRITE,7,10ns,308,307
5858,493,1285,5550699,URMA_WRITE,7,10ns,308,307
5859,565,1357,5550809,URMA_WRITE,7,10ns,308,307
5860,637,61,5550809,URMA_WRITE,7,10ns,308,307
5861,709,133,5550809,URMA_WRITE,7,10ns,308,307
5862,781,205,5550809,URMA_WRITE,7,10ns,308,307
5863,853,277,5550809,URMA_WRITE,7,10ns,308,307
5864,925,349,5550809,URMA_WRITE,7,10ns,308,307
5865,997,421,5550809,URMA_WRITE,7,10ns,308,307
5866,1069,493,5550809,URMA_WRITE,7,10ns,308,307
5867,1141,565,5550809,URMA_WRITE,7,10ns,308,307
5868,1213,637,5550809,URMA_WRITE,7,10ns,308,307
5869,1285,709,5550809,URMA_WRITE,7,10ns,308,307
5870,1357,781,5550809,URMA_WRITE,7,10ns,308,307
5871,61,277,5550809,URMA_WRITE,7,10ns,309,308
