taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
6262,857,929,424637568,URMA_WRITE,7,10ns,329,328
6263,929,1001,424635288,URMA_WRITE,7,10ns,329,328
6264,1001,1073,424637568,URMA_WRITE,7,10ns,329,328
6265,1073,1145,424635288,URMA_WRITE,7,10ns,329,328
6266,1145,1217,424637568,URMA_WRITE,7,10ns,329,328
6267,1217,1289,424637568,URMA_WRITE,7,10ns,329,328
6268,1289,1361,424635288,URMA_WRITE,7,10ns,329,328
6269,1361,65,424637568,URMA_WRITE,7,10ns,329,328
6270,66,1218,47181952,URMA_WRITE,7,10ns,330,
6271,138,1290,47181952,URMA_WRITE,7,10ns,330,
6272,210,1362,47181952,URMA_WRITE,7,10ns,330,
6273,282,66,47181952,URMA_WRITE,7,10ns,330,
6274,354,138,47181952,URMA_WRITE,7,10ns,330,
6275,426,210,47181952,URMA_WRITE,7,10ns,330,
6276,498,282,47181952,URMA_WRITE,7,10ns,330,
6277,570,354,47181952,URMA_WRITE,7,10ns,330,
6278,642,426,47181952,URMA_WRITE,7,10ns,330,
6279,714,498,47181952,URMA_WRITE,7,10ns,330,
6280,786,570,47181952,URMA_WRITE,7,10ns,330,
6281,858,642,47181952,URMA_WRITE,7,10ns,330,
6282,930,714,47181952,URMA_WRITE,7,10ns,330,
6283,1002,786,47181952,URMA_WRITE,7,10ns,330,
6284,1074,858,47181952,URMA_WRITE,7,10ns,330,
6285,1146,930,47181952,URMA_WRITE,7,10ns,330,
6286,1218,1002,47181952,URMA_WRITE,7,10ns,330,
6287,1290,1074,47179672,URMA_WRITE,7,10ns,330,
6288,1362,1146,47181952,URMA_WRITE,7,10ns,330,
6289,66,642,47181952,URMA_WRITE,7,10ns,331,330
6290,138,714,47181952,URMA_WRITE,7,10ns,331,330
6291,210,786,47181952,URMA_WRITE,7,10ns,331,330
6292,282,858,47181952,URMA_WRITE,7,10ns,331,330
6293,354,930,47181952,URMA_WRITE,7,10ns,331,330
6294,426,1002,47181952,URMA_WRITE,7,10ns,331,330
6295,498,1074,47181952,URMA_WRITE,7,10ns,331,330
6296,570,1146,47181952,URMA_WRITE,7,10ns,331,330
6297,642,1218,47181952,URMA_WRITE,7,10ns,331,330
6298,714,1290,47181952,URMA_WRITE,7,10ns,331,330
6299,786,1362,47181952,URMA_WRITE,7,10ns,331,330
6300,858,66,47181952,URMA_WRITE,7,10ns,331,330
6301,930,138,47181952,URMA_WRITE,7,10ns,331,330
6302,1002,210,47181952,URMA_WRITE,7,10ns,331,330
6303,1074,282,47181952,URMA_WRITE,7,10ns,331,330
6304,1146,354,47181952,URMA_WRITE,7,10ns,331,330
6305,1218,426,47181952,URMA_WRITE,7,10ns,331,330
6306,1290,498,47179672,URMA_WRITE,7,10ns,331,330
6307,1362,570,47181952,URMA_WRITE,7,10ns,331,330
6308,66,354,94363904,URMA_WRITE,7,10ns,332,331
6309,138,426,94363904,URMA_WRITE,7,10ns,332,331
6310,210,498,94363904,URMA_WRITE,7,10ns,332,331
6311,282,570,94363904,URMA_WRITE,7,10ns,332,331
6312,354,642,94363904,URMA_WRITE,7,10ns,332,331
6313,426,714,94363904,URMA_WRITE,7,10ns,332,331
6314,498,786,94361624,URMA_WRITE,7,10ns,332,331
6315,570,858,94363904,URMA_WRITE,7,10ns,332,331
6316,642,930,94363904,URMA_WRITE,7,10ns,332,331
6317,714,1002,94363904,URMA_WRITE,7,10ns,332,331
6318,786,1074,94363904,URMA_WRITE,7,10ns,332,331
6319,858,1146,94363904,URMA_WRITE,7,10ns,332,331
6320,930,1218,94363904,URMA_WRITE,7,10ns,332,331
6321,1002,1290,94363904,URMA_WRITE,7,10ns,332,331
6322,1074,1362,94363904,URMA_WRITE,7,10ns,332,331
6323,1146,66,94363904,URMA_WRITE,7,10ns,332,331
6324,1218,138,94363904,URMA_WRITE,7,10ns,332,331
6325,1290,210,94361624,URMA_WRITE,7,10ns,332,331
6326,1362,282,94363904,URMA_WRITE,7,10ns,332,331
6327,66,210,235909760,URMA_WRITE,7,10ns,333,332
6328,138,282,235909760,URMA_WRITE,7,10ns,333,332
6329,210,354,235907480,URMA_WRITE,7,10ns,333,332
6330,282,426,235909760,URMA_WRITE,7,10ns,333,332
6331,354,498,235909760,URMA_WRITE,7,10ns,333,332
6332,426,570,235909760,URMA_WRITE,7,10ns,333,332
6333,498,642,235907480,URMA_WRITE,7,10ns,333,332
6334,570,714,235909760,URMA_WRITE,7,10ns,333,332
6335,642,786,235909760,URMA_WRITE,7,10ns,333,332
6336,714,858,235909760,URMA_WRITE,7,10ns,333,332
6337,786,930,235907480,URMA_WRITE,7,10ns,333,332
6338,858,1002,235909760,URMA_WRITE,7,10ns,333,332
6339,930,1074,235909760,URMA_WRITE,7,10ns,333,332
6340,1002,1146,235909760,URMA_WRITE,7,10ns,333,332
6341,1074,1218,235907480,URMA_WRITE,7,10ns,333,332
6342,1146,1290,235909760,URMA_WRITE,7,10ns,333,332
6343,1218,1362,235909760,URMA_WRITE,7,10ns,333,332
6344,1290,66,235907480,URMA_WRITE,7,10ns,333,332
6345,1362,138,235909760,URMA_WRITE,7,10ns,333,332
6346,66,138,424635288,URMA_WRITE,7,10ns,334,333
6347,138,210,424637568,URMA_WRITE,7,10ns,334,333
6348,210,282,424635288,URMA_WRITE,7,10ns,334,333
6349,282,354,424637568,URMA_WRITE,7,10ns,334,333
6350,354,426,424635288,URMA_WRITE,7,10ns,334,333
6351,426,498,424637568,URMA_WRITE,7,10ns,334,333
6352,498,570,424635288,URMA_WRITE,7,10ns,334,333
6353,570,642,424637568,URMA_WRITE,7,10ns,334,333
6354,642,714,424635288,URMA_WRITE,7,10ns,334,333
6355,714,786,424637568,URMA_WRITE,7,10ns,334,333
6356,786,858,424635288,URMA_WRITE,7,10ns,334,333
6357,858,930,424637568,URMA_WRITE,7,10ns,334,333
6358,930,1002,424635288,URMA_WRITE,7,10ns,334,333
6359,1002,1074,424637568,URMA_WRITE,7,10ns,334,333
6360,1074,1146,424635288,URMA_WRITE,7,10ns,334,333
6361,1146,1218,424637568,URMA_WRITE,7,10ns,334,333
6362,1218,1290,424637568,URMA_WRITE,7,10ns,334,333
6363,1290,1362,424635288,URMA_WRITE,7,10ns,334,333
6364,1362,66,424637568,URMA_WRITE,7,10ns,334,333
6365,67,1219,47181952,URMA_WRITE,7,10ns,335,
6366,139,1291,47181952,URMA_WRITE,7,10ns,335,
6367,211,1363,47181952,URMA_WRITE,7,10ns,335,
6368,283,67,47181952,URMA_WRITE,7,10ns,335,
6369,355,139,47181952,URMA_WRITE,7,10ns,335,
6370,427,211,47181952,URMA_WRITE,7,10ns,335,
6371,499,283,47181952,URMA_WRITE,7,10ns,335,
6372,571,355,47181952,URMA_WRITE,7,10ns,335,
6373,643,427,47181952,URMA_WRITE,7,10ns,335,
6374,715,499,47181952,URMA_WRITE,7,10ns,335,
6375,787,571,47181952,URMA_WRITE,7,10ns,335,
6376,859,643,47181952,URMA_WRITE,7,10ns,335,
6377,931,715,47181952,URMA_WRITE,7,10ns,335,
6378,1003,787,47181952,URMA_WRITE,7,10ns,335,
6379,1075,859,47181952,URMA_WRITE,7,10ns,335,
6380,1147,931,47181952,URMA_WRITE,7,10ns,335,
6381,1219,1003,47181952,URMA_WRITE,7,10ns,335,
6382,1291,1075,47179672,URMA_WRITE,7,10ns,335,
6383,1363,1147,47181952,URMA_WRITE,7,10ns,335,
6384,67,643,47181952,URMA_WRITE,7,10ns,336,335
6385,139,715,47181952,URMA_WRITE,7,10ns,336,335
6386,211,787,47181952,URMA_WRITE,7,10ns,336,335
6387,283,859,47181952,URMA_WRITE,7,10ns,336,335
6388,355,931,47181952,URMA_WRITE,7,10ns,336,335
6389,427,1003,47181952,URMA_WRITE,7,10ns,336,335
6390,499,1075,47181952,URMA_WRITE,7,10ns,336,335
6391,571,1147,47181952,URMA_WRITE,7,10ns,336,335
6392,643,1219,47181952,URMA_WRITE,7,10ns,336,335
6393,715,1291,47181952,URMA_WRITE,7,10ns,336,335
6394,787,1363,47181952,URMA_WRITE,7,10ns,336,335
6395,859,67,47181952,URMA_WRITE,7,10ns,336,335
6396,931,139,47181952,URMA_WRITE,7,10ns,336,335
6397,1003,211,47181952,URMA_WRITE,7,10ns,336,335
6398,1075,283,47181952,URMA_WRITE,7,10ns,336,335
6399,1147,355,47181952,URMA_WRITE,7,10ns,336,335
6400,1219,427,47181952,URMA_WRITE,7,10ns,336,335
6401,1291,499,47179672,URMA_WRITE,7,10ns,336,335
6402,1363,571,47181952,URMA_WRITE,7,10ns,336,335
6403,67,355,94363904,URMA_WRITE,7,10ns,337,336
6404,139,427,94363904,URMA_WRITE,7,10ns,337,336
6405,211,499,94363904,URMA_WRITE,7,10ns,337,336
6406,283,571,94363904,URMA_WRITE,7,10ns,337,336
6407,355,643,94363904,URMA_WRITE,7,10ns,337,336
6408,427,715,94363904,URMA_WRITE,7,10ns,337,336
6409,499,787,94361624,URMA_WRITE,7,10ns,337,336
6410,571,859,94363904,URMA_WRITE,7,10ns,337,336
6411,643,931,94363904,URMA_WRITE,7,10ns,337,336
6412,715,1003,94363904,URMA_WRITE,7,10ns,337,336
6413,787,1075,94363904,URMA_WRITE,7,10ns,337,336
6414,859,1147,94363904,URMA_WRITE,7,10ns,337,336
6415,931,1219,94363904,URMA_WRITE,7,10ns,337,336
6416,1003,1291,94363904,URMA_WRITE,7,10ns,337,336
6417,1075,1363,94363904,URMA_WRITE,7,10ns,337,336
6418,1147,67,94363904,URMA_WRITE,7,10ns,337,336
6419,1219,139,94363904,URMA_WRITE,7,10ns,337,336
6420,1291,211,94361624,URMA_WRITE,7,10ns,337,336
6421,1363,283,94363904,URMA_WRITE,7,10ns,337,336
6422,67,211,235909760,URMA_WRITE,7,10ns,338,337
6423,139,283,235909760,URMA_WRITE,7,10ns,338,337
6424,211,355,235907480,URMA_WRITE,7,10ns,338,337
6425,283,427,235909760,URMA_WRITE,7,10ns,338,337
6426,355,499,235909760,URMA_WRITE,7,10ns,338,337
6427,427,571,235909760,URMA_WRITE,7,10ns,338,337
6428,499,643,235907480,URMA_WRITE,7,10ns,338,337
6429,571,715,235909760,URMA_WRITE,7,10ns,338,337
6430,643,787,235909760,URMA_WRITE,7,10ns,338,337
6431,715,859,235909760,URMA_WRITE,7,10ns,338,337
6432,787,931,235907480,URMA_WRITE,7,10ns,338,337
6433,859,1003,235909760,URMA_WRITE,7,10ns,338,337
6434,931,1075,235909760,URMA_WRITE,7,10ns,338,337
6435,1003,1147,235909760,URMA_WRITE,7,10ns,338,337
6436,1075,1219,235907480,URMA_WRITE,7,10ns,338,337
6437,1147,1291,235909760,URMA_WRITE,7,10ns,338,337
6438,1219,1363,235909760,URMA_WRITE,7,10ns,338,337
6439,1291,67,235907480,URMA_WRITE,7,10ns,338,337
6440,1363,139,235909760,URMA_WRITE,7,10ns,338,337
6441,67,139,424635288,URMA_WRITE,7,10ns,339,338
6442,139,211,424637568,URMA_WRITE,7,10ns,339,338
6443,211,283,424635288,URMA_WRITE,7,10ns,339,338
6444,283,355,424637568,URMA_WRITE,7,10ns,339,338
6445,355,427,424635288,URMA_WRITE,7,10ns,339,338
6446,427,499,424637568,URMA_WRITE,7,10ns,339,338
6447,499,571,424635288,URMA_WRITE,7,10ns,339,338
6448,571,643,424637568,URMA_WRITE,7,10ns,339,338
6449,643,715,424635288,URMA_WRITE,7,10ns,339,338
6450,715,787,424637568,URMA_WRITE,7,10ns,339,338
6451,787,859,424635288,URMA_WRITE,7,10ns,339,338
6452,859,931,424637568,URMA_WRITE,7,10ns,339,338
6453,931,1003,424635288,URMA_WRITE,7,10ns,339,338
6454,1003,1075,424637568,URMA_WRITE,7,10ns,339,338
6455,1075,1147,424635288,URMA_WRITE,7,10ns,339,338
6456,1147,1219,424637568,URMA_WRITE,7,10ns,339,338
6457,1219,1291,424637568,URMA_WRITE,7,10ns,339,338
6458,1291,1363,424635288,URMA_WRITE,7,10ns,339,338
6459,1363,67,424637568,URMA_WRITE,7,10ns,339,338
6460,68,1220,47181952,URMA_WRITE,7,10ns,340,
6461,140,1292,47181952,URMA_WRITE,7,10ns,340,
6462,212,1364,47181952,URMA_WRITE,7,10ns,340,
6463,284,68,47181952,URMA_WRITE,7,10ns,340,
6464,356,140,47181952,URMA_WRITE,7,10ns,340,
6465,428,212,47181952,URMA_WRITE,7,10ns,340,
6466,500,284,47181952,URMA_WRITE,7,10ns,340,
6467,572,356,47181952,URMA_WRITE,7,10ns,340,
6468,644,428,47181952,URMA_WRITE,7,10ns,340,
6469,716,500,47181952,URMA_WRITE,7,10ns,340,
6470,788,572,47181952,URMA_WRITE,7,10ns,340,
6471,860,644,47181952,URMA_WRITE,7,10ns,340,
6472,932,716,47181952,URMA_WRITE,7,10ns,340,
6473,1004,788,47181952,URMA_WRITE,7,10ns,340,
6474,1076,860,47181952,URMA_WRITE,7,10ns,340,
6475,1148,932,47181952,URMA_WRITE,7,10ns,340,
6476,1220,1004,47181952,URMA_WRITE,7,10ns,340,
6477,1292,1076,47179672,URMA_WRITE,7,10ns,340,
6478,1364,1148,47181952,URMA_WRITE,7,10ns,340,
6479,68,644,47181952,URMA_WRITE,7,10ns,341,340
6480,140,716,47181952,URMA_WRITE,7,10ns,341,340
6481,212,788,47181952,URMA_WRITE,7,10ns,341,340
6482,284,860,47181952,URMA_WRITE,7,10ns,341,340
6483,356,932,47181952,URMA_WRITE,7,10ns,341,340
6484,428,1004,47181952,URMA_WRITE,7,10ns,341,340
6485,500,1076,47181952,URMA_WRITE,7,10ns,341,340
6486,572,1148,47181952,URMA_WRITE,7,10ns,341,340
6487,644,1220,47181952,URMA_WRITE,7,10ns,341,340
6488,716,1292,47181952,URMA_WRITE,7,10ns,341,340
6489,788,1364,47181952,URMA_WRITE,7,10ns,341,340
6490,860,68,47181952,URMA_WRITE,7,10ns,341,340
6491,932,140,47181952,URMA_WRITE,7,10ns,341,340
6492,1004,212,47181952,URMA_WRITE,7,10ns,341,340
6493,1076,284,47181952,URMA_WRITE,7,10ns,341,340
6494,1148,356,47181952,URMA_WRITE,7,10ns,341,340
6495,1220,428,47181952,URMA_WRITE,7,10ns,341,340
6496,1292,500,47179672,URMA_WRITE,7,10ns,341,340
6497,1364,572,47181952,URMA_WRITE,7,10ns,341,340
6498,68,356,94363904,URMA_WRITE,7,10ns,342,341
6499,140,428,94363904,URMA_WRITE,7,10ns,342,341
6500,212,500,94363904,URMA_WRITE,7,10ns,342,341
6501,284,572,94363904,URMA_WRITE,7,10ns,342,341
6502,356,644,94363904,URMA_WRITE,7,10ns,342,341
6503,428,716,94363904,URMA_WRITE,7,10ns,342,341
6504,500,788,94361624,URMA_WRITE,7,10ns,342,341
6505,572,860,94363904,URMA_WRITE,7,10ns,342,341
6506,644,932,94363904,URMA_WRITE,7,10ns,342,341
6507,716,1004,94363904,URMA_WRITE,7,10ns,342,341
6508,788,1076,94363904,URMA_WRITE,7,10ns,342,341
6509,860,1148,94363904,URMA_WRITE,7,10ns,342,341
6510,932,1220,94363904,URMA_WRITE,7,10ns,342,341
6511,1004,1292,94363904,URMA_WRITE,7,10ns,342,341
6512,1076,1364,94363904,URMA_WRITE,7,10ns,342,341
6513,1148,68,94363904,URMA_WRITE,7,10ns,342,341
6514,1220,140,94363904,URMA_WRITE,7,10ns,342,341
6515,1292,212,94361624,URMA_WRITE,7,10ns,342,341
6516,1364,284,94363904,URMA_WRITE,7,10ns,342,341
6517,68,212,235909760,URMA_WRITE,7,10ns,343,342
6518,140,284,235909760,URMA_WRITE,7,10ns,343,342
6519,212,356,235907480,URMA_WRITE,7,10ns,343,342
6520,284,428,235909760,URMA_WRITE,7,10ns,343,342
6521,356,500,235909760,URMA_WRITE,7,10ns,343,342
6522,428,572,235909760,URMA_WRITE,7,10ns,343,342
6523,500,644,235907480,URMA_WRITE,7,10ns,343,342
6524,572,716,235909760,URMA_WRITE,7,10ns,343,342
6525,644,788,235909760,URMA_WRITE,7,10ns,343,342
6526,716,860,235909760,URMA_WRITE,7,10ns,343,342
6527,788,932,235907480,URMA_WRITE,7,10ns,343,342
6528,860,1004,235909760,URMA_WRITE,7,10ns,343,342
6529,932,1076,235909760,URMA_WRITE,7,10ns,343,342
6530,1004,1148,235909760,URMA_WRITE,7,10ns,343,342
6531,1076,1220,235907480,URMA_WRITE,7,10ns,343,342
6532,1148,1292,235909760,URMA_WRITE,7,10ns,343,342
6533,1220,1364,235909760,URMA_WRITE,7,10ns,343,342
6534,1292,68,235907480,URMA_WRITE,7,10ns,343,342
6535,1364,140,235909760,URMA_WRITE,7,10ns,343,342
6536,68,140,424635288,URMA_WRITE,7,10ns,344,343
6537,140,212,424637568,URMA_WRITE,7,10ns,344,343
6538,212,284,424635288,URMA_WRITE,7,10ns,344,343
6539,284,356,424637568,URMA_WRITE,7,10ns,344,343
6540,356,428,424635288,URMA_WRITE,7,10ns,344,343
6541,428,500,424637568,URMA_WRITE,7,10ns,344,343
6542,500,572,424635288,URMA_WRITE,7,10ns,344,343
6543,572,644,424637568,URMA_WRITE,7,10ns,344,343
6544,644,716,424635288,URMA_WRITE,7,10ns,344,343
6545,716,788,424637568,URMA_WRITE,7,10ns,344,343
6546,788,860,424635288,URMA_WRITE,7,10ns,344,343
6547,860,932,424637568,URMA_WRITE,7,10ns,344,343
6548,932,1004,424635288,URMA_WRITE,7,10ns,344,343
6549,1004,1076,424637568,URMA_WRITE,7,10ns,344,343
6550,1076,1148,424635288,URMA_WRITE,7,10ns,344,343
6551,1148,1220,424637568,URMA_WRITE,7,10ns,344,343
6552,1220,1292,424637568,URMA_WRITE,7,10ns,344,343
6553,1292,1364,424635288,URMA_WRITE,7,10ns,344,343
6554,1364,68,424637568,URMA_WRITE,7,10ns,344,343
6555,69,1221,47181952,URMA_WRITE,7,10ns,345,
6556,141,1293,47181952,URMA_WRITE,7,10ns,345,
6557,213,1365,47181952,URMA_WRITE,7,10ns,345,
6558,285,69,47181952,URMA_WRITE,7,10ns,345,
6559,357,141,47181952,URMA_WRITE,7,10ns,345,
6560,429,213,47181952,URMA_WRITE,7,10ns,345,
6561,501,285,47181952,URMA_WRITE,7,10ns,345,
6562,573,357,47181952,URMA_WRITE,7,10ns,345,
6563,645,429,47181952,URMA_WRITE,7,10ns,345,
6564,717,501,47181952,URMA_WRITE,7,10ns,345,
6565,789,573,47181952,URMA_WRITE,7,10ns,345,
6566,861,645,47181952,URMA_WRITE,7,10ns,345,
6567,933,717,47181952,URMA_WRITE,7,10ns,345,
6568,1005,789,47181952,URMA_WRITE,7,10ns,345,
6569,1077,861,47181952,URMA_WRITE,7,10ns,345,
6570,1149,933,47181952,URMA_WRITE,7,10ns,345,
6571,1221,1005,47181952,URMA_WRITE,7,10ns,345,
6572,1293,1077,47179672,URMA_WRITE,7,10ns,345,
6573,1365,1149,47181952,URMA_WRITE,7,10ns,345,
6574,69,645,47181952,URMA_WRITE,7,10ns,346,345
6575,141,717,47181952,URMA_WRITE,7,10ns,346,345
6576,213,789,47181952,URMA_WRITE,7,10ns,346,345
6577,285,861,47181952,URMA_WRITE,7,10ns,346,345
6578,357,933,47181952,URMA_WRITE,7,10ns,346,345
6579,429,1005,47181952,URMA_WRITE,7,10ns,346,345
6580,501,1077,47181952,URMA_WRITE,7,10ns,346,345
6581,573,1149,47181952,URMA_WRITE,7,10ns,346,345
6582,645,1221,47181952,URMA_WRITE,7,10ns,346,345
6583,717,1293,47181952,URMA_WRITE,7,10ns,346,345
6584,789,1365,47181952,URMA_WRITE,7,10ns,346,345
6585,861,69,47181952,URMA_WRITE,7,10ns,346,345
6586,933,141,47181952,URMA_WRITE,7,10ns,346,345
6587,1005,213,47181952,URMA_WRITE,7,10ns,346,345
6588,1077,285,47181952,URMA_WRITE,7,10ns,346,345
6589,1149,357,47181952,URMA_WRITE,7,10ns,346,345
6590,1221,429,47181952,URMA_WRITE,7,10ns,346,345
6591,1293,501,47179672,URMA_WRITE,7,10ns,346,345
6592,1365,573,47181952,URMA_WRITE,7,10ns,346,345
6593,69,357,94363904,URMA_WRITE,7,10ns,347,346
6594,141,429,94363904,URMA_WRITE,7,10ns,347,346
6595,213,501,94363904,URMA_WRITE,7,10ns,347,346
6596,285,573,94363904,URMA_WRITE,7,10ns,347,346
6597,357,645,94363904,URMA_WRITE,7,10ns,347,346
6598,429,717,94363904,URMA_WRITE,7,10ns,347,346
6599,501,789,94361624,URMA_WRITE,7,10ns,347,346
6600,573,861,94363904,URMA_WRITE,7,10ns,347,346
6601,645,933,94363904,URMA_WRITE,7,10ns,347,346
6602,717,1005,94363904,URMA_WRITE,7,10ns,347,346
6603,789,1077,94363904,URMA_WRITE,7,10ns,347,346
6604,861,1149,94363904,URMA_WRITE,7,10ns,347,346
6605,933,1221,94363904,URMA_WRITE,7,10ns,347,346
6606,1005,1293,94363904,URMA_WRITE,7,10ns,347,346
6607,1077,1365,94363904,URMA_WRITE,7,10ns,347,346
6608,1149,69,94363904,URMA_WRITE,7,10ns,347,346
6609,1221,141,94363904,URMA_WRITE,7,10ns,347,346
6610,1293,213,94361624,URMA_WRITE,7,10ns,347,346
6611,1365,285,94363904,URMA_WRITE,7,10ns,347,346
6612,69,213,235909760,URMA_WRITE,7,10ns,348,347
6613,141,285,235909760,URMA_WRITE,7,10ns,348,347
6614,213,357,235907480,URMA_WRITE,7,10ns,348,347
6615,285,429,235909760,URMA_WRITE,7,10ns,348,347
6616,357,501,235909760,URMA_WRITE,7,10ns,348,347
6617,429,573,235909760,URMA_WRITE,7,10ns,348,347
6618,501,645,235907480,URMA_WRITE,7,10ns,348,347
6619,573,717,235909760,URMA_WRITE,7,10ns,348,347
6620,645,789,235909760,URMA_WRITE,7,10ns,348,347
6621,717,861,235909760,URMA_WRITE,7,10ns,348,347
6622,789,933,235907480,URMA_WRITE,7,10ns,348,347
6623,861,1005,235909760,URMA_WRITE,7,10ns,348,347
6624,933,1077,235909760,URMA_WRITE,7,10ns,348,347
6625,1005,1149,235909760,URMA_WRITE,7,10ns,348,347
6626,1077,1221,235907480,URMA_WRITE,7,10ns,348,347
6627,1149,1293,235909760,URMA_WRITE,7,10ns,348,347
6628,1221,1365,235909760,URMA_WRITE,7,10ns,348,347
6629,1293,69,235907480,URMA_WRITE,7,10ns,348,347
6630,1365,141,235909760,URMA_WRITE,7,10ns,348,347
6631,69,141,424635288,URMA_WRITE,7,10ns,349,348
6632,141,213,424637568,URMA_WRITE,7,10ns,349,348
6633,213,285,424635288,URMA_WRITE,7,10ns,349,348
6634,285,357,424637568,URMA_WRITE,7,10ns,349,348
6635,357,429,424635288,URMA_WRITE,7,10ns,349,348
6636,429,501,424637568,URMA_WRITE,7,10ns,349,348
6637,501,573,424635288,URMA_WRITE,7,10ns,349,348
6638,573,645,424637568,URMA_WRITE,7,10ns,349,348
6639,645,717,424635288,URMA_WRITE,7,10ns,349,348
6640,717,789,424637568,URMA_WRITE,7,10ns,349,348
6641,789,861,424635288,URMA_WRITE,7,10ns,349,348
6642,861,933,424637568,URMA_WRITE,7,10ns,349,348
6643,933,1005,424635288,URMA_WRITE,7,10ns,349,348
6644,1005,1077,424637568,URMA_WRITE,7,10ns,349,348
6645,1077,1149,424635288,URMA_WRITE,7,10ns,349,348
6646,1149,1221,424637568,URMA_WRITE,7,10ns,349,348
6647,1221,1293,424637568,URMA_WRITE,7,10ns,349,348
6648,1293,1365,424635288,URMA_WRITE,7,10ns,349,348
6649,1365,69,424637568,URMA_WRITE,7,10ns,349,348
6650,70,1222,47181952,URMA_WRITE,7,10ns,350,
6651,142,1294,47181952,URMA_WRITE,7,10ns,350,
6652,214,1366,47181952,URMA_WRITE,7,10ns,350,
6653,286,70,47181952,URMA_WRITE,7,10ns,350,
6654,358,142,47181952,URMA_WRITE,7,10ns,350,
6655,430,214,47181952,URMA_WRITE,7,10ns,350,
6656,502,286,47181952,URMA_WRITE,7,10ns,350,
6657,574,358,47181952,URMA_WRITE,7,10ns,350,
6658,646,430,47181952,URMA_WRITE,7,10ns,350,
6659,718,502,47181952,URMA_WRITE,7,10ns,350,
6660,790,574,47181952,URMA_WRITE,7,10ns,350,
6661,862,646,47181952,URMA_WRITE,7,10ns,350,
6662,934,718,47181952,URMA_WRITE,7,10ns,350,
6663,1006,790,47181952,URMA_WRITE,7,10ns,350,
6664,1078,862,47181952,URMA_WRITE,7,10ns,350,
6665,1150,934,47181952,URMA_WRITE,7,10ns,350,
6666,1222,1006,47181952,URMA_WRITE,7,10ns,350,
6667,1294,1078,47179672,URMA_WRITE,7,10ns,350,
6668,1366,1150,47181952,URMA_WRITE,7,10ns,350,
6669,70,646,47181952,URMA_WRITE,7,10ns,351,350
6670,142,718,47181952,URMA_WRITE,7,10ns,351,350
6671,214,790,47181952,URMA_WRITE,7,10ns,351,350
6672,286,862,47181952,URMA_WRITE,7,10ns,351,350
6673,358,934,47181952,URMA_WRITE,7,10ns,351,350
6674,430,1006,47181952,URMA_WRITE,7,10ns,351,350
6675,502,1078,47181952,URMA_WRITE,7,10ns,351,350
6676,574,1150,47181952,URMA_WRITE,7,10ns,351,350
6677,646,1222,47181952,URMA_WRITE,7,10ns,351,350
6678,718,1294,47181952,URMA_WRITE,7,10ns,351,350
6679,790,1366,47181952,URMA_WRITE,7,10ns,351,350
6680,862,70,47181952,URMA_WRITE,7,10ns,351,350
6681,934,142,47181952,URMA_WRITE,7,10ns,351,350
6682,1006,214,47181952,URMA_WRITE,7,10ns,351,350
6683,1078,286,47181952,URMA_WRITE,7,10ns,351,350
6684,1150,358,47181952,URMA_WRITE,7,10ns,351,350
6685,1222,430,47181952,URMA_WRITE,7,10ns,351,350
6686,1294,502,47179672,URMA_WRITE,7,10ns,351,350
6687,1366,574,47181952,URMA_WRITE,7,10ns,351,350
6688,70,358,94363904,URMA_WRITE,7,10ns,352,351
6689,142,430,94363904,URMA_WRITE,7,10ns,352,351
6690,214,502,94363904,URMA_WRITE,7,10ns,352,351
6691,286,574,94363904,URMA_WRITE,7,10ns,352,351
6692,358,646,94363904,URMA_WRITE,7,10ns,352,351
6693,430,718,94363904,URMA_WRITE,7,10ns,352,351
6694,502,790,94361624,URMA_WRITE,7,10ns,352,351
6695,574,862,94363904,URMA_WRITE,7,10ns,352,351
6696,646,934,94363904,URMA_WRITE,7,10ns,352,351
6697,718,1006,94363904,URMA_WRITE,7,10ns,352,351
6698,790,1078,94363904,URMA_WRITE,7,10ns,352,351
6699,862,1150,94363904,URMA_WRITE,7,10ns,352,351
6700,934,1222,94363904,URMA_WRITE,7,10ns,352,351
6701,1006,1294,94363904,URMA_WRITE,7,10ns,352,351
6702,1078,1366,94363904,URMA_WRITE,7,10ns,352,351
6703,1150,70,94363904,URMA_WRITE,7,10ns,352,351
6704,1222,142,94363904,URMA_WRITE,7,10ns,352,351
6705,1294,214,94361624,URMA_WRITE,7,10ns,352,351
6706,1366,286,94363904,URMA_WRITE,7,10ns,352,351
6707,70,214,235909760,URMA_WRITE,7,10ns,353,352
6708,142,286,235909760,URMA_WRITE,7,10ns,353,352
6709,214,358,235907480,URMA_WRITE,7,10ns,353,352
6710,286,430,235909760,URMA_WRITE,7,10ns,353,352
6711,358,502,235909760,URMA_WRITE,7,10ns,353,352
6712,430,574,235909760,URMA_WRITE,7,10ns,353,352
6713,502,646,235907480,URMA_WRITE,7,10ns,353,352
6714,574,718,235909760,URMA_WRITE,7,10ns,353,352
6715,646,790,235909760,URMA_WRITE,7,10ns,353,352
6716,718,862,235909760,URMA_WRITE,7,10ns,353,352
6717,790,934,235907480,URMA_WRITE,7,10ns,353,352
6718,862,1006,235909760,URMA_WRITE,7,10ns,353,352
6719,934,1078,235909760,URMA_WRITE,7,10ns,353,352
