taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
6048,495,639,129606403,URMA_WRITE,7,10ns,318,317
6049,567,711,129606464,URMA_WRITE,7,10ns,318,317
6050,639,783,129606464,URMA_WRITE,7,10ns,318,317
6051,711,855,129606464,URMA_WRITE,7,10ns,318,317
6052,783,927,129606403,URMA_WRITE,7,10ns,318,317
6053,855,999,129606464,URMA_WRITE,7,10ns,318,317
6054,927,1071,129606464,URMA_WRITE,7,10ns,318,317
6055,999,1143,129606464,URMA_WRITE,7,10ns,318,317
6056,1071,1215,129606403,URMA_WRITE,7,10ns,318,317
6057,1143,1287,129606464,URMA_WRITE,7,10ns,318,317
6058,1215,1359,129606464,URMA_WRITE,7,10ns,318,317
6059,1287,63,129606403,URMA_WRITE,7,10ns,318,317
6060,1359,135,129606464,URMA_WRITE,7,10ns,318,317
6061,63,135,233291574,URMA_WRITE,7,10ns,319,318
6062,135,207,233291635,URMA_WRITE,7,10ns,319,318
6063,207,279,233291574,URMA_WRITE,7,10ns,319,318
6064,279,351,233291635,URMA_WRITE,7,10ns,319,318
6065,351,423,233291574,URMA_WRITE,7,10ns,319,318
6066,423,495,233291635,URMA_WRITE,7,10ns,319,318
6067,495,567,233291574,URMA_WRITE,7,10ns,319,318
6068,567,639,233291635,URMA_WRITE,7,10ns,319,318
6069,639,711,233291574,URMA_WRITE,7,10ns,319,318
6070,711,783,233291635,URMA_WRITE,7,10ns,319,318
6071,783,855,233291574,URMA_WRITE,7,10ns,319,318
6072,855,927,233291635,URMA_WRITE,7,10ns,319,318
6073,927,999,233291574,URMA_WRITE,7,10ns,319,318
6074,999,1071,233291635,URMA_WRITE,7,10ns,319,318
6075,1071,1143,233291574,URMA_WRITE,7,10ns,319,318
6076,1143,1215,233291635,URMA_WRITE,7,10ns,319,318
6077,1215,1287,233291635,URMA_WRITE,7,10ns,319,318
6078,1287,1359,233291574,URMA_WRITE,7,10ns,319,318
6079,1359,63,233291635,URMA_WRITE,7,10ns,319,318
6080,64,1216,25921292,URMA_WRITE,7,10ns,320,
6081,136,1288,25921292,URMA_WRITE,7,10ns,320,
6082,208,1360,25921292,URMA_WRITE,7,10ns,320,
6083,280,64,25921292,URMA_WRITE,7,10ns,320,
6084,352,136,25921292,URMA_WRITE,7,10ns,320,
6085,424,208,25921292,URMA_WRITE,7,10ns,320,
6086,496,280,25921292,URMA_WRITE,7,10ns,320,
6087,568,352,25921292,URMA_WRITE,7,10ns,320,
6088,640,424,25921292,URMA_WRITE,7,10ns,320,
6089,712,496,25921292,URMA_WRITE,7,10ns,320,
6090,784,568,25921292,URMA_WRITE,7,10ns,320,
6091,856,640,25921292,URMA_WRITE,7,10ns,320,
6092,928,712,25921292,URMA_WRITE,7,10ns,320,
6093,1000,784,25921292,URMA_WRITE,7,10ns,320,
6094,1072,856,25921292,URMA_WRITE,7,10ns,320,
6095,1144,928,25921292,URMA_WRITE,7,10ns,320,
6096,1216,1000,25921292,URMA_WRITE,7,10ns,320,
6097,1288,1072,25921232,URMA_WRITE,7,10ns,320,
6098,1360,1144,25921292,URMA_WRITE,7,10ns,320,
6099,64,640,25921292,URMA_WRITE,7,10ns,321,320
6100,136,712,25921292,URMA_WRITE,7,10ns,321,320
6101,208,784,25921292,URMA_WRITE,7,10ns,321,320
6102,280,856,25921292,URMA_WRITE,7,10ns,321,320
6103,352,928,25921292,URMA_WRITE,7,10ns,321,320
6104,424,1000,25921292,URMA_WRITE,7,10ns,321,320
6105,496,1072,25921292,URMA_WRITE,7,10ns,321,320
6106,568,1144,25921292,URMA_WRITE,7,10ns,321,320
6107,640,1216,25921292,URMA_WRITE,7,10ns,321,320
6108,712,1288,25921292,URMA_WRITE,7,10ns,321,320
6109,784,1360,25921292,URMA_WRITE,7,10ns,321,320
6110,856,64,25921292,URMA_WRITE,7,10ns,321,320
6111,928,136,25921292,URMA_WRITE,7,10ns,321,320
6112,1000,208,25921292,URMA_WRITE,7,10ns,321,320
6113,1072,280,25921292,URMA_WRITE,7,10ns,321,320
6114,1144,352,25921292,URMA_WRITE,7,10ns,321,320
6115,1216,424,25921292,URMA_WRITE,7,10ns,321,320
6116,1288,496,25921232,URMA_WRITE,7,10ns,321,320
6117,1360,568,25921292,URMA_WRITE,7,10ns,321,320
6118,64,352,51842585,URMA_WRITE,7,10ns,322,321
6119,136,424,51842585,URMA_WRITE,7,10ns,322,321
6120,208,496,51842585,URMA_WRITE,7,10ns,322,321
6121,280,568,51842585,URMA_WRITE,7,10ns,322,321
6122,352,640,51842585,URMA_WRITE,7,10ns,322,321
6123,424,712,51842585,URMA_WRITE,7,10ns,322,321
6124,496,784,51842524,URMA_WRITE,7,10ns,322,321
6125,568,856,51842585,URMA_WRITE,7,10ns,322,321
6126,640,928,51842585,URMA_WRITE,7,10ns,322,321
6127,712,1000,51842585,URMA_WRITE,7,10ns,322,321
6128,784,1072,51842585,URMA_WRITE,7,10ns,322,321
6129,856,1144,51842585,URMA_WRITE,7,10ns,322,321
6130,928,1216,51842585,URMA_WRITE,7,10ns,322,321
6131,1000,1288,51842585,URMA_WRITE,7,10ns,322,321
6132,1072,1360,51842585,URMA_WRITE,7,10ns,322,321
6133,1144,64,51842585,URMA_WRITE,7,10ns,322,321
6134,1216,136,51842585,URMA_WRITE,7,10ns,322,321
6135,1288,208,51842524,URMA_WRITE,7,10ns,322,321
6136,1360,280,51842585,URMA_WRITE,7,10ns,322,321
6137,64,208,129606464,URMA_WRITE,7,10ns,323,322
6138,136,280,129606464,URMA_WRITE,7,10ns,323,322
6139,208,352,129606403,URMA_WRITE,7,10ns,323,322
6140,280,424,129606464,URMA_WRITE,7,10ns,323,322
6141,352,496,129606464,URMA_WRITE,7,10ns,323,322
6142,424,568,129606464,URMA_WRITE,7,10ns,323,322
6143,496,640,129606403,URMA_WRITE,7,10ns,323,322
6144,568,712,129606464,URMA_WRITE,7,10ns,323,322
6145,640,784,129606464,URMA_WRITE,7,10ns,323,322
6146,712,856,129606464,URMA_WRITE,7,10ns,323,322
6147,784,928,129606403,URMA_WRITE,7,10ns,323,322
6148,856,1000,129606464,URMA_WRITE,7,10ns,323,322
6149,928,1072,129606464,URMA_WRITE,7,10ns,323,322
6150,1000,1144,129606464,URMA_WRITE,7,10ns,323,322
6151,1072,1216,129606403,URMA_WRITE,7,10ns,323,322
6152,1144,1288,129606464,URMA_WRITE,7,10ns,323,322
6153,1216,1360,129606464,URMA_WRITE,7,10ns,323,322
6154,1288,64,129606403,URMA_WRITE,7,10ns,323,322
6155,1360,136,129606464,URMA_WRITE,7,10ns,323,322
6156,64,136,233291574,URMA_WRITE,7,10ns,324,323
6157,136,208,233291635,URMA_WRITE,7,10ns,324,323
6158,208,280,233291574,URMA_WRITE,7,10ns,324,323
6159,280,352,233291635,URMA_WRITE,7,10ns,324,323
6160,352,424,233291574,URMA_WRITE,7,10ns,324,323
6161,424,496,233291635,URMA_WRITE,7,10ns,324,323
6162,496,568,233291574,URMA_WRITE,7,10ns,324,323
6163,568,640,233291635,URMA_WRITE,7,10ns,324,323
6164,640,712,233291574,URMA_WRITE,7,10ns,324,323
6165,712,784,233291635,URMA_WRITE,7,10ns,324,323
6166,784,856,233291574,URMA_WRITE,7,10ns,324,323
6167,856,928,233291635,URMA_WRITE,7,10ns,324,323
6168,928,1000,233291574,URMA_WRITE,7,10ns,324,323
6169,1000,1072,233291635,URMA_WRITE,7,10ns,324,323
6170,1072,1144,233291574,URMA_WRITE,7,10ns,324,323
6171,1144,1216,233291635,URMA_WRITE,7,10ns,324,323
6172,1216,1288,233291635,URMA_WRITE,7,10ns,324,323
6173,1288,1360,233291574,URMA_WRITE,7,10ns,324,323
6174,1360,64,233291635,URMA_WRITE,7,10ns,324,323
6175,65,1217,25921292,URMA_WRITE,7,10ns,325,
6176,137,1289,25921292,URMA_WRITE,7,10ns,325,
6177,209,1361,25921292,URMA_WRITE,7,10ns,325,
6178,281,65,25921292,URMA_WRITE,7,10ns,325,
6179,353,137,25921292,URMA_WRITE,7,10ns,325,
6180,425,209,25921292,URMA_WRITE,7,10ns,325,
6181,497,281,25921292,URMA_WRITE,7,10ns,325,
6182,569,353,25921292,URMA_WRITE,7,10ns,325,
6183,641,425,25921292,URMA_WRITE,7,10ns,325,
6184,713,497,25921292,URMA_WRITE,7,10ns,325,
6185,785,569,25921292,URMA_WRITE,7,10ns,325,
6186,857,641,25921292,URMA_WRITE,7,10ns,325,
6187,929,713,25921292,URMA_WRITE,7,10ns,325,
6188,1001,785,25921292,URMA_WRITE,7,10ns,325,
6189,1073,857,25921292,URMA_WRITE,7,10ns,325,
6190,1145,929,25921292,URMA_WRITE,7,10ns,325,
6191,1217,1001,25921292,URMA_WRITE,7,10ns,325,
6192,1289,1073,25921232,URMA_WRITE,7,10ns,325,
6193,1361,1145,25921292,URMA_WRITE,7,10ns,325,
6194,65,641,25921292,URMA_WRITE,7,10ns,326,325
6195,137,713,25921292,URMA_WRITE,7,10ns,326,325
6196,209,785,25921292,URMA_WRITE,7,10ns,326,325
6197,281,857,25921292,URMA_WRITE,7,10ns,326,325
6198,353,929,25921292,URMA_WRITE,7,10ns,326,325
6199,425,1001,25921292,URMA_WRITE,7,10ns,326,325
6200,497,1073,25921292,URMA_WRITE,7,10ns,326,325
6201,569,1145,25921292,URMA_WRITE,7,10ns,326,325
6202,641,1217,25921292,URMA_WRITE,7,10ns,326,325
6203,713,1289,25921292,URMA_WRITE,7,10ns,326,325
6204,785,1361,25921292,URMA_WRITE,7,10ns,326,325
6205,857,65,25921292,URMA_WRITE,7,10ns,326,325
6206,929,137,25921292,URMA_WRITE,7,10ns,326,325
6207,1001,209,25921292,URMA_WRITE,7,10ns,326,325
6208,1073,281,25921292,URMA_WRITE,7,10ns,326,325
6209,1145,353,25921292,URMA_WRITE,7,10ns,326,325
6210,1217,425,25921292,URMA_WRITE,7,10ns,326,325
6211,1289,497,25921232,URMA_WRITE,7,10ns,326,325
6212,1361,569,25921292,URMA_WRITE,7,10ns,326,325
6213,65,353,51842585,URMA_WRITE,7,10ns,327,326
6214,137,425,51842585,URMA_WRITE,7,10ns,327,326
6215,209,497,51842585,URMA_WRITE,7,10ns,327,326
6216,281,569,51842585,URMA_WRITE,7,10ns,327,326
6217,353,641,51842585,URMA_WRITE,7,10ns,327,326
6218,425,713,51842585,URMA_WRITE,7,10ns,327,326
6219,497,785,51842524,URMA_WRITE,7,10ns,327,326
6220,569,857,51842585,URMA_WRITE,7,10ns,327,326
6221,641,929,51842585,URMA_WRITE,7,10ns,327,326
6222,713,1001,51842585,URMA_WRITE,7,10ns,327,326
6223,785,1073,51842585,URMA_WRITE,7,10ns,327,326
6224,857,1145,51842585,URMA_WRITE,7,10ns,327,326
6225,929,1217,51842585,URMA_WRITE,7,10ns,327,326
6226,1001,1289,51842585,URMA_WRITE,7,10ns,327,326
6227,1073,1361,51842585,URMA_WRITE,7,10ns,327,326
6228,1145,65,51842585,URMA_WRITE,7,10ns,327,326
6229,1217,137,51842585,URMA_WRITE,7,10ns,327,326
6230,1289,209,51842524,URMA_WRITE,7,10ns,327,326
6231,1361,281,51842585,URMA_WRITE,7,10ns,327,326
6232,65,209,129606464,URMA_WRITE,7,10ns,328,327
6233,137,281,129606464,URMA_WRITE,7,10ns,328,327
6234,209,353,129606403,URMA_WRITE,7,10ns,328,327
6235,281,425,129606464,URMA_WRITE,7,10ns,328,327
6236,353,497,129606464,URMA_WRITE,7,10ns,328,327
6237,425,569,129606464,URMA_WRITE,7,10ns,328,327
6238,497,641,129606403,URMA_WRITE,7,10ns,328,327
6239,569,713,129606464,URMA_WRITE,7,10ns,328,327
6240,641,785,129606464,URMA_WRITE,7,10ns,328,327
6241,713,857,129606464,URMA_WRITE,7,10ns,328,327
6242,785,929,129606403,URMA_WRITE,7,10ns,328,327
6243,857,1001,129606464,URMA_WRITE,7,10ns,328,327
6244,929,1073,129606464,URMA_WRITE,7,10ns,328,327
6245,1001,1145,129606464,URMA_WRITE,7,10ns,328,327
6246,1073,1217,129606403,URMA_WRITE,7,10ns,328,327
6247,1145,1289,129606464,URMA_WRITE,7,10ns,328,327
6248,1217,1361,129606464,URMA_WRITE,7,10ns,328,327
6249,1289,65,129606403,URMA_WRITE,7,10ns,328,327
6250,1361,137,129606464,URMA_WRITE,7,10ns,328,327
6251,65,137,233291574,URMA_WRITE,7,10ns,329,328
6252,137,209,233291635,URMA_WRITE,7,10ns,329,328
6253,209,281,233291574,URMA_WRITE,7,10ns,329,328
6254,281,353,233291635,URMA_WRITE,7,10ns,329,328
6255,353,425,233291574,URMA_WRITE,7,10ns,329,328
6256,425,497,233291635,URMA_WRITE,7,10ns,329,328
6257,497,569,233291574,URMA_WRITE,7,10ns,329,328
6258,569,641,233291635,URMA_WRITE,7,10ns,329,328
6259,641,713,233291574,URMA_WRITE,7,10ns,329,328
6260,713,785,233291635,URMA_WRITE,7,10ns,329,328
6261,785,857,233291574,URMA_WRITE,7,10ns,329,328
6262,857,929,233291635,URMA_WRITE,7,10ns,329,328
6263,929,1001,233291574,URMA_WRITE,7,10ns,329,328
6264,1001,1073,233291635,URMA_WRITE,7,10ns,329,328
6265,1073,1145,233291574,URMA_WRITE,7,10ns,329,328
6266,1145,1217,233291635,URMA_WRITE,7,10ns,329,328
6267,1217,1289,233291635,URMA_WRITE,7,10ns,329,328
6268,1289,1361,233291574,URMA_WRITE,7,10ns,329,328
6269,1361,65,233291635,URMA_WRITE,7,10ns,329,328
6270,66,1218,25921292,URMA_WRITE,7,10ns,330,
6271,138,1290,25921292,URMA_WRITE,7,10ns,330,
6272,210,1362,25921292,URMA_WRITE,7,10ns,330,
6273,282,66,25921292,URMA_WRITE,7,10ns,330,
6274,354,138,25921292,URMA_WRITE,7,10ns,330,
6275,426,210,25921292,URMA_WRITE,7,10ns,330,
6276,498,282,25921292,URMA_WRITE,7,10ns,330,
6277,570,354,25921292,URMA_WRITE,7,10ns,330,
6278,642,426,25921292,URMA_WRITE,7,10ns,330,
6279,714,498,25921292,URMA_WRITE,7,10ns,330,
6280,786,570,25921292,URMA_WRITE,7,10ns,330,
6281,858,642,25921292,URMA_WRITE,7,10ns,330,
6282,930,714,25921292,URMA_WRITE,7,10ns,330,
6283,1002,786,25921292,URMA_WRITE,7,10ns,330,
6284,1074,858,25921292,URMA_WRITE,7,10ns,330,
6285,1146,930,25921292,URMA_WRITE,7,10ns,330,
6286,1218,1002,25921292,URMA_WRITE,7,10ns,330,
6287,1290,1074,25921232,URMA_WRITE,7,10ns,330,
6288,1362,1146,25921292,URMA_WRITE,7,10ns,330,
6289,66,642,25921292,URMA_WRITE,7,10ns,331,330
6290,138,714,25921292,URMA_WRITE,7,10ns,331,330
6291,210,786,25921292,URMA_WRITE,7,10ns,331,330
6292,282,858,25921292,URMA_WRITE,7,10ns,331,330
6293,354,930,25921292,URMA_WRITE,7,10ns,331,330
6294,426,1002,25921292,URMA_WRITE,7,10ns,331,330
6295,498,1074,25921292,URMA_WRITE,7,10ns,331,330
6296,570,1146,25921292,URMA_WRITE,7,10ns,331,330
6297,642,1218,25921292,URMA_WRITE,7,10ns,331,330
6298,714,1290,25921292,URMA_WRITE,7,10ns,331,330
6299,786,1362,25921292,URMA_WRITE,7,10ns,331,330
6300,858,66,25921292,URMA_WRITE,7,10ns,331,330
6301,930,138,25921292,URMA_WRITE,7,10ns,331,330
6302,1002,210,25921292,URMA_WRITE,7,10ns,331,330
6303,1074,282,25921292,URMA_WRITE,7,10ns,331,330
6304,1146,354,25921292,URMA_WRITE,7,10ns,331,330
6305,1218,426,25921292,URMA_WRITE,7,10ns,331,330
6306,1290,498,25921232,URMA_WRITE,7,10ns,331,330
6307,1362,570,25921292,URMA_WRITE,7,10ns,331,330
6308,66,354,51842585,URMA_WRITE,7,10ns,332,331
6309,138,426,51842585,URMA_WRITE,7,10ns,332,331
6310,210,498,51842585,URMA_WRITE,7,10ns,332,331
6311,282,570,51842585,URMA_WRITE,7,10ns,332,331
6312,354,642,51842585,URMA_WRITE,7,10ns,332,331
6313,426,714,51842585,URMA_WRITE,7,10ns,332,331
6314,498,786,51842524,URMA_WRITE,7,10ns,332,331
6315,570,858,51842585,URMA_WRITE,7,10ns,332,331
6316,642,930,51842585,URMA_WRITE,7,10ns,332,331
6317,714,1002,51842585,URMA_WRITE,7,10ns,332,331
6318,786,1074,51842585,URMA_WRITE,7,10ns,332,331
6319,858,1146,51842585,URMA_WRITE,7,10ns,332,331
6320,930,1218,51842585,URMA_WRITE,7,10ns,332,331
6321,1002,1290,51842585,URMA_WRITE,7,10ns,332,331
6322,1074,1362,51842585,URMA_WRITE,7,10ns,332,331
6323,1146,66,51842585,URMA_WRITE,7,10ns,332,331
6324,1218,138,51842585,URMA_WRITE,7,10ns,332,331
6325,1290,210,51842524,URMA_WRITE,7,10ns,332,331
6326,1362,282,51842585,URMA_WRITE,7,10ns,332,331
6327,66,210,129606464,URMA_WRITE,7,10ns,333,332
6328,138,282,129606464,URMA_WRITE,7,10ns,333,332
6329,210,354,129606403,URMA_WRITE,7,10ns,333,332
6330,282,426,129606464,URMA_WRITE,7,10ns,333,332
6331,354,498,129606464,URMA_WRITE,7,10ns,333,332
6332,426,570,129606464,URMA_WRITE,7,10ns,333,332
6333,498,642,129606403,URMA_WRITE,7,10ns,333,332
6334,570,714,129606464,URMA_WRITE,7,10ns,333,332
6335,642,786,129606464,URMA_WRITE,7,10ns,333,332
6336,714,858,129606464,URMA_WRITE,7,10ns,333,332
6337,786,930,129606403,URMA_WRITE,7,10ns,333,332
6338,858,1002,129606464,URMA_WRITE,7,10ns,333,332
6339,930,1074,129606464,URMA_WRITE,7,10ns,333,332
6340,1002,1146,129606464,URMA_WRITE,7,10ns,333,332
6341,1074,1218,129606403,URMA_WRITE,7,10ns,333,332
6342,1146,1290,129606464,URMA_WRITE,7,10ns,333,332
6343,1218,1362,129606464,URMA_WRITE,7,10ns,333,332
6344,1290,66,129606403,URMA_WRITE,7,10ns,333,332
6345,1362,138,129606464,URMA_WRITE,7,10ns,333,332
6346,66,138,233291574,URMA_WRITE,7,10ns,334,333
6347,138,210,233291635,URMA_WRITE,7,10ns,334,333
6348,210,282,233291574,URMA_WRITE,7,10ns,334,333
6349,282,354,233291635,URMA_WRITE,7,10ns,334,333
6350,354,426,233291574,URMA_WRITE,7,10ns,334,333
6351,426,498,233291635,URMA_WRITE,7,10ns,334,333
6352,498,570,233291574,URMA_WRITE,7,10ns,334,333
6353,570,642,233291635,URMA_WRITE,7,10ns,334,333
6354,642,714,233291574,URMA_WRITE,7,10ns,334,333
6355,714,786,233291635,URMA_WRITE,7,10ns,334,333
6356,786,858,233291574,URMA_WRITE,7,10ns,334,333
6357,858,930,233291635,URMA_WRITE,7,10ns,334,333
6358,930,1002,233291574,URMA_WRITE,7,10ns,334,333
6359,1002,1074,233291635,URMA_WRITE,7,10ns,334,333
6360,1074,1146,233291574,URMA_WRITE,7,10ns,334,333
6361,1146,1218,233291635,URMA_WRITE,7,10ns,334,333
6362,1218,1290,233291635,URMA_WRITE,7,10ns,334,333
6363,1290,1362,233291574,URMA_WRITE,7,10ns,334,333
6364,1362,66,233291635,URMA_WRITE,7,10ns,334,333
6365,67,1219,25921292,URMA_WRITE,7,10ns,335,
6366,139,1291,25921292,URMA_WRITE,7,10ns,335,
6367,211,1363,25921292,URMA_WRITE,7,10ns,335,
6368,283,67,25921292,URMA_WRITE,7,10ns,335,
6369,355,139,25921292,URMA_WRITE,7,10ns,335,
6370,427,211,25921292,URMA_WRITE,7,10ns,335,
6371,499,283,25921292,URMA_WRITE,7,10ns,335,
6372,571,355,25921292,URMA_WRITE,7,10ns,335,
6373,643,427,25921292,URMA_WRITE,7,10ns,335,
6374,715,499,25921292,URMA_WRITE,7,10ns,335,
6375,787,571,25921292,URMA_WRITE,7,10ns,335,
6376,859,643,25921292,URMA_WRITE,7,10ns,335,
6377,931,715,25921292,URMA_WRITE,7,10ns,335,
6378,1003,787,25921292,URMA_WRITE,7,10ns,335,
6379,1075,859,25921292,URMA_WRITE,7,10ns,335,
6380,1147,931,25921292,URMA_WRITE,7,10ns,335,
6381,1219,1003,25921292,URMA_WRITE,7,10ns,335,
6382,1291,1075,25921232,URMA_WRITE,7,10ns,335,
6383,1363,1147,25921292,URMA_WRITE,7,10ns,335,
6384,67,643,25921292,URMA_WRITE,7,10ns,336,335
6385,139,715,25921292,URMA_WRITE,7,10ns,336,335
6386,211,787,25921292,URMA_WRITE,7,10ns,336,335
6387,283,859,25921292,URMA_WRITE,7,10ns,336,335
6388,355,931,25921292,URMA_WRITE,7,10ns,336,335
6389,427,1003,25921292,URMA_WRITE,7,10ns,336,335
6390,499,1075,25921292,URMA_WRITE,7,10ns,336,335
6391,571,1147,25921292,URMA_WRITE,7,10ns,336,335
6392,643,1219,25921292,URMA_WRITE,7,10ns,336,335
6393,715,1291,25921292,URMA_WRITE,7,10ns,336,335
6394,787,1363,25921292,URMA_WRITE,7,10ns,336,335
6395,859,67,25921292,URMA_WRITE,7,10ns,336,335
6396,931,139,25921292,URMA_WRITE,7,10ns,336,335
6397,1003,211,25921292,URMA_WRITE,7,10ns,336,335
6398,1075,283,25921292,URMA_WRITE,7,10ns,336,335
6399,1147,355,25921292,URMA_WRITE,7,10ns,336,335
6400,1219,427,25921292,URMA_WRITE,7,10ns,336,335
6401,1291,499,25921232,URMA_WRITE,7,10ns,336,335
6402,1363,571,25921292,URMA_WRITE,7,10ns,336,335
6403,67,355,51842585,URMA_WRITE,7,10ns,337,336
6404,139,427,51842585,URMA_WRITE,7,10ns,337,336
6405,211,499,51842585,URMA_WRITE,7,10ns,337,336
6406,283,571,51842585,URMA_WRITE,7,10ns,337,336
6407,355,643,51842585,URMA_WRITE,7,10ns,337,336
6408,427,715,51842585,URMA_WRITE,7,10ns,337,336
6409,499,787,51842524,URMA_WRITE,7,10ns,337,336
6410,571,859,51842585,URMA_WRITE,7,10ns,337,336
6411,643,931,51842585,URMA_WRITE,7,10ns,337,336
6412,715,1003,51842585,URMA_WRITE,7,10ns,337,336
6413,787,1075,51842585,URMA_WRITE,7,10ns,337,336
6414,859,1147,51842585,URMA_WRITE,7,10ns,337,336
6415,931,1219,51842585,URMA_WRITE,7,10ns,337,336
6416,1003,1291,51842585,URMA_WRITE,7,10ns,337,336
6417,1075,1363,51842585,URMA_WRITE,7,10ns,337,336
6418,1147,67,51842585,URMA_WRITE,7,10ns,337,336
6419,1219,139,51842585,URMA_WRITE,7,10ns,337,336
6420,1291,211,51842524,URMA_WRITE,7,10ns,337,336
6421,1363,283,51842585,URMA_WRITE,7,10ns,337,336
6422,67,211,129606464,URMA_WRITE,7,10ns,338,337
6423,139,283,129606464,URMA_WRITE,7,10ns,338,337
6424,211,355,129606403,URMA_WRITE,7,10ns,338,337
6425,283,427,129606464,URMA_WRITE,7,10ns,338,337
6426,355,499,129606464,URMA_WRITE,7,10ns,338,337
6427,427,571,129606464,URMA_WRITE,7,10ns,338,337
6428,499,643,129606403,URMA_WRITE,7,10ns,338,337
6429,571,715,129606464,URMA_WRITE,7,10ns,338,337
6430,643,787,129606464,URMA_WRITE,7,10ns,338,337
6431,715,859,129606464,URMA_WRITE,7,10ns,338,337
6432,787,931,129606403,URMA_WRITE,7,10ns,338,337
6433,859,1003,129606464,URMA_WRITE,7,10ns,338,337
6434,931,1075,129606464,URMA_WRITE,7,10ns,338,337
6435,1003,1147,129606464,URMA_WRITE,7,10ns,338,337
6436,1075,1219,129606403,URMA_WRITE,7,10ns,338,337
6437,1147,1291,129606464,URMA_WRITE,7,10ns,338,337
6438,1219,1363,129606464,URMA_WRITE,7,10ns,338,337
6439,1291,67,129606403,URMA_WRITE,7,10ns,338,337
6440,1363,139,129606464,URMA_WRITE,7,10ns,338,337
6441,67,139,233291574,URMA_WRITE,7,10ns,339,338
6442,139,211,233291635,URMA_WRITE,7,10ns,339,338
6443,211,283,233291574,URMA_WRITE,7,10ns,339,338
6444,283,355,233291635,URMA_WRITE,7,10ns,339,338
6445,355,427,233291574,URMA_WRITE,7,10ns,339,338
6446,427,499,233291635,URMA_WRITE,7,10ns,339,338
6447,499,571,233291574,URMA_WRITE,7,10ns,339,338
6448,571,643,233291635,URMA_WRITE,7,10ns,339,338
6449,643,715,233291574,URMA_WRITE,7,10ns,339,338
6450,715,787,233291635,URMA_WRITE,7,10ns,339,338
6451,787,859,233291574,URMA_WRITE,7,10ns,339,338
6452,859,931,233291635,URMA_WRITE,7,10ns,339,338
6453,931,1003,233291574,URMA_WRITE,7,10ns,339,338
6454,1003,1075,233291635,URMA_WRITE,7,10ns,339,338
6455,1075,1147,233291574,URMA_WRITE,7,10ns,339,338
6456,1147,1219,233291635,URMA_WRITE,7,10ns,339,338
6457,1219,1291,233291635,URMA_WRITE,7,10ns,339,338
6458,1291,1363,233291574,URMA_WRITE,7,10ns,339,338
6459,1363,67,233291635,URMA_WRITE,7,10ns,339,338
6460,68,1220,25921292,URMA_WRITE,7,10ns,340,
6461,140,1292,25921292,URMA_WRITE,7,10ns,340,
6462,212,1364,25921292,URMA_WRITE,7,10ns,340,
6463,284,68,25921292,URMA_WRITE,7,10ns,340,
6464,356,140,25921292,URMA_WRITE,7,10ns,340,
6465,428,212,25921292,URMA_WRITE,7,10ns,340,
6466,500,284,25921292,URMA_WRITE,7,10ns,340,
6467,572,356,25921292,URMA_WRITE,7,10ns,340,
6468,644,428,25921292,URMA_WRITE,7,10ns,340,
6469,716,500,25921292,URMA_WRITE,7,10ns,340,
6470,788,572,25921292,URMA_WRITE,7,10ns,340,
6471,860,644,25921292,URMA_WRITE,7,10ns,340,
6472,932,716,25921292,URMA_WRITE,7,10ns,340,
6473,1004,788,25921292,URMA_WRITE,7,10ns,340,
6474,1076,860,25921292,URMA_WRITE,7,10ns,340,
6475,1148,932,25921292,URMA_WRITE,7,10ns,340,
6476,1220,1004,25921292,URMA_WRITE,7,10ns,340,
6477,1292,1076,25921232,URMA_WRITE,7,10ns,340,
6478,1364,1148,25921292,URMA_WRITE,7,10ns,340,
6479,68,644,25921292,URMA_WRITE,7,10ns,341,340
6480,140,716,25921292,URMA_WRITE,7,10ns,341,340
6481,212,788,25921292,URMA_WRITE,7,10ns,341,340
6482,284,860,25921292,URMA_WRITE,7,10ns,341,340
6483,356,932,25921292,URMA_WRITE,7,10ns,341,340
6484,428,1004,25921292,URMA_WRITE,7,10ns,341,340
6485,500,1076,25921292,URMA_WRITE,7,10ns,341,340
6486,572,1148,25921292,URMA_WRITE,7,10ns,341,340
6487,644,1220,25921292,URMA_WRITE,7,10ns,341,340
6488,716,1292,25921292,URMA_WRITE,7,10ns,341,340
6489,788,1364,25921292,URMA_WRITE,7,10ns,341,340
6490,860,68,25921292,URMA_WRITE,7,10ns,341,340
6491,932,140,25921292,URMA_WRITE,7,10ns,341,340
6492,1004,212,25921292,URMA_WRITE,7,10ns,341,340
6493,1076,284,25921292,URMA_WRITE,7,10ns,341,340
6494,1148,356,25921292,URMA_WRITE,7,10ns,341,340
6495,1220,428,25921292,URMA_WRITE,7,10ns,341,340
6496,1292,500,25921232,URMA_WRITE,7,10ns,341,340
6497,1364,572,25921292,URMA_WRITE,7,10ns,341,340
6498,68,356,51842585,URMA_WRITE,7,10ns,342,341
6499,140,428,51842585,URMA_WRITE,7,10ns,342,341
6500,212,500,51842585,URMA_WRITE,7,10ns,342,341
6501,284,572,51842585,URMA_WRITE,7,10ns,342,341
6502,356,644,51842585,URMA_WRITE,7,10ns,342,341
6503,428,716,51842585,URMA_WRITE,7,10ns,342,341
6504,500,788,51842524,URMA_WRITE,7,10ns,342,341
6505,572,860,51842585,URMA_WRITE,7,10ns,342,341
