taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5422,561,489,6244647,URMA_WRITE,7,10ns,285,
5423,633,561,6244660,URMA_WRITE,7,10ns,285,
5424,705,633,6244647,URMA_WRITE,7,10ns,285,
5425,777,705,6244660,URMA_WRITE,7,10ns,285,
5426,849,777,6244647,URMA_WRITE,7,10ns,285,
5427,921,849,6244660,URMA_WRITE,7,10ns,285,
5428,993,921,6244647,URMA_WRITE,7,10ns,285,
5429,1065,993,6244660,URMA_WRITE,7,10ns,285,
5430,1137,1065,6244647,URMA_WRITE,7,10ns,285,
5431,1209,1137,6244660,URMA_WRITE,7,10ns,285,
5432,1281,1209,6244660,URMA_WRITE,7,10ns,285,
5433,1353,1281,6244647,URMA_WRITE,7,10ns,285,
5434,57,1281,3469242,URMA_WRITE,7,10ns,286,285
5435,129,1353,3469256,URMA_WRITE,7,10ns,286,285
5436,201,57,3469256,URMA_WRITE,7,10ns,286,285
5437,273,129,3469256,URMA_WRITE,7,10ns,286,285
5438,345,201,3469242,URMA_WRITE,7,10ns,286,285
5439,417,273,3469256,URMA_WRITE,7,10ns,286,285
5440,489,345,3469256,URMA_WRITE,7,10ns,286,285
5441,561,417,3469256,URMA_WRITE,7,10ns,286,285
5442,633,489,3469242,URMA_WRITE,7,10ns,286,285
5443,705,561,3469256,URMA_WRITE,7,10ns,286,285
5444,777,633,3469256,URMA_WRITE,7,10ns,286,285
5445,849,705,3469256,URMA_WRITE,7,10ns,286,285
5446,921,777,3469242,URMA_WRITE,7,10ns,286,285
5447,993,849,3469256,URMA_WRITE,7,10ns,286,285
5448,1065,921,3469256,URMA_WRITE,7,10ns,286,285
5449,1137,993,3469256,URMA_WRITE,7,10ns,286,285
5450,1209,1065,3469242,URMA_WRITE,7,10ns,286,285
5451,1281,1137,3469256,URMA_WRITE,7,10ns,286,285
5452,1353,1209,3469256,URMA_WRITE,7,10ns,286,285
5453,57,1137,1387702,URMA_WRITE,7,10ns,287,286
5454,129,1209,1387702,URMA_WRITE,7,10ns,287,286
5455,201,1281,1387688,URMA_WRITE,7,10ns,287,286
5456,273,1353,1387702,URMA_WRITE,7,10ns,287,286
5457,345,57,1387702,URMA_WRITE,7,10ns,287,286
5458,417,129,1387702,URMA_WRITE,7,10ns,287,286
5459,489,201,1387702,URMA_WRITE,7,10ns,287,286
5460,561,273,1387702,URMA_WRITE,7,10ns,287,286
5461,633,345,1387702,URMA_WRITE,7,10ns,287,286
5462,705,417,1387702,URMA_WRITE,7,10ns,287,286
5463,777,489,1387688,URMA_WRITE,7,10ns,287,286
5464,849,561,1387702,URMA_WRITE,7,10ns,287,286
5465,921,633,1387702,URMA_WRITE,7,10ns,287,286
5466,993,705,1387702,URMA_WRITE,7,10ns,287,286
5467,1065,777,1387702,URMA_WRITE,7,10ns,287,286
5468,1137,849,1387702,URMA_WRITE,7,10ns,287,286
5469,1209,921,1387702,URMA_WRITE,7,10ns,287,286
5470,1281,993,1387702,URMA_WRITE,7,10ns,287,286
5471,1353,1065,1387702,URMA_WRITE,7,10ns,287,286
5472,57,849,693851,URMA_WRITE,7,10ns,288,287
5473,129,921,693851,URMA_WRITE,7,10ns,288,287
5474,201,993,693851,URMA_WRITE,7,10ns,288,287
5475,273,1065,693851,URMA_WRITE,7,10ns,288,287
5476,345,1137,693851,URMA_WRITE,7,10ns,288,287
5477,417,1209,693851,URMA_WRITE,7,10ns,288,287
5478,489,1281,693837,URMA_WRITE,7,10ns,288,287
5479,561,1353,693851,URMA_WRITE,7,10ns,288,287
5480,633,57,693851,URMA_WRITE,7,10ns,288,287
5481,705,129,693851,URMA_WRITE,7,10ns,288,287
5482,777,201,693851,URMA_WRITE,7,10ns,288,287
5483,849,273,693851,URMA_WRITE,7,10ns,288,287
5484,921,345,693851,URMA_WRITE,7,10ns,288,287
5485,993,417,693851,URMA_WRITE,7,10ns,288,287
5486,1065,489,693851,URMA_WRITE,7,10ns,288,287
5487,1137,561,693851,URMA_WRITE,7,10ns,288,287
5488,1209,633,693851,URMA_WRITE,7,10ns,288,287
5489,1281,705,693851,URMA_WRITE,7,10ns,288,287
5490,1353,777,693851,URMA_WRITE,7,10ns,288,287
5491,57,273,693851,URMA_WRITE,7,10ns,289,288
5492,129,345,693851,URMA_WRITE,7,10ns,289,288
5493,201,417,693851,URMA_WRITE,7,10ns,289,288
5494,273,489,693851,URMA_WRITE,7,10ns,289,288
5495,345,561,693851,URMA_WRITE,7,10ns,289,288
5496,417,633,693851,URMA_WRITE,7,10ns,289,288
5497,489,705,693851,URMA_WRITE,7,10ns,289,288
5498,561,777,693851,URMA_WRITE,7,10ns,289,288
5499,633,849,693851,URMA_WRITE,7,10ns,289,288
5500,705,921,693851,URMA_WRITE,7,10ns,289,288
5501,777,993,693851,URMA_WRITE,7,10ns,289,288
5502,849,1065,693851,URMA_WRITE,7,10ns,289,288
5503,921,1137,693851,URMA_WRITE,7,10ns,289,288
5504,993,1209,693851,URMA_WRITE,7,10ns,289,288
5505,1065,1281,693837,URMA_WRITE,7,10ns,289,288
5506,1137,1353,693851,URMA_WRITE,7,10ns,289,288
5507,1209,57,693851,URMA_WRITE,7,10ns,289,288
5508,1281,129,693851,URMA_WRITE,7,10ns,289,288
5509,1353,201,693851,URMA_WRITE,7,10ns,289,288
5510,58,1354,6244660,URMA_WRITE,7,10ns,290,
5511,130,58,6244647,URMA_WRITE,7,10ns,290,
5512,202,130,6244660,URMA_WRITE,7,10ns,290,
5513,274,202,6244647,URMA_WRITE,7,10ns,290,
5514,346,274,6244660,URMA_WRITE,7,10ns,290,
5515,418,346,6244647,URMA_WRITE,7,10ns,290,
5516,490,418,6244660,URMA_WRITE,7,10ns,290,
5517,562,490,6244647,URMA_WRITE,7,10ns,290,
5518,634,562,6244660,URMA_WRITE,7,10ns,290,
5519,706,634,6244647,URMA_WRITE,7,10ns,290,
5520,778,706,6244660,URMA_WRITE,7,10ns,290,
5521,850,778,6244647,URMA_WRITE,7,10ns,290,
5522,922,850,6244660,URMA_WRITE,7,10ns,290,
5523,994,922,6244647,URMA_WRITE,7,10ns,290,
5524,1066,994,6244660,URMA_WRITE,7,10ns,290,
5525,1138,1066,6244647,URMA_WRITE,7,10ns,290,
5526,1210,1138,6244660,URMA_WRITE,7,10ns,290,
5527,1282,1210,6244660,URMA_WRITE,7,10ns,290,
5528,1354,1282,6244647,URMA_WRITE,7,10ns,290,
5529,58,1282,3469242,URMA_WRITE,7,10ns,291,290
5530,130,1354,3469256,URMA_WRITE,7,10ns,291,290
5531,202,58,3469256,URMA_WRITE,7,10ns,291,290
5532,274,130,3469256,URMA_WRITE,7,10ns,291,290
5533,346,202,3469242,URMA_WRITE,7,10ns,291,290
5534,418,274,3469256,URMA_WRITE,7,10ns,291,290
5535,490,346,3469256,URMA_WRITE,7,10ns,291,290
5536,562,418,3469256,URMA_WRITE,7,10ns,291,290
5537,634,490,3469242,URMA_WRITE,7,10ns,291,290
5538,706,562,3469256,URMA_WRITE,7,10ns,291,290
5539,778,634,3469256,URMA_WRITE,7,10ns,291,290
5540,850,706,3469256,URMA_WRITE,7,10ns,291,290
5541,922,778,3469242,URMA_WRITE,7,10ns,291,290
5542,994,850,3469256,URMA_WRITE,7,10ns,291,290
5543,1066,922,3469256,URMA_WRITE,7,10ns,291,290
5544,1138,994,3469256,URMA_WRITE,7,10ns,291,290
5545,1210,1066,3469242,URMA_WRITE,7,10ns,291,290
5546,1282,1138,3469256,URMA_WRITE,7,10ns,291,290
5547,1354,1210,3469256,URMA_WRITE,7,10ns,291,290
5548,58,1138,1387702,URMA_WRITE,7,10ns,292,291
5549,130,1210,1387702,URMA_WRITE,7,10ns,292,291
5550,202,1282,1387688,URMA_WRITE,7,10ns,292,291
5551,274,1354,1387702,URMA_WRITE,7,10ns,292,291
5552,346,58,1387702,URMA_WRITE,7,10ns,292,291
5553,418,130,1387702,URMA_WRITE,7,10ns,292,291
5554,490,202,1387702,URMA_WRITE,7,10ns,292,291
5555,562,274,1387702,URMA_WRITE,7,10ns,292,291
5556,634,346,1387702,URMA_WRITE,7,10ns,292,291
5557,706,418,1387702,URMA_WRITE,7,10ns,292,291
5558,778,490,1387688,URMA_WRITE,7,10ns,292,291
5559,850,562,1387702,URMA_WRITE,7,10ns,292,291
5560,922,634,1387702,URMA_WRITE,7,10ns,292,291
5561,994,706,1387702,URMA_WRITE,7,10ns,292,291
5562,1066,778,1387702,URMA_WRITE,7,10ns,292,291
5563,1138,850,1387702,URMA_WRITE,7,10ns,292,291
5564,1210,922,1387702,URMA_WRITE,7,10ns,292,291
5565,1282,994,1387702,URMA_WRITE,7,10ns,292,291
5566,1354,1066,1387702,URMA_WRITE,7,10ns,292,291
5567,58,850,693851,URMA_WRITE,7,10ns,293,292
5568,130,922,693851,URMA_WRITE,7,10ns,293,292
5569,202,994,693851,URMA_WRITE,7,10ns,293,292
5570,274,1066,693851,URMA_WRITE,7,10ns,293,292
5571,346,1138,693851,URMA_WRITE,7,10ns,293,292
5572,418,1210,693851,URMA_WRITE,7,10ns,293,292
5573,490,1282,693837,URMA_WRITE,7,10ns,293,292
5574,562,1354,693851,URMA_WRITE,7,10ns,293,292
5575,634,58,693851,URMA_WRITE,7,10ns,293,292
5576,706,130,693851,URMA_WRITE,7,10ns,293,292
5577,778,202,693851,URMA_WRITE,7,10ns,293,292
5578,850,274,693851,URMA_WRITE,7,10ns,293,292
5579,922,346,693851,URMA_WRITE,7,10ns,293,292
5580,994,418,693851,URMA_WRITE,7,10ns,293,292
5581,1066,490,693851,URMA_WRITE,7,10ns,293,292
5582,1138,562,693851,URMA_WRITE,7,10ns,293,292
5583,1210,634,693851,URMA_WRITE,7,10ns,293,292
5584,1282,706,693851,URMA_WRITE,7,10ns,293,292
5585,1354,778,693851,URMA_WRITE,7,10ns,293,292
5586,58,274,693851,URMA_WRITE,7,10ns,294,293
5587,130,346,693851,URMA_WRITE,7,10ns,294,293
5588,202,418,693851,URMA_WRITE,7,10ns,294,293
5589,274,490,693851,URMA_WRITE,7,10ns,294,293
5590,346,562,693851,URMA_WRITE,7,10ns,294,293
5591,418,634,693851,URMA_WRITE,7,10ns,294,293
5592,490,706,693851,URMA_WRITE,7,10ns,294,293
5593,562,778,693851,URMA_WRITE,7,10ns,294,293
5594,634,850,693851,URMA_WRITE,7,10ns,294,293
5595,706,922,693851,URMA_WRITE,7,10ns,294,293
5596,778,994,693851,URMA_WRITE,7,10ns,294,293
5597,850,1066,693851,URMA_WRITE,7,10ns,294,293
5598,922,1138,693851,URMA_WRITE,7,10ns,294,293
5599,994,1210,693851,URMA_WRITE,7,10ns,294,293
5600,1066,1282,693837,URMA_WRITE,7,10ns,294,293
5601,1138,1354,693851,URMA_WRITE,7,10ns,294,293
5602,1210,58,693851,URMA_WRITE,7,10ns,294,293
5603,1282,130,693851,URMA_WRITE,7,10ns,294,293
5604,1354,202,693851,URMA_WRITE,7,10ns,294,293
5605,59,1355,6244660,URMA_WRITE,7,10ns,295,
5606,131,59,6244647,URMA_WRITE,7,10ns,295,
5607,203,131,6244660,URMA_WRITE,7,10ns,295,
5608,275,203,6244647,URMA_WRITE,7,10ns,295,
5609,347,275,6244660,URMA_WRITE,7,10ns,295,
5610,419,347,6244647,URMA_WRITE,7,10ns,295,
5611,491,419,6244660,URMA_WRITE,7,10ns,295,
5612,563,491,6244647,URMA_WRITE,7,10ns,295,
5613,635,563,6244660,URMA_WRITE,7,10ns,295,
5614,707,635,6244647,URMA_WRITE,7,10ns,295,
5615,779,707,6244660,URMA_WRITE,7,10ns,295,
5616,851,779,6244647,URMA_WRITE,7,10ns,295,
5617,923,851,6244660,URMA_WRITE,7,10ns,295,
5618,995,923,6244647,URMA_WRITE,7,10ns,295,
5619,1067,995,6244660,URMA_WRITE,7,10ns,295,
5620,1139,1067,6244647,URMA_WRITE,7,10ns,295,
5621,1211,1139,6244660,URMA_WRITE,7,10ns,295,
5622,1283,1211,6244660,URMA_WRITE,7,10ns,295,
5623,1355,1283,6244647,URMA_WRITE,7,10ns,295,
5624,59,1283,3469242,URMA_WRITE,7,10ns,296,295
5625,131,1355,3469256,URMA_WRITE,7,10ns,296,295
5626,203,59,3469256,URMA_WRITE,7,10ns,296,295
5627,275,131,3469256,URMA_WRITE,7,10ns,296,295
5628,347,203,3469242,URMA_WRITE,7,10ns,296,295
5629,419,275,3469256,URMA_WRITE,7,10ns,296,295
5630,491,347,3469256,URMA_WRITE,7,10ns,296,295
5631,563,419,3469256,URMA_WRITE,7,10ns,296,295
5632,635,491,3469242,URMA_WRITE,7,10ns,296,295
5633,707,563,3469256,URMA_WRITE,7,10ns,296,295
5634,779,635,3469256,URMA_WRITE,7,10ns,296,295
5635,851,707,3469256,URMA_WRITE,7,10ns,296,295
5636,923,779,3469242,URMA_WRITE,7,10ns,296,295
5637,995,851,3469256,URMA_WRITE,7,10ns,296,295
5638,1067,923,3469256,URMA_WRITE,7,10ns,296,295
5639,1139,995,3469256,URMA_WRITE,7,10ns,296,295
5640,1211,1067,3469242,URMA_WRITE,7,10ns,296,295
5641,1283,1139,3469256,URMA_WRITE,7,10ns,296,295
5642,1355,1211,3469256,URMA_WRITE,7,10ns,296,295
5643,59,1139,1387702,URMA_WRITE,7,10ns,297,296
5644,131,1211,1387702,URMA_WRITE,7,10ns,297,296
5645,203,1283,1387688,URMA_WRITE,7,10ns,297,296
5646,275,1355,1387702,URMA_WRITE,7,10ns,297,296
5647,347,59,1387702,URMA_WRITE,7,10ns,297,296
5648,419,131,1387702,URMA_WRITE,7,10ns,297,296
5649,491,203,1387702,URMA_WRITE,7,10ns,297,296
5650,563,275,1387702,URMA_WRITE,7,10ns,297,296
5651,635,347,1387702,URMA_WRITE,7,10ns,297,296
5652,707,419,1387702,URMA_WRITE,7,10ns,297,296
5653,779,491,1387688,URMA_WRITE,7,10ns,297,296
5654,851,563,1387702,URMA_WRITE,7,10ns,297,296
5655,923,635,1387702,URMA_WRITE,7,10ns,297,296
5656,995,707,1387702,URMA_WRITE,7,10ns,297,296
5657,1067,779,1387702,URMA_WRITE,7,10ns,297,296
5658,1139,851,1387702,URMA_WRITE,7,10ns,297,296
5659,1211,923,1387702,URMA_WRITE,7,10ns,297,296
5660,1283,995,1387702,URMA_WRITE,7,10ns,297,296
5661,1355,1067,1387702,URMA_WRITE,7,10ns,297,296
5662,59,851,693851,URMA_WRITE,7,10ns,298,297
5663,131,923,693851,URMA_WRITE,7,10ns,298,297
5664,203,995,693851,URMA_WRITE,7,10ns,298,297
5665,275,1067,693851,URMA_WRITE,7,10ns,298,297
5666,347,1139,693851,URMA_WRITE,7,10ns,298,297
5667,419,1211,693851,URMA_WRITE,7,10ns,298,297
5668,491,1283,693837,URMA_WRITE,7,10ns,298,297
5669,563,1355,693851,URMA_WRITE,7,10ns,298,297
5670,635,59,693851,URMA_WRITE,7,10ns,298,297
5671,707,131,693851,URMA_WRITE,7,10ns,298,297
5672,779,203,693851,URMA_WRITE,7,10ns,298,297
5673,851,275,693851,URMA_WRITE,7,10ns,298,297
5674,923,347,693851,URMA_WRITE,7,10ns,298,297
5675,995,419,693851,URMA_WRITE,7,10ns,298,297
5676,1067,491,693851,URMA_WRITE,7,10ns,298,297
5677,1139,563,693851,URMA_WRITE,7,10ns,298,297
5678,1211,635,693851,URMA_WRITE,7,10ns,298,297
5679,1283,707,693851,URMA_WRITE,7,10ns,298,297
5680,1355,779,693851,URMA_WRITE,7,10ns,298,297
5681,59,275,693851,URMA_WRITE,7,10ns,299,298
5682,131,347,693851,URMA_WRITE,7,10ns,299,298
5683,203,419,693851,URMA_WRITE,7,10ns,299,298
5684,275,491,693851,URMA_WRITE,7,10ns,299,298
5685,347,563,693851,URMA_WRITE,7,10ns,299,298
5686,419,635,693851,URMA_WRITE,7,10ns,299,298
5687,491,707,693851,URMA_WRITE,7,10ns,299,298
5688,563,779,693851,URMA_WRITE,7,10ns,299,298
5689,635,851,693851,URMA_WRITE,7,10ns,299,298
5690,707,923,693851,URMA_WRITE,7,10ns,299,298
5691,779,995,693851,URMA_WRITE,7,10ns,299,298
5692,851,1067,693851,URMA_WRITE,7,10ns,299,298
5693,923,1139,693851,URMA_WRITE,7,10ns,299,298
5694,995,1211,693851,URMA_WRITE,7,10ns,299,298
5695,1067,1283,693837,URMA_WRITE,7,10ns,299,298
5696,1139,1355,693851,URMA_WRITE,7,10ns,299,298
5697,1211,59,693851,URMA_WRITE,7,10ns,299,298
5698,1283,131,693851,URMA_WRITE,7,10ns,299,298
5699,1355,203,693851,URMA_WRITE,7,10ns,299,298
5700,60,1356,6244660,URMA_WRITE,7,10ns,300,
5701,132,60,6244647,URMA_WRITE,7,10ns,300,
5702,204,132,6244660,URMA_WRITE,7,10ns,300,
5703,276,204,6244647,URMA_WRITE,7,10ns,300,
5704,348,276,6244660,URMA_WRITE,7,10ns,300,
5705,420,348,6244647,URMA_WRITE,7,10ns,300,
5706,492,420,6244660,URMA_WRITE,7,10ns,300,
5707,564,492,6244647,URMA_WRITE,7,10ns,300,
5708,636,564,6244660,URMA_WRITE,7,10ns,300,
5709,708,636,6244647,URMA_WRITE,7,10ns,300,
5710,780,708,6244660,URMA_WRITE,7,10ns,300,
5711,852,780,6244647,URMA_WRITE,7,10ns,300,
5712,924,852,6244660,URMA_WRITE,7,10ns,300,
5713,996,924,6244647,URMA_WRITE,7,10ns,300,
5714,1068,996,6244660,URMA_WRITE,7,10ns,300,
5715,1140,1068,6244647,URMA_WRITE,7,10ns,300,
5716,1212,1140,6244660,URMA_WRITE,7,10ns,300,
5717,1284,1212,6244660,URMA_WRITE,7,10ns,300,
5718,1356,1284,6244647,URMA_WRITE,7,10ns,300,
5719,60,1284,3469242,URMA_WRITE,7,10ns,301,300
5720,132,1356,3469256,URMA_WRITE,7,10ns,301,300
5721,204,60,3469256,URMA_WRITE,7,10ns,301,300
5722,276,132,3469256,URMA_WRITE,7,10ns,301,300
5723,348,204,3469242,URMA_WRITE,7,10ns,301,300
5724,420,276,3469256,URMA_WRITE,7,10ns,301,300
5725,492,348,3469256,URMA_WRITE,7,10ns,301,300
5726,564,420,3469256,URMA_WRITE,7,10ns,301,300
5727,636,492,3469242,URMA_WRITE,7,10ns,301,300
5728,708,564,3469256,URMA_WRITE,7,10ns,301,300
5729,780,636,3469256,URMA_WRITE,7,10ns,301,300
5730,852,708,3469256,URMA_WRITE,7,10ns,301,300
5731,924,780,3469242,URMA_WRITE,7,10ns,301,300
5732,996,852,3469256,URMA_WRITE,7,10ns,301,300
5733,1068,924,3469256,URMA_WRITE,7,10ns,301,300
5734,1140,996,3469256,URMA_WRITE,7,10ns,301,300
5735,1212,1068,3469242,URMA_WRITE,7,10ns,301,300
5736,1284,1140,3469256,URMA_WRITE,7,10ns,301,300
5737,1356,1212,3469256,URMA_WRITE,7,10ns,301,300
5738,60,1140,1387702,URMA_WRITE,7,10ns,302,301
5739,132,1212,1387702,URMA_WRITE,7,10ns,302,301
5740,204,1284,1387688,URMA_WRITE,7,10ns,302,301
5741,276,1356,1387702,URMA_WRITE,7,10ns,302,301
5742,348,60,1387702,URMA_WRITE,7,10ns,302,301
5743,420,132,1387702,URMA_WRITE,7,10ns,302,301
5744,492,204,1387702,URMA_WRITE,7,10ns,302,301
5745,564,276,1387702,URMA_WRITE,7,10ns,302,301
5746,636,348,1387702,URMA_WRITE,7,10ns,302,301
5747,708,420,1387702,URMA_WRITE,7,10ns,302,301
5748,780,492,1387688,URMA_WRITE,7,10ns,302,301
5749,852,564,1387702,URMA_WRITE,7,10ns,302,301
5750,924,636,1387702,URMA_WRITE,7,10ns,302,301
5751,996,708,1387702,URMA_WRITE,7,10ns,302,301
5752,1068,780,1387702,URMA_WRITE,7,10ns,302,301
5753,1140,852,1387702,URMA_WRITE,7,10ns,302,301
5754,1212,924,1387702,URMA_WRITE,7,10ns,302,301
5755,1284,996,1387702,URMA_WRITE,7,10ns,302,301
5756,1356,1068,1387702,URMA_WRITE,7,10ns,302,301
5757,60,852,693851,URMA_WRITE,7,10ns,303,302
5758,132,924,693851,URMA_WRITE,7,10ns,303,302
5759,204,996,693851,URMA_WRITE,7,10ns,303,302
5760,276,1068,693851,URMA_WRITE,7,10ns,303,302
5761,348,1140,693851,URMA_WRITE,7,10ns,303,302
5762,420,1212,693851,URMA_WRITE,7,10ns,303,302
5763,492,1284,693837,URMA_WRITE,7,10ns,303,302
5764,564,1356,693851,URMA_WRITE,7,10ns,303,302
5765,636,60,693851,URMA_WRITE,7,10ns,303,302
5766,708,132,693851,URMA_WRITE,7,10ns,303,302
5767,780,204,693851,URMA_WRITE,7,10ns,303,302
5768,852,276,693851,URMA_WRITE,7,10ns,303,302
5769,924,348,693851,URMA_WRITE,7,10ns,303,302
5770,996,420,693851,URMA_WRITE,7,10ns,303,302
5771,1068,492,693851,URMA_WRITE,7,10ns,303,302
5772,1140,564,693851,URMA_WRITE,7,10ns,303,302
5773,1212,636,693851,URMA_WRITE,7,10ns,303,302
5774,1284,708,693851,URMA_WRITE,7,10ns,303,302
5775,1356,780,693851,URMA_WRITE,7,10ns,303,302
5776,60,276,693851,URMA_WRITE,7,10ns,304,303
5777,132,348,693851,URMA_WRITE,7,10ns,304,303
5778,204,420,693851,URMA_WRITE,7,10ns,304,303
5779,276,492,693851,URMA_WRITE,7,10ns,304,303
5780,348,564,693851,URMA_WRITE,7,10ns,304,303
5781,420,636,693851,URMA_WRITE,7,10ns,304,303
5782,492,708,693851,URMA_WRITE,7,10ns,304,303
5783,564,780,693851,URMA_WRITE,7,10ns,304,303
5784,636,852,693851,URMA_WRITE,7,10ns,304,303
5785,708,924,693851,URMA_WRITE,7,10ns,304,303
5786,780,996,693851,URMA_WRITE,7,10ns,304,303
5787,852,1068,693851,URMA_WRITE,7,10ns,304,303
5788,924,1140,693851,URMA_WRITE,7,10ns,304,303
5789,996,1212,693851,URMA_WRITE,7,10ns,304,303
5790,1068,1284,693837,URMA_WRITE,7,10ns,304,303
5791,1140,1356,693851,URMA_WRITE,7,10ns,304,303
5792,1212,60,693851,URMA_WRITE,7,10ns,304,303
5793,1284,132,693851,URMA_WRITE,7,10ns,304,303
5794,1356,204,693851,URMA_WRITE,7,10ns,304,303
5795,61,1357,6244660,URMA_WRITE,7,10ns,305,
5796,133,61,6244647,URMA_WRITE,7,10ns,305,
5797,205,133,6244660,URMA_WRITE,7,10ns,305,
5798,277,205,6244647,URMA_WRITE,7,10ns,305,
5799,349,277,6244660,URMA_WRITE,7,10ns,305,
5800,421,349,6244647,URMA_WRITE,7,10ns,305,
5801,493,421,6244660,URMA_WRITE,7,10ns,305,
5802,565,493,6244647,URMA_WRITE,7,10ns,305,
5803,637,565,6244660,URMA_WRITE,7,10ns,305,
5804,709,637,6244647,URMA_WRITE,7,10ns,305,
5805,781,709,6244660,URMA_WRITE,7,10ns,305,
5806,853,781,6244647,URMA_WRITE,7,10ns,305,
5807,925,853,6244660,URMA_WRITE,7,10ns,305,
5808,997,925,6244647,URMA_WRITE,7,10ns,305,
5809,1069,997,6244660,URMA_WRITE,7,10ns,305,
5810,1141,1069,6244647,URMA_WRITE,7,10ns,305,
5811,1213,1141,6244660,URMA_WRITE,7,10ns,305,
5812,1285,1213,6244660,URMA_WRITE,7,10ns,305,
5813,1357,1285,6244647,URMA_WRITE,7,10ns,305,
5814,61,1285,3469242,URMA_WRITE,7,10ns,306,305
5815,133,1357,3469256,URMA_WRITE,7,10ns,306,305
5816,205,61,3469256,URMA_WRITE,7,10ns,306,305
5817,277,133,3469256,URMA_WRITE,7,10ns,306,305
5818,349,205,3469242,URMA_WRITE,7,10ns,306,305
5819,421,277,3469256,URMA_WRITE,7,10ns,306,305
5820,493,349,3469256,URMA_WRITE,7,10ns,306,305
5821,565,421,3469256,URMA_WRITE,7,10ns,306,305
5822,637,493,3469242,URMA_WRITE,7,10ns,306,305
5823,709,565,3469256,URMA_WRITE,7,10ns,306,305
5824,781,637,3469256,URMA_WRITE,7,10ns,306,305
5825,853,709,3469256,URMA_WRITE,7,10ns,306,305
5826,925,781,3469242,URMA_WRITE,7,10ns,306,305
5827,997,853,3469256,URMA_WRITE,7,10ns,306,305
5828,1069,925,3469256,URMA_WRITE,7,10ns,306,305
5829,1141,997,3469256,URMA_WRITE,7,10ns,306,305
5830,1213,1069,3469242,URMA_WRITE,7,10ns,306,305
5831,1285,1141,3469256,URMA_WRITE,7,10ns,306,305
5832,1357,1213,3469256,URMA_WRITE,7,10ns,306,305
5833,61,1141,1387702,URMA_WRITE,7,10ns,307,306
5834,133,1213,1387702,URMA_WRITE,7,10ns,307,306
5835,205,1285,1387688,URMA_WRITE,7,10ns,307,306
5836,277,1357,1387702,URMA_WRITE,7,10ns,307,306
5837,349,61,1387702,URMA_WRITE,7,10ns,307,306
5838,421,133,1387702,URMA_WRITE,7,10ns,307,306
5839,493,205,1387702,URMA_WRITE,7,10ns,307,306
5840,565,277,1387702,URMA_WRITE,7,10ns,307,306
5841,637,349,1387702,URMA_WRITE,7,10ns,307,306
5842,709,421,1387702,URMA_WRITE,7,10ns,307,306
5843,781,493,1387688,URMA_WRITE,7,10ns,307,306
5844,853,565,1387702,URMA_WRITE,7,10ns,307,306
5845,925,637,1387702,URMA_WRITE,7,10ns,307,306
5846,997,709,1387702,URMA_WRITE,7,10ns,307,306
5847,1069,781,1387702,URMA_WRITE,7,10ns,307,306
5848,1141,853,1387702,URMA_WRITE,7,10ns,307,306
5849,1213,925,1387702,URMA_WRITE,7,10ns,307,306
5850,1285,997,1387702,URMA_WRITE,7,10ns,307,306
5851,1357,1069,1387702,URMA_WRITE,7,10ns,307,306
5852,61,853,693851,URMA_WRITE,7,10ns,308,307
5853,133,925,693851,URMA_WRITE,7,10ns,308,307
5854,205,997,693851,URMA_WRITE,7,10ns,308,307
5855,277,1069,693851,URMA_WRITE,7,10ns,308,307
5856,349,1141,693851,URMA_WRITE,7,10ns,308,307
5857,421,1213,693851,URMA_WRITE,7,10ns,308,307
5858,493,1285,693837,URMA_WRITE,7,10ns,308,307
5859,565,1357,693851,URMA_WRITE,7,10ns,308,307
5860,637,61,693851,URMA_WRITE,7,10ns,308,307
5861,709,133,693851,URMA_WRITE,7,10ns,308,307
5862,781,205,693851,URMA_WRITE,7,10ns,308,307
5863,853,277,693851,URMA_WRITE,7,10ns,308,307
5864,925,349,693851,URMA_WRITE,7,10ns,308,307
5865,997,421,693851,URMA_WRITE,7,10ns,308,307
5866,1069,493,693851,URMA_WRITE,7,10ns,308,307
5867,1141,565,693851,URMA_WRITE,7,10ns,308,307
5868,1213,637,693851,URMA_WRITE,7,10ns,308,307
5869,1285,709,693851,URMA_WRITE,7,10ns,308,307
5870,1357,781,693851,URMA_WRITE,7,10ns,308,307
5871,61,277,693851,URMA_WRITE,7,10ns,309,308
5872,133,349,693851,URMA_WRITE,7,10ns,309,308
5873,205,421,693851,URMA_WRITE,7,10ns,309,308
5874,277,493,693851,URMA_WRITE,7,10ns,309,308
5875,349,565,693851,URMA_WRITE,7,10ns,309,308
5876,421,637,693851,URMA_WRITE,7,10ns,309,308
5877,493,709,693851,URMA_WRITE,7,10ns,309,308
5878,565,781,693851,URMA_WRITE,7,10ns,309,308
5879,637,853,693851,URMA_WRITE,7,10ns,309,308
5880,709,925,693851,URMA_WRITE,7,10ns,309,308
5881,781,997,693851,URMA_WRITE,7,10ns,309,308
5882,853,1069,693851,URMA_WRITE,7,10ns,309,308
5883,925,1141,693851,URMA_WRITE,7,10ns,309,308
5884,997,1213,693851,URMA_WRITE,7,10ns,309,308
5885,1069,1285,693837,URMA_WRITE,7,10ns,309,308
5886,1141,1357,693851,URMA_WRITE,7,10ns,309,308
5887,1213,61,693851,URMA_WRITE,7,10ns,309,308
