taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5589,274,490,30495641,URMA_WRITE,7,10ns,294,293
5590,346,562,30495641,URMA_WRITE,7,10ns,294,293
5591,418,634,30495641,URMA_WRITE,7,10ns,294,293
5592,490,706,30495641,URMA_WRITE,7,10ns,294,293
5593,562,778,30495641,URMA_WRITE,7,10ns,294,293
5594,634,850,30495641,URMA_WRITE,7,10ns,294,293
5595,706,922,30495641,URMA_WRITE,7,10ns,294,293
5596,778,994,30495641,URMA_WRITE,7,10ns,294,293
5597,850,1066,30495641,URMA_WRITE,7,10ns,294,293
5598,922,1138,30495641,URMA_WRITE,7,10ns,294,293
5599,994,1210,30495641,URMA_WRITE,7,10ns,294,293
5600,1066,1282,30495512,URMA_WRITE,7,10ns,294,293
5601,1138,1354,30495641,URMA_WRITE,7,10ns,294,293
5602,1210,58,30495641,URMA_WRITE,7,10ns,294,293
5603,1282,130,30495641,URMA_WRITE,7,10ns,294,293
5604,1354,202,30495641,URMA_WRITE,7,10ns,294,293
5605,59,1355,274460774,URMA_WRITE,7,10ns,295,
5606,131,59,274460645,URMA_WRITE,7,10ns,295,
5607,203,131,274460774,URMA_WRITE,7,10ns,295,
5608,275,203,274460645,URMA_WRITE,7,10ns,295,
5609,347,275,274460774,URMA_WRITE,7,10ns,295,
5610,419,347,274460645,URMA_WRITE,7,10ns,295,
5611,491,419,274460774,URMA_WRITE,7,10ns,295,
5612,563,491,274460645,URMA_WRITE,7,10ns,295,
5613,635,563,274460774,URMA_WRITE,7,10ns,295,
5614,707,635,274460645,URMA_WRITE,7,10ns,295,
5615,779,707,274460774,URMA_WRITE,7,10ns,295,
5616,851,779,274460645,URMA_WRITE,7,10ns,295,
5617,923,851,274460774,URMA_WRITE,7,10ns,295,
5618,995,923,274460645,URMA_WRITE,7,10ns,295,
5619,1067,995,274460774,URMA_WRITE,7,10ns,295,
5620,1139,1067,274460645,URMA_WRITE,7,10ns,295,
5621,1211,1139,274460774,URMA_WRITE,7,10ns,295,
5622,1283,1211,274460774,URMA_WRITE,7,10ns,295,
5623,1355,1283,274460645,URMA_WRITE,7,10ns,295,
5624,59,1283,152478078,URMA_WRITE,7,10ns,296,295
5625,131,1355,152478208,URMA_WRITE,7,10ns,296,295
5626,203,59,152478208,URMA_WRITE,7,10ns,296,295
5627,275,131,152478208,URMA_WRITE,7,10ns,296,295
5628,347,203,152478078,URMA_WRITE,7,10ns,296,295
5629,419,275,152478208,URMA_WRITE,7,10ns,296,295
5630,491,347,152478208,URMA_WRITE,7,10ns,296,295
5631,563,419,152478208,URMA_WRITE,7,10ns,296,295
5632,635,491,152478078,URMA_WRITE,7,10ns,296,295
5633,707,563,152478208,URMA_WRITE,7,10ns,296,295
5634,779,635,152478208,URMA_WRITE,7,10ns,296,295
5635,851,707,152478208,URMA_WRITE,7,10ns,296,295
5636,923,779,152478078,URMA_WRITE,7,10ns,296,295
5637,995,851,152478208,URMA_WRITE,7,10ns,296,295
5638,1067,923,152478208,URMA_WRITE,7,10ns,296,295
5639,1139,995,152478208,URMA_WRITE,7,10ns,296,295
5640,1211,1067,152478078,URMA_WRITE,7,10ns,296,295
5641,1283,1139,152478208,URMA_WRITE,7,10ns,296,295
5642,1355,1211,152478208,URMA_WRITE,7,10ns,296,295
5643,59,1139,60991283,URMA_WRITE,7,10ns,297,296
5644,131,1211,60991283,URMA_WRITE,7,10ns,297,296
5645,203,1283,60991154,URMA_WRITE,7,10ns,297,296
5646,275,1355,60991283,URMA_WRITE,7,10ns,297,296
5647,347,59,60991283,URMA_WRITE,7,10ns,297,296
5648,419,131,60991283,URMA_WRITE,7,10ns,297,296
5649,491,203,60991283,URMA_WRITE,7,10ns,297,296
5650,563,275,60991283,URMA_WRITE,7,10ns,297,296
5651,635,347,60991283,URMA_WRITE,7,10ns,297,296
5652,707,419,60991283,URMA_WRITE,7,10ns,297,296
5653,779,491,60991154,URMA_WRITE,7,10ns,297,296
5654,851,563,60991283,URMA_WRITE,7,10ns,297,296
5655,923,635,60991283,URMA_WRITE,7,10ns,297,296
5656,995,707,60991283,URMA_WRITE,7,10ns,297,296
5657,1067,779,60991283,URMA_WRITE,7,10ns,297,296
5658,1139,851,60991283,URMA_WRITE,7,10ns,297,296
5659,1211,923,60991283,URMA_WRITE,7,10ns,297,296
5660,1283,995,60991283,URMA_WRITE,7,10ns,297,296
5661,1355,1067,60991283,URMA_WRITE,7,10ns,297,296
5662,59,851,30495641,URMA_WRITE,7,10ns,298,297
5663,131,923,30495641,URMA_WRITE,7,10ns,298,297
5664,203,995,30495641,URMA_WRITE,7,10ns,298,297
5665,275,1067,30495641,URMA_WRITE,7,10ns,298,297
5666,347,1139,30495641,URMA_WRITE,7,10ns,298,297
5667,419,1211,30495641,URMA_WRITE,7,10ns,298,297
5668,491,1283,30495512,URMA_WRITE,7,10ns,298,297
5669,563,1355,30495641,URMA_WRITE,7,10ns,298,297
5670,635,59,30495641,URMA_WRITE,7,10ns,298,297
5671,707,131,30495641,URMA_WRITE,7,10ns,298,297
5672,779,203,30495641,URMA_WRITE,7,10ns,298,297
5673,851,275,30495641,URMA_WRITE,7,10ns,298,297
5674,923,347,30495641,URMA_WRITE,7,10ns,298,297
5675,995,419,30495641,URMA_WRITE,7,10ns,298,297
5676,1067,491,30495641,URMA_WRITE,7,10ns,298,297
5677,1139,563,30495641,URMA_WRITE,7,10ns,298,297
5678,1211,635,30495641,URMA_WRITE,7,10ns,298,297
5679,1283,707,30495641,URMA_WRITE,7,10ns,298,297
5680,1355,779,30495641,URMA_WRITE,7,10ns,298,297
5681,59,275,30495641,URMA_WRITE,7,10ns,299,298
5682,131,347,30495641,URMA_WRITE,7,10ns,299,298
5683,203,419,30495641,URMA_WRITE,7,10ns,299,298
5684,275,491,30495641,URMA_WRITE,7,10ns,299,298
5685,347,563,30495641,URMA_WRITE,7,10ns,299,298
5686,419,635,30495641,URMA_WRITE,7,10ns,299,298
5687,491,707,30495641,URMA_WRITE,7,10ns,299,298
5688,563,779,30495641,URMA_WRITE,7,10ns,299,298
5689,635,851,30495641,URMA_WRITE,7,10ns,299,298
5690,707,923,30495641,URMA_WRITE,7,10ns,299,298
5691,779,995,30495641,URMA_WRITE,7,10ns,299,298
5692,851,1067,30495641,URMA_WRITE,7,10ns,299,298
5693,923,1139,30495641,URMA_WRITE,7,10ns,299,298
5694,995,1211,30495641,URMA_WRITE,7,10ns,299,298
5695,1067,1283,30495512,URMA_WRITE,7,10ns,299,298
5696,1139,1355,30495641,URMA_WRITE,7,10ns,299,298
5697,1211,59,30495641,URMA_WRITE,7,10ns,299,298
5698,1283,131,30495641,URMA_WRITE,7,10ns,299,298
5699,1355,203,30495641,URMA_WRITE,7,10ns,299,298
5700,60,1356,274460774,URMA_WRITE,7,10ns,300,
5701,132,60,274460645,URMA_WRITE,7,10ns,300,
5702,204,132,274460774,URMA_WRITE,7,10ns,300,
5703,276,204,274460645,URMA_WRITE,7,10ns,300,
5704,348,276,274460774,URMA_WRITE,7,10ns,300,
5705,420,348,274460645,URMA_WRITE,7,10ns,300,
5706,492,420,274460774,URMA_WRITE,7,10ns,300,
5707,564,492,274460645,URMA_WRITE,7,10ns,300,
5708,636,564,274460774,URMA_WRITE,7,10ns,300,
5709,708,636,274460645,URMA_WRITE,7,10ns,300,
5710,780,708,274460774,URMA_WRITE,7,10ns,300,
5711,852,780,274460645,URMA_WRITE,7,10ns,300,
5712,924,852,274460774,URMA_WRITE,7,10ns,300,
5713,996,924,274460645,URMA_WRITE,7,10ns,300,
5714,1068,996,274460774,URMA_WRITE,7,10ns,300,
5715,1140,1068,274460645,URMA_WRITE,7,10ns,300,
5716,1212,1140,274460774,URMA_WRITE,7,10ns,300,
5717,1284,1212,274460774,URMA_WRITE,7,10ns,300,
5718,1356,1284,274460645,URMA_WRITE,7,10ns,300,
5719,60,1284,152478078,URMA_WRITE,7,10ns,301,300
5720,132,1356,152478208,URMA_WRITE,7,10ns,301,300
5721,204,60,152478208,URMA_WRITE,7,10ns,301,300
5722,276,132,152478208,URMA_WRITE,7,10ns,301,300
5723,348,204,152478078,URMA_WRITE,7,10ns,301,300
5724,420,276,152478208,URMA_WRITE,7,10ns,301,300
5725,492,348,152478208,URMA_WRITE,7,10ns,301,300
5726,564,420,152478208,URMA_WRITE,7,10ns,301,300
5727,636,492,152478078,URMA_WRITE,7,10ns,301,300
5728,708,564,152478208,URMA_WRITE,7,10ns,301,300
5729,780,636,152478208,URMA_WRITE,7,10ns,301,300
5730,852,708,152478208,URMA_WRITE,7,10ns,301,300
5731,924,780,152478078,URMA_WRITE,7,10ns,301,300
5732,996,852,152478208,URMA_WRITE,7,10ns,301,300
5733,1068,924,152478208,URMA_WRITE,7,10ns,301,300
5734,1140,996,152478208,URMA_WRITE,7,10ns,301,300
5735,1212,1068,152478078,URMA_WRITE,7,10ns,301,300
5736,1284,1140,152478208,URMA_WRITE,7,10ns,301,300
5737,1356,1212,152478208,URMA_WRITE,7,10ns,301,300
5738,60,1140,60991283,URMA_WRITE,7,10ns,302,301
5739,132,1212,60991283,URMA_WRITE,7,10ns,302,301
5740,204,1284,60991154,URMA_WRITE,7,10ns,302,301
5741,276,1356,60991283,URMA_WRITE,7,10ns,302,301
5742,348,60,60991283,URMA_WRITE,7,10ns,302,301
5743,420,132,60991283,URMA_WRITE,7,10ns,302,301
5744,492,204,60991283,URMA_WRITE,7,10ns,302,301
5745,564,276,60991283,URMA_WRITE,7,10ns,302,301
5746,636,348,60991283,URMA_WRITE,7,10ns,302,301
5747,708,420,60991283,URMA_WRITE,7,10ns,302,301
5748,780,492,60991154,URMA_WRITE,7,10ns,302,301
5749,852,564,60991283,URMA_WRITE,7,10ns,302,301
5750,924,636,60991283,URMA_WRITE,7,10ns,302,301
5751,996,708,60991283,URMA_WRITE,7,10ns,302,301
5752,1068,780,60991283,URMA_WRITE,7,10ns,302,301
5753,1140,852,60991283,URMA_WRITE,7,10ns,302,301
5754,1212,924,60991283,URMA_WRITE,7,10ns,302,301
5755,1284,996,60991283,URMA_WRITE,7,10ns,302,301
5756,1356,1068,60991283,URMA_WRITE,7,10ns,302,301
5757,60,852,30495641,URMA_WRITE,7,10ns,303,302
5758,132,924,30495641,URMA_WRITE,7,10ns,303,302
5759,204,996,30495641,URMA_WRITE,7,10ns,303,302
5760,276,1068,30495641,URMA_WRITE,7,10ns,303,302
5761,348,1140,30495641,URMA_WRITE,7,10ns,303,302
5762,420,1212,30495641,URMA_WRITE,7,10ns,303,302
5763,492,1284,30495512,URMA_WRITE,7,10ns,303,302
5764,564,1356,30495641,URMA_WRITE,7,10ns,303,302
5765,636,60,30495641,URMA_WRITE,7,10ns,303,302
5766,708,132,30495641,URMA_WRITE,7,10ns,303,302
5767,780,204,30495641,URMA_WRITE,7,10ns,303,302
5768,852,276,30495641,URMA_WRITE,7,10ns,303,302
5769,924,348,30495641,URMA_WRITE,7,10ns,303,302
5770,996,420,30495641,URMA_WRITE,7,10ns,303,302
5771,1068,492,30495641,URMA_WRITE,7,10ns,303,302
5772,1140,564,30495641,URMA_WRITE,7,10ns,303,302
5773,1212,636,30495641,URMA_WRITE,7,10ns,303,302
5774,1284,708,30495641,URMA_WRITE,7,10ns,303,302
5775,1356,780,30495641,URMA_WRITE,7,10ns,303,302
5776,60,276,30495641,URMA_WRITE,7,10ns,304,303
5777,132,348,30495641,URMA_WRITE,7,10ns,304,303
5778,204,420,30495641,URMA_WRITE,7,10ns,304,303
5779,276,492,30495641,URMA_WRITE,7,10ns,304,303
5780,348,564,30495641,URMA_WRITE,7,10ns,304,303
5781,420,636,30495641,URMA_WRITE,7,10ns,304,303
5782,492,708,30495641,URMA_WRITE,7,10ns,304,303
5783,564,780,30495641,URMA_WRITE,7,10ns,304,303
5784,636,852,30495641,URMA_WRITE,7,10ns,304,303
5785,708,924,30495641,URMA_WRITE,7,10ns,304,303
5786,780,996,30495641,URMA_WRITE,7,10ns,304,303
5787,852,1068,30495641,URMA_WRITE,7,10ns,304,303
5788,924,1140,30495641,URMA_WRITE,7,10ns,304,303
5789,996,1212,30495641,URMA_WRITE,7,10ns,304,303
5790,1068,1284,30495512,URMA_WRITE,7,10ns,304,303
5791,1140,1356,30495641,URMA_WRITE,7,10ns,304,303
5792,1212,60,30495641,URMA_WRITE,7,10ns,304,303
5793,1284,132,30495641,URMA_WRITE,7,10ns,304,303
5794,1356,204,30495641,URMA_WRITE,7,10ns,304,303
5795,61,1357,274460774,URMA_WRITE,7,10ns,305,
5796,133,61,274460645,URMA_WRITE,7,10ns,305,
5797,205,133,274460774,URMA_WRITE,7,10ns,305,
5798,277,205,274460645,URMA_WRITE,7,10ns,305,
5799,349,277,274460774,URMA_WRITE,7,10ns,305,
5800,421,349,274460645,URMA_WRITE,7,10ns,305,
5801,493,421,274460774,URMA_WRITE,7,10ns,305,
5802,565,493,274460645,URMA_WRITE,7,10ns,305,
5803,637,565,274460774,URMA_WRITE,7,10ns,305,
5804,709,637,274460645,URMA_WRITE,7,10ns,305,
5805,781,709,274460774,URMA_WRITE,7,10ns,305,
5806,853,781,274460645,URMA_WRITE,7,10ns,305,
5807,925,853,274460774,URMA_WRITE,7,10ns,305,
5808,997,925,274460645,URMA_WRITE,7,10ns,305,
5809,1069,997,274460774,URMA_WRITE,7,10ns,305,
5810,1141,1069,274460645,URMA_WRITE,7,10ns,305,
5811,1213,1141,274460774,URMA_WRITE,7,10ns,305,
5812,1285,1213,274460774,URMA_WRITE,7,10ns,305,
5813,1357,1285,274460645,URMA_WRITE,7,10ns,305,
5814,61,1285,152478078,URMA_WRITE,7,10ns,306,305
5815,133,1357,152478208,URMA_WRITE,7,10ns,306,305
5816,205,61,152478208,URMA_WRITE,7,10ns,306,305
5817,277,133,152478208,URMA_WRITE,7,10ns,306,305
5818,349,205,152478078,URMA_WRITE,7,10ns,306,305
5819,421,277,152478208,URMA_WRITE,7,10ns,306,305
5820,493,349,152478208,URMA_WRITE,7,10ns,306,305
5821,565,421,152478208,URMA_WRITE,7,10ns,306,305
5822,637,493,152478078,URMA_WRITE,7,10ns,306,305
5823,709,565,152478208,URMA_WRITE,7,10ns,306,305
5824,781,637,152478208,URMA_WRITE,7,10ns,306,305
5825,853,709,152478208,URMA_WRITE,7,10ns,306,305
5826,925,781,152478078,URMA_WRITE,7,10ns,306,305
5827,997,853,152478208,URMA_WRITE,7,10ns,306,305
5828,1069,925,152478208,URMA_WRITE,7,10ns,306,305
5829,1141,997,152478208,URMA_WRITE,7,10ns,306,305
5830,1213,1069,152478078,URMA_WRITE,7,10ns,306,305
5831,1285,1141,152478208,URMA_WRITE,7,10ns,306,305
5832,1357,1213,152478208,URMA_WRITE,7,10ns,306,305
5833,61,1141,60991283,URMA_WRITE,7,10ns,307,306
5834,133,1213,60991283,URMA_WRITE,7,10ns,307,306
5835,205,1285,60991154,URMA_WRITE,7,10ns,307,306
5836,277,1357,60991283,URMA_WRITE,7,10ns,307,306
5837,349,61,60991283,URMA_WRITE,7,10ns,307,306
5838,421,133,60991283,URMA_WRITE,7,10ns,307,306
5839,493,205,60991283,URMA_WRITE,7,10ns,307,306
5840,565,277,60991283,URMA_WRITE,7,10ns,307,306
5841,637,349,60991283,URMA_WRITE,7,10ns,307,306
5842,709,421,60991283,URMA_WRITE,7,10ns,307,306
5843,781,493,60991154,URMA_WRITE,7,10ns,307,306
5844,853,565,60991283,URMA_WRITE,7,10ns,307,306
5845,925,637,60991283,URMA_WRITE,7,10ns,307,306
5846,997,709,60991283,URMA_WRITE,7,10ns,307,306
5847,1069,781,60991283,URMA_WRITE,7,10ns,307,306
5848,1141,853,60991283,URMA_WRITE,7,10ns,307,306
5849,1213,925,60991283,URMA_WRITE,7,10ns,307,306
5850,1285,997,60991283,URMA_WRITE,7,10ns,307,306
5851,1357,1069,60991283,URMA_WRITE,7,10ns,307,306
5852,61,853,30495641,URMA_WRITE,7,10ns,308,307
5853,133,925,30495641,URMA_WRITE,7,10ns,308,307
5854,205,997,30495641,URMA_WRITE,7,10ns,308,307
5855,277,1069,30495641,URMA_WRITE,7,10ns,308,307
5856,349,1141,30495641,URMA_WRITE,7,10ns,308,307
5857,421,1213,30495641,URMA_WRITE,7,10ns,308,307
5858,493,1285,30495512,URMA_WRITE,7,10ns,308,307
5859,565,1357,30495641,URMA_WRITE,7,10ns,308,307
5860,637,61,30495641,URMA_WRITE,7,10ns,308,307
5861,709,133,30495641,URMA_WRITE,7,10ns,308,307
5862,781,205,30495641,URMA_WRITE,7,10ns,308,307
5863,853,277,30495641,URMA_WRITE,7,10ns,308,307
5864,925,349,30495641,URMA_WRITE,7,10ns,308,307
5865,997,421,30495641,URMA_WRITE,7,10ns,308,307
5866,1069,493,30495641,URMA_WRITE,7,10ns,308,307
5867,1141,565,30495641,URMA_WRITE,7,10ns,308,307
5868,1213,637,30495641,URMA_WRITE,7,10ns,308,307
5869,1285,709,30495641,URMA_WRITE,7,10ns,308,307
5870,1357,781,30495641,URMA_WRITE,7,10ns,308,307
5871,61,277,30495641,URMA_WRITE,7,10ns,309,308
5872,133,349,30495641,URMA_WRITE,7,10ns,309,308
5873,205,421,30495641,URMA_WRITE,7,10ns,309,308
5874,277,493,30495641,URMA_WRITE,7,10ns,309,308
5875,349,565,30495641,URMA_WRITE,7,10ns,309,308
5876,421,637,30495641,URMA_WRITE,7,10ns,309,308
5877,493,709,30495641,URMA_WRITE,7,10ns,309,308
5878,565,781,30495641,URMA_WRITE,7,10ns,309,308
5879,637,853,30495641,URMA_WRITE,7,10ns,309,308
5880,709,925,30495641,URMA_WRITE,7,10ns,309,308
5881,781,997,30495641,URMA_WRITE,7,10ns,309,308
5882,853,1069,30495641,URMA_WRITE,7,10ns,309,308
5883,925,1141,30495641,URMA_WRITE,7,10ns,309,308
5884,997,1213,30495641,URMA_WRITE,7,10ns,309,308
5885,1069,1285,30495512,URMA_WRITE,7,10ns,309,308
5886,1141,1357,30495641,URMA_WRITE,7,10ns,309,308
5887,1213,61,30495641,URMA_WRITE,7,10ns,309,308
5888,1285,133,30495641,URMA_WRITE,7,10ns,309,308
5889,1357,205,30495641,URMA_WRITE,7,10ns,309,308
5890,62,1358,274460774,URMA_WRITE,7,10ns,310,
5891,134,62,274460645,URMA_WRITE,7,10ns,310,
5892,206,134,274460774,URMA_WRITE,7,10ns,310,
5893,278,206,274460645,URMA_WRITE,7,10ns,310,
5894,350,278,274460774,URMA_WRITE,7,10ns,310,
5895,422,350,274460645,URMA_WRITE,7,10ns,310,
5896,494,422,274460774,URMA_WRITE,7,10ns,310,
5897,566,494,274460645,URMA_WRITE,7,10ns,310,
5898,638,566,274460774,URMA_WRITE,7,10ns,310,
5899,710,638,274460645,URMA_WRITE,7,10ns,310,
5900,782,710,274460774,URMA_WRITE,7,10ns,310,
5901,854,782,274460645,URMA_WRITE,7,10ns,310,
5902,926,854,274460774,URMA_WRITE,7,10ns,310,
5903,998,926,274460645,URMA_WRITE,7,10ns,310,
5904,1070,998,274460774,URMA_WRITE,7,10ns,310,
5905,1142,1070,274460645,URMA_WRITE,7,10ns,310,
5906,1214,1142,274460774,URMA_WRITE,7,10ns,310,
5907,1286,1214,274460774,URMA_WRITE,7,10ns,310,
5908,1358,1286,274460645,URMA_WRITE,7,10ns,310,
5909,62,1286,152478078,URMA_WRITE,7,10ns,311,310
5910,134,1358,152478208,URMA_WRITE,7,10ns,311,310
5911,206,62,152478208,URMA_WRITE,7,10ns,311,310
5912,278,134,152478208,URMA_WRITE,7,10ns,311,310
5913,350,206,152478078,URMA_WRITE,7,10ns,311,310
5914,422,278,152478208,URMA_WRITE,7,10ns,311,310
5915,494,350,152478208,URMA_WRITE,7,10ns,311,310
5916,566,422,152478208,URMA_WRITE,7,10ns,311,310
5917,638,494,152478078,URMA_WRITE,7,10ns,311,310
5918,710,566,152478208,URMA_WRITE,7,10ns,311,310
5919,782,638,152478208,URMA_WRITE,7,10ns,311,310
5920,854,710,152478208,URMA_WRITE,7,10ns,311,310
5921,926,782,152478078,URMA_WRITE,7,10ns,311,310
5922,998,854,152478208,URMA_WRITE,7,10ns,311,310
5923,1070,926,152478208,URMA_WRITE,7,10ns,311,310
5924,1142,998,152478208,URMA_WRITE,7,10ns,311,310
5925,1214,1070,152478078,URMA_WRITE,7,10ns,311,310
5926,1286,1142,152478208,URMA_WRITE,7,10ns,311,310
5927,1358,1214,152478208,URMA_WRITE,7,10ns,311,310
5928,62,1142,60991283,URMA_WRITE,7,10ns,312,311
5929,134,1214,60991283,URMA_WRITE,7,10ns,312,311
5930,206,1286,60991154,URMA_WRITE,7,10ns,312,311
5931,278,1358,60991283,URMA_WRITE,7,10ns,312,311
5932,350,62,60991283,URMA_WRITE,7,10ns,312,311
5933,422,134,60991283,URMA_WRITE,7,10ns,312,311
5934,494,206,60991283,URMA_WRITE,7,10ns,312,311
5935,566,278,60991283,URMA_WRITE,7,10ns,312,311
5936,638,350,60991283,URMA_WRITE,7,10ns,312,311
5937,710,422,60991283,URMA_WRITE,7,10ns,312,311
5938,782,494,60991154,URMA_WRITE,7,10ns,312,311
5939,854,566,60991283,URMA_WRITE,7,10ns,312,311
5940,926,638,60991283,URMA_WRITE,7,10ns,312,311
5941,998,710,60991283,URMA_WRITE,7,10ns,312,311
5942,1070,782,60991283,URMA_WRITE,7,10ns,312,311
5943,1142,854,60991283,URMA_WRITE,7,10ns,312,311
5944,1214,926,60991283,URMA_WRITE,7,10ns,312,311
5945,1286,998,60991283,URMA_WRITE,7,10ns,312,311
5946,1358,1070,60991283,URMA_WRITE,7,10ns,312,311
5947,62,854,30495641,URMA_WRITE,7,10ns,313,312
5948,134,926,30495641,URMA_WRITE,7,10ns,313,312
5949,206,998,30495641,URMA_WRITE,7,10ns,313,312
5950,278,1070,30495641,URMA_WRITE,7,10ns,313,312
5951,350,1142,30495641,URMA_WRITE,7,10ns,313,312
5952,422,1214,30495641,URMA_WRITE,7,10ns,313,312
5953,494,1286,30495512,URMA_WRITE,7,10ns,313,312
5954,566,1358,30495641,URMA_WRITE,7,10ns,313,312
5955,638,62,30495641,URMA_WRITE,7,10ns,313,312
5956,710,134,30495641,URMA_WRITE,7,10ns,313,312
5957,782,206,30495641,URMA_WRITE,7,10ns,313,312
5958,854,278,30495641,URMA_WRITE,7,10ns,313,312
5959,926,350,30495641,URMA_WRITE,7,10ns,313,312
5960,998,422,30495641,URMA_WRITE,7,10ns,313,312
5961,1070,494,30495641,URMA_WRITE,7,10ns,313,312
5962,1142,566,30495641,URMA_WRITE,7,10ns,313,312
5963,1214,638,30495641,URMA_WRITE,7,10ns,313,312
5964,1286,710,30495641,URMA_WRITE,7,10ns,313,312
5965,1358,782,30495641,URMA_WRITE,7,10ns,313,312
5966,62,278,30495641,URMA_WRITE,7,10ns,314,313
5967,134,350,30495641,URMA_WRITE,7,10ns,314,313
5968,206,422,30495641,URMA_WRITE,7,10ns,314,313
5969,278,494,30495641,URMA_WRITE,7,10ns,314,313
5970,350,566,30495641,URMA_WRITE,7,10ns,314,313
5971,422,638,30495641,URMA_WRITE,7,10ns,314,313
5972,494,710,30495641,URMA_WRITE,7,10ns,314,313
5973,566,782,30495641,URMA_WRITE,7,10ns,314,313
5974,638,854,30495641,URMA_WRITE,7,10ns,314,313
5975,710,926,30495641,URMA_WRITE,7,10ns,314,313
5976,782,998,30495641,URMA_WRITE,7,10ns,314,313
5977,854,1070,30495641,URMA_WRITE,7,10ns,314,313
5978,926,1142,30495641,URMA_WRITE,7,10ns,314,313
5979,998,1214,30495641,URMA_WRITE,7,10ns,314,313
5980,1070,1286,30495512,URMA_WRITE,7,10ns,314,313
5981,1142,1358,30495641,URMA_WRITE,7,10ns,314,313
5982,1214,62,30495641,URMA_WRITE,7,10ns,314,313
5983,1286,134,30495641,URMA_WRITE,7,10ns,314,313
5984,1358,206,30495641,URMA_WRITE,7,10ns,314,313
5985,63,1359,274460774,URMA_WRITE,7,10ns,315,
5986,135,63,274460645,URMA_WRITE,7,10ns,315,
5987,207,135,274460774,URMA_WRITE,7,10ns,315,
5988,279,207,274460645,URMA_WRITE,7,10ns,315,
5989,351,279,274460774,URMA_WRITE,7,10ns,315,
5990,423,351,274460645,URMA_WRITE,7,10ns,315,
5991,495,423,274460774,URMA_WRITE,7,10ns,315,
5992,567,495,274460645,URMA_WRITE,7,10ns,315,
5993,639,567,274460774,URMA_WRITE,7,10ns,315,
5994,711,639,274460645,URMA_WRITE,7,10ns,315,
5995,783,711,274460774,URMA_WRITE,7,10ns,315,
5996,855,783,274460645,URMA_WRITE,7,10ns,315,
5997,927,855,274460774,URMA_WRITE,7,10ns,315,
5998,999,927,274460645,URMA_WRITE,7,10ns,315,
5999,1071,999,274460774,URMA_WRITE,7,10ns,315,
6000,1143,1071,274460645,URMA_WRITE,7,10ns,315,
6001,1215,1143,274460774,URMA_WRITE,7,10ns,315,
6002,1287,1215,274460774,URMA_WRITE,7,10ns,315,
6003,1359,1287,274460645,URMA_WRITE,7,10ns,315,
6004,63,1287,152478078,URMA_WRITE,7,10ns,316,315
6005,135,1359,152478208,URMA_WRITE,7,10ns,316,315
6006,207,63,152478208,URMA_WRITE,7,10ns,316,315
6007,279,135,152478208,URMA_WRITE,7,10ns,316,315
6008,351,207,152478078,URMA_WRITE,7,10ns,316,315
6009,423,279,152478208,URMA_WRITE,7,10ns,316,315
6010,495,351,152478208,URMA_WRITE,7,10ns,316,315
6011,567,423,152478208,URMA_WRITE,7,10ns,316,315
6012,639,495,152478078,URMA_WRITE,7,10ns,316,315
6013,711,567,152478208,URMA_WRITE,7,10ns,316,315
6014,783,639,152478208,URMA_WRITE,7,10ns,316,315
6015,855,711,152478208,URMA_WRITE,7,10ns,316,315
6016,927,783,152478078,URMA_WRITE,7,10ns,316,315
6017,999,855,152478208,URMA_WRITE,7,10ns,316,315
6018,1071,927,152478208,URMA_WRITE,7,10ns,316,315
6019,1143,999,152478208,URMA_WRITE,7,10ns,316,315
6020,1215,1071,152478078,URMA_WRITE,7,10ns,316,315
6021,1287,1143,152478208,URMA_WRITE,7,10ns,316,315
6022,1359,1215,152478208,URMA_WRITE,7,10ns,316,315
6023,63,1143,60991283,URMA_WRITE,7,10ns,317,316
6024,135,1215,60991283,URMA_WRITE,7,10ns,317,316
6025,207,1287,60991154,URMA_WRITE,7,10ns,317,316
6026,279,1359,60991283,URMA_WRITE,7,10ns,317,316
6027,351,63,60991283,URMA_WRITE,7,10ns,317,316
6028,423,135,60991283,URMA_WRITE,7,10ns,317,316
6029,495,207,60991283,URMA_WRITE,7,10ns,317,316
6030,567,279,60991283,URMA_WRITE,7,10ns,317,316
6031,639,351,60991283,URMA_WRITE,7,10ns,317,316
6032,711,423,60991283,URMA_WRITE,7,10ns,317,316
6033,783,495,60991154,URMA_WRITE,7,10ns,317,316
6034,855,567,60991283,URMA_WRITE,7,10ns,317,316
6035,927,639,60991283,URMA_WRITE,7,10ns,317,316
6036,999,711,60991283,URMA_WRITE,7,10ns,317,316
6037,1071,783,60991283,URMA_WRITE,7,10ns,317,316
6038,1143,855,60991283,URMA_WRITE,7,10ns,317,316
6039,1215,927,60991283,URMA_WRITE,7,10ns,317,316
6040,1287,999,60991283,URMA_WRITE,7,10ns,317,316
6041,1359,1071,60991283,URMA_WRITE,7,10ns,317,316
6042,63,855,30495641,URMA_WRITE,7,10ns,318,317
6043,135,927,30495641,URMA_WRITE,7,10ns,318,317
6044,207,999,30495641,URMA_WRITE,7,10ns,318,317
6045,279,1071,30495641,URMA_WRITE,7,10ns,318,317
6046,351,1143,30495641,URMA_WRITE,7,10ns,318,317
6047,423,1215,30495641,URMA_WRITE,7,10ns,318,317
6048,495,1287,30495512,URMA_WRITE,7,10ns,318,317
