taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5672,779,203,3816180,URMA_WRITE,7,10ns,298,297
5673,851,275,3816180,URMA_WRITE,7,10ns,298,297
5674,923,347,3816180,URMA_WRITE,7,10ns,298,297
5675,995,419,3816180,URMA_WRITE,7,10ns,298,297
5676,1067,491,3816180,URMA_WRITE,7,10ns,298,297
5677,1139,563,3816180,URMA_WRITE,7,10ns,298,297
5678,1211,635,3816180,URMA_WRITE,7,10ns,298,297
5679,1283,707,3816180,URMA_WRITE,7,10ns,298,297
5680,1355,779,3816180,URMA_WRITE,7,10ns,298,297
5681,59,275,3816180,URMA_WRITE,7,10ns,299,298
5682,131,347,3816180,URMA_WRITE,7,10ns,299,298
5683,203,419,3816180,URMA_WRITE,7,10ns,299,298
5684,275,491,3816180,URMA_WRITE,7,10ns,299,298
5685,347,563,3816180,URMA_WRITE,7,10ns,299,298
5686,419,635,3816180,URMA_WRITE,7,10ns,299,298
5687,491,707,3816180,URMA_WRITE,7,10ns,299,298
5688,563,779,3816180,URMA_WRITE,7,10ns,299,298
5689,635,851,3816180,URMA_WRITE,7,10ns,299,298
5690,707,923,3816180,URMA_WRITE,7,10ns,299,298
5691,779,995,3816180,URMA_WRITE,7,10ns,299,298
5692,851,1067,3816180,URMA_WRITE,7,10ns,299,298
5693,923,1139,3816180,URMA_WRITE,7,10ns,299,298
5694,995,1211,3816180,URMA_WRITE,7,10ns,299,298
5695,1067,1283,3816104,URMA_WRITE,7,10ns,299,298
5696,1139,1355,3816180,URMA_WRITE,7,10ns,299,298
5697,1211,59,3816180,URMA_WRITE,7,10ns,299,298
5698,1283,131,3816180,URMA_WRITE,7,10ns,299,298
5699,1355,203,3816180,URMA_WRITE,7,10ns,299,298
5700,60,1356,34345630,URMA_WRITE,7,10ns,300,
5701,132,60,34345558,URMA_WRITE,7,10ns,300,
5702,204,132,34345630,URMA_WRITE,7,10ns,300,
5703,276,204,34345558,URMA_WRITE,7,10ns,300,
5704,348,276,34345630,URMA_WRITE,7,10ns,300,
5705,420,348,34345558,URMA_WRITE,7,10ns,300,
5706,492,420,34345630,URMA_WRITE,7,10ns,300,
5707,564,492,34345558,URMA_WRITE,7,10ns,300,
5708,636,564,34345630,URMA_WRITE,7,10ns,300,
5709,708,636,34345558,URMA_WRITE,7,10ns,300,
5710,780,708,34345630,URMA_WRITE,7,10ns,300,
5711,852,780,34345558,URMA_WRITE,7,10ns,300,
5712,924,852,34345630,URMA_WRITE,7,10ns,300,
5713,996,924,34345558,URMA_WRITE,7,10ns,300,
5714,1068,996,34345630,URMA_WRITE,7,10ns,300,
5715,1140,1068,34345558,URMA_WRITE,7,10ns,300,
5716,1212,1140,34345630,URMA_WRITE,7,10ns,300,
5717,1284,1212,34345630,URMA_WRITE,7,10ns,300,
5718,1356,1284,34345558,URMA_WRITE,7,10ns,300,
5719,60,1284,19080831,URMA_WRITE,7,10ns,301,300
5720,132,1356,19080908,URMA_WRITE,7,10ns,301,300
5721,204,60,19080908,URMA_WRITE,7,10ns,301,300
5722,276,132,19080908,URMA_WRITE,7,10ns,301,300
5723,348,204,19080831,URMA_WRITE,7,10ns,301,300
5724,420,276,19080908,URMA_WRITE,7,10ns,301,300
5725,492,348,19080908,URMA_WRITE,7,10ns,301,300
5726,564,420,19080908,URMA_WRITE,7,10ns,301,300
5727,636,492,19080831,URMA_WRITE,7,10ns,301,300
5728,708,564,19080908,URMA_WRITE,7,10ns,301,300
5729,780,636,19080908,URMA_WRITE,7,10ns,301,300
5730,852,708,19080908,URMA_WRITE,7,10ns,301,300
5731,924,780,19080831,URMA_WRITE,7,10ns,301,300
5732,996,852,19080908,URMA_WRITE,7,10ns,301,300
5733,1068,924,19080908,URMA_WRITE,7,10ns,301,300
5734,1140,996,19080908,URMA_WRITE,7,10ns,301,300
5735,1212,1068,19080831,URMA_WRITE,7,10ns,301,300
5736,1284,1140,19080908,URMA_WRITE,7,10ns,301,300
5737,1356,1212,19080908,URMA_WRITE,7,10ns,301,300
5738,60,1140,7632361,URMA_WRITE,7,10ns,302,301
5739,132,1212,7632361,URMA_WRITE,7,10ns,302,301
5740,204,1284,7632284,URMA_WRITE,7,10ns,302,301
5741,276,1356,7632361,URMA_WRITE,7,10ns,302,301
5742,348,60,7632361,URMA_WRITE,7,10ns,302,301
5743,420,132,7632361,URMA_WRITE,7,10ns,302,301
5744,492,204,7632361,URMA_WRITE,7,10ns,302,301
5745,564,276,7632361,URMA_WRITE,7,10ns,302,301
5746,636,348,7632361,URMA_WRITE,7,10ns,302,301
5747,708,420,7632361,URMA_WRITE,7,10ns,302,301
5748,780,492,7632284,URMA_WRITE,7,10ns,302,301
5749,852,564,7632361,URMA_WRITE,7,10ns,302,301
5750,924,636,7632361,URMA_WRITE,7,10ns,302,301
5751,996,708,7632361,URMA_WRITE,7,10ns,302,301
5752,1068,780,7632361,URMA_WRITE,7,10ns,302,301
5753,1140,852,7632361,URMA_WRITE,7,10ns,302,301
5754,1212,924,7632361,URMA_WRITE,7,10ns,302,301
5755,1284,996,7632361,URMA_WRITE,7,10ns,302,301
5756,1356,1068,7632361,URMA_WRITE,7,10ns,302,301
5757,60,852,3816180,URMA_WRITE,7,10ns,303,302
5758,132,924,3816180,URMA_WRITE,7,10ns,303,302
5759,204,996,3816180,URMA_WRITE,7,10ns,303,302
5760,276,1068,3816180,URMA_WRITE,7,10ns,303,302
5761,348,1140,3816180,URMA_WRITE,7,10ns,303,302
5762,420,1212,3816180,URMA_WRITE,7,10ns,303,302
5763,492,1284,3816104,URMA_WRITE,7,10ns,303,302
5764,564,1356,3816180,URMA_WRITE,7,10ns,303,302
5765,636,60,3816180,URMA_WRITE,7,10ns,303,302
5766,708,132,3816180,URMA_WRITE,7,10ns,303,302
5767,780,204,3816180,URMA_WRITE,7,10ns,303,302
5768,852,276,3816180,URMA_WRITE,7,10ns,303,302
5769,924,348,3816180,URMA_WRITE,7,10ns,303,302
5770,996,420,3816180,URMA_WRITE,7,10ns,303,302
5771,1068,492,3816180,URMA_WRITE,7,10ns,303,302
5772,1140,564,3816180,URMA_WRITE,7,10ns,303,302
5773,1212,636,3816180,URMA_WRITE,7,10ns,303,302
5774,1284,708,3816180,URMA_WRITE,7,10ns,303,302
5775,1356,780,3816180,URMA_WRITE,7,10ns,303,302
5776,60,276,3816180,URMA_WRITE,7,10ns,304,303
5777,132,348,3816180,URMA_WRITE,7,10ns,304,303
5778,204,420,3816180,URMA_WRITE,7,10ns,304,303
5779,276,492,3816180,URMA_WRITE,7,10ns,304,303
5780,348,564,3816180,URMA_WRITE,7,10ns,304,303
5781,420,636,3816180,URMA_WRITE,7,10ns,304,303
5782,492,708,3816180,URMA_WRITE,7,10ns,304,303
5783,564,780,3816180,URMA_WRITE,7,10ns,304,303
5784,636,852,3816180,URMA_WRITE,7,10ns,304,303
5785,708,924,3816180,URMA_WRITE,7,10ns,304,303
5786,780,996,3816180,URMA_WRITE,7,10ns,304,303
5787,852,1068,3816180,URMA_WRITE,7,10ns,304,303
5788,924,1140,3816180,URMA_WRITE,7,10ns,304,303
5789,996,1212,3816180,URMA_WRITE,7,10ns,304,303
5790,1068,1284,3816104,URMA_WRITE,7,10ns,304,303
5791,1140,1356,3816180,URMA_WRITE,7,10ns,304,303
5792,1212,60,3816180,URMA_WRITE,7,10ns,304,303
5793,1284,132,3816180,URMA_WRITE,7,10ns,304,303
5794,1356,204,3816180,URMA_WRITE,7,10ns,304,303
5795,61,1357,34345630,URMA_WRITE,7,10ns,305,
5796,133,61,34345558,URMA_WRITE,7,10ns,305,
5797,205,133,34345630,URMA_WRITE,7,10ns,305,
5798,277,205,34345558,URMA_WRITE,7,10ns,305,
5799,349,277,34345630,URMA_WRITE,7,10ns,305,
5800,421,349,34345558,URMA_WRITE,7,10ns,305,
5801,493,421,34345630,URMA_WRITE,7,10ns,305,
5802,565,493,34345558,URMA_WRITE,7,10ns,305,
5803,637,565,34345630,URMA_WRITE,7,10ns,305,
5804,709,637,34345558,URMA_WRITE,7,10ns,305,
5805,781,709,34345630,URMA_WRITE,7,10ns,305,
5806,853,781,34345558,URMA_WRITE,7,10ns,305,
5807,925,853,34345630,URMA_WRITE,7,10ns,305,
5808,997,925,34345558,URMA_WRITE,7,10ns,305,
5809,1069,997,34345630,URMA_WRITE,7,10ns,305,
5810,1141,1069,34345558,URMA_WRITE,7,10ns,305,
5811,1213,1141,34345630,URMA_WRITE,7,10ns,305,
5812,1285,1213,34345630,URMA_WRITE,7,10ns,305,
5813,1357,1285,34345558,URMA_WRITE,7,10ns,305,
5814,61,1285,19080831,URMA_WRITE,7,10ns,306,305
5815,133,1357,19080908,URMA_WRITE,7,10ns,306,305
5816,205,61,19080908,URMA_WRITE,7,10ns,306,305
5817,277,133,19080908,URMA_WRITE,7,10ns,306,305
5818,349,205,19080831,URMA_WRITE,7,10ns,306,305
5819,421,277,19080908,URMA_WRITE,7,10ns,306,305
5820,493,349,19080908,URMA_WRITE,7,10ns,306,305
5821,565,421,19080908,URMA_WRITE,7,10ns,306,305
5822,637,493,19080831,URMA_WRITE,7,10ns,306,305
5823,709,565,19080908,URMA_WRITE,7,10ns,306,305
5824,781,637,19080908,URMA_WRITE,7,10ns,306,305
5825,853,709,19080908,URMA_WRITE,7,10ns,306,305
5826,925,781,19080831,URMA_WRITE,7,10ns,306,305
5827,997,853,19080908,URMA_WRITE,7,10ns,306,305
5828,1069,925,19080908,URMA_WRITE,7,10ns,306,305
5829,1141,997,19080908,URMA_WRITE,7,10ns,306,305
5830,1213,1069,19080831,URMA_WRITE,7,10ns,306,305
5831,1285,1141,19080908,URMA_WRITE,7,10ns,306,305
5832,1357,1213,19080908,URMA_WRITE,7,10ns,306,305
5833,61,1141,7632361,URMA_WRITE,7,10ns,307,306
5834,133,1213,7632361,URMA_WRITE,7,10ns,307,306
5835,205,1285,7632284,URMA_WRITE,7,10ns,307,306
5836,277,1357,7632361,URMA_WRITE,7,10ns,307,306
5837,349,61,7632361,URMA_WRITE,7,10ns,307,306
5838,421,133,7632361,URMA_WRITE,7,10ns,307,306
5839,493,205,7632361,URMA_WRITE,7,10ns,307,306
5840,565,277,7632361,URMA_WRITE,7,10ns,307,306
5841,637,349,7632361,URMA_WRITE,7,10ns,307,306
5842,709,421,7632361,URMA_WRITE,7,10ns,307,306
5843,781,493,7632284,URMA_WRITE,7,10ns,307,306
5844,853,565,7632361,URMA_WRITE,7,10ns,307,306
5845,925,637,7632361,URMA_WRITE,7,10ns,307,306
5846,997,709,7632361,URMA_WRITE,7,10ns,307,306
5847,1069,781,7632361,URMA_WRITE,7,10ns,307,306
5848,1141,853,7632361,URMA_WRITE,7,10ns,307,306
5849,1213,925,7632361,URMA_WRITE,7,10ns,307,306
5850,1285,997,7632361,URMA_WRITE,7,10ns,307,306
5851,1357,1069,7632361,URMA_WRITE,7,10ns,307,306
5852,61,853,3816180,URMA_WRITE,7,10ns,308,307
5853,133,925,3816180,URMA_WRITE,7,10ns,308,307
5854,205,997,3816180,URMA_WRITE,7,10ns,308,307
5855,277,1069,3816180,URMA_WRITE,7,10ns,308,307
5856,349,1141,3816180,URMA_WRITE,7,10ns,308,307
5857,421,1213,3816180,URMA_WRITE,7,10ns,308,307
5858,493,1285,3816104,URMA_WRITE,7,10ns,308,307
5859,565,1357,3816180,URMA_WRITE,7,10ns,308,307
5860,637,61,3816180,URMA_WRITE,7,10ns,308,307
5861,709,133,3816180,URMA_WRITE,7,10ns,308,307
5862,781,205,3816180,URMA_WRITE,7,10ns,308,307
5863,853,277,3816180,URMA_WRITE,7,10ns,308,307
5864,925,349,3816180,URMA_WRITE,7,10ns,308,307
5865,997,421,3816180,URMA_WRITE,7,10ns,308,307
5866,1069,493,3816180,URMA_WRITE,7,10ns,308,307
5867,1141,565,3816180,URMA_WRITE,7,10ns,308,307
5868,1213,637,3816180,URMA_WRITE,7,10ns,308,307
5869,1285,709,3816180,URMA_WRITE,7,10ns,308,307
5870,1357,781,3816180,URMA_WRITE,7,10ns,308,307
5871,61,277,3816180,URMA_WRITE,7,10ns,309,308
5872,133,349,3816180,URMA_WRITE,7,10ns,309,308
5873,205,421,3816180,URMA_WRITE,7,10ns,309,308
5874,277,493,3816180,URMA_WRITE,7,10ns,309,308
5875,349,565,3816180,URMA_WRITE,7,10ns,309,308
5876,421,637,3816180,URMA_WRITE,7,10ns,309,308
5877,493,709,3816180,URMA_WRITE,7,10ns,309,308
5878,565,781,3816180,URMA_WRITE,7,10ns,309,308
5879,637,853,3816180,URMA_WRITE,7,10ns,309,308
5880,709,925,3816180,URMA_WRITE,7,10ns,309,308
5881,781,997,3816180,URMA_WRITE,7,10ns,309,308
5882,853,1069,3816180,URMA_WRITE,7,10ns,309,308
5883,925,1141,3816180,URMA_WRITE,7,10ns,309,308
5884,997,1213,3816180,URMA_WRITE,7,10ns,309,308
5885,1069,1285,3816104,URMA_WRITE,7,10ns,309,308
5886,1141,1357,3816180,URMA_WRITE,7,10ns,309,308
5887,1213,61,3816180,URMA_WRITE,7,10ns,309,308
5888,1285,133,3816180,URMA_WRITE,7,10ns,309,308
5889,1357,205,3816180,URMA_WRITE,7,10ns,309,308
5890,62,1358,34345630,URMA_WRITE,7,10ns,310,
5891,134,62,34345558,URMA_WRITE,7,10ns,310,
5892,206,134,34345630,URMA_WRITE,7,10ns,310,
5893,278,206,34345558,URMA_WRITE,7,10ns,310,
5894,350,278,34345630,URMA_WRITE,7,10ns,310,
5895,422,350,34345558,URMA_WRITE,7,10ns,310,
5896,494,422,34345630,URMA_WRITE,7,10ns,310,
5897,566,494,34345558,URMA_WRITE,7,10ns,310,
5898,638,566,34345630,URMA_WRITE,7,10ns,310,
5899,710,638,34345558,URMA_WRITE,7,10ns,310,
5900,782,710,34345630,URMA_WRITE,7,10ns,310,
5901,854,782,34345558,URMA_WRITE,7,10ns,310,
5902,926,854,34345630,URMA_WRITE,7,10ns,310,
5903,998,926,34345558,URMA_WRITE,7,10ns,310,
5904,1070,998,34345630,URMA_WRITE,7,10ns,310,
5905,1142,1070,34345558,URMA_WRITE,7,10ns,310,
5906,1214,1142,34345630,URMA_WRITE,7,10ns,310,
5907,1286,1214,34345630,URMA_WRITE,7,10ns,310,
5908,1358,1286,34345558,URMA_WRITE,7,10ns,310,
5909,62,1286,19080831,URMA_WRITE,7,10ns,311,310
5910,134,1358,19080908,URMA_WRITE,7,10ns,311,310
5911,206,62,19080908,URMA_WRITE,7,10ns,311,310
5912,278,134,19080908,URMA_WRITE,7,10ns,311,310
5913,350,206,19080831,URMA_WRITE,7,10ns,311,310
5914,422,278,19080908,URMA_WRITE,7,10ns,311,310
5915,494,350,19080908,URMA_WRITE,7,10ns,311,310
5916,566,422,19080908,URMA_WRITE,7,10ns,311,310
5917,638,494,19080831,URMA_WRITE,7,10ns,311,310
5918,710,566,19080908,URMA_WRITE,7,10ns,311,310
5919,782,638,19080908,URMA_WRITE,7,10ns,311,310
5920,854,710,19080908,URMA_WRITE,7,10ns,311,310
5921,926,782,19080831,URMA_WRITE,7,10ns,311,310
5922,998,854,19080908,URMA_WRITE,7,10ns,311,310
5923,1070,926,19080908,URMA_WRITE,7,10ns,311,310
5924,1142,998,19080908,URMA_WRITE,7,10ns,311,310
5925,1214,1070,19080831,URMA_WRITE,7,10ns,311,310
5926,1286,1142,19080908,URMA_WRITE,7,10ns,311,310
5927,1358,1214,19080908,URMA_WRITE,7,10ns,311,310
5928,62,1142,7632361,URMA_WRITE,7,10ns,312,311
5929,134,1214,7632361,URMA_WRITE,7,10ns,312,311
5930,206,1286,7632284,URMA_WRITE,7,10ns,312,311
5931,278,1358,7632361,URMA_WRITE,7,10ns,312,311
5932,350,62,7632361,URMA_WRITE,7,10ns,312,311
5933,422,134,7632361,URMA_WRITE,7,10ns,312,311
5934,494,206,7632361,URMA_WRITE,7,10ns,312,311
5935,566,278,7632361,URMA_WRITE,7,10ns,312,311
5936,638,350,7632361,URMA_WRITE,7,10ns,312,311
5937,710,422,7632361,URMA_WRITE,7,10ns,312,311
5938,782,494,7632284,URMA_WRITE,7,10ns,312,311
5939,854,566,7632361,URMA_WRITE,7,10ns,312,311
5940,926,638,7632361,URMA_WRITE,7,10ns,312,311
5941,998,710,7632361,URMA_WRITE,7,10ns,312,311
5942,1070,782,7632361,URMA_WRITE,7,10ns,312,311
5943,1142,854,7632361,URMA_WRITE,7,10ns,312,311
5944,1214,926,7632361,URMA_WRITE,7,10ns,312,311
5945,1286,998,7632361,URMA_WRITE,7,10ns,312,311
5946,1358,1070,7632361,URMA_WRITE,7,10ns,312,311
5947,62,854,3816180,URMA_WRITE,7,10ns,313,312
5948,134,926,3816180,URMA_WRITE,7,10ns,313,312
5949,206,998,3816180,URMA_WRITE,7,10ns,313,312
5950,278,1070,3816180,URMA_WRITE,7,10ns,313,312
5951,350,1142,3816180,URMA_WRITE,7,10ns,313,312
5952,422,1214,3816180,URMA_WRITE,7,10ns,313,312
5953,494,1286,3816104,URMA_WRITE,7,10ns,313,312
5954,566,1358,3816180,URMA_WRITE,7,10ns,313,312
5955,638,62,3816180,URMA_WRITE,7,10ns,313,312
5956,710,134,3816180,URMA_WRITE,7,10ns,313,312
5957,782,206,3816180,URMA_WRITE,7,10ns,313,312
5958,854,278,3816180,URMA_WRITE,7,10ns,313,312
5959,926,350,3816180,URMA_WRITE,7,10ns,313,312
5960,998,422,3816180,URMA_WRITE,7,10ns,313,312
5961,1070,494,3816180,URMA_WRITE,7,10ns,313,312
5962,1142,566,3816180,URMA_WRITE,7,10ns,313,312
5963,1214,638,3816180,URMA_WRITE,7,10ns,313,312
5964,1286,710,3816180,URMA_WRITE,7,10ns,313,312
5965,1358,782,3816180,URMA_WRITE,7,10ns,313,312
5966,62,278,3816180,URMA_WRITE,7,10ns,314,313
5967,134,350,3816180,URMA_WRITE,7,10ns,314,313
5968,206,422,3816180,URMA_WRITE,7,10ns,314,313
5969,278,494,3816180,URMA_WRITE,7,10ns,314,313
5970,350,566,3816180,URMA_WRITE,7,10ns,314,313
5971,422,638,3816180,URMA_WRITE,7,10ns,314,313
5972,494,710,3816180,URMA_WRITE,7,10ns,314,313
5973,566,782,3816180,URMA_WRITE,7,10ns,314,313
5974,638,854,3816180,URMA_WRITE,7,10ns,314,313
5975,710,926,3816180,URMA_WRITE,7,10ns,314,313
5976,782,998,3816180,URMA_WRITE,7,10ns,314,313
5977,854,1070,3816180,URMA_WRITE,7,10ns,314,313
5978,926,1142,3816180,URMA_WRITE,7,10ns,314,313
5979,998,1214,3816180,URMA_WRITE,7,10ns,314,313
5980,1070,1286,3816104,URMA_WRITE,7,10ns,314,313
5981,1142,1358,3816180,URMA_WRITE,7,10ns,314,313
5982,1214,62,3816180,URMA_WRITE,7,10ns,314,313
5983,1286,134,3816180,URMA_WRITE,7,10ns,314,313
5984,1358,206,3816180,URMA_WRITE,7,10ns,314,313
5985,63,1359,34345630,URMA_WRITE,7,10ns,315,
5986,135,63,34345558,URMA_WRITE,7,10ns,315,
5987,207,135,34345630,URMA_WRITE,7,10ns,315,
5988,279,207,34345558,URMA_WRITE,7,10ns,315,
5989,351,279,34345630,URMA_WRITE,7,10ns,315,
5990,423,351,34345558,URMA_WRITE,7,10ns,315,
5991,495,423,34345630,URMA_WRITE,7,10ns,315,
5992,567,495,34345558,URMA_WRITE,7,10ns,315,
5993,639,567,34345630,URMA_WRITE,7,10ns,315,
5994,711,639,34345558,URMA_WRITE,7,10ns,315,
5995,783,711,34345630,URMA_WRITE,7,10ns,315,
5996,855,783,34345558,URMA_WRITE,7,10ns,315,
5997,927,855,34345630,URMA_WRITE,7,10ns,315,
5998,999,927,34345558,URMA_WRITE,7,10ns,315,
5999,1071,999,34345630,URMA_WRITE,7,10ns,315,
6000,1143,1071,34345558,URMA_WRITE,7,10ns,315,
6001,1215,1143,34345630,URMA_WRITE,7,10ns,315,
6002,1287,1215,34345630,URMA_WRITE,7,10ns,315,
6003,1359,1287,34345558,URMA_WRITE,7,10ns,315,
6004,63,1287,19080831,URMA_WRITE,7,10ns,316,315
6005,135,1359,19080908,URMA_WRITE,7,10ns,316,315
6006,207,63,19080908,URMA_WRITE,7,10ns,316,315
6007,279,135,19080908,URMA_WRITE,7,10ns,316,315
6008,351,207,19080831,URMA_WRITE,7,10ns,316,315
6009,423,279,19080908,URMA_WRITE,7,10ns,316,315
6010,495,351,19080908,URMA_WRITE,7,10ns,316,315
6011,567,423,19080908,URMA_WRITE,7,10ns,316,315
6012,639,495,19080831,URMA_WRITE,7,10ns,316,315
6013,711,567,19080908,URMA_WRITE,7,10ns,316,315
6014,783,639,19080908,URMA_WRITE,7,10ns,316,315
6015,855,711,19080908,URMA_WRITE,7,10ns,316,315
6016,927,783,19080831,URMA_WRITE,7,10ns,316,315
6017,999,855,19080908,URMA_WRITE,7,10ns,316,315
6018,1071,927,19080908,URMA_WRITE,7,10ns,316,315
6019,1143,999,19080908,URMA_WRITE,7,10ns,316,315
6020,1215,1071,19080831,URMA_WRITE,7,10ns,316,315
6021,1287,1143,19080908,URMA_WRITE,7,10ns,316,315
6022,1359,1215,19080908,URMA_WRITE,7,10ns,316,315
6023,63,1143,7632361,URMA_WRITE,7,10ns,317,316
6024,135,1215,7632361,URMA_WRITE,7,10ns,317,316
6025,207,1287,7632284,URMA_WRITE,7,10ns,317,316
6026,279,1359,7632361,URMA_WRITE,7,10ns,317,316
6027,351,63,7632361,URMA_WRITE,7,10ns,317,316
6028,423,135,7632361,URMA_WRITE,7,10ns,317,316
6029,495,207,7632361,URMA_WRITE,7,10ns,317,316
6030,567,279,7632361,URMA_WRITE,7,10ns,317,316
6031,639,351,7632361,URMA_WRITE,7,10ns,317,316
6032,711,423,7632361,URMA_WRITE,7,10ns,317,316
6033,783,495,7632284,URMA_WRITE,7,10ns,317,316
6034,855,567,7632361,URMA_WRITE,7,10ns,317,316
6035,927,639,7632361,URMA_WRITE,7,10ns,317,316
6036,999,711,7632361,URMA_WRITE,7,10ns,317,316
6037,1071,783,7632361,URMA_WRITE,7,10ns,317,316
6038,1143,855,7632361,URMA_WRITE,7,10ns,317,316
6039,1215,927,7632361,URMA_WRITE,7,10ns,317,316
6040,1287,999,7632361,URMA_WRITE,7,10ns,317,316
6041,1359,1071,7632361,URMA_WRITE,7,10ns,317,316
6042,63,855,3816180,URMA_WRITE,7,10ns,318,317
6043,135,927,3816180,URMA_WRITE,7,10ns,318,317
6044,207,999,3816180,URMA_WRITE,7,10ns,318,317
6045,279,1071,3816180,URMA_WRITE,7,10ns,318,317
6046,351,1143,3816180,URMA_WRITE,7,10ns,318,317
6047,423,1215,3816180,URMA_WRITE,7,10ns,318,317
6048,495,1287,3816104,URMA_WRITE,7,10ns,318,317
6049,567,1359,3816180,URMA_WRITE,7,10ns,318,317
6050,639,63,3816180,URMA_WRITE,7,10ns,318,317
6051,711,135,3816180,URMA_WRITE,7,10ns,318,317
6052,783,207,3816180,URMA_WRITE,7,10ns,318,317
6053,855,279,3816180,URMA_WRITE,7,10ns,318,317
6054,927,351,3816180,URMA_WRITE,7,10ns,318,317
6055,999,423,3816180,URMA_WRITE,7,10ns,318,317
6056,1071,495,3816180,URMA_WRITE,7,10ns,318,317
6057,1143,567,3816180,URMA_WRITE,7,10ns,318,317
6058,1215,639,3816180,URMA_WRITE,7,10ns,318,317
6059,1287,711,3816180,URMA_WRITE,7,10ns,318,317
6060,1359,783,3816180,URMA_WRITE,7,10ns,318,317
6061,63,279,3816180,URMA_WRITE,7,10ns,319,318
6062,135,351,3816180,URMA_WRITE,7,10ns,319,318
6063,207,423,3816180,URMA_WRITE,7,10ns,319,318
6064,279,495,3816180,URMA_WRITE,7,10ns,319,318
6065,351,567,3816180,URMA_WRITE,7,10ns,319,318
6066,423,639,3816180,URMA_WRITE,7,10ns,319,318
6067,495,711,3816180,URMA_WRITE,7,10ns,319,318
6068,567,783,3816180,URMA_WRITE,7,10ns,319,318
6069,639,855,3816180,URMA_WRITE,7,10ns,319,318
6070,711,927,3816180,URMA_WRITE,7,10ns,319,318
6071,783,999,3816180,URMA_WRITE,7,10ns,319,318
6072,855,1071,3816180,URMA_WRITE,7,10ns,319,318
6073,927,1143,3816180,URMA_WRITE,7,10ns,319,318
6074,999,1215,3816180,URMA_WRITE,7,10ns,319,318
6075,1071,1287,3816104,URMA_WRITE,7,10ns,319,318
6076,1143,1359,3816180,URMA_WRITE,7,10ns,319,318
6077,1215,63,3816180,URMA_WRITE,7,10ns,319,318
6078,1287,135,3816180,URMA_WRITE,7,10ns,319,318
6079,1359,207,3816180,URMA_WRITE,7,10ns,319,318
6080,64,1360,34345630,URMA_WRITE,7,10ns,320,
6081,136,64,34345558,URMA_WRITE,7,10ns,320,
6082,208,136,34345630,URMA_WRITE,7,10ns,320,
6083,280,208,34345558,URMA_WRITE,7,10ns,320,
6084,352,280,34345630,URMA_WRITE,7,10ns,320,
6085,424,352,34345558,URMA_WRITE,7,10ns,320,
6086,496,424,34345630,URMA_WRITE,7,10ns,320,
6087,568,496,34345558,URMA_WRITE,7,10ns,320,
6088,640,568,34345630,URMA_WRITE,7,10ns,320,
6089,712,640,34345558,URMA_WRITE,7,10ns,320,
6090,784,712,34345630,URMA_WRITE,7,10ns,320,
6091,856,784,34345558,URMA_WRITE,7,10ns,320,
6092,928,856,34345630,URMA_WRITE,7,10ns,320,
6093,1000,928,34345558,URMA_WRITE,7,10ns,320,
6094,1072,1000,34345630,URMA_WRITE,7,10ns,320,
6095,1144,1072,34345558,URMA_WRITE,7,10ns,320,
6096,1216,1144,34345630,URMA_WRITE,7,10ns,320,
6097,1288,1216,34345630,URMA_WRITE,7,10ns,320,
6098,1360,1288,34345558,URMA_WRITE,7,10ns,320,
6099,64,1288,19080831,URMA_WRITE,7,10ns,321,320
6100,136,1360,19080908,URMA_WRITE,7,10ns,321,320
6101,208,64,19080908,URMA_WRITE,7,10ns,321,320
6102,280,136,19080908,URMA_WRITE,7,10ns,321,320
6103,352,208,19080831,URMA_WRITE,7,10ns,321,320
6104,424,280,19080908,URMA_WRITE,7,10ns,321,320
6105,496,352,19080908,URMA_WRITE,7,10ns,321,320
6106,568,424,19080908,URMA_WRITE,7,10ns,321,320
6107,640,496,19080831,URMA_WRITE,7,10ns,321,320
6108,712,568,19080908,URMA_WRITE,7,10ns,321,320
6109,784,640,19080908,URMA_WRITE,7,10ns,321,320
6110,856,712,19080908,URMA_WRITE,7,10ns,321,320
6111,928,784,19080831,URMA_WRITE,7,10ns,321,320
6112,1000,856,19080908,URMA_WRITE,7,10ns,321,320
6113,1072,928,19080908,URMA_WRITE,7,10ns,321,320
6114,1144,1000,19080908,URMA_WRITE,7,10ns,321,320
6115,1216,1072,19080831,URMA_WRITE,7,10ns,321,320
6116,1288,1144,19080908,URMA_WRITE,7,10ns,321,320
6117,1360,1216,19080908,URMA_WRITE,7,10ns,321,320
6118,64,1144,7632361,URMA_WRITE,7,10ns,322,321
6119,136,1216,7632361,URMA_WRITE,7,10ns,322,321
6120,208,1288,7632284,URMA_WRITE,7,10ns,322,321
6121,280,1360,7632361,URMA_WRITE,7,10ns,322,321
6122,352,64,7632361,URMA_WRITE,7,10ns,322,321
6123,424,136,7632361,URMA_WRITE,7,10ns,322,321
6124,496,208,7632361,URMA_WRITE,7,10ns,322,321
6125,568,280,7632361,URMA_WRITE,7,10ns,322,321
6126,640,352,7632361,URMA_WRITE,7,10ns,322,321
6127,712,424,7632361,URMA_WRITE,7,10ns,322,321
6128,784,496,7632284,URMA_WRITE,7,10ns,322,321
6129,856,568,7632361,URMA_WRITE,7,10ns,322,321
6130,928,640,7632361,URMA_WRITE,7,10ns,322,321
6131,1000,712,7632361,URMA_WRITE,7,10ns,322,321
