taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
6239,569,713,23590976,URMA_WRITE,7,10ns,328,327
6240,641,785,23590976,URMA_WRITE,7,10ns,328,327
6241,713,857,23590976,URMA_WRITE,7,10ns,328,327
6242,785,929,23590748,URMA_WRITE,7,10ns,328,327
6243,857,1001,23590976,URMA_WRITE,7,10ns,328,327
6244,929,1073,23590976,URMA_WRITE,7,10ns,328,327
6245,1001,1145,23590976,URMA_WRITE,7,10ns,328,327
6246,1073,1217,23590748,URMA_WRITE,7,10ns,328,327
6247,1145,1289,23590976,URMA_WRITE,7,10ns,328,327
6248,1217,1361,23590976,URMA_WRITE,7,10ns,328,327
6249,1289,65,23590748,URMA_WRITE,7,10ns,328,327
6250,1361,137,23590976,URMA_WRITE,7,10ns,328,327
6251,65,137,42463528,URMA_WRITE,7,10ns,329,328
6252,137,209,42463756,URMA_WRITE,7,10ns,329,328
6253,209,281,42463528,URMA_WRITE,7,10ns,329,328
6254,281,353,42463756,URMA_WRITE,7,10ns,329,328
6255,353,425,42463528,URMA_WRITE,7,10ns,329,328
6256,425,497,42463756,URMA_WRITE,7,10ns,329,328
6257,497,569,42463528,URMA_WRITE,7,10ns,329,328
6258,569,641,42463756,URMA_WRITE,7,10ns,329,328
6259,641,713,42463528,URMA_WRITE,7,10ns,329,328
6260,713,785,42463756,URMA_WRITE,7,10ns,329,328
6261,785,857,42463528,URMA_WRITE,7,10ns,329,328
6262,857,929,42463756,URMA_WRITE,7,10ns,329,328
6263,929,1001,42463528,URMA_WRITE,7,10ns,329,328
6264,1001,1073,42463756,URMA_WRITE,7,10ns,329,328
6265,1073,1145,42463528,URMA_WRITE,7,10ns,329,328
6266,1145,1217,42463756,URMA_WRITE,7,10ns,329,328
6267,1217,1289,42463756,URMA_WRITE,7,10ns,329,328
6268,1289,1361,42463528,URMA_WRITE,7,10ns,329,328
6269,1361,65,42463756,URMA_WRITE,7,10ns,329,328
6270,66,1218,4718195,URMA_WRITE,7,10ns,330,
6271,138,1290,4718195,URMA_WRITE,7,10ns,330,
6272,210,1362,4718195,URMA_WRITE,7,10ns,330,
6273,282,66,4718195,URMA_WRITE,7,10ns,330,
6274,354,138,4718195,URMA_WRITE,7,10ns,330,
6275,426,210,4718195,URMA_WRITE,7,10ns,330,
6276,498,282,4718195,URMA_WRITE,7,10ns,330,
6277,570,354,4718195,URMA_WRITE,7,10ns,330,
6278,642,426,4718195,URMA_WRITE,7,10ns,330,
6279,714,498,4718195,URMA_WRITE,7,10ns,330,
6280,786,570,4718195,URMA_WRITE,7,10ns,330,
6281,858,642,4718195,URMA_WRITE,7,10ns,330,
6282,930,714,4718195,URMA_WRITE,7,10ns,330,
6283,1002,786,4718195,URMA_WRITE,7,10ns,330,
6284,1074,858,4718195,URMA_WRITE,7,10ns,330,
6285,1146,930,4718195,URMA_WRITE,7,10ns,330,
6286,1218,1002,4718195,URMA_WRITE,7,10ns,330,
6287,1290,1074,4717967,URMA_WRITE,7,10ns,330,
6288,1362,1146,4718195,URMA_WRITE,7,10ns,330,
6289,66,642,4718195,URMA_WRITE,7,10ns,331,330
6290,138,714,4718195,URMA_WRITE,7,10ns,331,330
6291,210,786,4718195,URMA_WRITE,7,10ns,331,330
6292,282,858,4718195,URMA_WRITE,7,10ns,331,330
6293,354,930,4718195,URMA_WRITE,7,10ns,331,330
6294,426,1002,4718195,URMA_WRITE,7,10ns,331,330
6295,498,1074,4718195,URMA_WRITE,7,10ns,331,330
6296,570,1146,4718195,URMA_WRITE,7,10ns,331,330
6297,642,1218,4718195,URMA_WRITE,7,10ns,331,330
6298,714,1290,4718195,URMA_WRITE,7,10ns,331,330
6299,786,1362,4718195,URMA_WRITE,7,10ns,331,330
6300,858,66,4718195,URMA_WRITE,7,10ns,331,330
6301,930,138,4718195,URMA_WRITE,7,10ns,331,330
6302,1002,210,4718195,URMA_WRITE,7,10ns,331,330
6303,1074,282,4718195,URMA_WRITE,7,10ns,331,330
6304,1146,354,4718195,URMA_WRITE,7,10ns,331,330
6305,1218,426,4718195,URMA_WRITE,7,10ns,331,330
6306,1290,498,4717967,URMA_WRITE,7,10ns,331,330
6307,1362,570,4718195,URMA_WRITE,7,10ns,331,330
6308,66,354,9436390,URMA_WRITE,7,10ns,332,331
6309,138,426,9436390,URMA_WRITE,7,10ns,332,331
6310,210,498,9436390,URMA_WRITE,7,10ns,332,331
6311,282,570,9436390,URMA_WRITE,7,10ns,332,331
6312,354,642,9436390,URMA_WRITE,7,10ns,332,331
6313,426,714,9436390,URMA_WRITE,7,10ns,332,331
6314,498,786,9436162,URMA_WRITE,7,10ns,332,331
6315,570,858,9436390,URMA_WRITE,7,10ns,332,331
6316,642,930,9436390,URMA_WRITE,7,10ns,332,331
6317,714,1002,9436390,URMA_WRITE,7,10ns,332,331
6318,786,1074,9436390,URMA_WRITE,7,10ns,332,331
6319,858,1146,9436390,URMA_WRITE,7,10ns,332,331
6320,930,1218,9436390,URMA_WRITE,7,10ns,332,331
6321,1002,1290,9436390,URMA_WRITE,7,10ns,332,331
6322,1074,1362,9436390,URMA_WRITE,7,10ns,332,331
6323,1146,66,9436390,URMA_WRITE,7,10ns,332,331
6324,1218,138,9436390,URMA_WRITE,7,10ns,332,331
6325,1290,210,9436162,URMA_WRITE,7,10ns,332,331
6326,1362,282,9436390,URMA_WRITE,7,10ns,332,331
6327,66,210,23590976,URMA_WRITE,7,10ns,333,332
6328,138,282,23590976,URMA_WRITE,7,10ns,333,332
6329,210,354,23590748,URMA_WRITE,7,10ns,333,332
6330,282,426,23590976,URMA_WRITE,7,10ns,333,332
6331,354,498,23590976,URMA_WRITE,7,10ns,333,332
6332,426,570,23590976,URMA_WRITE,7,10ns,333,332
6333,498,642,23590748,URMA_WRITE,7,10ns,333,332
6334,570,714,23590976,URMA_WRITE,7,10ns,333,332
6335,642,786,23590976,URMA_WRITE,7,10ns,333,332
6336,714,858,23590976,URMA_WRITE,7,10ns,333,332
6337,786,930,23590748,URMA_WRITE,7,10ns,333,332
6338,858,1002,23590976,URMA_WRITE,7,10ns,333,332
6339,930,1074,23590976,URMA_WRITE,7,10ns,333,332
6340,1002,1146,23590976,URMA_WRITE,7,10ns,333,332
6341,1074,1218,23590748,URMA_WRITE,7,10ns,333,332
6342,1146,1290,23590976,URMA_WRITE,7,10ns,333,332
6343,1218,1362,23590976,URMA_WRITE,7,10ns,333,332
6344,1290,66,23590748,URMA_WRITE,7,10ns,333,332
6345,1362,138,23590976,URMA_WRITE,7,10ns,333,332
6346,66,138,42463528,URMA_WRITE,7,10ns,334,333
6347,138,210,42463756,URMA_WRITE,7,10ns,334,333
6348,210,282,42463528,URMA_WRITE,7,10ns,334,333
6349,282,354,42463756,URMA_WRITE,7,10ns,334,333
6350,354,426,42463528,URMA_WRITE,7,10ns,334,333
6351,426,498,42463756,URMA_WRITE,7,10ns,334,333
6352,498,570,42463528,URMA_WRITE,7,10ns,334,333
6353,570,642,42463756,URMA_WRITE,7,10ns,334,333
6354,642,714,42463528,URMA_WRITE,7,10ns,334,333
6355,714,786,42463756,URMA_WRITE,7,10ns,334,333
6356,786,858,42463528,URMA_WRITE,7,10ns,334,333
6357,858,930,42463756,URMA_WRITE,7,10ns,334,333
6358,930,1002,42463528,URMA_WRITE,7,10ns,334,333
6359,1002,1074,42463756,URMA_WRITE,7,10ns,334,333
6360,1074,1146,42463528,URMA_WRITE,7,10ns,334,333
6361,1146,1218,42463756,URMA_WRITE,7,10ns,334,333
6362,1218,1290,42463756,URMA_WRITE,7,10ns,334,333
6363,1290,1362,42463528,URMA_WRITE,7,10ns,334,333
6364,1362,66,42463756,URMA_WRITE,7,10ns,334,333
6365,67,1219,4718195,URMA_WRITE,7,10ns,335,
6366,139,1291,4718195,URMA_WRITE,7,10ns,335,
6367,211,1363,4718195,URMA_WRITE,7,10ns,335,
6368,283,67,4718195,URMA_WRITE,7,10ns,335,
6369,355,139,4718195,URMA_WRITE,7,10ns,335,
6370,427,211,4718195,URMA_WRITE,7,10ns,335,
6371,499,283,4718195,URMA_WRITE,7,10ns,335,
6372,571,355,4718195,URMA_WRITE,7,10ns,335,
6373,643,427,4718195,URMA_WRITE,7,10ns,335,
6374,715,499,4718195,URMA_WRITE,7,10ns,335,
6375,787,571,4718195,URMA_WRITE,7,10ns,335,
6376,859,643,4718195,URMA_WRITE,7,10ns,335,
6377,931,715,4718195,URMA_WRITE,7,10ns,335,
6378,1003,787,4718195,URMA_WRITE,7,10ns,335,
6379,1075,859,4718195,URMA_WRITE,7,10ns,335,
6380,1147,931,4718195,URMA_WRITE,7,10ns,335,
6381,1219,1003,4718195,URMA_WRITE,7,10ns,335,
6382,1291,1075,4717967,URMA_WRITE,7,10ns,335,
6383,1363,1147,4718195,URMA_WRITE,7,10ns,335,
6384,67,643,4718195,URMA_WRITE,7,10ns,336,335
6385,139,715,4718195,URMA_WRITE,7,10ns,336,335
6386,211,787,4718195,URMA_WRITE,7,10ns,336,335
6387,283,859,4718195,URMA_WRITE,7,10ns,336,335
6388,355,931,4718195,URMA_WRITE,7,10ns,336,335
6389,427,1003,4718195,URMA_WRITE,7,10ns,336,335
6390,499,1075,4718195,URMA_WRITE,7,10ns,336,335
6391,571,1147,4718195,URMA_WRITE,7,10ns,336,335
6392,643,1219,4718195,URMA_WRITE,7,10ns,336,335
6393,715,1291,4718195,URMA_WRITE,7,10ns,336,335
6394,787,1363,4718195,URMA_WRITE,7,10ns,336,335
6395,859,67,4718195,URMA_WRITE,7,10ns,336,335
6396,931,139,4718195,URMA_WRITE,7,10ns,336,335
6397,1003,211,4718195,URMA_WRITE,7,10ns,336,335
6398,1075,283,4718195,URMA_WRITE,7,10ns,336,335
6399,1147,355,4718195,URMA_WRITE,7,10ns,336,335
6400,1219,427,4718195,URMA_WRITE,7,10ns,336,335
6401,1291,499,4717967,URMA_WRITE,7,10ns,336,335
6402,1363,571,4718195,URMA_WRITE,7,10ns,336,335
6403,67,355,9436390,URMA_WRITE,7,10ns,337,336
6404,139,427,9436390,URMA_WRITE,7,10ns,337,336
6405,211,499,9436390,URMA_WRITE,7,10ns,337,336
6406,283,571,9436390,URMA_WRITE,7,10ns,337,336
6407,355,643,9436390,URMA_WRITE,7,10ns,337,336
6408,427,715,9436390,URMA_WRITE,7,10ns,337,336
6409,499,787,9436162,URMA_WRITE,7,10ns,337,336
6410,571,859,9436390,URMA_WRITE,7,10ns,337,336
6411,643,931,9436390,URMA_WRITE,7,10ns,337,336
6412,715,1003,9436390,URMA_WRITE,7,10ns,337,336
6413,787,1075,9436390,URMA_WRITE,7,10ns,337,336
6414,859,1147,9436390,URMA_WRITE,7,10ns,337,336
6415,931,1219,9436390,URMA_WRITE,7,10ns,337,336
6416,1003,1291,9436390,URMA_WRITE,7,10ns,337,336
6417,1075,1363,9436390,URMA_WRITE,7,10ns,337,336
6418,1147,67,9436390,URMA_WRITE,7,10ns,337,336
6419,1219,139,9436390,URMA_WRITE,7,10ns,337,336
6420,1291,211,9436162,URMA_WRITE,7,10ns,337,336
6421,1363,283,9436390,URMA_WRITE,7,10ns,337,336
6422,67,211,23590976,URMA_WRITE,7,10ns,338,337
6423,139,283,23590976,URMA_WRITE,7,10ns,338,337
6424,211,355,23590748,URMA_WRITE,7,10ns,338,337
6425,283,427,23590976,URMA_WRITE,7,10ns,338,337
6426,355,499,23590976,URMA_WRITE,7,10ns,338,337
6427,427,571,23590976,URMA_WRITE,7,10ns,338,337
6428,499,643,23590748,URMA_WRITE,7,10ns,338,337
6429,571,715,23590976,URMA_WRITE,7,10ns,338,337
6430,643,787,23590976,URMA_WRITE,7,10ns,338,337
6431,715,859,23590976,URMA_WRITE,7,10ns,338,337
6432,787,931,23590748,URMA_WRITE,7,10ns,338,337
6433,859,1003,23590976,URMA_WRITE,7,10ns,338,337
6434,931,1075,23590976,URMA_WRITE,7,10ns,338,337
6435,1003,1147,23590976,URMA_WRITE,7,10ns,338,337
6436,1075,1219,23590748,URMA_WRITE,7,10ns,338,337
6437,1147,1291,23590976,URMA_WRITE,7,10ns,338,337
6438,1219,1363,23590976,URMA_WRITE,7,10ns,338,337
6439,1291,67,23590748,URMA_WRITE,7,10ns,338,337
6440,1363,139,23590976,URMA_WRITE,7,10ns,338,337
6441,67,139,42463528,URMA_WRITE,7,10ns,339,338
6442,139,211,42463756,URMA_WRITE,7,10ns,339,338
6443,211,283,42463528,URMA_WRITE,7,10ns,339,338
6444,283,355,42463756,URMA_WRITE,7,10ns,339,338
6445,355,427,42463528,URMA_WRITE,7,10ns,339,338
6446,427,499,42463756,URMA_WRITE,7,10ns,339,338
6447,499,571,42463528,URMA_WRITE,7,10ns,339,338
6448,571,643,42463756,URMA_WRITE,7,10ns,339,338
6449,643,715,42463528,URMA_WRITE,7,10ns,339,338
6450,715,787,42463756,URMA_WRITE,7,10ns,339,338
6451,787,859,42463528,URMA_WRITE,7,10ns,339,338
6452,859,931,42463756,URMA_WRITE,7,10ns,339,338
6453,931,1003,42463528,URMA_WRITE,7,10ns,339,338
6454,1003,1075,42463756,URMA_WRITE,7,10ns,339,338
6455,1075,1147,42463528,URMA_WRITE,7,10ns,339,338
6456,1147,1219,42463756,URMA_WRITE,7,10ns,339,338
6457,1219,1291,42463756,URMA_WRITE,7,10ns,339,338
6458,1291,1363,42463528,URMA_WRITE,7,10ns,339,338
6459,1363,67,42463756,URMA_WRITE,7,10ns,339,338
6460,68,1220,4718195,URMA_WRITE,7,10ns,340,
6461,140,1292,4718195,URMA_WRITE,7,10ns,340,
6462,212,1364,4718195,URMA_WRITE,7,10ns,340,
6463,284,68,4718195,URMA_WRITE,7,10ns,340,
6464,356,140,4718195,URMA_WRITE,7,10ns,340,
6465,428,212,4718195,URMA_WRITE,7,10ns,340,
6466,500,284,4718195,URMA_WRITE,7,10ns,340,
6467,572,356,4718195,URMA_WRITE,7,10ns,340,
6468,644,428,4718195,URMA_WRITE,7,10ns,340,
6469,716,500,4718195,URMA_WRITE,7,10ns,340,
6470,788,572,4718195,URMA_WRITE,7,10ns,340,
6471,860,644,4718195,URMA_WRITE,7,10ns,340,
6472,932,716,4718195,URMA_WRITE,7,10ns,340,
6473,1004,788,4718195,URMA_WRITE,7,10ns,340,
6474,1076,860,4718195,URMA_WRITE,7,10ns,340,
6475,1148,932,4718195,URMA_WRITE,7,10ns,340,
6476,1220,1004,4718195,URMA_WRITE,7,10ns,340,
6477,1292,1076,4717967,URMA_WRITE,7,10ns,340,
6478,1364,1148,4718195,URMA_WRITE,7,10ns,340,
6479,68,644,4718195,URMA_WRITE,7,10ns,341,340
6480,140,716,4718195,URMA_WRITE,7,10ns,341,340
6481,212,788,4718195,URMA_WRITE,7,10ns,341,340
6482,284,860,4718195,URMA_WRITE,7,10ns,341,340
6483,356,932,4718195,URMA_WRITE,7,10ns,341,340
6484,428,1004,4718195,URMA_WRITE,7,10ns,341,340
6485,500,1076,4718195,URMA_WRITE,7,10ns,341,340
6486,572,1148,4718195,URMA_WRITE,7,10ns,341,340
6487,644,1220,4718195,URMA_WRITE,7,10ns,341,340
6488,716,1292,4718195,URMA_WRITE,7,10ns,341,340
6489,788,1364,4718195,URMA_WRITE,7,10ns,341,340
6490,860,68,4718195,URMA_WRITE,7,10ns,341,340
6491,932,140,4718195,URMA_WRITE,7,10ns,341,340
6492,1004,212,4718195,URMA_WRITE,7,10ns,341,340
6493,1076,284,4718195,URMA_WRITE,7,10ns,341,340
6494,1148,356,4718195,URMA_WRITE,7,10ns,341,340
6495,1220,428,4718195,URMA_WRITE,7,10ns,341,340
6496,1292,500,4717967,URMA_WRITE,7,10ns,341,340
6497,1364,572,4718195,URMA_WRITE,7,10ns,341,340
6498,68,356,9436390,URMA_WRITE,7,10ns,342,341
6499,140,428,9436390,URMA_WRITE,7,10ns,342,341
6500,212,500,9436390,URMA_WRITE,7,10ns,342,341
6501,284,572,9436390,URMA_WRITE,7,10ns,342,341
6502,356,644,9436390,URMA_WRITE,7,10ns,342,341
6503,428,716,9436390,URMA_WRITE,7,10ns,342,341
6504,500,788,9436162,URMA_WRITE,7,10ns,342,341
6505,572,860,9436390,URMA_WRITE,7,10ns,342,341
6506,644,932,9436390,URMA_WRITE,7,10ns,342,341
6507,716,1004,9436390,URMA_WRITE,7,10ns,342,341
6508,788,1076,9436390,URMA_WRITE,7,10ns,342,341
6509,860,1148,9436390,URMA_WRITE,7,10ns,342,341
6510,932,1220,9436390,URMA_WRITE,7,10ns,342,341
6511,1004,1292,9436390,URMA_WRITE,7,10ns,342,341
6512,1076,1364,9436390,URMA_WRITE,7,10ns,342,341
6513,1148,68,9436390,URMA_WRITE,7,10ns,342,341
6514,1220,140,9436390,URMA_WRITE,7,10ns,342,341
6515,1292,212,9436162,URMA_WRITE,7,10ns,342,341
6516,1364,284,9436390,URMA_WRITE,7,10ns,342,341
6517,68,212,23590976,URMA_WRITE,7,10ns,343,342
6518,140,284,23590976,URMA_WRITE,7,10ns,343,342
6519,212,356,23590748,URMA_WRITE,7,10ns,343,342
6520,284,428,23590976,URMA_WRITE,7,10ns,343,342
6521,356,500,23590976,URMA_WRITE,7,10ns,343,342
6522,428,572,23590976,URMA_WRITE,7,10ns,343,342
6523,500,644,23590748,URMA_WRITE,7,10ns,343,342
6524,572,716,23590976,URMA_WRITE,7,10ns,343,342
6525,644,788,23590976,URMA_WRITE,7,10ns,343,342
6526,716,860,23590976,URMA_WRITE,7,10ns,343,342
6527,788,932,23590748,URMA_WRITE,7,10ns,343,342
6528,860,1004,23590976,URMA_WRITE,7,10ns,343,342
6529,932,1076,23590976,URMA_WRITE,7,10ns,343,342
6530,1004,1148,23590976,URMA_WRITE,7,10ns,343,342
6531,1076,1220,23590748,URMA_WRITE,7,10ns,343,342
6532,1148,1292,23590976,URMA_WRITE,7,10ns,343,342
6533,1220,1364,23590976,URMA_WRITE,7,10ns,343,342
6534,1292,68,23590748,URMA_WRITE,7,10ns,343,342
6535,1364,140,23590976,URMA_WRITE,7,10ns,343,342
6536,68,140,42463528,URMA_WRITE,7,10ns,344,343
6537,140,212,42463756,URMA_WRITE,7,10ns,344,343
6538,212,284,42463528,URMA_WRITE,7,10ns,344,343
6539,284,356,42463756,URMA_WRITE,7,10ns,344,343
6540,356,428,42463528,URMA_WRITE,7,10ns,344,343
6541,428,500,42463756,URMA_WRITE,7,10ns,344,343
6542,500,572,42463528,URMA_WRITE,7,10ns,344,343
6543,572,644,42463756,URMA_WRITE,7,10ns,344,343
6544,644,716,42463528,URMA_WRITE,7,10ns,344,343
6545,716,788,42463756,URMA_WRITE,7,10ns,344,343
6546,788,860,42463528,URMA_WRITE,7,10ns,344,343
6547,860,932,42463756,URMA_WRITE,7,10ns,344,343
6548,932,1004,42463528,URMA_WRITE,7,10ns,344,343
6549,1004,1076,42463756,URMA_WRITE,7,10ns,344,343
6550,1076,1148,42463528,URMA_WRITE,7,10ns,344,343
6551,1148,1220,42463756,URMA_WRITE,7,10ns,344,343
6552,1220,1292,42463756,URMA_WRITE,7,10ns,344,343
6553,1292,1364,42463528,URMA_WRITE,7,10ns,344,343
6554,1364,68,42463756,URMA_WRITE,7,10ns,344,343
6555,69,1221,4718195,URMA_WRITE,7,10ns,345,
6556,141,1293,4718195,URMA_WRITE,7,10ns,345,
6557,213,1365,4718195,URMA_WRITE,7,10ns,345,
6558,285,69,4718195,URMA_WRITE,7,10ns,345,
6559,357,141,4718195,URMA_WRITE,7,10ns,345,
6560,429,213,4718195,URMA_WRITE,7,10ns,345,
6561,501,285,4718195,URMA_WRITE,7,10ns,345,
6562,573,357,4718195,URMA_WRITE,7,10ns,345,
6563,645,429,4718195,URMA_WRITE,7,10ns,345,
6564,717,501,4718195,URMA_WRITE,7,10ns,345,
6565,789,573,4718195,URMA_WRITE,7,10ns,345,
6566,861,645,4718195,URMA_WRITE,7,10ns,345,
6567,933,717,4718195,URMA_WRITE,7,10ns,345,
6568,1005,789,4718195,URMA_WRITE,7,10ns,345,
6569,1077,861,4718195,URMA_WRITE,7,10ns,345,
6570,1149,933,4718195,URMA_WRITE,7,10ns,345,
6571,1221,1005,4718195,URMA_WRITE,7,10ns,345,
6572,1293,1077,4717967,URMA_WRITE,7,10ns,345,
6573,1365,1149,4718195,URMA_WRITE,7,10ns,345,
6574,69,645,4718195,URMA_WRITE,7,10ns,346,345
6575,141,717,4718195,URMA_WRITE,7,10ns,346,345
6576,213,789,4718195,URMA_WRITE,7,10ns,346,345
6577,285,861,4718195,URMA_WRITE,7,10ns,346,345
6578,357,933,4718195,URMA_WRITE,7,10ns,346,345
6579,429,1005,4718195,URMA_WRITE,7,10ns,346,345
6580,501,1077,4718195,URMA_WRITE,7,10ns,346,345
6581,573,1149,4718195,URMA_WRITE,7,10ns,346,345
6582,645,1221,4718195,URMA_WRITE,7,10ns,346,345
6583,717,1293,4718195,URMA_WRITE,7,10ns,346,345
6584,789,1365,4718195,URMA_WRITE,7,10ns,346,345
6585,861,69,4718195,URMA_WRITE,7,10ns,346,345
6586,933,141,4718195,URMA_WRITE,7,10ns,346,345
6587,1005,213,4718195,URMA_WRITE,7,10ns,346,345
6588,1077,285,4718195,URMA_WRITE,7,10ns,346,345
6589,1149,357,4718195,URMA_WRITE,7,10ns,346,345
6590,1221,429,4718195,URMA_WRITE,7,10ns,346,345
6591,1293,501,4717967,URMA_WRITE,7,10ns,346,345
6592,1365,573,4718195,URMA_WRITE,7,10ns,346,345
6593,69,357,9436390,URMA_WRITE,7,10ns,347,346
6594,141,429,9436390,URMA_WRITE,7,10ns,347,346
6595,213,501,9436390,URMA_WRITE,7,10ns,347,346
6596,285,573,9436390,URMA_WRITE,7,10ns,347,346
6597,357,645,9436390,URMA_WRITE,7,10ns,347,346
6598,429,717,9436390,URMA_WRITE,7,10ns,347,346
6599,501,789,9436162,URMA_WRITE,7,10ns,347,346
6600,573,861,9436390,URMA_WRITE,7,10ns,347,346
6601,645,933,9436390,URMA_WRITE,7,10ns,347,346
6602,717,1005,9436390,URMA_WRITE,7,10ns,347,346
6603,789,1077,9436390,URMA_WRITE,7,10ns,347,346
6604,861,1149,9436390,URMA_WRITE,7,10ns,347,346
6605,933,1221,9436390,URMA_WRITE,7,10ns,347,346
6606,1005,1293,9436390,URMA_WRITE,7,10ns,347,346
6607,1077,1365,9436390,URMA_WRITE,7,10ns,347,346
6608,1149,69,9436390,URMA_WRITE,7,10ns,347,346
6609,1221,141,9436390,URMA_WRITE,7,10ns,347,346
6610,1293,213,9436162,URMA_WRITE,7,10ns,347,346
6611,1365,285,9436390,URMA_WRITE,7,10ns,347,346
6612,69,213,23590976,URMA_WRITE,7,10ns,348,347
6613,141,285,23590976,URMA_WRITE,7,10ns,348,347
6614,213,357,23590748,URMA_WRITE,7,10ns,348,347
6615,285,429,23590976,URMA_WRITE,7,10ns,348,347
6616,357,501,23590976,URMA_WRITE,7,10ns,348,347
6617,429,573,23590976,URMA_WRITE,7,10ns,348,347
6618,501,645,23590748,URMA_WRITE,7,10ns,348,347
6619,573,717,23590976,URMA_WRITE,7,10ns,348,347
6620,645,789,23590976,URMA_WRITE,7,10ns,348,347
6621,717,861,23590976,URMA_WRITE,7,10ns,348,347
6622,789,933,23590748,URMA_WRITE,7,10ns,348,347
6623,861,1005,23590976,URMA_WRITE,7,10ns,348,347
6624,933,1077,23590976,URMA_WRITE,7,10ns,348,347
6625,1005,1149,23590976,URMA_WRITE,7,10ns,348,347
6626,1077,1221,23590748,URMA_WRITE,7,10ns,348,347
6627,1149,1293,23590976,URMA_WRITE,7,10ns,348,347
6628,1221,1365,23590976,URMA_WRITE,7,10ns,348,347
6629,1293,69,23590748,URMA_WRITE,7,10ns,348,347
6630,1365,141,23590976,URMA_WRITE,7,10ns,348,347
6631,69,141,42463528,URMA_WRITE,7,10ns,349,348
6632,141,213,42463756,URMA_WRITE,7,10ns,349,348
6633,213,285,42463528,URMA_WRITE,7,10ns,349,348
6634,285,357,42463756,URMA_WRITE,7,10ns,349,348
6635,357,429,42463528,URMA_WRITE,7,10ns,349,348
6636,429,501,42463756,URMA_WRITE,7,10ns,349,348
6637,501,573,42463528,URMA_WRITE,7,10ns,349,348
6638,573,645,42463756,URMA_WRITE,7,10ns,349,348
6639,645,717,42463528,URMA_WRITE,7,10ns,349,348
6640,717,789,42463756,URMA_WRITE,7,10ns,349,348
6641,789,861,42463528,URMA_WRITE,7,10ns,349,348
6642,861,933,42463756,URMA_WRITE,7,10ns,349,348
6643,933,1005,42463528,URMA_WRITE,7,10ns,349,348
6644,1005,1077,42463756,URMA_WRITE,7,10ns,349,348
6645,1077,1149,42463528,URMA_WRITE,7,10ns,349,348
6646,1149,1221,42463756,URMA_WRITE,7,10ns,349,348
6647,1221,1293,42463756,URMA_WRITE,7,10ns,349,348
6648,1293,1365,42463528,URMA_WRITE,7,10ns,349,348
6649,1365,69,42463756,URMA_WRITE,7,10ns,349,348
6650,70,1222,4718195,URMA_WRITE,7,10ns,350,
6651,142,1294,4718195,URMA_WRITE,7,10ns,350,
6652,214,1366,4718195,URMA_WRITE,7,10ns,350,
6653,286,70,4718195,URMA_WRITE,7,10ns,350,
6654,358,142,4718195,URMA_WRITE,7,10ns,350,
6655,430,214,4718195,URMA_WRITE,7,10ns,350,
6656,502,286,4718195,URMA_WRITE,7,10ns,350,
6657,574,358,4718195,URMA_WRITE,7,10ns,350,
6658,646,430,4718195,URMA_WRITE,7,10ns,350,
6659,718,502,4718195,URMA_WRITE,7,10ns,350,
6660,790,574,4718195,URMA_WRITE,7,10ns,350,
6661,862,646,4718195,URMA_WRITE,7,10ns,350,
6662,934,718,4718195,URMA_WRITE,7,10ns,350,
6663,1006,790,4718195,URMA_WRITE,7,10ns,350,
6664,1078,862,4718195,URMA_WRITE,7,10ns,350,
6665,1150,934,4718195,URMA_WRITE,7,10ns,350,
6666,1222,1006,4718195,URMA_WRITE,7,10ns,350,
6667,1294,1078,4717967,URMA_WRITE,7,10ns,350,
6668,1366,1150,4718195,URMA_WRITE,7,10ns,350,
6669,70,646,4718195,URMA_WRITE,7,10ns,351,350
6670,142,718,4718195,URMA_WRITE,7,10ns,351,350
6671,214,790,4718195,URMA_WRITE,7,10ns,351,350
6672,286,862,4718195,URMA_WRITE,7,10ns,351,350
6673,358,934,4718195,URMA_WRITE,7,10ns,351,350
6674,430,1006,4718195,URMA_WRITE,7,10ns,351,350
6675,502,1078,4718195,URMA_WRITE,7,10ns,351,350
6676,574,1150,4718195,URMA_WRITE,7,10ns,351,350
6677,646,1222,4718195,URMA_WRITE,7,10ns,351,350
6678,718,1294,4718195,URMA_WRITE,7,10ns,351,350
6679,790,1366,4718195,URMA_WRITE,7,10ns,351,350
6680,862,70,4718195,URMA_WRITE,7,10ns,351,350
6681,934,142,4718195,URMA_WRITE,7,10ns,351,350
6682,1006,214,4718195,URMA_WRITE,7,10ns,351,350
6683,1078,286,4718195,URMA_WRITE,7,10ns,351,350
6684,1150,358,4718195,URMA_WRITE,7,10ns,351,350
6685,1222,430,4718195,URMA_WRITE,7,10ns,351,350
6686,1294,502,4717967,URMA_WRITE,7,10ns,351,350
6687,1366,574,4718195,URMA_WRITE,7,10ns,351,350
6688,70,358,9436390,URMA_WRITE,7,10ns,352,351
6689,142,430,9436390,URMA_WRITE,7,10ns,352,351
6690,214,502,9436390,URMA_WRITE,7,10ns,352,351
6691,286,574,9436390,URMA_WRITE,7,10ns,352,351
6692,358,646,9436390,URMA_WRITE,7,10ns,352,351
6693,430,718,9436390,URMA_WRITE,7,10ns,352,351
6694,502,790,9436162,URMA_WRITE,7,10ns,352,351
6695,574,862,9436390,URMA_WRITE,7,10ns,352,351
6696,646,934,9436390,URMA_WRITE,7,10ns,352,351
