taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
6217,353,65,94363904,URMA_WRITE,7,10ns,327,326
6218,425,137,94363904,URMA_WRITE,7,10ns,327,326
6219,497,209,94363904,URMA_WRITE,7,10ns,327,326
6220,569,281,94363904,URMA_WRITE,7,10ns,327,326
6221,641,353,94363904,URMA_WRITE,7,10ns,327,326
6222,713,425,94363904,URMA_WRITE,7,10ns,327,326
6223,785,497,94361624,URMA_WRITE,7,10ns,327,326
6224,857,569,94363904,URMA_WRITE,7,10ns,327,326
6225,929,641,94363904,URMA_WRITE,7,10ns,327,326
6226,1001,713,94363904,URMA_WRITE,7,10ns,327,326
6227,1073,785,94363904,URMA_WRITE,7,10ns,327,326
6228,1145,857,94363904,URMA_WRITE,7,10ns,327,326
6229,1217,929,94363904,URMA_WRITE,7,10ns,327,326
6230,1289,1001,94363904,URMA_WRITE,7,10ns,327,326
6231,1361,1073,94363904,URMA_WRITE,7,10ns,327,326
6232,65,857,47181952,URMA_WRITE,7,10ns,328,327
6233,137,929,47181952,URMA_WRITE,7,10ns,328,327
6234,209,1001,47181952,URMA_WRITE,7,10ns,328,327
6235,281,1073,47181952,URMA_WRITE,7,10ns,328,327
6236,353,1145,47181952,URMA_WRITE,7,10ns,328,327
6237,425,1217,47181952,URMA_WRITE,7,10ns,328,327
6238,497,1289,47179672,URMA_WRITE,7,10ns,328,327
6239,569,1361,47181952,URMA_WRITE,7,10ns,328,327
6240,641,65,47181952,URMA_WRITE,7,10ns,328,327
6241,713,137,47181952,URMA_WRITE,7,10ns,328,327
6242,785,209,47181952,URMA_WRITE,7,10ns,328,327
6243,857,281,47181952,URMA_WRITE,7,10ns,328,327
6244,929,353,47181952,URMA_WRITE,7,10ns,328,327
6245,1001,425,47181952,URMA_WRITE,7,10ns,328,327
6246,1073,497,47181952,URMA_WRITE,7,10ns,328,327
6247,1145,569,47181952,URMA_WRITE,7,10ns,328,327
6248,1217,641,47181952,URMA_WRITE,7,10ns,328,327
6249,1289,713,47181952,URMA_WRITE,7,10ns,328,327
6250,1361,785,47181952,URMA_WRITE,7,10ns,328,327
6251,65,281,47181952,URMA_WRITE,7,10ns,329,328
6252,137,353,47181952,URMA_WRITE,7,10ns,329,328
6253,209,425,47181952,URMA_WRITE,7,10ns,329,328
6254,281,497,47181952,URMA_WRITE,7,10ns,329,328
6255,353,569,47181952,URMA_WRITE,7,10ns,329,328
6256,425,641,47181952,URMA_WRITE,7,10ns,329,328
6257,497,713,47181952,URMA_WRITE,7,10ns,329,328
6258,569,785,47181952,URMA_WRITE,7,10ns,329,328
6259,641,857,47181952,URMA_WRITE,7,10ns,329,328
6260,713,929,47181952,URMA_WRITE,7,10ns,329,328
6261,785,1001,47181952,URMA_WRITE,7,10ns,329,328
6262,857,1073,47181952,URMA_WRITE,7,10ns,329,328
6263,929,1145,47181952,URMA_WRITE,7,10ns,329,328
6264,1001,1217,47181952,URMA_WRITE,7,10ns,329,328
6265,1073,1289,47179672,URMA_WRITE,7,10ns,329,328
6266,1145,1361,47181952,URMA_WRITE,7,10ns,329,328
6267,1217,65,47181952,URMA_WRITE,7,10ns,329,328
6268,1289,137,47181952,URMA_WRITE,7,10ns,329,328
6269,1361,209,47181952,URMA_WRITE,7,10ns,329,328
6270,66,1362,424637568,URMA_WRITE,7,10ns,330,
6271,138,66,424635288,URMA_WRITE,7,10ns,330,
6272,210,138,424637568,URMA_WRITE,7,10ns,330,
6273,282,210,424635288,URMA_WRITE,7,10ns,330,
6274,354,282,424637568,URMA_WRITE,7,10ns,330,
6275,426,354,424635288,URMA_WRITE,7,10ns,330,
6276,498,426,424637568,URMA_WRITE,7,10ns,330,
6277,570,498,424635288,URMA_WRITE,7,10ns,330,
6278,642,570,424637568,URMA_WRITE,7,10ns,330,
6279,714,642,424635288,URMA_WRITE,7,10ns,330,
6280,786,714,424637568,URMA_WRITE,7,10ns,330,
6281,858,786,424635288,URMA_WRITE,7,10ns,330,
6282,930,858,424637568,URMA_WRITE,7,10ns,330,
6283,1002,930,424635288,URMA_WRITE,7,10ns,330,
6284,1074,1002,424637568,URMA_WRITE,7,10ns,330,
6285,1146,1074,424635288,URMA_WRITE,7,10ns,330,
6286,1218,1146,424637568,URMA_WRITE,7,10ns,330,
6287,1290,1218,424637568,URMA_WRITE,7,10ns,330,
6288,1362,1290,424635288,URMA_WRITE,7,10ns,330,
6289,66,1290,235907480,URMA_WRITE,7,10ns,331,330
6290,138,1362,235909760,URMA_WRITE,7,10ns,331,330
6291,210,66,235909760,URMA_WRITE,7,10ns,331,330
6292,282,138,235909760,URMA_WRITE,7,10ns,331,330
6293,354,210,235907480,URMA_WRITE,7,10ns,331,330
6294,426,282,235909760,URMA_WRITE,7,10ns,331,330
6295,498,354,235909760,URMA_WRITE,7,10ns,331,330
6296,570,426,235909760,URMA_WRITE,7,10ns,331,330
6297,642,498,235907480,URMA_WRITE,7,10ns,331,330
6298,714,570,235909760,URMA_WRITE,7,10ns,331,330
6299,786,642,235909760,URMA_WRITE,7,10ns,331,330
6300,858,714,235909760,URMA_WRITE,7,10ns,331,330
6301,930,786,235907480,URMA_WRITE,7,10ns,331,330
6302,1002,858,235909760,URMA_WRITE,7,10ns,331,330
6303,1074,930,235909760,URMA_WRITE,7,10ns,331,330
6304,1146,1002,235909760,URMA_WRITE,7,10ns,331,330
6305,1218,1074,235907480,URMA_WRITE,7,10ns,331,330
6306,1290,1146,235909760,URMA_WRITE,7,10ns,331,330
6307,1362,1218,235909760,URMA_WRITE,7,10ns,331,330
6308,66,1146,94363904,URMA_WRITE,7,10ns,332,331
6309,138,1218,94363904,URMA_WRITE,7,10ns,332,331
6310,210,1290,94361624,URMA_WRITE,7,10ns,332,331
6311,282,1362,94363904,URMA_WRITE,7,10ns,332,331
6312,354,66,94363904,URMA_WRITE,7,10ns,332,331
6313,426,138,94363904,URMA_WRITE,7,10ns,332,331
6314,498,210,94363904,URMA_WRITE,7,10ns,332,331
6315,570,282,94363904,URMA_WRITE,7,10ns,332,331
6316,642,354,94363904,URMA_WRITE,7,10ns,332,331
6317,714,426,94363904,URMA_WRITE,7,10ns,332,331
6318,786,498,94361624,URMA_WRITE,7,10ns,332,331
6319,858,570,94363904,URMA_WRITE,7,10ns,332,331
6320,930,642,94363904,URMA_WRITE,7,10ns,332,331
6321,1002,714,94363904,URMA_WRITE,7,10ns,332,331
6322,1074,786,94363904,URMA_WRITE,7,10ns,332,331
6323,1146,858,94363904,URMA_WRITE,7,10ns,332,331
6324,1218,930,94363904,URMA_WRITE,7,10ns,332,331
6325,1290,1002,94363904,URMA_WRITE,7,10ns,332,331
6326,1362,1074,94363904,URMA_WRITE,7,10ns,332,331
6327,66,858,47181952,URMA_WRITE,7,10ns,333,332
6328,138,930,47181952,URMA_WRITE,7,10ns,333,332
6329,210,1002,47181952,URMA_WRITE,7,10ns,333,332
6330,282,1074,47181952,URMA_WRITE,7,10ns,333,332
6331,354,1146,47181952,URMA_WRITE,7,10ns,333,332
6332,426,1218,47181952,URMA_WRITE,7,10ns,333,332
6333,498,1290,47179672,URMA_WRITE,7,10ns,333,332
6334,570,1362,47181952,URMA_WRITE,7,10ns,333,332
6335,642,66,47181952,URMA_WRITE,7,10ns,333,332
6336,714,138,47181952,URMA_WRITE,7,10ns,333,332
6337,786,210,47181952,URMA_WRITE,7,10ns,333,332
6338,858,282,47181952,URMA_WRITE,7,10ns,333,332
6339,930,354,47181952,URMA_WRITE,7,10ns,333,332
6340,1002,426,47181952,URMA_WRITE,7,10ns,333,332
6341,1074,498,47181952,URMA_WRITE,7,10ns,333,332
6342,1146,570,47181952,URMA_WRITE,7,10ns,333,332
6343,1218,642,47181952,URMA_WRITE,7,10ns,333,332
6344,1290,714,47181952,URMA_WRITE,7,10ns,333,332
6345,1362,786,47181952,URMA_WRITE,7,10ns,333,332
6346,66,282,47181952,URMA_WRITE,7,10ns,334,333
6347,138,354,47181952,URMA_WRITE,7,10ns,334,333
6348,210,426,47181952,URMA_WRITE,7,10ns,334,333
6349,282,498,47181952,URMA_WRITE,7,10ns,334,333
6350,354,570,47181952,URMA_WRITE,7,10ns,334,333
6351,426,642,47181952,URMA_WRITE,7,10ns,334,333
6352,498,714,47181952,URMA_WRITE,7,10ns,334,333
6353,570,786,47181952,URMA_WRITE,7,10ns,334,333
6354,642,858,47181952,URMA_WRITE,7,10ns,334,333
6355,714,930,47181952,URMA_WRITE,7,10ns,334,333
6356,786,1002,47181952,URMA_WRITE,7,10ns,334,333
6357,858,1074,47181952,URMA_WRITE,7,10ns,334,333
6358,930,1146,47181952,URMA_WRITE,7,10ns,334,333
6359,1002,1218,47181952,URMA_WRITE,7,10ns,334,333
6360,1074,1290,47179672,URMA_WRITE,7,10ns,334,333
6361,1146,1362,47181952,URMA_WRITE,7,10ns,334,333
6362,1218,66,47181952,URMA_WRITE,7,10ns,334,333
6363,1290,138,47181952,URMA_WRITE,7,10ns,334,333
6364,1362,210,47181952,URMA_WRITE,7,10ns,334,333
6365,67,1363,424637568,URMA_WRITE,7,10ns,335,
6366,139,67,424635288,URMA_WRITE,7,10ns,335,
6367,211,139,424637568,URMA_WRITE,7,10ns,335,
6368,283,211,424635288,URMA_WRITE,7,10ns,335,
6369,355,283,424637568,URMA_WRITE,7,10ns,335,
6370,427,355,424635288,URMA_WRITE,7,10ns,335,
6371,499,427,424637568,URMA_WRITE,7,10ns,335,
6372,571,499,424635288,URMA_WRITE,7,10ns,335,
6373,643,571,424637568,URMA_WRITE,7,10ns,335,
6374,715,643,424635288,URMA_WRITE,7,10ns,335,
6375,787,715,424637568,URMA_WRITE,7,10ns,335,
6376,859,787,424635288,URMA_WRITE,7,10ns,335,
6377,931,859,424637568,URMA_WRITE,7,10ns,335,
6378,1003,931,424635288,URMA_WRITE,7,10ns,335,
6379,1075,1003,424637568,URMA_WRITE,7,10ns,335,
6380,1147,1075,424635288,URMA_WRITE,7,10ns,335,
6381,1219,1147,424637568,URMA_WRITE,7,10ns,335,
6382,1291,1219,424637568,URMA_WRITE,7,10ns,335,
6383,1363,1291,424635288,URMA_WRITE,7,10ns,335,
6384,67,1291,235907480,URMA_WRITE,7,10ns,336,335
6385,139,1363,235909760,URMA_WRITE,7,10ns,336,335
6386,211,67,235909760,URMA_WRITE,7,10ns,336,335
6387,283,139,235909760,URMA_WRITE,7,10ns,336,335
6388,355,211,235907480,URMA_WRITE,7,10ns,336,335
6389,427,283,235909760,URMA_WRITE,7,10ns,336,335
6390,499,355,235909760,URMA_WRITE,7,10ns,336,335
6391,571,427,235909760,URMA_WRITE,7,10ns,336,335
6392,643,499,235907480,URMA_WRITE,7,10ns,336,335
6393,715,571,235909760,URMA_WRITE,7,10ns,336,335
6394,787,643,235909760,URMA_WRITE,7,10ns,336,335
6395,859,715,235909760,URMA_WRITE,7,10ns,336,335
6396,931,787,235907480,URMA_WRITE,7,10ns,336,335
6397,1003,859,235909760,URMA_WRITE,7,10ns,336,335
6398,1075,931,235909760,URMA_WRITE,7,10ns,336,335
6399,1147,1003,235909760,URMA_WRITE,7,10ns,336,335
6400,1219,1075,235907480,URMA_WRITE,7,10ns,336,335
6401,1291,1147,235909760,URMA_WRITE,7,10ns,336,335
6402,1363,1219,235909760,URMA_WRITE,7,10ns,336,335
6403,67,1147,94363904,URMA_WRITE,7,10ns,337,336
6404,139,1219,94363904,URMA_WRITE,7,10ns,337,336
6405,211,1291,94361624,URMA_WRITE,7,10ns,337,336
6406,283,1363,94363904,URMA_WRITE,7,10ns,337,336
6407,355,67,94363904,URMA_WRITE,7,10ns,337,336
6408,427,139,94363904,URMA_WRITE,7,10ns,337,336
6409,499,211,94363904,URMA_WRITE,7,10ns,337,336
6410,571,283,94363904,URMA_WRITE,7,10ns,337,336
6411,643,355,94363904,URMA_WRITE,7,10ns,337,336
6412,715,427,94363904,URMA_WRITE,7,10ns,337,336
6413,787,499,94361624,URMA_WRITE,7,10ns,337,336
6414,859,571,94363904,URMA_WRITE,7,10ns,337,336
6415,931,643,94363904,URMA_WRITE,7,10ns,337,336
6416,1003,715,94363904,URMA_WRITE,7,10ns,337,336
6417,1075,787,94363904,URMA_WRITE,7,10ns,337,336
6418,1147,859,94363904,URMA_WRITE,7,10ns,337,336
6419,1219,931,94363904,URMA_WRITE,7,10ns,337,336
6420,1291,1003,94363904,URMA_WRITE,7,10ns,337,336
6421,1363,1075,94363904,URMA_WRITE,7,10ns,337,336
6422,67,859,47181952,URMA_WRITE,7,10ns,338,337
6423,139,931,47181952,URMA_WRITE,7,10ns,338,337
6424,211,1003,47181952,URMA_WRITE,7,10ns,338,337
6425,283,1075,47181952,URMA_WRITE,7,10ns,338,337
6426,355,1147,47181952,URMA_WRITE,7,10ns,338,337
6427,427,1219,47181952,URMA_WRITE,7,10ns,338,337
6428,499,1291,47179672,URMA_WRITE,7,10ns,338,337
6429,571,1363,47181952,URMA_WRITE,7,10ns,338,337
6430,643,67,47181952,URMA_WRITE,7,10ns,338,337
6431,715,139,47181952,URMA_WRITE,7,10ns,338,337
6432,787,211,47181952,URMA_WRITE,7,10ns,338,337
6433,859,283,47181952,URMA_WRITE,7,10ns,338,337
6434,931,355,47181952,URMA_WRITE,7,10ns,338,337
6435,1003,427,47181952,URMA_WRITE,7,10ns,338,337
6436,1075,499,47181952,URMA_WRITE,7,10ns,338,337
6437,1147,571,47181952,URMA_WRITE,7,10ns,338,337
6438,1219,643,47181952,URMA_WRITE,7,10ns,338,337
6439,1291,715,47181952,URMA_WRITE,7,10ns,338,337
6440,1363,787,47181952,URMA_WRITE,7,10ns,338,337
6441,67,283,47181952,URMA_WRITE,7,10ns,339,338
6442,139,355,47181952,URMA_WRITE,7,10ns,339,338
6443,211,427,47181952,URMA_WRITE,7,10ns,339,338
6444,283,499,47181952,URMA_WRITE,7,10ns,339,338
6445,355,571,47181952,URMA_WRITE,7,10ns,339,338
6446,427,643,47181952,URMA_WRITE,7,10ns,339,338
6447,499,715,47181952,URMA_WRITE,7,10ns,339,338
6448,571,787,47181952,URMA_WRITE,7,10ns,339,338
6449,643,859,47181952,URMA_WRITE,7,10ns,339,338
6450,715,931,47181952,URMA_WRITE,7,10ns,339,338
6451,787,1003,47181952,URMA_WRITE,7,10ns,339,338
6452,859,1075,47181952,URMA_WRITE,7,10ns,339,338
6453,931,1147,47181952,URMA_WRITE,7,10ns,339,338
6454,1003,1219,47181952,URMA_WRITE,7,10ns,339,338
6455,1075,1291,47179672,URMA_WRITE,7,10ns,339,338
6456,1147,1363,47181952,URMA_WRITE,7,10ns,339,338
6457,1219,67,47181952,URMA_WRITE,7,10ns,339,338
6458,1291,139,47181952,URMA_WRITE,7,10ns,339,338
6459,1363,211,47181952,URMA_WRITE,7,10ns,339,338
6460,68,1364,424637568,URMA_WRITE,7,10ns,340,
6461,140,68,424635288,URMA_WRITE,7,10ns,340,
6462,212,140,424637568,URMA_WRITE,7,10ns,340,
6463,284,212,424635288,URMA_WRITE,7,10ns,340,
6464,356,284,424637568,URMA_WRITE,7,10ns,340,
6465,428,356,424635288,URMA_WRITE,7,10ns,340,
6466,500,428,424637568,URMA_WRITE,7,10ns,340,
6467,572,500,424635288,URMA_WRITE,7,10ns,340,
6468,644,572,424637568,URMA_WRITE,7,10ns,340,
6469,716,644,424635288,URMA_WRITE,7,10ns,340,
6470,788,716,424637568,URMA_WRITE,7,10ns,340,
6471,860,788,424635288,URMA_WRITE,7,10ns,340,
6472,932,860,424637568,URMA_WRITE,7,10ns,340,
6473,1004,932,424635288,URMA_WRITE,7,10ns,340,
6474,1076,1004,424637568,URMA_WRITE,7,10ns,340,
6475,1148,1076,424635288,URMA_WRITE,7,10ns,340,
6476,1220,1148,424637568,URMA_WRITE,7,10ns,340,
6477,1292,1220,424637568,URMA_WRITE,7,10ns,340,
6478,1364,1292,424635288,URMA_WRITE,7,10ns,340,
6479,68,1292,235907480,URMA_WRITE,7,10ns,341,340
6480,140,1364,235909760,URMA_WRITE,7,10ns,341,340
6481,212,68,235909760,URMA_WRITE,7,10ns,341,340
6482,284,140,235909760,URMA_WRITE,7,10ns,341,340
6483,356,212,235907480,URMA_WRITE,7,10ns,341,340
6484,428,284,235909760,URMA_WRITE,7,10ns,341,340
6485,500,356,235909760,URMA_WRITE,7,10ns,341,340
6486,572,428,235909760,URMA_WRITE,7,10ns,341,340
6487,644,500,235907480,URMA_WRITE,7,10ns,341,340
6488,716,572,235909760,URMA_WRITE,7,10ns,341,340
6489,788,644,235909760,URMA_WRITE,7,10ns,341,340
6490,860,716,235909760,URMA_WRITE,7,10ns,341,340
6491,932,788,235907480,URMA_WRITE,7,10ns,341,340
6492,1004,860,235909760,URMA_WRITE,7,10ns,341,340
6493,1076,932,235909760,URMA_WRITE,7,10ns,341,340
6494,1148,1004,235909760,URMA_WRITE,7,10ns,341,340
6495,1220,1076,235907480,URMA_WRITE,7,10ns,341,340
6496,1292,1148,235909760,URMA_WRITE,7,10ns,341,340
6497,1364,1220,235909760,URMA_WRITE,7,10ns,341,340
6498,68,1148,94363904,URMA_WRITE,7,10ns,342,341
6499,140,1220,94363904,URMA_WRITE,7,10ns,342,341
6500,212,1292,94361624,URMA_WRITE,7,10ns,342,341
6501,284,1364,94363904,URMA_WRITE,7,10ns,342,341
6502,356,68,94363904,URMA_WRITE,7,10ns,342,341
6503,428,140,94363904,URMA_WRITE,7,10ns,342,341
6504,500,212,94363904,URMA_WRITE,7,10ns,342,341
6505,572,284,94363904,URMA_WRITE,7,10ns,342,341
6506,644,356,94363904,URMA_WRITE,7,10ns,342,341
6507,716,428,94363904,URMA_WRITE,7,10ns,342,341
6508,788,500,94361624,URMA_WRITE,7,10ns,342,341
6509,860,572,94363904,URMA_WRITE,7,10ns,342,341
6510,932,644,94363904,URMA_WRITE,7,10ns,342,341
6511,1004,716,94363904,URMA_WRITE,7,10ns,342,341
6512,1076,788,94363904,URMA_WRITE,7,10ns,342,341
6513,1148,860,94363904,URMA_WRITE,7,10ns,342,341
6514,1220,932,94363904,URMA_WRITE,7,10ns,342,341
6515,1292,1004,94363904,URMA_WRITE,7,10ns,342,341
6516,1364,1076,94363904,URMA_WRITE,7,10ns,342,341
6517,68,860,47181952,URMA_WRITE,7,10ns,343,342
6518,140,932,47181952,URMA_WRITE,7,10ns,343,342
6519,212,1004,47181952,URMA_WRITE,7,10ns,343,342
6520,284,1076,47181952,URMA_WRITE,7,10ns,343,342
6521,356,1148,47181952,URMA_WRITE,7,10ns,343,342
6522,428,1220,47181952,URMA_WRITE,7,10ns,343,342
6523,500,1292,47179672,URMA_WRITE,7,10ns,343,342
6524,572,1364,47181952,URMA_WRITE,7,10ns,343,342
6525,644,68,47181952,URMA_WRITE,7,10ns,343,342
6526,716,140,47181952,URMA_WRITE,7,10ns,343,342
6527,788,212,47181952,URMA_WRITE,7,10ns,343,342
6528,860,284,47181952,URMA_WRITE,7,10ns,343,342
6529,932,356,47181952,URMA_WRITE,7,10ns,343,342
6530,1004,428,47181952,URMA_WRITE,7,10ns,343,342
6531,1076,500,47181952,URMA_WRITE,7,10ns,343,342
6532,1148,572,47181952,URMA_WRITE,7,10ns,343,342
6533,1220,644,47181952,URMA_WRITE,7,10ns,343,342
6534,1292,716,47181952,URMA_WRITE,7,10ns,343,342
6535,1364,788,47181952,URMA_WRITE,7,10ns,343,342
6536,68,284,47181952,URMA_WRITE,7,10ns,344,343
6537,140,356,47181952,URMA_WRITE,7,10ns,344,343
6538,212,428,47181952,URMA_WRITE,7,10ns,344,343
6539,284,500,47181952,URMA_WRITE,7,10ns,344,343
6540,356,572,47181952,URMA_WRITE,7,10ns,344,343
6541,428,644,47181952,URMA_WRITE,7,10ns,344,343
6542,500,716,47181952,URMA_WRITE,7,10ns,344,343
6543,572,788,47181952,URMA_WRITE,7,10ns,344,343
6544,644,860,47181952,URMA_WRITE,7,10ns,344,343
6545,716,932,47181952,URMA_WRITE,7,10ns,344,343
6546,788,1004,47181952,URMA_WRITE,7,10ns,344,343
6547,860,1076,47181952,URMA_WRITE,7,10ns,344,343
6548,932,1148,47181952,URMA_WRITE,7,10ns,344,343
6549,1004,1220,47181952,URMA_WRITE,7,10ns,344,343
6550,1076,1292,47179672,URMA_WRITE,7,10ns,344,343
6551,1148,1364,47181952,URMA_WRITE,7,10ns,344,343
6552,1220,68,47181952,URMA_WRITE,7,10ns,344,343
6553,1292,140,47181952,URMA_WRITE,7,10ns,344,343
6554,1364,212,47181952,URMA_WRITE,7,10ns,344,343
6555,69,1365,424637568,URMA_WRITE,7,10ns,345,
6556,141,69,424635288,URMA_WRITE,7,10ns,345,
6557,213,141,424637568,URMA_WRITE,7,10ns,345,
6558,285,213,424635288,URMA_WRITE,7,10ns,345,
6559,357,285,424637568,URMA_WRITE,7,10ns,345,
6560,429,357,424635288,URMA_WRITE,7,10ns,345,
6561,501,429,424637568,URMA_WRITE,7,10ns,345,
6562,573,501,424635288,URMA_WRITE,7,10ns,345,
6563,645,573,424637568,URMA_WRITE,7,10ns,345,
6564,717,645,424635288,URMA_WRITE,7,10ns,345,
6565,789,717,424637568,URMA_WRITE,7,10ns,345,
6566,861,789,424635288,URMA_WRITE,7,10ns,345,
6567,933,861,424637568,URMA_WRITE,7,10ns,345,
6568,1005,933,424635288,URMA_WRITE,7,10ns,345,
6569,1077,1005,424637568,URMA_WRITE,7,10ns,345,
6570,1149,1077,424635288,URMA_WRITE,7,10ns,345,
6571,1221,1149,424637568,URMA_WRITE,7,10ns,345,
6572,1293,1221,424637568,URMA_WRITE,7,10ns,345,
6573,1365,1293,424635288,URMA_WRITE,7,10ns,345,
6574,69,1293,235907480,URMA_WRITE,7,10ns,346,345
6575,141,1365,235909760,URMA_WRITE,7,10ns,346,345
6576,213,69,235909760,URMA_WRITE,7,10ns,346,345
6577,285,141,235909760,URMA_WRITE,7,10ns,346,345
6578,357,213,235907480,URMA_WRITE,7,10ns,346,345
6579,429,285,235909760,URMA_WRITE,7,10ns,346,345
6580,501,357,235909760,URMA_WRITE,7,10ns,346,345
6581,573,429,235909760,URMA_WRITE,7,10ns,346,345
6582,645,501,235907480,URMA_WRITE,7,10ns,346,345
6583,717,573,235909760,URMA_WRITE,7,10ns,346,345
6584,789,645,235909760,URMA_WRITE,7,10ns,346,345
6585,861,717,235909760,URMA_WRITE,7,10ns,346,345
6586,933,789,235907480,URMA_WRITE,7,10ns,346,345
6587,1005,861,235909760,URMA_WRITE,7,10ns,346,345
6588,1077,933,235909760,URMA_WRITE,7,10ns,346,345
6589,1149,1005,235909760,URMA_WRITE,7,10ns,346,345
6590,1221,1077,235907480,URMA_WRITE,7,10ns,346,345
6591,1293,1149,235909760,URMA_WRITE,7,10ns,346,345
6592,1365,1221,235909760,URMA_WRITE,7,10ns,346,345
6593,69,1149,94363904,URMA_WRITE,7,10ns,347,346
6594,141,1221,94363904,URMA_WRITE,7,10ns,347,346
6595,213,1293,94361624,URMA_WRITE,7,10ns,347,346
6596,285,1365,94363904,URMA_WRITE,7,10ns,347,346
6597,357,69,94363904,URMA_WRITE,7,10ns,347,346
6598,429,141,94363904,URMA_WRITE,7,10ns,347,346
6599,501,213,94363904,URMA_WRITE,7,10ns,347,346
6600,573,285,94363904,URMA_WRITE,7,10ns,347,346
6601,645,357,94363904,URMA_WRITE,7,10ns,347,346
6602,717,429,94363904,URMA_WRITE,7,10ns,347,346
6603,789,501,94361624,URMA_WRITE,7,10ns,347,346
6604,861,573,94363904,URMA_WRITE,7,10ns,347,346
6605,933,645,94363904,URMA_WRITE,7,10ns,347,346
6606,1005,717,94363904,URMA_WRITE,7,10ns,347,346
6607,1077,789,94363904,URMA_WRITE,7,10ns,347,346
6608,1149,861,94363904,URMA_WRITE,7,10ns,347,346
6609,1221,933,94363904,URMA_WRITE,7,10ns,347,346
6610,1293,1005,94363904,URMA_WRITE,7,10ns,347,346
6611,1365,1077,94363904,URMA_WRITE,7,10ns,347,346
6612,69,861,47181952,URMA_WRITE,7,10ns,348,347
6613,141,933,47181952,URMA_WRITE,7,10ns,348,347
6614,213,1005,47181952,URMA_WRITE,7,10ns,348,347
6615,285,1077,47181952,URMA_WRITE,7,10ns,348,347
6616,357,1149,47181952,URMA_WRITE,7,10ns,348,347
6617,429,1221,47181952,URMA_WRITE,7,10ns,348,347
6618,501,1293,47179672,URMA_WRITE,7,10ns,348,347
6619,573,1365,47181952,URMA_WRITE,7,10ns,348,347
6620,645,69,47181952,URMA_WRITE,7,10ns,348,347
6621,717,141,47181952,URMA_WRITE,7,10ns,348,347
6622,789,213,47181952,URMA_WRITE,7,10ns,348,347
6623,861,285,47181952,URMA_WRITE,7,10ns,348,347
6624,933,357,47181952,URMA_WRITE,7,10ns,348,347
6625,1005,429,47181952,URMA_WRITE,7,10ns,348,347
6626,1077,501,47181952,URMA_WRITE,7,10ns,348,347
6627,1149,573,47181952,URMA_WRITE,7,10ns,348,347
6628,1221,645,47181952,URMA_WRITE,7,10ns,348,347
6629,1293,717,47181952,URMA_WRITE,7,10ns,348,347
6630,1365,789,47181952,URMA_WRITE,7,10ns,348,347
6631,69,285,47181952,URMA_WRITE,7,10ns,349,348
6632,141,357,47181952,URMA_WRITE,7,10ns,349,348
6633,213,429,47181952,URMA_WRITE,7,10ns,349,348
6634,285,501,47181952,URMA_WRITE,7,10ns,349,348
6635,357,573,47181952,URMA_WRITE,7,10ns,349,348
6636,429,645,47181952,URMA_WRITE,7,10ns,349,348
6637,501,717,47181952,URMA_WRITE,7,10ns,349,348
6638,573,789,47181952,URMA_WRITE,7,10ns,349,348
6639,645,861,47181952,URMA_WRITE,7,10ns,349,348
6640,717,933,47181952,URMA_WRITE,7,10ns,349,348
6641,789,1005,47181952,URMA_WRITE,7,10ns,349,348
6642,861,1077,47181952,URMA_WRITE,7,10ns,349,348
6643,933,1149,47181952,URMA_WRITE,7,10ns,349,348
6644,1005,1221,47181952,URMA_WRITE,7,10ns,349,348
6645,1077,1293,47179672,URMA_WRITE,7,10ns,349,348
6646,1149,1365,47181952,URMA_WRITE,7,10ns,349,348
6647,1221,69,47181952,URMA_WRITE,7,10ns,349,348
6648,1293,141,47181952,URMA_WRITE,7,10ns,349,348
6649,1365,213,47181952,URMA_WRITE,7,10ns,349,348
6650,70,1366,424637568,URMA_WRITE,7,10ns,350,
6651,142,70,424635288,URMA_WRITE,7,10ns,350,
6652,214,142,424637568,URMA_WRITE,7,10ns,350,
6653,286,214,424635288,URMA_WRITE,7,10ns,350,
6654,358,286,424637568,URMA_WRITE,7,10ns,350,
6655,430,358,424635288,URMA_WRITE,7,10ns,350,
6656,502,430,424637568,URMA_WRITE,7,10ns,350,
6657,574,502,424635288,URMA_WRITE,7,10ns,350,
6658,646,574,424637568,URMA_WRITE,7,10ns,350,
6659,718,646,424635288,URMA_WRITE,7,10ns,350,
6660,790,718,424637568,URMA_WRITE,7,10ns,350,
6661,862,790,424635288,URMA_WRITE,7,10ns,350,
6662,934,862,424637568,URMA_WRITE,7,10ns,350,
6663,1006,934,424635288,URMA_WRITE,7,10ns,350,
6664,1078,1006,424637568,URMA_WRITE,7,10ns,350,
6665,1150,1078,424635288,URMA_WRITE,7,10ns,350,
6666,1222,1150,424637568,URMA_WRITE,7,10ns,350,
6667,1294,1222,424637568,URMA_WRITE,7,10ns,350,
6668,1366,1294,424635288,URMA_WRITE,7,10ns,350,
6669,70,1294,235907480,URMA_WRITE,7,10ns,351,350
6670,142,1366,235909760,URMA_WRITE,7,10ns,351,350
6671,214,70,235909760,URMA_WRITE,7,10ns,351,350
6672,286,142,235909760,URMA_WRITE,7,10ns,351,350
6673,358,214,235907480,URMA_WRITE,7,10ns,351,350
6674,430,286,235909760,URMA_WRITE,7,10ns,351,350
