nodeId1,portId1,nodeId2,portId2,bandwidth,delay
1524,106,1906,58,448Gbps,150ns
1524,107,1907,58,448Gbps,150ns
1525,72,1908,58,448Gbps,150ns
1525,73,1909,58,448Gbps,150ns
1525,74,1910,58,448Gbps,150ns
1525,75,1911,58,448Gbps,150ns
1525,76,1912,58,448Gbps,150ns
1525,77,1913,58,448Gbps,150ns
1525,78,1914,58,448Gbps,150ns
1525,79,1915,58,448Gbps,150ns
1525,80,1916,58,448Gbps,150ns
1525,81,1917,58,448Gbps,150ns
1525,82,1918,58,448Gbps,150ns
1525,83,1919,58,448Gbps,150ns
1525,84,1824,59,448Gbps,150ns
1525,85,1825,59,448Gbps,150ns
1525,86,1826,59,448Gbps,150ns
1525,87,1827,59,448Gbps,150ns
1525,88,1828,59,448Gbps,150ns
1525,89,1829,59,448Gbps,150ns
1525,90,1830,59,448Gbps,150ns
1525,91,1831,59,448Gbps,150ns
1525,92,1832,59,448Gbps,150ns
1525,93,1833,59,448Gbps,150ns
1525,94,1834,59,448Gbps,150ns
1525,95,1835,59,448Gbps,150ns
1525,96,1836,59,448Gbps,150ns
1525,97,1837,59,448Gbps,150ns
1525,98,1838,59,448Gbps,150ns
1525,99,1839,59,448Gbps,150ns
1525,100,1840,59,448Gbps,150ns
1525,101,1841,59,448Gbps,150ns
1525,102,1842,59,448Gbps,150ns
1525,103,1843,59,448Gbps,150ns
1525,104,1844,59,448Gbps,150ns
1525,105,1845,59,448Gbps,150ns
1525,106,1846,59,448Gbps,150ns
1525,107,1847,59,448Gbps,150ns
1526,72,1848,59,448Gbps,150ns
1526,73,1849,59,448Gbps,150ns
1526,74,1850,59,448Gbps,150ns
1526,75,1851,59,448Gbps,150ns
1526,76,1852,59,448Gbps,150ns
1526,77,1853,59,448Gbps,150ns
1526,78,1854,59,448Gbps,150ns
1526,79,1855,59,448Gbps,150ns
1526,80,1856,59,448Gbps,150ns
1526,81,1857,59,448Gbps,150ns
1526,82,1858,59,448Gbps,150ns
1526,83,1859,59,448Gbps,150ns
1526,84,1860,59,448Gbps,150ns
1526,85,1861,59,448Gbps,150ns
1526,86,1862,59,448Gbps,150ns
1526,87,1863,59,448Gbps,150ns
1526,88,1864,59,448Gbps,150ns
1526,89,1865,59,448Gbps,150ns
1526,90,1866,59,448Gbps,150ns
1526,91,1867,59,448Gbps,150ns
1526,92,1868,59,448Gbps,150ns
1526,93,1869,59,448Gbps,150ns
1526,94,1870,59,448Gbps,150ns
1526,95,1871,59,448Gbps,150ns
1526,96,1872,59,448Gbps,150ns
1526,97,1873,59,448Gbps,150ns
1526,98,1874,59,448Gbps,150ns
1526,99,1875,59,448Gbps,150ns
1526,100,1876,59,448Gbps,150ns
1526,101,1877,59,448Gbps,150ns
1526,102,1878,59,448Gbps,150ns
1526,103,1879,59,448Gbps,150ns
1526,104,1880,59,448Gbps,150ns
1526,105,1881,59,448Gbps,150ns
1526,106,1882,59,448Gbps,150ns
1526,107,1883,59,448Gbps,150ns
1527,72,1884,59,448Gbps,150ns
1527,73,1885,59,448Gbps,150ns
1527,74,1886,59,448Gbps,150ns
1527,75,1887,59,448Gbps,150ns
1527,76,1888,59,448Gbps,150ns
1527,77,1889,59,448Gbps,150ns
1527,78,1890,59,448Gbps,150ns
1527,79,1891,59,448Gbps,150ns
1527,80,1892,59,448Gbps,150ns
1527,81,1893,59,448Gbps,150ns
1527,82,1894,59,448Gbps,150ns
1527,83,1895,59,448Gbps,150ns
1527,84,1896,59,448Gbps,150ns
1527,85,1897,59,448Gbps,150ns
1527,86,1898,59,448Gbps,150ns
1527,87,1899,59,448Gbps,150ns
1527,88,1900,59,448Gbps,150ns
1527,89,1901,59,448Gbps,150ns
1527,90,1902,59,448Gbps,150ns
1527,91,1903,59,448Gbps,150ns
1527,92,1904,59,448Gbps,150ns
1527,93,1905,59,448Gbps,150ns
1527,94,1906,59,448Gbps,150ns
1527,95,1907,59,448Gbps,150ns
1527,96,1908,59,448Gbps,150ns
1527,97,1909,59,448Gbps,150ns
1527,98,1910,59,448Gbps,150ns
1527,99,1911,59,448Gbps,150ns
1527,100,1912,59,448Gbps,150ns
1527,101,1913,59,448Gbps,150ns
1527,102,1914,59,448Gbps,150ns
1527,103,1915,59,448Gbps,150ns
1527,104,1916,59,448Gbps,150ns
1527,105,1917,59,448Gbps,150ns
1527,106,1918,59,448Gbps,150ns
1527,107,1919,59,448Gbps,150ns
1528,72,1824,60,448Gbps,150ns
1528,73,1825,60,448Gbps,150ns
1528,74,1826,60,448Gbps,150ns
1528,75,1827,60,448Gbps,150ns
1528,76,1828,60,448Gbps,150ns
1528,77,1829,60,448Gbps,150ns
1528,78,1830,60,448Gbps,150ns
1528,79,1831,60,448Gbps,150ns
1528,80,1832,60,448Gbps,150ns
1528,81,1833,60,448Gbps,150ns
1528,82,1834,60,448Gbps,150ns
1528,83,1835,60,448Gbps,150ns
1528,84,1836,60,448Gbps,150ns
1528,85,1837,60,448Gbps,150ns
1528,86,1838,60,448Gbps,150ns
1528,87,1839,60,448Gbps,150ns
1528,88,1840,60,448Gbps,150ns
1528,89,1841,60,448Gbps,150ns
1528,90,1842,60,448Gbps,150ns
1528,91,1843,60,448Gbps,150ns
1528,92,1844,60,448Gbps,150ns
1528,93,1845,60,448Gbps,150ns
1528,94,1846,60,448Gbps,150ns
1528,95,1847,60,448Gbps,150ns
1528,96,1848,60,448Gbps,150ns
1528,97,1849,60,448Gbps,150ns
1528,98,1850,60,448Gbps,150ns
1528,99,1851,60,448Gbps,150ns
1528,100,1852,60,448Gbps,150ns
1528,101,1853,60,448Gbps,150ns
1528,102,1854,60,448Gbps,150ns
1528,103,1855,60,448Gbps,150ns
1528,104,1856,60,448Gbps,150ns
1528,105,1857,60,448Gbps,150ns
1528,106,1858,60,448Gbps,150ns
1528,107,1859,60,448Gbps,150ns
1529,72,1860,60,448Gbps,150ns
1529,73,1861,60,448Gbps,150ns
1529,74,1862,60,448Gbps,150ns
1529,75,1863,60,448Gbps,150ns
1529,76,1864,60,448Gbps,150ns
1529,77,1865,60,448Gbps,150ns
1529,78,1866,60,448Gbps,150ns
1529,79,1867,60,448Gbps,150ns
1529,80,1868,60,448Gbps,150ns
1529,81,1869,60,448Gbps,150ns
1529,82,1870,60,448Gbps,150ns
1529,83,1871,60,448Gbps,150ns
1529,84,1872,60,448Gbps,150ns
1529,85,1873,60,448Gbps,150ns
1529,86,1874,60,448Gbps,150ns
1529,87,1875,60,448Gbps,150ns
1529,88,1876,60,448Gbps,150ns
1529,89,1877,60,448Gbps,150ns
1529,90,1878,60,448Gbps,150ns
1529,91,1879,60,448Gbps,150ns
1529,92,1880,60,448Gbps,150ns
1529,93,1881,60,448Gbps,150ns
1529,94,1882,60,448Gbps,150ns
1529,95,1883,60,448Gbps,150ns
1529,96,1884,60,448Gbps,150ns
1529,97,1885,60,448Gbps,150ns
1529,98,1886,60,448Gbps,150ns
1529,99,1887,60,448Gbps,150ns
1529,100,1888,60,448Gbps,150ns
1529,101,1889,60,448Gbps,150ns
1529,102,1890,60,448Gbps,150ns
1529,103,1891,60,448Gbps,150ns
1529,104,1892,60,448Gbps,150ns
1529,105,1893,60,448Gbps,150ns
1529,106,1894,60,448Gbps,150ns
1529,107,1895,60,448Gbps,150ns
1530,72,1896,60,448Gbps,150ns
1530,73,1897,60,448Gbps,150ns
1530,74,1898,60,448Gbps,150ns
1530,75,1899,60,448Gbps,150ns
1530,76,1900,60,448Gbps,150ns
1530,77,1901,60,448Gbps,150ns
1530,78,1902,60,448Gbps,150ns
1530,79,1903,60,448Gbps,150ns
1530,80,1904,60,448Gbps,150ns
1530,81,1905,60,448Gbps,150ns
1530,82,1906,60,448Gbps,150ns
1530,83,1907,60,448Gbps,150ns
1530,84,1908,60,448Gbps,150ns
1530,85,1909,60,448Gbps,150ns
1530,86,1910,60,448Gbps,150ns
1530,87,1911,60,448Gbps,150ns
1530,88,1912,60,448Gbps,150ns
1530,89,1913,60,448Gbps,150ns
1530,90,1914,60,448Gbps,150ns
1530,91,1915,60,448Gbps,150ns
1530,92,1916,60,448Gbps,150ns
1530,93,1917,60,448Gbps,150ns
1530,94,1918,60,448Gbps,150ns
1530,95,1919,60,448Gbps,150ns
1530,96,1824,61,448Gbps,150ns
1530,97,1825,61,448Gbps,150ns
1530,98,1826,61,448Gbps,150ns
1530,99,1827,61,448Gbps,150ns
1530,100,1828,61,448Gbps,150ns
1530,101,1829,61,448Gbps,150ns
1530,102,1830,61,448Gbps,150ns
1530,103,1831,61,448Gbps,150ns
1530,104,1832,61,448Gbps,150ns
1530,105,1833,61,448Gbps,150ns
1530,106,1834,61,448Gbps,150ns
1530,107,1835,61,448Gbps,150ns
1531,72,1836,61,448Gbps,150ns
1531,73,1837,61,448Gbps,150ns
1531,74,1838,61,448Gbps,150ns
1531,75,1839,61,448Gbps,150ns
1531,76,1840,61,448Gbps,150ns
1531,77,1841,61,448Gbps,150ns
1531,78,1842,61,448Gbps,150ns
1531,79,1843,61,448Gbps,150ns
1531,80,1844,61,448Gbps,150ns
1531,81,1845,61,448Gbps,150ns
1531,82,1846,61,448Gbps,150ns
1531,83,1847,61,448Gbps,150ns
1531,84,1848,61,448Gbps,150ns
1531,85,1849,61,448Gbps,150ns
1531,86,1850,61,448Gbps,150ns
1531,87,1851,61,448Gbps,150ns
1531,88,1852,61,448Gbps,150ns
1531,89,1853,61,448Gbps,150ns
1531,90,1854,61,448Gbps,150ns
1531,91,1855,61,448Gbps,150ns
1531,92,1856,61,448Gbps,150ns
1531,93,1857,61,448Gbps,150ns
1531,94,1858,61,448Gbps,150ns
1531,95,1859,61,448Gbps,150ns
1531,96,1860,61,448Gbps,150ns
1531,97,1861,61,448Gbps,150ns
1531,98,1862,61,448Gbps,150ns
1531,99,1863,61,448Gbps,150ns
1531,100,1864,61,448Gbps,150ns
1531,101,1865,61,448Gbps,150ns
1531,102,1866,61,448Gbps,150ns
1531,103,1867,61,448Gbps,150ns
1531,104,1868,61,448Gbps,150ns
1531,105,1869,61,448Gbps,150ns
1531,106,1870,61,448Gbps,150ns
1531,107,1871,61,448Gbps,150ns
1532,72,1872,61,448Gbps,150ns
1532,73,1873,61,448Gbps,150ns
1532,74,1874,61,448Gbps,150ns
1532,75,1875,61,448Gbps,150ns
1532,76,1876,61,448Gbps,150ns
1532,77,1877,61,448Gbps,150ns
1532,78,1878,61,448Gbps,150ns
1532,79,1879,61,448Gbps,150ns
1532,80,1880,61,448Gbps,150ns
1532,81,1881,61,448Gbps,150ns
1532,82,1882,61,448Gbps,150ns
1532,83,1883,61,448Gbps,150ns
1532,84,1884,61,448Gbps,150ns
1532,85,1885,61,448Gbps,150ns
1532,86,1886,61,448Gbps,150ns
1532,87,1887,61,448Gbps,150ns
1532,88,1888,61,448Gbps,150ns
1532,89,1889,61,448Gbps,150ns
1532,90,1890,61,448Gbps,150ns
1532,91,1891,61,448Gbps,150ns
1532,92,1892,61,448Gbps,150ns
1532,93,1893,61,448Gbps,150ns
1532,94,1894,61,448Gbps,150ns
1532,95,1895,61,448Gbps,150ns
1532,96,1896,61,448Gbps,150ns
1532,97,1897,61,448Gbps,150ns
1532,98,1898,61,448Gbps,150ns
1532,99,1899,61,448Gbps,150ns
1532,100,1900,61,448Gbps,150ns
1532,101,1901,61,448Gbps,150ns
1532,102,1902,61,448Gbps,150ns
1532,103,1903,61,448Gbps,150ns
1532,104,1904,61,448Gbps,150ns
1532,105,1905,61,448Gbps,150ns
1532,106,1906,61,448Gbps,150ns
1532,107,1907,61,448Gbps,150ns
1533,72,1908,61,448Gbps,150ns
1533,73,1909,61,448Gbps,150ns
1533,74,1910,61,448Gbps,150ns
1533,75,1911,61,448Gbps,150ns
1533,76,1912,61,448Gbps,150ns
1533,77,1913,61,448Gbps,150ns
1533,78,1914,61,448Gbps,150ns
1533,79,1915,61,448Gbps,150ns
1533,80,1916,61,448Gbps,150ns
1533,81,1917,61,448Gbps,150ns
1533,82,1918,61,448Gbps,150ns
1533,83,1919,61,448Gbps,150ns
1533,84,1824,62,448Gbps,150ns
1533,85,1825,62,448Gbps,150ns
1533,86,1826,62,448Gbps,150ns
1533,87,1827,62,448Gbps,150ns
1533,88,1828,62,448Gbps,150ns
1533,89,1829,62,448Gbps,150ns
1533,90,1830,62,448Gbps,150ns
1533,91,1831,62,448Gbps,150ns
1533,92,1832,62,448Gbps,150ns
1533,93,1833,62,448Gbps,150ns
1533,94,1834,62,448Gbps,150ns
1533,95,1835,62,448Gbps,150ns
1533,96,1836,62,448Gbps,150ns
1533,97,1837,62,448Gbps,150ns
1533,98,1838,62,448Gbps,150ns
1533,99,1839,62,448Gbps,150ns
1533,100,1840,62,448Gbps,150ns
1533,101,1841,62,448Gbps,150ns
1533,102,1842,62,448Gbps,150ns
1533,103,1843,62,448Gbps,150ns
1533,104,1844,62,448Gbps,150ns
1533,105,1845,62,448Gbps,150ns
1533,106,1846,62,448Gbps,150ns
1533,107,1847,62,448Gbps,150ns
1534,72,1848,62,448Gbps,150ns
1534,73,1849,62,448Gbps,150ns
1534,74,1850,62,448Gbps,150ns
1534,75,1851,62,448Gbps,150ns
1534,76,1852,62,448Gbps,150ns
1534,77,1853,62,448Gbps,150ns
1534,78,1854,62,448Gbps,150ns
1534,79,1855,62,448Gbps,150ns
1534,80,1856,62,448Gbps,150ns
1534,81,1857,62,448Gbps,150ns
1534,82,1858,62,448Gbps,150ns
1534,83,1859,62,448Gbps,150ns
1534,84,1860,62,448Gbps,150ns
1534,85,1861,62,448Gbps,150ns
1534,86,1862,62,448Gbps,150ns
1534,87,1863,62,448Gbps,150ns
1534,88,1864,62,448Gbps,150ns
1534,89,1865,62,448Gbps,150ns
1534,90,1866,62,448Gbps,150ns
1534,91,1867,62,448Gbps,150ns
1534,92,1868,62,448Gbps,150ns
1534,93,1869,62,448Gbps,150ns
1534,94,1870,62,448Gbps,150ns
1534,95,1871,62,448Gbps,150ns
1534,96,1872,62,448Gbps,150ns
1534,97,1873,62,448Gbps,150ns
1534,98,1874,62,448Gbps,150ns
1534,99,1875,62,448Gbps,150ns
1534,100,1876,62,448Gbps,150ns
1534,101,1877,62,448Gbps,150ns
1534,102,1878,62,448Gbps,150ns
1534,103,1879,62,448Gbps,150ns
1534,104,1880,62,448Gbps,150ns
1534,105,1881,62,448Gbps,150ns
1534,106,1882,62,448Gbps,150ns
1534,107,1883,62,448Gbps,150ns
1535,72,1884,62,448Gbps,150ns
1535,73,1885,62,448Gbps,150ns
1535,74,1886,62,448Gbps,150ns
1535,75,1887,62,448Gbps,150ns
1535,76,1888,62,448Gbps,150ns
1535,77,1889,62,448Gbps,150ns
1535,78,1890,62,448Gbps,150ns
1535,79,1891,62,448Gbps,150ns
1535,80,1892,62,448Gbps,150ns
1535,81,1893,62,448Gbps,150ns
1535,82,1894,62,448Gbps,150ns
1535,83,1895,62,448Gbps,150ns
1535,84,1896,62,448Gbps,150ns
1535,85,1897,62,448Gbps,150ns
1535,86,1898,62,448Gbps,150ns
1535,87,1899,62,448Gbps,150ns
1535,88,1900,62,448Gbps,150ns
1535,89,1901,62,448Gbps,150ns
1535,90,1902,62,448Gbps,150ns
1535,91,1903,62,448Gbps,150ns
1535,92,1904,62,448Gbps,150ns
1535,93,1905,62,448Gbps,150ns
1535,94,1906,62,448Gbps,150ns
1535,95,1907,62,448Gbps,150ns
1535,96,1908,62,448Gbps,150ns
1535,97,1909,62,448Gbps,150ns
1535,98,1910,62,448Gbps,150ns
1535,99,1911,62,448Gbps,150ns
1535,100,1912,62,448Gbps,150ns
1535,101,1913,62,448Gbps,150ns
1535,102,1914,62,448Gbps,150ns
1535,103,1915,62,448Gbps,150ns
1535,104,1916,62,448Gbps,150ns
1535,105,1917,62,448Gbps,150ns
1535,106,1918,62,448Gbps,150ns
1535,107,1919,62,448Gbps,150ns
1536,72,1824,63,448Gbps,150ns
1536,73,1825,63,448Gbps,150ns
1536,74,1826,63,448Gbps,150ns
1536,75,1827,63,448Gbps,150ns
1536,76,1828,63,448Gbps,150ns
1536,77,1829,63,448Gbps,150ns
1536,78,1830,63,448Gbps,150ns
1536,79,1831,63,448Gbps,150ns
1536,80,1832,63,448Gbps,150ns
1536,81,1833,63,448Gbps,150ns
1536,82,1834,63,448Gbps,150ns
1536,83,1835,63,448Gbps,150ns
1536,84,1836,63,448Gbps,150ns
1536,85,1837,63,448Gbps,150ns
1536,86,1838,63,448Gbps,150ns
1536,87,1839,63,448Gbps,150ns
1536,88,1840,63,448Gbps,150ns
1536,89,1841,63,448Gbps,150ns
1536,90,1842,63,448Gbps,150ns
1536,91,1843,63,448Gbps,150ns
1536,92,1844,63,448Gbps,150ns
1536,93,1845,63,448Gbps,150ns
1536,94,1846,63,448Gbps,150ns
1536,95,1847,63,448Gbps,150ns
1536,96,1848,63,448Gbps,150ns
1536,97,1849,63,448Gbps,150ns
1536,98,1850,63,448Gbps,150ns
1536,99,1851,63,448Gbps,150ns
1536,100,1852,63,448Gbps,150ns
1536,101,1853,63,448Gbps,150ns
1536,102,1854,63,448Gbps,150ns
1536,103,1855,63,448Gbps,150ns
1536,104,1856,63,448Gbps,150ns
1536,105,1857,63,448Gbps,150ns
1536,106,1858,63,448Gbps,150ns
1536,107,1859,63,448Gbps,150ns
1537,72,1860,63,448Gbps,150ns
1537,73,1861,63,448Gbps,150ns
1537,74,1862,63,448Gbps,150ns
1537,75,1863,63,448Gbps,150ns
1537,76,1864,63,448Gbps,150ns
1537,77,1865,63,448Gbps,150ns
1537,78,1866,63,448Gbps,150ns
1537,79,1867,63,448Gbps,150ns
1537,80,1868,63,448Gbps,150ns
1537,81,1869,63,448Gbps,150ns
1537,82,1870,63,448Gbps,150ns
1537,83,1871,63,448Gbps,150ns
1537,84,1872,63,448Gbps,150ns
1537,85,1873,63,448Gbps,150ns
1537,86,1874,63,448Gbps,150ns
1537,87,1875,63,448Gbps,150ns
1537,88,1876,63,448Gbps,150ns
1537,89,1877,63,448Gbps,150ns
1537,90,1878,63,448Gbps,150ns
1537,91,1879,63,448Gbps,150ns
1537,92,1880,63,448Gbps,150ns
1537,93,1881,63,448Gbps,150ns
1537,94,1882,63,448Gbps,150ns
1537,95,1883,63,448Gbps,150ns
1537,96,1884,63,448Gbps,150ns
1537,97,1885,63,448Gbps,150ns
1537,98,1886,63,448Gbps,150ns
1537,99,1887,63,448Gbps,150ns
1537,100,1888,63,448Gbps,150ns
1537,101,1889,63,448Gbps,150ns
1537,102,1890,63,448Gbps,150ns
1537,103,1891,63,448Gbps,150ns
1537,104,1892,63,448Gbps,150ns
1537,105,1893,63,448Gbps,150ns
1537,106,1894,63,448Gbps,150ns
1537,107,1895,63,448Gbps,150ns
1538,72,1896,63,448Gbps,150ns
1538,73,1897,63,448Gbps,150ns
1538,74,1898,63,448Gbps,150ns
1538,75,1899,63,448Gbps,150ns
1538,76,1900,63,448Gbps,150ns
1538,77,1901,63,448Gbps,150ns
1538,78,1902,63,448Gbps,150ns
1538,79,1903,63,448Gbps,150ns
1538,80,1904,63,448Gbps,150ns
1538,81,1905,63,448Gbps,150ns
1538,82,1906,63,448Gbps,150ns
1538,83,1907,63,448Gbps,150ns
1538,84,1908,63,448Gbps,150ns
1538,85,1909,63,448Gbps,150ns
1538,86,1910,63,448Gbps,150ns
1538,87,1911,63,448Gbps,150ns
1538,88,1912,63,448Gbps,150ns
1538,89,1913,63,448Gbps,150ns
1538,90,1914,63,448Gbps,150ns
1538,91,1915,63,448Gbps,150ns
1538,92,1916,63,448Gbps,150ns
1538,93,1917,63,448Gbps,150ns
1538,94,1918,63,448Gbps,150ns
1538,95,1919,63,448Gbps,150ns
1538,96,1824,64,448Gbps,150ns
1538,97,1825,64,448Gbps,150ns
1538,98,1826,64,448Gbps,150ns
1538,99,1827,64,448Gbps,150ns
1538,100,1828,64,448Gbps,150ns
1538,101,1829,64,448Gbps,150ns
1538,102,1830,64,448Gbps,150ns
1538,103,1831,64,448Gbps,150ns
1538,104,1832,64,448Gbps,150ns
1538,105,1833,64,448Gbps,150ns
1538,106,1834,64,448Gbps,150ns
1538,107,1835,64,448Gbps,150ns
1539,72,1836,64,448Gbps,150ns
1539,73,1837,64,448Gbps,150ns
1539,74,1838,64,448Gbps,150ns
1539,75,1839,64,448Gbps,150ns
1539,76,1840,64,448Gbps,150ns
1539,77,1841,64,448Gbps,150ns
1539,78,1842,64,448Gbps,150ns
1539,79,1843,64,448Gbps,150ns
1539,80,1844,64,448Gbps,150ns
1539,81,1845,64,448Gbps,150ns
1539,82,1846,64,448Gbps,150ns
1539,83,1847,64,448Gbps,150ns
1539,84,1848,64,448Gbps,150ns
1539,85,1849,64,448Gbps,150ns
1539,86,1850,64,448Gbps,150ns
1539,87,1851,64,448Gbps,150ns
1539,88,1852,64,448Gbps,150ns
1539,89,1853,64,448Gbps,150ns
1539,90,1854,64,448Gbps,150ns
1539,91,1855,64,448Gbps,150ns
1539,92,1856,64,448Gbps,150ns
1539,93,1857,64,448Gbps,150ns
1539,94,1858,64,448Gbps,150ns
1539,95,1859,64,448Gbps,150ns
1539,96,1860,64,448Gbps,150ns
1539,97,1861,64,448Gbps,150ns
1539,98,1862,64,448Gbps,150ns
1539,99,1863,64,448Gbps,150ns
1539,100,1864,64,448Gbps,150ns
1539,101,1865,64,448Gbps,150ns
1539,102,1866,64,448Gbps,150ns
1539,103,1867,64,448Gbps,150ns
1539,104,1868,64,448Gbps,150ns
1539,105,1869,64,448Gbps,150ns
1539,106,1870,64,448Gbps,150ns
1539,107,1871,64,448Gbps,150ns
1540,72,1872,64,448Gbps,150ns
1540,73,1873,64,448Gbps,150ns
1540,74,1874,64,448Gbps,150ns
1540,75,1875,64,448Gbps,150ns
1540,76,1876,64,448Gbps,150ns
1540,77,1877,64,448Gbps,150ns
1540,78,1878,64,448Gbps,150ns
1540,79,1879,64,448Gbps,150ns
1540,80,1880,64,448Gbps,150ns
1540,81,1881,64,448Gbps,150ns
1540,82,1882,64,448Gbps,150ns
1540,83,1883,64,448Gbps,150ns
1540,84,1884,64,448Gbps,150ns
1540,85,1885,64,448Gbps,150ns
1540,86,1886,64,448Gbps,150ns
1540,87,1887,64,448Gbps,150ns
1540,88,1888,64,448Gbps,150ns
1540,89,1889,64,448Gbps,150ns
1540,90,1890,64,448Gbps,150ns
1540,91,1891,64,448Gbps,150ns
1540,92,1892,64,448Gbps,150ns
1540,93,1893,64,448Gbps,150ns
1540,94,1894,64,448Gbps,150ns
1540,95,1895,64,448Gbps,150ns
1540,96,1896,64,448Gbps,150ns
1540,97,1897,64,448Gbps,150ns
1540,98,1898,64,448Gbps,150ns
1540,99,1899,64,448Gbps,150ns
1540,100,1900,64,448Gbps,150ns
1540,101,1901,64,448Gbps,150ns
1540,102,1902,64,448Gbps,150ns
1540,103,1903,64,448Gbps,150ns
1540,104,1904,64,448Gbps,150ns
1540,105,1905,64,448Gbps,150ns
1540,106,1906,64,448Gbps,150ns
1540,107,1907,64,448Gbps,150ns
1541,72,1908,64,448Gbps,150ns
1541,73,1909,64,448Gbps,150ns
1541,74,1910,64,448Gbps,150ns
1541,75,1911,64,448Gbps,150ns
1541,76,1912,64,448Gbps,150ns
1541,77,1913,64,448Gbps,150ns
1541,78,1914,64,448Gbps,150ns
1541,79,1915,64,448Gbps,150ns
1541,80,1916,64,448Gbps,150ns
1541,81,1917,64,448Gbps,150ns
1541,82,1918,64,448Gbps,150ns
1541,83,1919,64,448Gbps,150ns
1541,84,1824,65,448Gbps,150ns
1541,85,1825,65,448Gbps,150ns
1541,86,1826,65,448Gbps,150ns
1541,87,1827,65,448Gbps,150ns
1541,88,1828,65,448Gbps,150ns
1541,89,1829,65,448Gbps,150ns
1541,90,1830,65,448Gbps,150ns
1541,91,1831,65,448Gbps,150ns
1541,92,1832,65,448Gbps,150ns
1541,93,1833,65,448Gbps,150ns
1541,94,1834,65,448Gbps,150ns
1541,95,1835,65,448Gbps,150ns
1541,96,1836,65,448Gbps,150ns
1541,97,1837,65,448Gbps,150ns
1541,98,1838,65,448Gbps,150ns
1541,99,1839,65,448Gbps,150ns
1541,100,1840,65,448Gbps,150ns
1541,101,1841,65,448Gbps,150ns
1541,102,1842,65,448Gbps,150ns
1541,103,1843,65,448Gbps,150ns
1541,104,1844,65,448Gbps,150ns
1541,105,1845,65,448Gbps,150ns
1541,106,1846,65,448Gbps,150ns
1541,107,1847,65,448Gbps,150ns
1542,72,1848,65,448Gbps,150ns
1542,73,1849,65,448Gbps,150ns
1542,74,1850,65,448Gbps,150ns
1542,75,1851,65,448Gbps,150ns
1542,76,1852,65,448Gbps,150ns
1542,77,1853,65,448Gbps,150ns
1542,78,1854,65,448Gbps,150ns
1542,79,1855,65,448Gbps,150ns
1542,80,1856,65,448Gbps,150ns
1542,81,1857,65,448Gbps,150ns
1542,82,1858,65,448Gbps,150ns
1542,83,1859,65,448Gbps,150ns
1542,84,1860,65,448Gbps,150ns
1542,85,1861,65,448Gbps,150ns
1542,86,1862,65,448Gbps,150ns
1542,87,1863,65,448Gbps,150ns
1542,88,1864,65,448Gbps,150ns
1542,89,1865,65,448Gbps,150ns
1542,90,1866,65,448Gbps,150ns
1542,91,1867,65,448Gbps,150ns
1542,92,1868,65,448Gbps,150ns
1542,93,1869,65,448Gbps,150ns
1542,94,1870,65,448Gbps,150ns
1542,95,1871,65,448Gbps,150ns
1542,96,1872,65,448Gbps,150ns
1542,97,1873,65,448Gbps,150ns
1542,98,1874,65,448Gbps,150ns
1542,99,1875,65,448Gbps,150ns
1542,100,1876,65,448Gbps,150ns
1542,101,1877,65,448Gbps,150ns
1542,102,1878,65,448Gbps,150ns
1542,103,1879,65,448Gbps,150ns
1542,104,1880,65,448Gbps,150ns
1542,105,1881,65,448Gbps,150ns
1542,106,1882,65,448Gbps,150ns
1542,107,1883,65,448Gbps,150ns
1543,72,1884,65,448Gbps,150ns
1543,73,1885,65,448Gbps,150ns
1543,74,1886,65,448Gbps,150ns
1543,75,1887,65,448Gbps,150ns
1543,76,1888,65,448Gbps,150ns
1543,77,1889,65,448Gbps,150ns
1543,78,1890,65,448Gbps,150ns
1543,79,1891,65,448Gbps,150ns
1543,80,1892,65,448Gbps,150ns
1543,81,1893,65,448Gbps,150ns
1543,82,1894,65,448Gbps,150ns
1543,83,1895,65,448Gbps,150ns
1543,84,1896,65,448Gbps,150ns
1543,85,1897,65,448Gbps,150ns
1543,86,1898,65,448Gbps,150ns
1543,87,1899,65,448Gbps,150ns
1543,88,1900,65,448Gbps,150ns
1543,89,1901,65,448Gbps,150ns
1543,90,1902,65,448Gbps,150ns
1543,91,1903,65,448Gbps,150ns
1543,92,1904,65,448Gbps,150ns
1543,93,1905,65,448Gbps,150ns
1543,94,1906,65,448Gbps,150ns
1543,95,1907,65,448Gbps,150ns
1543,96,1908,65,448Gbps,150ns
1543,97,1909,65,448Gbps,150ns
1543,98,1910,65,448Gbps,150ns
1543,99,1911,65,448Gbps,150ns
1543,100,1912,65,448Gbps,150ns
1543,101,1913,65,448Gbps,150ns
1543,102,1914,65,448Gbps,150ns
1543,103,1915,65,448Gbps,150ns
1543,104,1916,65,448Gbps,150ns
1543,105,1917,65,448Gbps,150ns
1543,106,1918,65,448Gbps,150ns
1543,107,1919,65,448Gbps,150ns
1544,72,1824,66,448Gbps,150ns
1544,73,1825,66,448Gbps,150ns
1544,74,1826,66,448Gbps,150ns
1544,75,1827,66,448Gbps,150ns
1544,76,1828,66,448Gbps,150ns
1544,77,1829,66,448Gbps,150ns
1544,78,1830,66,448Gbps,150ns
1544,79,1831,66,448Gbps,150ns
1544,80,1832,66,448Gbps,150ns
1544,81,1833,66,448Gbps,150ns
1544,82,1834,66,448Gbps,150ns
1544,83,1835,66,448Gbps,150ns
