taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5661,1355,1067,610589056,URMA_WRITE,7,10ns,297,296
5662,59,851,305294528,URMA_WRITE,7,10ns,298,297
5663,131,923,305294528,URMA_WRITE,7,10ns,298,297
5664,203,995,305294528,URMA_WRITE,7,10ns,298,297
5665,275,1067,305294528,URMA_WRITE,7,10ns,298,297
5666,347,1139,305294528,URMA_WRITE,7,10ns,298,297
5667,419,1211,305294528,URMA_WRITE,7,10ns,298,297
5668,491,1283,305288467,URMA_WRITE,7,10ns,298,297
5669,563,1355,305294528,URMA_WRITE,7,10ns,298,297
5670,635,59,305294528,URMA_WRITE,7,10ns,298,297
5671,707,131,305294528,URMA_WRITE,7,10ns,298,297
5672,779,203,305294528,URMA_WRITE,7,10ns,298,297
5673,851,275,305294528,URMA_WRITE,7,10ns,298,297
5674,923,347,305294528,URMA_WRITE,7,10ns,298,297
5675,995,419,305294528,URMA_WRITE,7,10ns,298,297
5676,1067,491,305294528,URMA_WRITE,7,10ns,298,297
5677,1139,563,305294528,URMA_WRITE,7,10ns,298,297
5678,1211,635,305294528,URMA_WRITE,7,10ns,298,297
5679,1283,707,305294528,URMA_WRITE,7,10ns,298,297
5680,1355,779,305294528,URMA_WRITE,7,10ns,298,297
5681,59,275,305294528,URMA_WRITE,7,10ns,299,298
5682,131,347,305294528,URMA_WRITE,7,10ns,299,298
5683,203,419,305294528,URMA_WRITE,7,10ns,299,298
5684,275,491,305294528,URMA_WRITE,7,10ns,299,298
5685,347,563,305294528,URMA_WRITE,7,10ns,299,298
5686,419,635,305294528,URMA_WRITE,7,10ns,299,298
5687,491,707,305294528,URMA_WRITE,7,10ns,299,298
5688,563,779,305294528,URMA_WRITE,7,10ns,299,298
5689,635,851,305294528,URMA_WRITE,7,10ns,299,298
5690,707,923,305294528,URMA_WRITE,7,10ns,299,298
5691,779,995,305294528,URMA_WRITE,7,10ns,299,298
5692,851,1067,305294528,URMA_WRITE,7,10ns,299,298
5693,923,1139,305294528,URMA_WRITE,7,10ns,299,298
5694,995,1211,305294528,URMA_WRITE,7,10ns,299,298
5695,1067,1283,305288467,URMA_WRITE,7,10ns,299,298
5696,1139,1355,305294528,URMA_WRITE,7,10ns,299,298
5697,1211,59,305294528,URMA_WRITE,7,10ns,299,298
5698,1283,131,305294528,URMA_WRITE,7,10ns,299,298
5699,1355,203,305294528,URMA_WRITE,7,10ns,299,298
5700,60,1356,2747650752,URMA_WRITE,7,10ns,300,
5701,132,60,2747644691,URMA_WRITE,7,10ns,300,
5702,204,132,2747650752,URMA_WRITE,7,10ns,300,
5703,276,204,2747644691,URMA_WRITE,7,10ns,300,
5704,348,276,2747650752,URMA_WRITE,7,10ns,300,
5705,420,348,2747644691,URMA_WRITE,7,10ns,300,
5706,492,420,2747650752,URMA_WRITE,7,10ns,300,
5707,564,492,2747644691,URMA_WRITE,7,10ns,300,
5708,636,564,2747650752,URMA_WRITE,7,10ns,300,
5709,708,636,2747644691,URMA_WRITE,7,10ns,300,
5710,780,708,2747650752,URMA_WRITE,7,10ns,300,
5711,852,780,2747644691,URMA_WRITE,7,10ns,300,
5712,924,852,2747650752,URMA_WRITE,7,10ns,300,
5713,996,924,2747644691,URMA_WRITE,7,10ns,300,
5714,1068,996,2747650752,URMA_WRITE,7,10ns,300,
5715,1140,1068,2747644691,URMA_WRITE,7,10ns,300,
5716,1212,1140,2747650752,URMA_WRITE,7,10ns,300,
5717,1284,1212,2747650752,URMA_WRITE,7,10ns,300,
5718,1356,1284,2747644691,URMA_WRITE,7,10ns,300,
5719,60,1284,1526466579,URMA_WRITE,7,10ns,301,300
5720,132,1356,1526472640,URMA_WRITE,7,10ns,301,300
5721,204,60,1526472640,URMA_WRITE,7,10ns,301,300
5722,276,132,1526472640,URMA_WRITE,7,10ns,301,300
5723,348,204,1526466579,URMA_WRITE,7,10ns,301,300
5724,420,276,1526472640,URMA_WRITE,7,10ns,301,300
5725,492,348,1526472640,URMA_WRITE,7,10ns,301,300
5726,564,420,1526472640,URMA_WRITE,7,10ns,301,300
5727,636,492,1526466579,URMA_WRITE,7,10ns,301,300
5728,708,564,1526472640,URMA_WRITE,7,10ns,301,300
5729,780,636,1526472640,URMA_WRITE,7,10ns,301,300
5730,852,708,1526472640,URMA_WRITE,7,10ns,301,300
5731,924,780,1526466579,URMA_WRITE,7,10ns,301,300
5732,996,852,1526472640,URMA_WRITE,7,10ns,301,300
5733,1068,924,1526472640,URMA_WRITE,7,10ns,301,300
5734,1140,996,1526472640,URMA_WRITE,7,10ns,301,300
5735,1212,1068,1526466579,URMA_WRITE,7,10ns,301,300
5736,1284,1140,1526472640,URMA_WRITE,7,10ns,301,300
5737,1356,1212,1526472640,URMA_WRITE,7,10ns,301,300
5738,60,1140,610589056,URMA_WRITE,7,10ns,302,301
5739,132,1212,610589056,URMA_WRITE,7,10ns,302,301
5740,204,1284,610582995,URMA_WRITE,7,10ns,302,301
5741,276,1356,610589056,URMA_WRITE,7,10ns,302,301
5742,348,60,610589056,URMA_WRITE,7,10ns,302,301
5743,420,132,610589056,URMA_WRITE,7,10ns,302,301
5744,492,204,610589056,URMA_WRITE,7,10ns,302,301
5745,564,276,610589056,URMA_WRITE,7,10ns,302,301
5746,636,348,610589056,URMA_WRITE,7,10ns,302,301
5747,708,420,610589056,URMA_WRITE,7,10ns,302,301
5748,780,492,610582995,URMA_WRITE,7,10ns,302,301
5749,852,564,610589056,URMA_WRITE,7,10ns,302,301
5750,924,636,610589056,URMA_WRITE,7,10ns,302,301
5751,996,708,610589056,URMA_WRITE,7,10ns,302,301
5752,1068,780,610589056,URMA_WRITE,7,10ns,302,301
5753,1140,852,610589056,URMA_WRITE,7,10ns,302,301
5754,1212,924,610589056,URMA_WRITE,7,10ns,302,301
5755,1284,996,610589056,URMA_WRITE,7,10ns,302,301
5756,1356,1068,610589056,URMA_WRITE,7,10ns,302,301
5757,60,852,305294528,URMA_WRITE,7,10ns,303,302
5758,132,924,305294528,URMA_WRITE,7,10ns,303,302
5759,204,996,305294528,URMA_WRITE,7,10ns,303,302
5760,276,1068,305294528,URMA_WRITE,7,10ns,303,302
5761,348,1140,305294528,URMA_WRITE,7,10ns,303,302
5762,420,1212,305294528,URMA_WRITE,7,10ns,303,302
5763,492,1284,305288467,URMA_WRITE,7,10ns,303,302
5764,564,1356,305294528,URMA_WRITE,7,10ns,303,302
5765,636,60,305294528,URMA_WRITE,7,10ns,303,302
5766,708,132,305294528,URMA_WRITE,7,10ns,303,302
5767,780,204,305294528,URMA_WRITE,7,10ns,303,302
5768,852,276,305294528,URMA_WRITE,7,10ns,303,302
5769,924,348,305294528,URMA_WRITE,7,10ns,303,302
5770,996,420,305294528,URMA_WRITE,7,10ns,303,302
5771,1068,492,305294528,URMA_WRITE,7,10ns,303,302
5772,1140,564,305294528,URMA_WRITE,7,10ns,303,302
5773,1212,636,305294528,URMA_WRITE,7,10ns,303,302
5774,1284,708,305294528,URMA_WRITE,7,10ns,303,302
5775,1356,780,305294528,URMA_WRITE,7,10ns,303,302
5776,60,276,305294528,URMA_WRITE,7,10ns,304,303
5777,132,348,305294528,URMA_WRITE,7,10ns,304,303
5778,204,420,305294528,URMA_WRITE,7,10ns,304,303
5779,276,492,305294528,URMA_WRITE,7,10ns,304,303
5780,348,564,305294528,URMA_WRITE,7,10ns,304,303
5781,420,636,305294528,URMA_WRITE,7,10ns,304,303
5782,492,708,305294528,URMA_WRITE,7,10ns,304,303
5783,564,780,305294528,URMA_WRITE,7,10ns,304,303
5784,636,852,305294528,URMA_WRITE,7,10ns,304,303
5785,708,924,305294528,URMA_WRITE,7,10ns,304,303
5786,780,996,305294528,URMA_WRITE,7,10ns,304,303
5787,852,1068,305294528,URMA_WRITE,7,10ns,304,303
5788,924,1140,305294528,URMA_WRITE,7,10ns,304,303
5789,996,1212,305294528,URMA_WRITE,7,10ns,304,303
5790,1068,1284,305288467,URMA_WRITE,7,10ns,304,303
5791,1140,1356,305294528,URMA_WRITE,7,10ns,304,303
5792,1212,60,305294528,URMA_WRITE,7,10ns,304,303
5793,1284,132,305294528,URMA_WRITE,7,10ns,304,303
5794,1356,204,305294528,URMA_WRITE,7,10ns,304,303
5795,61,1357,2747650752,URMA_WRITE,7,10ns,305,
5796,133,61,2747644691,URMA_WRITE,7,10ns,305,
5797,205,133,2747650752,URMA_WRITE,7,10ns,305,
5798,277,205,2747644691,URMA_WRITE,7,10ns,305,
5799,349,277,2747650752,URMA_WRITE,7,10ns,305,
5800,421,349,2747644691,URMA_WRITE,7,10ns,305,
5801,493,421,2747650752,URMA_WRITE,7,10ns,305,
5802,565,493,2747644691,URMA_WRITE,7,10ns,305,
5803,637,565,2747650752,URMA_WRITE,7,10ns,305,
5804,709,637,2747644691,URMA_WRITE,7,10ns,305,
5805,781,709,2747650752,URMA_WRITE,7,10ns,305,
5806,853,781,2747644691,URMA_WRITE,7,10ns,305,
5807,925,853,2747650752,URMA_WRITE,7,10ns,305,
5808,997,925,2747644691,URMA_WRITE,7,10ns,305,
5809,1069,997,2747650752,URMA_WRITE,7,10ns,305,
5810,1141,1069,2747644691,URMA_WRITE,7,10ns,305,
5811,1213,1141,2747650752,URMA_WRITE,7,10ns,305,
5812,1285,1213,2747650752,URMA_WRITE,7,10ns,305,
5813,1357,1285,2747644691,URMA_WRITE,7,10ns,305,
5814,61,1285,1526466579,URMA_WRITE,7,10ns,306,305
5815,133,1357,1526472640,URMA_WRITE,7,10ns,306,305
5816,205,61,1526472640,URMA_WRITE,7,10ns,306,305
5817,277,133,1526472640,URMA_WRITE,7,10ns,306,305
5818,349,205,1526466579,URMA_WRITE,7,10ns,306,305
5819,421,277,1526472640,URMA_WRITE,7,10ns,306,305
5820,493,349,1526472640,URMA_WRITE,7,10ns,306,305
5821,565,421,1526472640,URMA_WRITE,7,10ns,306,305
5822,637,493,1526466579,URMA_WRITE,7,10ns,306,305
5823,709,565,1526472640,URMA_WRITE,7,10ns,306,305
5824,781,637,1526472640,URMA_WRITE,7,10ns,306,305
5825,853,709,1526472640,URMA_WRITE,7,10ns,306,305
5826,925,781,1526466579,URMA_WRITE,7,10ns,306,305
5827,997,853,1526472640,URMA_WRITE,7,10ns,306,305
5828,1069,925,1526472640,URMA_WRITE,7,10ns,306,305
5829,1141,997,1526472640,URMA_WRITE,7,10ns,306,305
5830,1213,1069,1526466579,URMA_WRITE,7,10ns,306,305
5831,1285,1141,1526472640,URMA_WRITE,7,10ns,306,305
5832,1357,1213,1526472640,URMA_WRITE,7,10ns,306,305
5833,61,1141,610589056,URMA_WRITE,7,10ns,307,306
5834,133,1213,610589056,URMA_WRITE,7,10ns,307,306
5835,205,1285,610582995,URMA_WRITE,7,10ns,307,306
5836,277,1357,610589056,URMA_WRITE,7,10ns,307,306
5837,349,61,610589056,URMA_WRITE,7,10ns,307,306
5838,421,133,610589056,URMA_WRITE,7,10ns,307,306
5839,493,205,610589056,URMA_WRITE,7,10ns,307,306
5840,565,277,610589056,URMA_WRITE,7,10ns,307,306
5841,637,349,610589056,URMA_WRITE,7,10ns,307,306
5842,709,421,610589056,URMA_WRITE,7,10ns,307,306
5843,781,493,610582995,URMA_WRITE,7,10ns,307,306
5844,853,565,610589056,URMA_WRITE,7,10ns,307,306
5845,925,637,610589056,URMA_WRITE,7,10ns,307,306
5846,997,709,610589056,URMA_WRITE,7,10ns,307,306
5847,1069,781,610589056,URMA_WRITE,7,10ns,307,306
5848,1141,853,610589056,URMA_WRITE,7,10ns,307,306
5849,1213,925,610589056,URMA_WRITE,7,10ns,307,306
5850,1285,997,610589056,URMA_WRITE,7,10ns,307,306
5851,1357,1069,610589056,URMA_WRITE,7,10ns,307,306
5852,61,853,305294528,URMA_WRITE,7,10ns,308,307
5853,133,925,305294528,URMA_WRITE,7,10ns,308,307
5854,205,997,305294528,URMA_WRITE,7,10ns,308,307
5855,277,1069,305294528,URMA_WRITE,7,10ns,308,307
5856,349,1141,305294528,URMA_WRITE,7,10ns,308,307
5857,421,1213,305294528,URMA_WRITE,7,10ns,308,307
5858,493,1285,305288467,URMA_WRITE,7,10ns,308,307
5859,565,1357,305294528,URMA_WRITE,7,10ns,308,307
5860,637,61,305294528,URMA_WRITE,7,10ns,308,307
5861,709,133,305294528,URMA_WRITE,7,10ns,308,307
5862,781,205,305294528,URMA_WRITE,7,10ns,308,307
5863,853,277,305294528,URMA_WRITE,7,10ns,308,307
5864,925,349,305294528,URMA_WRITE,7,10ns,308,307
5865,997,421,305294528,URMA_WRITE,7,10ns,308,307
5866,1069,493,305294528,URMA_WRITE,7,10ns,308,307
5867,1141,565,305294528,URMA_WRITE,7,10ns,308,307
5868,1213,637,305294528,URMA_WRITE,7,10ns,308,307
5869,1285,709,305294528,URMA_WRITE,7,10ns,308,307
5870,1357,781,305294528,URMA_WRITE,7,10ns,308,307
5871,61,277,305294528,URMA_WRITE,7,10ns,309,308
5872,133,349,305294528,URMA_WRITE,7,10ns,309,308
5873,205,421,305294528,URMA_WRITE,7,10ns,309,308
5874,277,493,305294528,URMA_WRITE,7,10ns,309,308
5875,349,565,305294528,URMA_WRITE,7,10ns,309,308
5876,421,637,305294528,URMA_WRITE,7,10ns,309,308
5877,493,709,305294528,URMA_WRITE,7,10ns,309,308
5878,565,781,305294528,URMA_WRITE,7,10ns,309,308
5879,637,853,305294528,URMA_WRITE,7,10ns,309,308
5880,709,925,305294528,URMA_WRITE,7,10ns,309,308
5881,781,997,305294528,URMA_WRITE,7,10ns,309,308
5882,853,1069,305294528,URMA_WRITE,7,10ns,309,308
5883,925,1141,305294528,URMA_WRITE,7,10ns,309,308
5884,997,1213,305294528,URMA_WRITE,7,10ns,309,308
5885,1069,1285,305288467,URMA_WRITE,7,10ns,309,308
5886,1141,1357,305294528,URMA_WRITE,7,10ns,309,308
5887,1213,61,305294528,URMA_WRITE,7,10ns,309,308
5888,1285,133,305294528,URMA_WRITE,7,10ns,309,308
5889,1357,205,305294528,URMA_WRITE,7,10ns,309,308
5890,62,1358,2747650752,URMA_WRITE,7,10ns,310,
5891,134,62,2747644691,URMA_WRITE,7,10ns,310,
5892,206,134,2747650752,URMA_WRITE,7,10ns,310,
5893,278,206,2747644691,URMA_WRITE,7,10ns,310,
5894,350,278,2747650752,URMA_WRITE,7,10ns,310,
5895,422,350,2747644691,URMA_WRITE,7,10ns,310,
5896,494,422,2747650752,URMA_WRITE,7,10ns,310,
5897,566,494,2747644691,URMA_WRITE,7,10ns,310,
5898,638,566,2747650752,URMA_WRITE,7,10ns,310,
5899,710,638,2747644691,URMA_WRITE,7,10ns,310,
5900,782,710,2747650752,URMA_WRITE,7,10ns,310,
5901,854,782,2747644691,URMA_WRITE,7,10ns,310,
5902,926,854,2747650752,URMA_WRITE,7,10ns,310,
5903,998,926,2747644691,URMA_WRITE,7,10ns,310,
5904,1070,998,2747650752,URMA_WRITE,7,10ns,310,
5905,1142,1070,2747644691,URMA_WRITE,7,10ns,310,
5906,1214,1142,2747650752,URMA_WRITE,7,10ns,310,
5907,1286,1214,2747650752,URMA_WRITE,7,10ns,310,
5908,1358,1286,2747644691,URMA_WRITE,7,10ns,310,
5909,62,1286,1526466579,URMA_WRITE,7,10ns,311,310
5910,134,1358,1526472640,URMA_WRITE,7,10ns,311,310
5911,206,62,1526472640,URMA_WRITE,7,10ns,311,310
5912,278,134,1526472640,URMA_WRITE,7,10ns,311,310
5913,350,206,1526466579,URMA_WRITE,7,10ns,311,310
5914,422,278,1526472640,URMA_WRITE,7,10ns,311,310
5915,494,350,1526472640,URMA_WRITE,7,10ns,311,310
5916,566,422,1526472640,URMA_WRITE,7,10ns,311,310
5917,638,494,1526466579,URMA_WRITE,7,10ns,311,310
5918,710,566,1526472640,URMA_WRITE,7,10ns,311,310
5919,782,638,1526472640,URMA_WRITE,7,10ns,311,310
5920,854,710,1526472640,URMA_WRITE,7,10ns,311,310
5921,926,782,1526466579,URMA_WRITE,7,10ns,311,310
5922,998,854,1526472640,URMA_WRITE,7,10ns,311,310
5923,1070,926,1526472640,URMA_WRITE,7,10ns,311,310
5924,1142,998,1526472640,URMA_WRITE,7,10ns,311,310
5925,1214,1070,1526466579,URMA_WRITE,7,10ns,311,310
5926,1286,1142,1526472640,URMA_WRITE,7,10ns,311,310
5927,1358,1214,1526472640,URMA_WRITE,7,10ns,311,310
5928,62,1142,610589056,URMA_WRITE,7,10ns,312,311
5929,134,1214,610589056,URMA_WRITE,7,10ns,312,311
5930,206,1286,610582995,URMA_WRITE,7,10ns,312,311
5931,278,1358,610589056,URMA_WRITE,7,10ns,312,311
5932,350,62,610589056,URMA_WRITE,7,10ns,312,311
5933,422,134,610589056,URMA_WRITE,7,10ns,312,311
5934,494,206,610589056,URMA_WRITE,7,10ns,312,311
5935,566,278,610589056,URMA_WRITE,7,10ns,312,311
5936,638,350,610589056,URMA_WRITE,7,10ns,312,311
5937,710,422,610589056,URMA_WRITE,7,10ns,312,311
5938,782,494,610582995,URMA_WRITE,7,10ns,312,311
5939,854,566,610589056,URMA_WRITE,7,10ns,312,311
5940,926,638,610589056,URMA_WRITE,7,10ns,312,311
5941,998,710,610589056,URMA_WRITE,7,10ns,312,311
5942,1070,782,610589056,URMA_WRITE,7,10ns,312,311
5943,1142,854,610589056,URMA_WRITE,7,10ns,312,311
5944,1214,926,610589056,URMA_WRITE,7,10ns,312,311
5945,1286,998,610589056,URMA_WRITE,7,10ns,312,311
5946,1358,1070,610589056,URMA_WRITE,7,10ns,312,311
5947,62,854,305294528,URMA_WRITE,7,10ns,313,312
5948,134,926,305294528,URMA_WRITE,7,10ns,313,312
5949,206,998,305294528,URMA_WRITE,7,10ns,313,312
5950,278,1070,305294528,URMA_WRITE,7,10ns,313,312
5951,350,1142,305294528,URMA_WRITE,7,10ns,313,312
5952,422,1214,305294528,URMA_WRITE,7,10ns,313,312
5953,494,1286,305288467,URMA_WRITE,7,10ns,313,312
5954,566,1358,305294528,URMA_WRITE,7,10ns,313,312
5955,638,62,305294528,URMA_WRITE,7,10ns,313,312
5956,710,134,305294528,URMA_WRITE,7,10ns,313,312
5957,782,206,305294528,URMA_WRITE,7,10ns,313,312
5958,854,278,305294528,URMA_WRITE,7,10ns,313,312
5959,926,350,305294528,URMA_WRITE,7,10ns,313,312
5960,998,422,305294528,URMA_WRITE,7,10ns,313,312
5961,1070,494,305294528,URMA_WRITE,7,10ns,313,312
5962,1142,566,305294528,URMA_WRITE,7,10ns,313,312
5963,1214,638,305294528,URMA_WRITE,7,10ns,313,312
5964,1286,710,305294528,URMA_WRITE,7,10ns,313,312
5965,1358,782,305294528,URMA_WRITE,7,10ns,313,312
5966,62,278,305294528,URMA_WRITE,7,10ns,314,313
5967,134,350,305294528,URMA_WRITE,7,10ns,314,313
5968,206,422,305294528,URMA_WRITE,7,10ns,314,313
5969,278,494,305294528,URMA_WRITE,7,10ns,314,313
5970,350,566,305294528,URMA_WRITE,7,10ns,314,313
5971,422,638,305294528,URMA_WRITE,7,10ns,314,313
5972,494,710,305294528,URMA_WRITE,7,10ns,314,313
5973,566,782,305294528,URMA_WRITE,7,10ns,314,313
5974,638,854,305294528,URMA_WRITE,7,10ns,314,313
5975,710,926,305294528,URMA_WRITE,7,10ns,314,313
5976,782,998,305294528,URMA_WRITE,7,10ns,314,313
5977,854,1070,305294528,URMA_WRITE,7,10ns,314,313
5978,926,1142,305294528,URMA_WRITE,7,10ns,314,313
5979,998,1214,305294528,URMA_WRITE,7,10ns,314,313
5980,1070,1286,305288467,URMA_WRITE,7,10ns,314,313
5981,1142,1358,305294528,URMA_WRITE,7,10ns,314,313
5982,1214,62,305294528,URMA_WRITE,7,10ns,314,313
5983,1286,134,305294528,URMA_WRITE,7,10ns,314,313
5984,1358,206,305294528,URMA_WRITE,7,10ns,314,313
5985,63,1359,2747650752,URMA_WRITE,7,10ns,315,
5986,135,63,2747644691,URMA_WRITE,7,10ns,315,
5987,207,135,2747650752,URMA_WRITE,7,10ns,315,
5988,279,207,2747644691,URMA_WRITE,7,10ns,315,
5989,351,279,2747650752,URMA_WRITE,7,10ns,315,
5990,423,351,2747644691,URMA_WRITE,7,10ns,315,
5991,495,423,2747650752,URMA_WRITE,7,10ns,315,
5992,567,495,2747644691,URMA_WRITE,7,10ns,315,
5993,639,567,2747650752,URMA_WRITE,7,10ns,315,
5994,711,639,2747644691,URMA_WRITE,7,10ns,315,
5995,783,711,2747650752,URMA_WRITE,7,10ns,315,
5996,855,783,2747644691,URMA_WRITE,7,10ns,315,
5997,927,855,2747650752,URMA_WRITE,7,10ns,315,
5998,999,927,2747644691,URMA_WRITE,7,10ns,315,
5999,1071,999,2747650752,URMA_WRITE,7,10ns,315,
6000,1143,1071,2747644691,URMA_WRITE,7,10ns,315,
6001,1215,1143,2747650752,URMA_WRITE,7,10ns,315,
6002,1287,1215,2747650752,URMA_WRITE,7,10ns,315,
6003,1359,1287,2747644691,URMA_WRITE,7,10ns,315,
6004,63,1287,1526466579,URMA_WRITE,7,10ns,316,315
6005,135,1359,1526472640,URMA_WRITE,7,10ns,316,315
6006,207,63,1526472640,URMA_WRITE,7,10ns,316,315
6007,279,135,1526472640,URMA_WRITE,7,10ns,316,315
6008,351,207,1526466579,URMA_WRITE,7,10ns,316,315
6009,423,279,1526472640,URMA_WRITE,7,10ns,316,315
6010,495,351,1526472640,URMA_WRITE,7,10ns,316,315
6011,567,423,1526472640,URMA_WRITE,7,10ns,316,315
6012,639,495,1526466579,URMA_WRITE,7,10ns,316,315
6013,711,567,1526472640,URMA_WRITE,7,10ns,316,315
6014,783,639,1526472640,URMA_WRITE,7,10ns,316,315
6015,855,711,1526472640,URMA_WRITE,7,10ns,316,315
6016,927,783,1526466579,URMA_WRITE,7,10ns,316,315
6017,999,855,1526472640,URMA_WRITE,7,10ns,316,315
6018,1071,927,1526472640,URMA_WRITE,7,10ns,316,315
6019,1143,999,1526472640,URMA_WRITE,7,10ns,316,315
6020,1215,1071,1526466579,URMA_WRITE,7,10ns,316,315
6021,1287,1143,1526472640,URMA_WRITE,7,10ns,316,315
6022,1359,1215,1526472640,URMA_WRITE,7,10ns,316,315
6023,63,1143,610589056,URMA_WRITE,7,10ns,317,316
6024,135,1215,610589056,URMA_WRITE,7,10ns,317,316
6025,207,1287,610582995,URMA_WRITE,7,10ns,317,316
6026,279,1359,610589056,URMA_WRITE,7,10ns,317,316
6027,351,63,610589056,URMA_WRITE,7,10ns,317,316
6028,423,135,610589056,URMA_WRITE,7,10ns,317,316
6029,495,207,610589056,URMA_WRITE,7,10ns,317,316
6030,567,279,610589056,URMA_WRITE,7,10ns,317,316
6031,639,351,610589056,URMA_WRITE,7,10ns,317,316
6032,711,423,610589056,URMA_WRITE,7,10ns,317,316
6033,783,495,610582995,URMA_WRITE,7,10ns,317,316
6034,855,567,610589056,URMA_WRITE,7,10ns,317,316
6035,927,639,610589056,URMA_WRITE,7,10ns,317,316
6036,999,711,610589056,URMA_WRITE,7,10ns,317,316
6037,1071,783,610589056,URMA_WRITE,7,10ns,317,316
6038,1143,855,610589056,URMA_WRITE,7,10ns,317,316
6039,1215,927,610589056,URMA_WRITE,7,10ns,317,316
6040,1287,999,610589056,URMA_WRITE,7,10ns,317,316
6041,1359,1071,610589056,URMA_WRITE,7,10ns,317,316
6042,63,855,305294528,URMA_WRITE,7,10ns,318,317
6043,135,927,305294528,URMA_WRITE,7,10ns,318,317
6044,207,999,305294528,URMA_WRITE,7,10ns,318,317
6045,279,1071,305294528,URMA_WRITE,7,10ns,318,317
6046,351,1143,305294528,URMA_WRITE,7,10ns,318,317
6047,423,1215,305294528,URMA_WRITE,7,10ns,318,317
6048,495,1287,305288467,URMA_WRITE,7,10ns,318,317
6049,567,1359,305294528,URMA_WRITE,7,10ns,318,317
6050,639,63,305294528,URMA_WRITE,7,10ns,318,317
6051,711,135,305294528,URMA_WRITE,7,10ns,318,317
6052,783,207,305294528,URMA_WRITE,7,10ns,318,317
6053,855,279,305294528,URMA_WRITE,7,10ns,318,317
6054,927,351,305294528,URMA_WRITE,7,10ns,318,317
6055,999,423,305294528,URMA_WRITE,7,10ns,318,317
6056,1071,495,305294528,URMA_WRITE,7,10ns,318,317
6057,1143,567,305294528,URMA_WRITE,7,10ns,318,317
6058,1215,639,305294528,URMA_WRITE,7,10ns,318,317
6059,1287,711,305294528,URMA_WRITE,7,10ns,318,317
6060,1359,783,305294528,URMA_WRITE,7,10ns,318,317
6061,63,279,305294528,URMA_WRITE,7,10ns,319,318
6062,135,351,305294528,URMA_WRITE,7,10ns,319,318
6063,207,423,305294528,URMA_WRITE,7,10ns,319,318
6064,279,495,305294528,URMA_WRITE,7,10ns,319,318
6065,351,567,305294528,URMA_WRITE,7,10ns,319,318
6066,423,639,305294528,URMA_WRITE,7,10ns,319,318
6067,495,711,305294528,URMA_WRITE,7,10ns,319,318
6068,567,783,305294528,URMA_WRITE,7,10ns,319,318
6069,639,855,305294528,URMA_WRITE,7,10ns,319,318
6070,711,927,305294528,URMA_WRITE,7,10ns,319,318
6071,783,999,305294528,URMA_WRITE,7,10ns,319,318
6072,855,1071,305294528,URMA_WRITE,7,10ns,319,318
6073,927,1143,305294528,URMA_WRITE,7,10ns,319,318
6074,999,1215,305294528,URMA_WRITE,7,10ns,319,318
6075,1071,1287,305288467,URMA_WRITE,7,10ns,319,318
6076,1143,1359,305294528,URMA_WRITE,7,10ns,319,318
6077,1215,63,305294528,URMA_WRITE,7,10ns,319,318
6078,1287,135,305294528,URMA_WRITE,7,10ns,319,318
6079,1359,207,305294528,URMA_WRITE,7,10ns,319,318
6080,64,1360,2747650752,URMA_WRITE,7,10ns,320,
6081,136,64,2747644691,URMA_WRITE,7,10ns,320,
6082,208,136,2747650752,URMA_WRITE,7,10ns,320,
6083,280,208,2747644691,URMA_WRITE,7,10ns,320,
6084,352,280,2747650752,URMA_WRITE,7,10ns,320,
6085,424,352,2747644691,URMA_WRITE,7,10ns,320,
6086,496,424,2747650752,URMA_WRITE,7,10ns,320,
6087,568,496,2747644691,URMA_WRITE,7,10ns,320,
6088,640,568,2747650752,URMA_WRITE,7,10ns,320,
6089,712,640,2747644691,URMA_WRITE,7,10ns,320,
6090,784,712,2747650752,URMA_WRITE,7,10ns,320,
6091,856,784,2747644691,URMA_WRITE,7,10ns,320,
6092,928,856,2747650752,URMA_WRITE,7,10ns,320,
6093,1000,928,2747644691,URMA_WRITE,7,10ns,320,
6094,1072,1000,2747650752,URMA_WRITE,7,10ns,320,
6095,1144,1072,2747644691,URMA_WRITE,7,10ns,320,
6096,1216,1144,2747650752,URMA_WRITE,7,10ns,320,
6097,1288,1216,2747650752,URMA_WRITE,7,10ns,320,
6098,1360,1288,2747644691,URMA_WRITE,7,10ns,320,
6099,64,1288,1526466579,URMA_WRITE,7,10ns,321,320
6100,136,1360,1526472640,URMA_WRITE,7,10ns,321,320
6101,208,64,1526472640,URMA_WRITE,7,10ns,321,320
6102,280,136,1526472640,URMA_WRITE,7,10ns,321,320
6103,352,208,1526466579,URMA_WRITE,7,10ns,321,320
6104,424,280,1526472640,URMA_WRITE,7,10ns,321,320
6105,496,352,1526472640,URMA_WRITE,7,10ns,321,320
6106,568,424,1526472640,URMA_WRITE,7,10ns,321,320
6107,640,496,1526466579,URMA_WRITE,7,10ns,321,320
6108,712,568,1526472640,URMA_WRITE,7,10ns,321,320
6109,784,640,1526472640,URMA_WRITE,7,10ns,321,320
6110,856,712,1526472640,URMA_WRITE,7,10ns,321,320
6111,928,784,1526466579,URMA_WRITE,7,10ns,321,320
6112,1000,856,1526472640,URMA_WRITE,7,10ns,321,320
6113,1072,928,1526472640,URMA_WRITE,7,10ns,321,320
6114,1144,1000,1526472640,URMA_WRITE,7,10ns,321,320
