nodeId1,portId1,nodeId2,portId2,bandwidth,delay
3168,78,3192,168,448Gbps,150ns
3168,79,3192,169,448Gbps,150ns
3168,80,3192,170,448Gbps,150ns
3168,81,3193,162,448Gbps,150ns
3168,82,3193,163,448Gbps,150ns
3168,83,3193,164,448Gbps,150ns
3168,84,3193,165,448Gbps,150ns
3168,85,3193,166,448Gbps,150ns
3168,86,3193,167,448Gbps,150ns
3168,87,3193,168,448Gbps,150ns
3168,88,3193,169,448Gbps,150ns
3168,89,3193,170,448Gbps,150ns
3168,90,3194,162,448Gbps,150ns
3168,91,3194,163,448Gbps,150ns
3168,92,3194,164,448Gbps,150ns
3168,93,3194,165,448Gbps,150ns
3168,94,3194,166,448Gbps,150ns
3168,95,3194,167,448Gbps,150ns
3168,96,3194,168,448Gbps,150ns
3168,97,3194,169,448Gbps,150ns
3168,98,3194,170,448Gbps,150ns
3168,99,3195,162,448Gbps,150ns
3168,100,3195,163,448Gbps,150ns
3168,101,3195,164,448Gbps,150ns
3168,102,3195,165,448Gbps,150ns
3168,103,3195,166,448Gbps,150ns
3168,104,3195,167,448Gbps,150ns
3168,105,3195,168,448Gbps,150ns
3168,106,3195,169,448Gbps,150ns
3168,107,3195,170,448Gbps,150ns
3169,72,3196,162,448Gbps,150ns
3169,73,3196,163,448Gbps,150ns
3169,74,3196,164,448Gbps,150ns
3169,75,3196,165,448Gbps,150ns
3169,76,3196,166,448Gbps,150ns
3169,77,3196,167,448Gbps,150ns
3169,78,3196,168,448Gbps,150ns
3169,79,3196,169,448Gbps,150ns
3169,80,3196,170,448Gbps,150ns
3169,81,3197,162,448Gbps,150ns
3169,82,3197,163,448Gbps,150ns
3169,83,3197,164,448Gbps,150ns
3169,84,3197,165,448Gbps,150ns
3169,85,3197,166,448Gbps,150ns
3169,86,3197,167,448Gbps,150ns
3169,87,3197,168,448Gbps,150ns
3169,88,3197,169,448Gbps,150ns
3169,89,3197,170,448Gbps,150ns
3169,90,3198,162,448Gbps,150ns
3169,91,3198,163,448Gbps,150ns
3169,92,3198,164,448Gbps,150ns
3169,93,3198,165,448Gbps,150ns
3169,94,3198,166,448Gbps,150ns
3169,95,3198,167,448Gbps,150ns
3169,96,3198,168,448Gbps,150ns
3169,97,3198,169,448Gbps,150ns
3169,98,3198,170,448Gbps,150ns
3169,99,3199,162,448Gbps,150ns
3169,100,3199,163,448Gbps,150ns
3169,101,3199,164,448Gbps,150ns
3169,102,3199,165,448Gbps,150ns
3169,103,3199,166,448Gbps,150ns
3169,104,3199,167,448Gbps,150ns
3169,105,3199,168,448Gbps,150ns
3169,106,3199,169,448Gbps,150ns
3169,107,3199,170,448Gbps,150ns
3170,72,3200,162,448Gbps,150ns
3170,73,3200,163,448Gbps,150ns
3170,74,3200,164,448Gbps,150ns
3170,75,3200,165,448Gbps,150ns
3170,76,3200,166,448Gbps,150ns
3170,77,3200,167,448Gbps,150ns
3170,78,3200,168,448Gbps,150ns
3170,79,3200,169,448Gbps,150ns
3170,80,3200,170,448Gbps,150ns
3170,81,3201,162,448Gbps,150ns
3170,82,3201,163,448Gbps,150ns
3170,83,3201,164,448Gbps,150ns
3170,84,3201,165,448Gbps,150ns
3170,85,3201,166,448Gbps,150ns
3170,86,3201,167,448Gbps,150ns
3170,87,3201,168,448Gbps,150ns
3170,88,3201,169,448Gbps,150ns
3170,89,3201,170,448Gbps,150ns
3170,90,3202,162,448Gbps,150ns
3170,91,3202,163,448Gbps,150ns
3170,92,3202,164,448Gbps,150ns
3170,93,3202,165,448Gbps,150ns
3170,94,3202,166,448Gbps,150ns
3170,95,3202,167,448Gbps,150ns
3170,96,3202,168,448Gbps,150ns
3170,97,3202,169,448Gbps,150ns
3170,98,3202,170,448Gbps,150ns
3170,99,3203,162,448Gbps,150ns
3170,100,3203,163,448Gbps,150ns
3170,101,3203,164,448Gbps,150ns
3170,102,3203,165,448Gbps,150ns
3170,103,3203,166,448Gbps,150ns
3170,104,3203,167,448Gbps,150ns
3170,105,3203,168,448Gbps,150ns
3170,106,3203,169,448Gbps,150ns
3170,107,3203,170,448Gbps,150ns
3171,72,3204,162,448Gbps,150ns
3171,73,3204,163,448Gbps,150ns
3171,74,3204,164,448Gbps,150ns
3171,75,3204,165,448Gbps,150ns
3171,76,3204,166,448Gbps,150ns
3171,77,3204,167,448Gbps,150ns
3171,78,3204,168,448Gbps,150ns
3171,79,3204,169,448Gbps,150ns
3171,80,3204,170,448Gbps,150ns
3171,81,3205,162,448Gbps,150ns
3171,82,3205,163,448Gbps,150ns
3171,83,3205,164,448Gbps,150ns
3171,84,3205,165,448Gbps,150ns
3171,85,3205,166,448Gbps,150ns
3171,86,3205,167,448Gbps,150ns
3171,87,3205,168,448Gbps,150ns
3171,88,3205,169,448Gbps,150ns
3171,89,3205,170,448Gbps,150ns
3171,90,3206,162,448Gbps,150ns
3171,91,3206,163,448Gbps,150ns
3171,92,3206,164,448Gbps,150ns
3171,93,3206,165,448Gbps,150ns
3171,94,3206,166,448Gbps,150ns
3171,95,3206,167,448Gbps,150ns
3171,96,3206,168,448Gbps,150ns
3171,97,3206,169,448Gbps,150ns
3171,98,3206,170,448Gbps,150ns
3171,99,3207,162,448Gbps,150ns
3171,100,3207,163,448Gbps,150ns
3171,101,3207,164,448Gbps,150ns
3171,102,3207,165,448Gbps,150ns
3171,103,3207,166,448Gbps,150ns
3171,104,3207,167,448Gbps,150ns
3171,105,3207,168,448Gbps,150ns
3171,106,3207,169,448Gbps,150ns
3171,107,3207,170,448Gbps,150ns
3172,72,3208,162,448Gbps,150ns
3172,73,3208,163,448Gbps,150ns
3172,74,3208,164,448Gbps,150ns
3172,75,3208,165,448Gbps,150ns
3172,76,3208,166,448Gbps,150ns
3172,77,3208,167,448Gbps,150ns
3172,78,3208,168,448Gbps,150ns
3172,79,3208,169,448Gbps,150ns
3172,80,3208,170,448Gbps,150ns
3172,81,3209,162,448Gbps,150ns
3172,82,3209,163,448Gbps,150ns
3172,83,3209,164,448Gbps,150ns
3172,84,3209,165,448Gbps,150ns
3172,85,3209,166,448Gbps,150ns
3172,86,3209,167,448Gbps,150ns
3172,87,3209,168,448Gbps,150ns
3172,88,3209,169,448Gbps,150ns
3172,89,3209,170,448Gbps,150ns
3172,90,3210,162,448Gbps,150ns
3172,91,3210,163,448Gbps,150ns
3172,92,3210,164,448Gbps,150ns
3172,93,3210,165,448Gbps,150ns
3172,94,3210,166,448Gbps,150ns
3172,95,3210,167,448Gbps,150ns
3172,96,3210,168,448Gbps,150ns
3172,97,3210,169,448Gbps,150ns
3172,98,3210,170,448Gbps,150ns
3172,99,3211,162,448Gbps,150ns
3172,100,3211,163,448Gbps,150ns
3172,101,3211,164,448Gbps,150ns
3172,102,3211,165,448Gbps,150ns
3172,103,3211,166,448Gbps,150ns
3172,104,3211,167,448Gbps,150ns
3172,105,3211,168,448Gbps,150ns
3172,106,3211,169,448Gbps,150ns
3172,107,3211,170,448Gbps,150ns
3173,72,3212,162,448Gbps,150ns
3173,73,3212,163,448Gbps,150ns
3173,74,3212,164,448Gbps,150ns
3173,75,3212,165,448Gbps,150ns
3173,76,3212,166,448Gbps,150ns
3173,77,3212,167,448Gbps,150ns
3173,78,3212,168,448Gbps,150ns
3173,79,3212,169,448Gbps,150ns
3173,80,3212,170,448Gbps,150ns
3173,81,3213,162,448Gbps,150ns
3173,82,3213,163,448Gbps,150ns
3173,83,3213,164,448Gbps,150ns
3173,84,3213,165,448Gbps,150ns
3173,85,3213,166,448Gbps,150ns
3173,86,3213,167,448Gbps,150ns
3173,87,3213,168,448Gbps,150ns
3173,88,3213,169,448Gbps,150ns
3173,89,3213,170,448Gbps,150ns
3173,90,3214,162,448Gbps,150ns
3173,91,3214,163,448Gbps,150ns
3173,92,3214,164,448Gbps,150ns
3173,93,3214,165,448Gbps,150ns
3173,94,3214,166,448Gbps,150ns
3173,95,3214,167,448Gbps,150ns
3173,96,3214,168,448Gbps,150ns
3173,97,3214,169,448Gbps,150ns
3173,98,3214,170,448Gbps,150ns
3173,99,3215,162,448Gbps,150ns
3173,100,3215,163,448Gbps,150ns
3173,101,3215,164,448Gbps,150ns
3173,102,3215,165,448Gbps,150ns
3173,103,3215,166,448Gbps,150ns
3173,104,3215,167,448Gbps,150ns
3173,105,3215,168,448Gbps,150ns
3173,106,3215,169,448Gbps,150ns
3173,107,3215,170,448Gbps,150ns
3174,72,3216,162,448Gbps,150ns
3174,73,3216,163,448Gbps,150ns
3174,74,3216,164,448Gbps,150ns
3174,75,3216,165,448Gbps,150ns
3174,76,3216,166,448Gbps,150ns
3174,77,3216,167,448Gbps,150ns
3174,78,3216,168,448Gbps,150ns
3174,79,3216,169,448Gbps,150ns
3174,80,3216,170,448Gbps,150ns
3174,81,3217,162,448Gbps,150ns
3174,82,3217,163,448Gbps,150ns
3174,83,3217,164,448Gbps,150ns
3174,84,3217,165,448Gbps,150ns
3174,85,3217,166,448Gbps,150ns
3174,86,3217,167,448Gbps,150ns
3174,87,3217,168,448Gbps,150ns
3174,88,3217,169,448Gbps,150ns
3174,89,3217,170,448Gbps,150ns
3174,90,3218,162,448Gbps,150ns
3174,91,3218,163,448Gbps,150ns
3174,92,3218,164,448Gbps,150ns
3174,93,3218,165,448Gbps,150ns
3174,94,3218,166,448Gbps,150ns
3174,95,3218,167,448Gbps,150ns
3174,96,3218,168,448Gbps,150ns
3174,97,3218,169,448Gbps,150ns
3174,98,3218,170,448Gbps,150ns
3174,99,3219,162,448Gbps,150ns
3174,100,3219,163,448Gbps,150ns
3174,101,3219,164,448Gbps,150ns
3174,102,3219,165,448Gbps,150ns
3174,103,3219,166,448Gbps,150ns
3174,104,3219,167,448Gbps,150ns
3174,105,3219,168,448Gbps,150ns
3174,106,3219,169,448Gbps,150ns
3174,107,3219,170,448Gbps,150ns
3175,72,3220,162,448Gbps,150ns
3175,73,3220,163,448Gbps,150ns
3175,74,3220,164,448Gbps,150ns
3175,75,3220,165,448Gbps,150ns
3175,76,3220,166,448Gbps,150ns
3175,77,3220,167,448Gbps,150ns
3175,78,3220,168,448Gbps,150ns
3175,79,3220,169,448Gbps,150ns
3175,80,3220,170,448Gbps,150ns
3175,81,3221,162,448Gbps,150ns
3175,82,3221,163,448Gbps,150ns
3175,83,3221,164,448Gbps,150ns
3175,84,3221,165,448Gbps,150ns
3175,85,3221,166,448Gbps,150ns
3175,86,3221,167,448Gbps,150ns
3175,87,3221,168,448Gbps,150ns
3175,88,3221,169,448Gbps,150ns
3175,89,3221,170,448Gbps,150ns
3175,90,3222,162,448Gbps,150ns
3175,91,3222,163,448Gbps,150ns
3175,92,3222,164,448Gbps,150ns
3175,93,3222,165,448Gbps,150ns
3175,94,3222,166,448Gbps,150ns
3175,95,3222,167,448Gbps,150ns
3175,96,3222,168,448Gbps,150ns
3175,97,3222,169,448Gbps,150ns
3175,98,3222,170,448Gbps,150ns
3175,99,3223,162,448Gbps,150ns
3175,100,3223,163,448Gbps,150ns
3175,101,3223,164,448Gbps,150ns
3175,102,3223,165,448Gbps,150ns
3175,103,3223,166,448Gbps,150ns
3175,104,3223,167,448Gbps,150ns
3175,105,3223,168,448Gbps,150ns
3175,106,3223,169,448Gbps,150ns
3175,107,3223,170,448Gbps,150ns
3176,72,3224,162,448Gbps,150ns
3176,73,3224,163,448Gbps,150ns
3176,74,3224,164,448Gbps,150ns
3176,75,3224,165,448Gbps,150ns
3176,76,3224,166,448Gbps,150ns
3176,77,3224,167,448Gbps,150ns
3176,78,3224,168,448Gbps,150ns
3176,79,3224,169,448Gbps,150ns
3176,80,3224,170,448Gbps,150ns
3176,81,3225,162,448Gbps,150ns
3176,82,3225,163,448Gbps,150ns
3176,83,3225,164,448Gbps,150ns
3176,84,3225,165,448Gbps,150ns
3176,85,3225,166,448Gbps,150ns
3176,86,3225,167,448Gbps,150ns
3176,87,3225,168,448Gbps,150ns
3176,88,3225,169,448Gbps,150ns
3176,89,3225,170,448Gbps,150ns
3176,90,3226,162,448Gbps,150ns
3176,91,3226,163,448Gbps,150ns
3176,92,3226,164,448Gbps,150ns
3176,93,3226,165,448Gbps,150ns
3176,94,3226,166,448Gbps,150ns
3176,95,3226,167,448Gbps,150ns
3176,96,3226,168,448Gbps,150ns
3176,97,3226,169,448Gbps,150ns
3176,98,3226,170,448Gbps,150ns
3176,99,3227,162,448Gbps,150ns
3176,100,3227,163,448Gbps,150ns
3176,101,3227,164,448Gbps,150ns
3176,102,3227,165,448Gbps,150ns
3176,103,3227,166,448Gbps,150ns
3176,104,3227,167,448Gbps,150ns
3176,105,3227,168,448Gbps,150ns
3176,106,3227,169,448Gbps,150ns
3176,107,3227,170,448Gbps,150ns
3177,72,3228,162,448Gbps,150ns
3177,73,3228,163,448Gbps,150ns
3177,74,3228,164,448Gbps,150ns
3177,75,3228,165,448Gbps,150ns
3177,76,3228,166,448Gbps,150ns
3177,77,3228,167,448Gbps,150ns
3177,78,3228,168,448Gbps,150ns
3177,79,3228,169,448Gbps,150ns
3177,80,3228,170,448Gbps,150ns
3177,81,3229,162,448Gbps,150ns
3177,82,3229,163,448Gbps,150ns
3177,83,3229,164,448Gbps,150ns
3177,84,3229,165,448Gbps,150ns
3177,85,3229,166,448Gbps,150ns
3177,86,3229,167,448Gbps,150ns
3177,87,3229,168,448Gbps,150ns
3177,88,3229,169,448Gbps,150ns
3177,89,3229,170,448Gbps,150ns
3177,90,3230,162,448Gbps,150ns
3177,91,3230,163,448Gbps,150ns
3177,92,3230,164,448Gbps,150ns
3177,93,3230,165,448Gbps,150ns
3177,94,3230,166,448Gbps,150ns
3177,95,3230,167,448Gbps,150ns
3177,96,3230,168,448Gbps,150ns
3177,97,3230,169,448Gbps,150ns
3177,98,3230,170,448Gbps,150ns
3177,99,3231,162,448Gbps,150ns
3177,100,3231,163,448Gbps,150ns
3177,101,3231,164,448Gbps,150ns
3177,102,3231,165,448Gbps,150ns
3177,103,3231,166,448Gbps,150ns
3177,104,3231,167,448Gbps,150ns
3177,105,3231,168,448Gbps,150ns
3177,106,3231,169,448Gbps,150ns
3177,107,3231,170,448Gbps,150ns
3178,72,3232,162,448Gbps,150ns
3178,73,3232,163,448Gbps,150ns
3178,74,3232,164,448Gbps,150ns
3178,75,3232,165,448Gbps,150ns
3178,76,3232,166,448Gbps,150ns
3178,77,3232,167,448Gbps,150ns
3178,78,3232,168,448Gbps,150ns
3178,79,3232,169,448Gbps,150ns
3178,80,3232,170,448Gbps,150ns
3178,81,3233,162,448Gbps,150ns
3178,82,3233,163,448Gbps,150ns
3178,83,3233,164,448Gbps,150ns
3178,84,3233,165,448Gbps,150ns
3178,85,3233,166,448Gbps,150ns
3178,86,3233,167,448Gbps,150ns
3178,87,3233,168,448Gbps,150ns
3178,88,3233,169,448Gbps,150ns
3178,89,3233,170,448Gbps,150ns
3178,90,3234,162,448Gbps,150ns
3178,91,3234,163,448Gbps,150ns
3178,92,3234,164,448Gbps,150ns
3178,93,3234,165,448Gbps,150ns
3178,94,3234,166,448Gbps,150ns
3178,95,3234,167,448Gbps,150ns
3178,96,3234,168,448Gbps,150ns
3178,97,3234,169,448Gbps,150ns
3178,98,3234,170,448Gbps,150ns
3178,99,3235,162,448Gbps,150ns
3178,100,3235,163,448Gbps,150ns
3178,101,3235,164,448Gbps,150ns
3178,102,3235,165,448Gbps,150ns
3178,103,3235,166,448Gbps,150ns
3178,104,3235,167,448Gbps,150ns
3178,105,3235,168,448Gbps,150ns
3178,106,3235,169,448Gbps,150ns
3178,107,3235,170,448Gbps,150ns
3179,72,3236,162,448Gbps,150ns
3179,73,3236,163,448Gbps,150ns
3179,74,3236,164,448Gbps,150ns
3179,75,3236,165,448Gbps,150ns
3179,76,3236,166,448Gbps,150ns
3179,77,3236,167,448Gbps,150ns
3179,78,3236,168,448Gbps,150ns
3179,79,3236,169,448Gbps,150ns
3179,80,3236,170,448Gbps,150ns
3179,81,3237,162,448Gbps,150ns
3179,82,3237,163,448Gbps,150ns
3179,83,3237,164,448Gbps,150ns
3179,84,3237,165,448Gbps,150ns
3179,85,3237,166,448Gbps,150ns
3179,86,3237,167,448Gbps,150ns
3179,87,3237,168,448Gbps,150ns
3179,88,3237,169,448Gbps,150ns
3179,89,3237,170,448Gbps,150ns
3179,90,3238,162,448Gbps,150ns
3179,91,3238,163,448Gbps,150ns
3179,92,3238,164,448Gbps,150ns
3179,93,3238,165,448Gbps,150ns
3179,94,3238,166,448Gbps,150ns
3179,95,3238,167,448Gbps,150ns
3179,96,3238,168,448Gbps,150ns
3179,97,3238,169,448Gbps,150ns
3179,98,3238,170,448Gbps,150ns
3179,99,3239,162,448Gbps,150ns
3179,100,3239,163,448Gbps,150ns
3179,101,3239,164,448Gbps,150ns
3179,102,3239,165,448Gbps,150ns
3179,103,3239,166,448Gbps,150ns
3179,104,3239,167,448Gbps,150ns
3179,105,3239,168,448Gbps,150ns
3179,106,3239,169,448Gbps,150ns
3179,107,3239,170,448Gbps,150ns
3180,72,3240,162,448Gbps,150ns
3180,73,3240,163,448Gbps,150ns
3180,74,3240,164,448Gbps,150ns
3180,75,3240,165,448Gbps,150ns
3180,76,3240,166,448Gbps,150ns
3180,77,3240,167,448Gbps,150ns
3180,78,3240,168,448Gbps,150ns
3180,79,3240,169,448Gbps,150ns
3180,80,3240,170,448Gbps,150ns
3180,81,3241,162,448Gbps,150ns
3180,82,3241,163,448Gbps,150ns
3180,83,3241,164,448Gbps,150ns
3180,84,3241,165,448Gbps,150ns
3180,85,3241,166,448Gbps,150ns
3180,86,3241,167,448Gbps,150ns
3180,87,3241,168,448Gbps,150ns
3180,88,3241,169,448Gbps,150ns
3180,89,3241,170,448Gbps,150ns
3180,90,3242,162,448Gbps,150ns
3180,91,3242,163,448Gbps,150ns
3180,92,3242,164,448Gbps,150ns
3180,93,3242,165,448Gbps,150ns
3180,94,3242,166,448Gbps,150ns
3180,95,3242,167,448Gbps,150ns
3180,96,3242,168,448Gbps,150ns
3180,97,3242,169,448Gbps,150ns
3180,98,3242,170,448Gbps,150ns
3180,99,3243,162,448Gbps,150ns
3180,100,3243,163,448Gbps,150ns
3180,101,3243,164,448Gbps,150ns
3180,102,3243,165,448Gbps,150ns
3180,103,3243,166,448Gbps,150ns
3180,104,3243,167,448Gbps,150ns
3180,105,3243,168,448Gbps,150ns
3180,106,3243,169,448Gbps,150ns
3180,107,3243,170,448Gbps,150ns
3181,72,3244,162,448Gbps,150ns
3181,73,3244,163,448Gbps,150ns
3181,74,3244,164,448Gbps,150ns
3181,75,3244,165,448Gbps,150ns
3181,76,3244,166,448Gbps,150ns
3181,77,3244,167,448Gbps,150ns
3181,78,3244,168,448Gbps,150ns
3181,79,3244,169,448Gbps,150ns
3181,80,3244,170,448Gbps,150ns
3181,81,3245,162,448Gbps,150ns
3181,82,3245,163,448Gbps,150ns
3181,83,3245,164,448Gbps,150ns
3181,84,3245,165,448Gbps,150ns
3181,85,3245,166,448Gbps,150ns
3181,86,3245,167,448Gbps,150ns
3181,87,3245,168,448Gbps,150ns
3181,88,3245,169,448Gbps,150ns
3181,89,3245,170,448Gbps,150ns
3181,90,3246,162,448Gbps,150ns
3181,91,3246,163,448Gbps,150ns
3181,92,3246,164,448Gbps,150ns
3181,93,3246,165,448Gbps,150ns
3181,94,3246,166,448Gbps,150ns
3181,95,3246,167,448Gbps,150ns
3181,96,3246,168,448Gbps,150ns
3181,97,3246,169,448Gbps,150ns
3181,98,3246,170,448Gbps,150ns
3181,99,3247,162,448Gbps,150ns
3181,100,3247,163,448Gbps,150ns
3181,101,3247,164,448Gbps,150ns
3181,102,3247,165,448Gbps,150ns
3181,103,3247,166,448Gbps,150ns
3181,104,3247,167,448Gbps,150ns
3181,105,3247,168,448Gbps,150ns
3181,106,3247,169,448Gbps,150ns
3181,107,3247,170,448Gbps,150ns
3182,72,3248,162,448Gbps,150ns
3182,73,3248,163,448Gbps,150ns
3182,74,3248,164,448Gbps,150ns
3182,75,3248,165,448Gbps,150ns
3182,76,3248,166,448Gbps,150ns
3182,77,3248,167,448Gbps,150ns
3182,78,3248,168,448Gbps,150ns
3182,79,3248,169,448Gbps,150ns
3182,80,3248,170,448Gbps,150ns
3182,81,3249,162,448Gbps,150ns
3182,82,3249,163,448Gbps,150ns
3182,83,3249,164,448Gbps,150ns
3182,84,3249,165,448Gbps,150ns
3182,85,3249,166,448Gbps,150ns
3182,86,3249,167,448Gbps,150ns
3182,87,3249,168,448Gbps,150ns
3182,88,3249,169,448Gbps,150ns
3182,89,3249,170,448Gbps,150ns
3182,90,3250,162,448Gbps,150ns
3182,91,3250,163,448Gbps,150ns
3182,92,3250,164,448Gbps,150ns
3182,93,3250,165,448Gbps,150ns
3182,94,3250,166,448Gbps,150ns
3182,95,3250,167,448Gbps,150ns
3182,96,3250,168,448Gbps,150ns
3182,97,3250,169,448Gbps,150ns
3182,98,3250,170,448Gbps,150ns
3182,99,3251,162,448Gbps,150ns
3182,100,3251,163,448Gbps,150ns
3182,101,3251,164,448Gbps,150ns
3182,102,3251,165,448Gbps,150ns
3182,103,3251,166,448Gbps,150ns
3182,104,3251,167,448Gbps,150ns
3182,105,3251,168,448Gbps,150ns
3182,106,3251,169,448Gbps,150ns
3182,107,3251,170,448Gbps,150ns
3183,72,3252,162,448Gbps,150ns
3183,73,3252,163,448Gbps,150ns
3183,74,3252,164,448Gbps,150ns
3183,75,3252,165,448Gbps,150ns
3183,76,3252,166,448Gbps,150ns
3183,77,3252,167,448Gbps,150ns
3183,78,3252,168,448Gbps,150ns
3183,79,3252,169,448Gbps,150ns
3183,80,3252,170,448Gbps,150ns
3183,81,3253,162,448Gbps,150ns
3183,82,3253,163,448Gbps,150ns
3183,83,3253,164,448Gbps,150ns
3183,84,3253,165,448Gbps,150ns
3183,85,3253,166,448Gbps,150ns
3183,86,3253,167,448Gbps,150ns
3183,87,3253,168,448Gbps,150ns
3183,88,3253,169,448Gbps,150ns
3183,89,3253,170,448Gbps,150ns
3183,90,3254,162,448Gbps,150ns
3183,91,3254,163,448Gbps,150ns
3183,92,3254,164,448Gbps,150ns
3183,93,3254,165,448Gbps,150ns
3183,94,3254,166,448Gbps,150ns
3183,95,3254,167,448Gbps,150ns
3183,96,3254,168,448Gbps,150ns
3183,97,3254,169,448Gbps,150ns
3183,98,3254,170,448Gbps,150ns
3183,99,3255,162,448Gbps,150ns
3183,100,3255,163,448Gbps,150ns
3183,101,3255,164,448Gbps,150ns
3183,102,3255,165,448Gbps,150ns
3183,103,3255,166,448Gbps,150ns
3183,104,3255,167,448Gbps,150ns
3183,105,3255,168,448Gbps,150ns
3183,106,3255,169,448Gbps,150ns
3183,107,3255,170,448Gbps,150ns
3184,72,3256,162,448Gbps,150ns
3184,73,3256,163,448Gbps,150ns
3184,74,3256,164,448Gbps,150ns
3184,75,3256,165,448Gbps,150ns
3184,76,3256,166,448Gbps,150ns
3184,77,3256,167,448Gbps,150ns
3184,78,3256,168,448Gbps,150ns
3184,79,3256,169,448Gbps,150ns
3184,80,3256,170,448Gbps,150ns
3184,81,3257,162,448Gbps,150ns
3184,82,3257,163,448Gbps,150ns
3184,83,3257,164,448Gbps,150ns
3184,84,3257,165,448Gbps,150ns
3184,85,3257,166,448Gbps,150ns
3184,86,3257,167,448Gbps,150ns
3184,87,3257,168,448Gbps,150ns
3184,88,3257,169,448Gbps,150ns
3184,89,3257,170,448Gbps,150ns
3184,90,3258,162,448Gbps,150ns
3184,91,3258,163,448Gbps,150ns
3184,92,3258,164,448Gbps,150ns
3184,93,3258,165,448Gbps,150ns
3184,94,3258,166,448Gbps,150ns
3184,95,3258,167,448Gbps,150ns
3184,96,3258,168,448Gbps,150ns
3184,97,3258,169,448Gbps,150ns
3184,98,3258,170,448Gbps,150ns
3184,99,3259,162,448Gbps,150ns
3184,100,3259,163,448Gbps,150ns
3184,101,3259,164,448Gbps,150ns
3184,102,3259,165,448Gbps,150ns
3184,103,3259,166,448Gbps,150ns
3184,104,3259,167,448Gbps,150ns
3184,105,3259,168,448Gbps,150ns
3184,106,3259,169,448Gbps,150ns
3184,107,3259,170,448Gbps,150ns
3185,72,3260,162,448Gbps,150ns
3185,73,3260,163,448Gbps,150ns
3185,74,3260,164,448Gbps,150ns
3185,75,3260,165,448Gbps,150ns
3185,76,3260,166,448Gbps,150ns
3185,77,3260,167,448Gbps,150ns
3185,78,3260,168,448Gbps,150ns
3185,79,3260,169,448Gbps,150ns
3185,80,3260,170,448Gbps,150ns
3185,81,3261,162,448Gbps,150ns
3185,82,3261,163,448Gbps,150ns
3185,83,3261,164,448Gbps,150ns
3185,84,3261,165,448Gbps,150ns
3185,85,3261,166,448Gbps,150ns
3185,86,3261,167,448Gbps,150ns
3185,87,3261,168,448Gbps,150ns
3185,88,3261,169,448Gbps,150ns
3185,89,3261,170,448Gbps,150ns
3185,90,3262,162,448Gbps,150ns
3185,91,3262,163,448Gbps,150ns
3185,92,3262,164,448Gbps,150ns
3185,93,3262,165,448Gbps,150ns
3185,94,3262,166,448Gbps,150ns
3185,95,3262,167,448Gbps,150ns
3185,96,3262,168,448Gbps,150ns
3185,97,3262,169,448Gbps,150ns
3185,98,3262,170,448Gbps,150ns
3185,99,3263,162,448Gbps,150ns
3185,100,3263,163,448Gbps,150ns
3185,101,3263,164,448Gbps,150ns
3185,102,3263,165,448Gbps,150ns
3185,103,3263,166,448Gbps,150ns
3185,104,3263,167,448Gbps,150ns
3185,105,3263,168,448Gbps,150ns
3185,106,3263,169,448Gbps,150ns
3185,107,3263,170,448Gbps,150ns
3186,72,3264,162,448Gbps,150ns
3186,73,3264,163,448Gbps,150ns
3186,74,3264,164,448Gbps,150ns
3186,75,3264,165,448Gbps,150ns
3186,76,3264,166,448Gbps,150ns
3186,77,3264,167,448Gbps,150ns
3186,78,3264,168,448Gbps,150ns
3186,79,3264,169,448Gbps,150ns
3186,80,3264,170,448Gbps,150ns
3186,81,3265,162,448Gbps,150ns
3186,82,3265,163,448Gbps,150ns
3186,83,3265,164,448Gbps,150ns
3186,84,3265,165,448Gbps,150ns
3186,85,3265,166,448Gbps,150ns
3186,86,3265,167,448Gbps,150ns
3186,87,3265,168,448Gbps,150ns
3186,88,3265,169,448Gbps,150ns
3186,89,3265,170,448Gbps,150ns
3186,90,3266,162,448Gbps,150ns
3186,91,3266,163,448Gbps,150ns
3186,92,3266,164,448Gbps,150ns
3186,93,3266,165,448Gbps,150ns
3186,94,3266,166,448Gbps,150ns
3186,95,3266,167,448Gbps,150ns
3186,96,3266,168,448Gbps,150ns
3186,97,3266,169,448Gbps,150ns
3186,98,3266,170,448Gbps,150ns
3186,99,3267,162,448Gbps,150ns
3186,100,3267,163,448Gbps,150ns
3186,101,3267,164,448Gbps,150ns
3186,102,3267,165,448Gbps,150ns
3186,103,3267,166,448Gbps,150ns
3186,104,3267,167,448Gbps,150ns
3186,105,3267,168,448Gbps,150ns
3186,106,3267,169,448Gbps,150ns
3186,107,3267,170,448Gbps,150ns
3187,72,3268,162,448Gbps,150ns
3187,73,3268,163,448Gbps,150ns
3187,74,3268,164,448Gbps,150ns
3187,75,3268,165,448Gbps,150ns
3187,76,3268,166,448Gbps,150ns
3187,77,3268,167,448Gbps,150ns
3187,78,3268,168,448Gbps,150ns
3187,79,3268,169,448Gbps,150ns
3187,80,3268,170,448Gbps,150ns
3187,81,3269,162,448Gbps,150ns
3187,82,3269,163,448Gbps,150ns
3187,83,3269,164,448Gbps,150ns
3187,84,3269,165,448Gbps,150ns
3187,85,3269,166,448Gbps,150ns
3187,86,3269,167,448Gbps,150ns
3187,87,3269,168,448Gbps,150ns
3187,88,3269,169,448Gbps,150ns
3187,89,3269,170,448Gbps,150ns
3187,90,3270,162,448Gbps,150ns
3187,91,3270,163,448Gbps,150ns
